word,phonemes,label
feroeses,start F EH DX OH EH S EH,S
repelidos,start R EH P,EH
reiteradas,start R EH IH T EH DX AE D AE S,stop
armes,start AE,R
heptalogía,start EH B,T
deprimidos,start D EH P DX IH M IH D OH S,stop
ortopédicos,start OH R T OH P EH D IH K OH S,stop
empeñoso,start EH M P,EH
turingia,start,T
verja,start B,EH
esterificar,start EH S T EH DX IH,F
anteúltimos,start,AE
asistidos,start AE,S
navegaras,start N,AE
cotorreada,start K OH T OH R EH AE D,AE
reinterpretada,start R EH IH N T EH R P,DX
cortinado,start K OH R T IH N,AE
eliminaremos,start EH L IH M IH N AE DX EH M,OH
invertebrado,start IH M B EH R T EH B DX AE D OH,stop
transcurrir,start T DX AE N S K,UW
jamaica,start AE,M
parangaricutirimícuaro,start P AE DX AE,N
orquestra,start OH R K EH S T DX AE,stop
glutamatérgico,start G L,UW
dapsona,start D AE B S OH N,AE
abastardes,start AE B AE S T AE R D,EH
obliterará,start OH B L IH T EH DX AE DX AE,stop
malinformadas,start M AE L IH N,F
desentonados,start D EH S EH N T OH N AE D,OH
compatriota,start,K
laminar,start L AE M IH N AE DX,stop
tapados,start T AE P AE D,OH
mascujadas,start M AE S K UW AE D AE,S
antevistas,start AE N T,EH
colindadas,start K OH L IH N D AE D,AE
aforrados,start AE F OH R AE D OH S,stop
ligare,start,L
adónde,start AE D OH,N
disfamadas,start D IH,S
mutuos,start M UW T,W
anteúltima,start AE N T EH UW L T IH M AE,stop
partida,start,P
gabacha,start G AE B AE CH AE,stop
sacrificareis,start S AE K DX IH F IH K AE DX EH IH,S
multiplicando,start M UW L T IH P L IH K AE N,D
voladito,start B OH L,AE
invernadero,start IH M B EH R N AE D,EH
percuta,start P EH,R
asentados,start AE,S
estimulador,start EH S T IH M,UW
enmarrocar,start EH M M AE,R
gratinarías,start G DX AE T,IH
sujetados,start,S
acorrer,start AE K OH,R
abesivos,start AE B EH S IH B OH,S
tartamudear,start T AE R T AE,M
pasados,start P AE S AE D OH S,stop
poético,start P OH EH T IH,K
resinoso,start R EH S,IH
estabais,start EH S T AE B AE IH,S
camposanto,start K AE,M
nigeriana,start N IH EH,DX
supraestatal,start S UW P DX AE EH S T AE T,AE
avisados,start AE B IH S,AE
sobredotado,start S,OH
fluorada,start F L W OH DX,AE
abstersión,start AE B S T EH R S Y,OH
torneadas,start T,OH
supino,start S UW P IH N,OH
campesinas,start K AE M P EH S IH,N
ladrares,start L,AE
vestuario,start B EH,S
logaritmos,start L OH G AE,DX
neutral,start N EH UW T DX AE L,stop
telegrafiar,start T EH L EH G DX AE,F
anormalidad,start AE N OH R M AE L IH D,AE
viticultor,start B IH T,IH
desafectar,start D EH S AE F EH G,T
epicraneal,start EH P IH,K
barloventeados,start B AE R L,OH
reverberara,start R EH B EH R B,EH
oráramos,start OH DX AE DX AE M,OH
planisferio,start P L AE N IH S F EH DX,Y
notando,start N OH T AE,N
exportadoras,start EH K S P OH,R
reformadoras,start R,EH
orbe,start OH R B EH,stop
oslense,start OH,S
grafitero,start,G
argentados,start AE R,EH
esperaríamos,start,EH
chamuscados,start CH AE M,UW
expropiada,start EH K S P DX,OH
levante,start L EH B,AE
complica,start K,OH
faroleados,start F AE,DX
dorsos,start D OH R S OH,S
deductivas,start D EH,D
divertimiento,start D IH,B
redimensionados,start R EH D IH M EH N S Y OH,N
silábica,start S IH L AE,B
dominado,start D OH M IH N AE,D
tolerada,start T OH L EH,DX
cubriose,start K UW B DX Y,OH
enfriaderos,start EH N F DX Y AE,D
gratinara,start G DX AE T,IH
emborrachar,start EH M B OH R AE CH AE,R
arrancados,start AE R AE N K AE,D
ropa,start R OH P AE,stop
atildados,start AE,T
rafagueados,start,R
rehogadas,start R,EH
denominados,start D EH N OH M IH N AE D OH S,stop
exagerará,start,EH
médula,start,M
metatarsianas,start M EH T AE T,AE
desestimadas,start,D
alternar,start AE,L
intrincaste,start IH N T DX IH N K AE S T,EH
cafichado,start K AE F IH CH AE D OH,stop
acojonada,start AE K OH,OH
intoxicados,start IH N T OH,G
murmures,start M UW,R
radiografiadas,start R AE D,Y
diáspora,start D,Y
arraigada,start AE R AE IH G AE D AE,stop
imaginará,start,IH
ostra,start OH,S
dosificar,start D,OH
dinamitado,start D IH N AE M,IH
refregadas,start R,EH
ajedrea,start AE,EH
repanchigadas,start R EH P AE N,CH
hueá,start W EH AE,stop
redensificada,start R EH D EH N S IH,F
restituido,start R,EH
agringadas,start AE G DX IH N G AE,D
destituida,start,D
apadrinada,start AE P AE D,DX
discrepadas,start D IH S K,DX
antecogidos,start AE N T EH K OH IH D,OH
reflexionados,start R EH F,L
favorable,start F AE B OH DX AE,B
valuados,start B AE L W AE D OH S,stop
patentado,start P AE T EH,N
enfocados,start EH N F,OH
obturado,start,OH
cuantil,start,K
alambicaríamos,start,AE
acuitada,start AE K W,IH
amén,start,AE
hiperregulatorio,start IH P EH R EH G UW L,AE
dealer,start D IH L,EH
seudointelectual,start S EH UW D OH IH N T EH L EH K T W AE L,stop
autobombeados,start AE UW T OH B OH M,B
acabamiento,start AE K AE B,AE
burkineses,start B UW R K IH N EH S EH,S
hermanita,start EH R M AE N IH,T
rúnica,start R UW N IH,K
memantina,start M EH,M
rapiñados,start R,AE
pajero,start P AE,EH
ajuntado,start,AE
inhóspitas,start IH N OH S P IH T,AE
desflorada,start D EH S,F
desempatadas,start,D
mojos,start M,OH
ansia,start AE N,S
claustrofobia,start K L AE,UW
desmotivar,start D EH S M,OH
inadecuados,start IH,N
muso,start M UW,S
cárdigan,start K AE R D IH G AE N,stop
afroamericanos,start AE F DX OH AE M EH DX IH K AE N OH,S
cubras,start K UW B,DX
contrapuestas,start K OH N T DX AE P W EH S,T
incomunicada,start IH N,K
atamán,start AE,T
desintegrada,start D,EH
traficado,start T DX,AE
cachearemos,start K AE CH EH,AE
carnavaleadas,start K AE R,N
intitulado,start IH N T IH T UW L AE D,OH
desescombrados,start D EH S EH S,K
descartará,start D EH S K AE R T AE,DX
predestinadas,start P DX EH D EH S T IH,N
alambicaríamos,start AE L AE M B IH K AE DX,IH
sexto,start S,EH
introductores,start IH N,T
tributados,start T DX IH B UW T AE D OH,S
chora,start CH OH DX,AE
mechinal,start M,EH
conchetumare,start K OH N CH EH T UW M AE,DX
incomunicadas,start IH N K OH M UW N IH K AE D AE,S
copias,start K,OH
cataluña,start K,AE
agasajado,start AE,G
audible,start AE,UW
fuñir,start,F
dependida,start D EH P EH N D IH D AE,stop
sindicados,start S IH N,D
desestructuradas,start D EH S EH,S
firmísimas,start F IH,R
murmuremos,start M UW R M,UW
connotada,start K OH,N
alauita,start AE L AE W IH,T
turnada,start T UW,R
hidropático,start IH D DX OH P AE T IH K OH,stop
colocara,start K OH L OH K AE DX AE,stop
riesgo,start R Y EH S,G
dramaturga,start D DX AE,M
acorralada,start AE K OH R AE L AE D,AE
ajardinar,start AE AE R D IH N AE DX,stop
pateada,start P,AE
retruco,start R EH T DX UW K,OH
recolocados,start,R
sofístico,start S OH F IH S T IH K OH,stop
sudo,start S UW,D
desturcado,start D EH S,T
activado,start AE K T IH B AE D,OH
astringentes,start AE S T,DX
escalfada,start EH S K AE L F,AE
nepaleses,start N EH P AE L EH S EH,S
omitido,start OH,M
lagrimadas,start L AE G DX IH,M
rearmadas,start,R
traslapadas,start T DX AE,S
alumne,start AE L UW M N EH,stop
comedir,start K OH M,EH
hidrogenas,start IH D,DX
hartadas,start AE R T AE D AE,S
pirueta,start P,IH
fotogramétrico,start F OH T OH G DX AE M EH,T
crematoria,start K DX EH M AE T,OH
procurador,start P DX OH K UW DX,AE
enflacar,start,EH
convenidos,start K OH M B EH N IH D OH S,stop
monoico,start M OH N OH IH K,OH
posapuentes,start P OH,S
pintes,start P IH N,T
estratificada,start EH S T DX AE T IH F IH K,AE
francotirador,start F DX AE,N
terminado,start T EH,R
trasladadas,start T,DX
reconfirmar,start R EH K,OH
lastimamos,start L AE,S
despampanadas,start D EH S P AE M P AE N AE D,AE
rapar,start,R
inundados,start IH N UW N D AE,D
impresionabilidad,start IH M P DX EH S Y OH N AE B IH L IH D,AE
premeditados,start P DX EH M EH D IH T,AE
casada,start K AE S,AE
graduados,start G DX AE D,W
destrancar,start D EH S T DX AE,N
substituta,start S,UW
colindados,start K OH L IH,N
talmúdicos,start T AE L,M
contristada,start K,OH
sobrenadar,start S OH B DX EH N AE,D
convocado,start K OH M B OH K AE D OH,stop
nagua,start N AE G W AE,stop
mimeografiados,start M IH M EH OH G DX AE F Y,AE
cuidada,start K W IH D,AE
deshumidificar,start D EH,SH
afgani,start AE F G AE N IH,stop
octavio,start OH G T AE B,Y
colocaríamos,start K OH L OH K AE DX IH,AE
bolear,start B,OH
limado,start,L
cajuil,start K,AE
estevia,start EH S T EH B Y,AE
atrofiados,start AE T DX OH F,Y
escarpelo,start EH S K AE R P EH,L
pregares,start P,DX
pendeja,start P,EH
procuradores,start P DX OH K UW DX AE,D
revisionada,start R EH B IH S Y OH N,AE
performance,start P,EH
cacareadas,start K AE K,AE
autocremado,start AE UW T OH K DX EH M,AE
okey,start OH K EH,IH
vinificados,start,B
enterotoxina,start EH N T EH DX OH T OH G S IH,N
sobrerrepresentadas,start,S
administrareis,start AE,D
muchacho,start M UW CH AE CH,OH
evaporado,start EH B AE P OH DX,AE
pitufo,start P IH T UW,F
lascano,start L AE,S
intercomunicar,start IH N T EH R K OH M UW,N
pregares,start P DX EH G AE DX,EH
prosperados,start P DX,OH
mudamos,start M UW D AE M OH,S
percutida,start P EH R K,UW
reinvertida,start R,EH
predispuestos,start P DX EH D IH S P W EH S T OH,S
aparcado,start AE P AE R K AE D,OH
metalúrgicos,start M EH T AE L UW R IH K,OH
ácaro,start AE K,AE
devastada,start D EH B AE S T AE D AE,stop
fritadas,start F DX,IH
conexionadas,start K OH,N
baleárica,start B AE L EH,AE
tóxico,start T OH K S IH K,OH
trasbordado,start T DX AE S B OH R,D
substantivas,start S,UW
volteemos,start B OH L T EH EH M,OH
imposible,start,IH
ultimó,start UW L,T
morentiana,start M OH DX EH N T Y AE N,AE
cartel,start K,AE
prórroga,start P DX OH R OH G,AE
fortuitas,start F OH,R
flojera,start F L OH,EH
reprehensible,start R EH P DX EH EH N S IH B L EH,stop
refrenadas,start R EH F DX EH N AE D,AE
coinversión,start K OH IH,M
jirafas,start IH DX,AE
vampiro,start B AE M P IH DX,OH
momios,start M,OH
optada,start OH B T,AE
climatóloga,start,K
tucsoniano,start T UW G S OH N,Y
encorvado,start EH N K,OH
privilegiadas,start P DX IH B IH,L
endiablados,start EH N D Y AE B L AE,D
tarsometatarsianos,start T AE R S OH M EH T AE T AE R S Y AE N,OH
hiénido,start EH,N
travestida,start T DX AE B,EH
desaparear,start D EH S AE P AE DX EH AE,DX
aprisionados,start AE P DX IH S,Y
tostado,start T OH,S
margrave,start M AE R G,DX
montanés,start,M
ortodoxa,start OH,R
gamusino,start G AE M UW S,IH
diplomático,start D IH P L OH M AE T,IH
octagonal,start OH G T AE G OH N AE,L
dañineado,start D AE IH N EH,AE
desfalcar,start D EH S F AE L,K
advertimiento,start AE D B EH,R
realero,start R,EH
araucanas,start AE DX AE UW K AE N AE S,stop
íleones,start IH L EH OH N EH S,stop
ninguneados,start N IH N G UW N EH AE,D
orquestral,start OH R K EH S T,DX
auxiliados,start AE UW G S IH L,Y
mar,start M,AE
malmaridado,start M AE L M AE DX IH,D
perpetuos,start P EH R P EH T,W
neumoperitoneo,start N EH UW M OH P,EH
adiosito,start AE D Y OH S,IH
eyaculador,start EH AE K UW,L
dormilona,start D OH R M IH L OH N AE,stop
adelante,start,AE
lambeosaurino,start L AE M B EH OH S AE UW DX IH N,OH
soberanismo,start S OH,B
sobreabundante,start S OH,B
googleados,start G UW G L EH AE D OH S,stop
expedientado,start EH K,S
mauritanos,start M AE,UW
optrónico,start OH B T DX OH N IH,K
talonadora,start T AE L,OH
angorense,start AE N G OH DX,EH
repantigada,start R EH P AE N T IH G AE D,AE
arponadas,start AE R,P
tuberculosis,start T UW B EH R K,UW
preolímpica,start P DX EH OH L IH M P,IH
extinguida,start EH,K
trisecada,start T DX IH S,EH
socorridos,start S,OH
reeditado,start R,EH
lengüicortas,start L EH N G W IH K OH R T,AE
antiferromagnético,start AE N T,IH
refanfinfladas,start R EH F,AE
progresada,start P,DX
monoterapia,start M OH N OH T EH DX AE P Y,AE
protruir,start P DX OH T,DX
separar,start S EH P AE DX AE,DX
malentender,start M AE L EH,N
quórum,start K W OH DX UW,M
peligrado,start P EH L IH,G
deputaréis,start D EH P UW T AE DX EH,IH
terraplenados,start T EH R AE P L EH N AE D,OH
intertítulos,start IH N T EH R T,IH
enfermada,start EH N F EH R M AE D AE,stop
vagabundeares,start B AE G,AE
cardiogénico,start K AE R,D
preferidas,start P DX EH F EH DX IH,D
irrogas,start IH R OH,G
escotado,start EH S,K
hambriento,start AE M B DX Y EH N,T
chotado,start CH OH T AE,D
acromática,start AE K DX OH,M
unánimemente,start UW N AE N IH,M
magnificada,start M AE G N IH,F
gonadal,start G OH N AE D AE,L
muertearé,start M W EH R T EH AE DX,EH
elocuente,start EH L OH K,W
resituada,start,R
ondulante,start OH N,D
ilustrados,start IH L UW S T DX AE D,OH
pajareadas,start P AE AE DX EH AE D AE,S
akita,start AE K IH T,AE
habituáramos,start AE B IH T W AE,DX
percudidos,start P,EH
lograra,start L,OH
alimento,start AE L IH M,EH
devastados,start D EH B AE S T,AE
sobrenadados,start S OH B,DX
hipergammaglobulinemia,start IH P EH,R
argüendeados,start AE R G W,EH
cochón,start K OH CH,OH
fonóloga,start F OH,N
mamas,start M AE,M
logro,start L OH G,DX
destinara,start D EH S T IH N AE DX,AE
desgranados,start D EH,S
angustiados,start AE N G UW,S
acostaremos,start AE K OH,S
reconfirmadas,start R EH K OH N F,IH
trasquiladas,start T DX AE S K,IH
hidropáticas,start IH D,DX
indescriptible,start IH N D EH S K DX IH B T IH B,L
motejado,start M OH T EH AE D OH,stop
angolanos,start AE N G OH,L
tiroteada,start T IH DX OH T EH AE,D
abastardados,start AE B AE S T,AE
subscrito,start S UW B S K DX,IH
acremada,start AE,K
añudado,start AE,UW
bichote,start B IH CH OH T EH,stop
epicúreos,start EH P IH K UW DX EH OH S,stop
juventud,start UW B EH N T,UW
completamente,start K OH M P L EH T AE M,EH
periferia,start P EH DX IH F,EH
embutida,start EH,M
glúteo,start G L UW T EH OH,stop
desandados,start D EH S AE N D,AE
causareis,start K AE UW S,AE
dignificado,start D IH G N IH F IH K AE D,OH
indispuesta,start IH N D,IH
hastiado,start AE S T Y AE D OH,stop
educativos,start EH D UW,K
esquistosomiasis,start EH S K,IH
latinoamericanos,start L,AE
esclerodérmico,start EH S K L EH,DX
visadas,start,B
pancreaticoduodenal,start P AE N K DX EH AE T IH K OH D W OH D EH N AE,L
antevistos,start AE,N
persistido,start P EH R S IH S T IH D,OH
airoso,start AE IH DX OH S OH,stop
esquivado,start EH S K,IH
apretadísimas,start AE P DX EH T AE D IH S,IH
rearmados,start R,EH
fosfotransferasa,start F OH S F OH T DX AE N S,F
antepagada,start AE N,T
gateadas,start G AE T EH AE D,AE
burkinesa,start B UW R K IH N EH S AE,stop
sobrealimentadas,start S OH B DX EH AE L IH M,EH
tuteada,start T UW T EH AE,D
fragmentar,start F DX AE G,M
obsequiarás,start OH B S EH K,Y
ajetreadas,start AE EH T DX EH AE D AE,S
abismaríamos,start AE B IH S,M
alesna,start AE L EH,S
alelados,start AE L EH L AE D,OH
sobrepujaríamos,start S OH B DX EH P UW AE DX IH AE,M
tradujimos,start T DX AE,D
hábito,start AE,B
fabricado,start F AE,B
mudado,start M UW D AE,D
aclaradas,start,AE
bravo,start,B
omitidas,start OH M IH T IH D,AE
antier,start AE,N
insulina,start IH,N
devasto,start D EH B AE S T OH,stop
parasitás,start P AE DX AE S IH T AE,S
laparoscopio,start L AE P AE DX,OH
suspendieren,start S UW S,P
muerteasteis,start M W EH R T EH AE S T EH IH,S
ligerita,start L IH,EH
compenetrado,start K OH M P EH N EH T DX AE D,OH
descontentada,start D EH S K OH N T EH,N
anglocatólicos,start AE N,G
beninés,start,B
lijados,start L IH AE D OH S,stop
trashumados,start T DX,AE
intermembrana,start IH N T EH R M EH M,B
pajero,start P AE EH DX OH,stop
habichuela,start AE B IH CH,W
repantigarse,start R EH P AE N T IH G,AE
puntuabilidad,start P UW N T W AE B IH,L
saquearemos,start S AE K EH AE DX EH M,OH
continúo,start K OH N,T
pictografía,start P,IH
preón,start P DX EH,OH
fangosa,start F AE N G OH S,AE
abastardás,start AE B AE S T AE R,D
penderemos,start P EH N,D
mariscal,start M AE DX,IH
sulfatada,start S UW L F AE T AE D,AE
majestuosas,start M AE EH S T W,OH
enfrentando,start EH N F DX EH N T AE N D,OH
gayados,start G AE,AE
dedicado,start D EH D IH,K
darwiniano,start D AE DX W IH N Y AE,N
sofreídas,start S OH F DX EH IH D AE,S
enchufables,start EH N CH UW F AE B,L
gasoducto,start G,AE
currados,start K UW R AE D,OH
desinstalado,start D EH S IH N S T,AE
semiabierto,start S EH M Y AE B,Y
radiado,start R AE D Y AE,D
confundida,start K,OH
ultimísimo,start UW L T IH,M
monobloque,start M OH N OH B L OH,K
piradas,start P IH DX,AE
antracosis,start AE N T DX AE K OH S,IH
personadas,start P EH R S OH N,AE
desencadenado,start D EH,S
provenidas,start P DX OH B EH N IH D,AE
menudeados,start M EH N UW D EH,AE
carpa,start K AE R P,AE
chocado,start CH OH K,AE
monomorfismo,start M OH N OH M OH R F IH S M,OH
desinvertida,start D EH S IH,M
osifica,start OH,S
atada,start AE T AE,D
desencantaste,start D,EH
brindara,start B DX IH N D AE DX,AE
cristianismo,start K DX IH,S
contactado,start K,OH
sindéresis,start S IH N,D
república,start R EH P UW B L IH K,AE
tocados,start T,OH
oxigenado,start,OH
semicantón,start,S
patriótico,start P AE T DX Y,OH
piluchos,start P IH L UW,CH
visando,start B IH,S
amputar,start AE M P UW,T
infante,start IH N F AE N,T
kilos,start,K
infartados,start IH N,F
patofisiología,start P AE T OH F IH S Y,OH
dediques,start D EH D IH,K
supermercado,start S UW P EH DX M EH DX K AE,D
ampliados,start AE M P L,Y
morentianos,start M OH DX EH N T Y AE N OH,S
sobreendeudamiento,start S OH B DX EH EH N,D
abetunadas,start,AE
recado,start R EH K AE D,OH
abonadas,start AE B OH N AE D AE,S
jaloneadas,start,AE
discrepadas,start D IH S K DX,EH
destocado,start D EH,S
chicanear,start CH IH K AE N EH AE DX,stop
siboneyista,start S IH B OH N EH IH,S
diabólicas,start D Y AE B OH L IH K,AE
habituaste,start AE B IH T W AE S T EH,stop
ringadas,start R IH N G AE D,AE
refregadas,start R EH F DX EH G AE,D
desilusionada,start D EH S IH L UW S Y OH N AE,D
obispal,start OH,B
percudida,start P EH R,K
distribuidos,start D IH S T DX IH B W IH,D
metanálisis,start M EH T,AE
berroqueño,start B EH R OH K EH OH,stop
pasionaria,start P AE S Y OH N AE,DX
desfibrilador,start D EH S F IH B DX IH L AE D OH DX,stop
desembrujados,start D EH,S
desembalsada,start D EH S EH,M
holgada,start,OH
versioneado,start B EH R S Y,OH
dalmático,start,D
linfotrópicos,start L IH N F OH T DX OH P,IH
realineado,start R,EH
jalea,start AE,L
lambda,start,L
sioux,start S Y,UW
nombradas,start N OH M B DX AE D AE S,stop
continúo,start K OH N T IH N UW OH,stop
ahorcador,start AE OH,R
retada,start R EH T AE D,AE
escuso,start EH S K UW S,OH
mantear,start M AE N,T
afrontamiento,start AE F DX OH N T AE M,Y
sobreendeudamiento,start S OH,B
superpremiado,start S UW P EH R P DX EH M Y AE D,OH
vislumbrados,start B IH S L UW M B DX,AE
revendido,start,R
fantasmagórica,start F AE N T AE S M,AE
repanchigadas,start R EH P AE N CH IH G AE D,AE
encabalgar,start EH N K AE,B
militaste,start M IH L IH T AE S T EH,stop
disentidos,start D IH S EH N,T
apelable,start,AE
gravado,start G DX AE,B
atosigar,start AE T OH S IH G,AE
trompetería,start T DX OH M P EH T EH DX IH,AE
novelera,start,N
colorear,start K OH L OH DX EH AE,DX
hermanastro,start EH R M AE N AE S T,DX
anatomopatólogo,start AE N AE,T
araucana,start,AE
autoconsumirse,start AE UW T OH K OH N S UW M IH R S,EH
calavera,start K,AE
honrosos,start OH N,R
arpegiado,start,AE
involutivas,start IH,M
apóstrofe,start AE P,OH
curvina,start K UW R B,IH
insurrectas,start IH N S UW R EH,G
aqueste,start AE K EH S T EH,stop
pluriempleados,start P L UW DX Y EH M,P
alimentar,start AE L,IH
elevador,start EH L EH B AE D,OH
virginianos,start B IH R IH N Y AE,N
sicología,start S IH K OH L OH,IH
pañuelo,start P AE W,EH
actante,start AE K T AE,N
resididos,start R EH S IH D,IH
amplificado,start AE M P L IH F IH K AE D OH,stop
chiste,start,CH
asimilar,start AE S IH,M
enfermados,start EH N F EH R M AE D OH,S
sapientísima,start S AE,P
obstruidos,start OH B,S
marque,start M AE,R
autoidentificada,start AE UW T OH,IH
colangiopancreatografía,start,K
aseados,start AE S EH AE D,OH
contradije,start K,OH
tennesiano,start T EH N N EH S Y AE,N
reluchadas,start R,EH
antaño,start AE N T,AE
birmana,start B IH R M,AE
suspirados,start S UW S P IH DX AE D OH S,stop
notando,start N OH T AE N D,OH
sustentáramos,start S UW S T EH N T AE DX AE M,OH
preaprobar,start P DX EH AE P DX OH B,AE
nitrometano,start N IH T DX OH M EH,T
resfriados,start R EH S,F
actividad,start AE K T,IH
testeadas,start T EH S T EH AE D AE,S
eslogan,start EH S L OH G,AE
metafórico,start M,EH
aliado,start AE,L
aplegada,start AE P L,EH
alares,start AE L AE DX EH S,stop
correctores,start K OH R EH G T,OH
festinados,start,F
defenestrar,start D EH F EH N EH S T DX AE DX,stop
desentender,start D,EH
cubalibre,start K,UW
concha,start K OH N,CH
brocados,start B DX OH K AE D OH,S
almoraduj,start AE L M OH,DX
latinareis,start L AE T IH N AE DX,EH
ática,start AE T,IH
montar,start M OH N,T
amoscados,start AE M,OH
adjetivada,start,AE
abochornados,start AE B OH CH OH R N,AE
indecorosa,start IH N D EH K OH DX OH,S
galardonados,start G AE L,AE
algodonadas,start,AE
roturado,start R OH T UW DX AE D,OH
lectoras,start L EH K,T
regresadas,start,R
atabal,start AE T AE,B
varsovia,start B,AE
guapo,start G W,AE
barrigonas,start B AE R IH G OH,N
californianos,start K AE L IH,F
teclas,start T EH K L AE S,stop
colchar,start K OH L CH AE DX,stop
departidos,start D EH P AE R T,IH
segada,start S EH G AE,D
paulatino,start P AE UW L AE T IH N OH,stop
arrestareis,start AE R EH S T,AE
postdictadura,start,P
sonrío,start S OH N,R
rúbeo,start R UW B EH,OH
instigar,start,IH
conservadores,start K OH N S EH R B AE D OH DX EH,S
insulta,start IH N S UW L T,AE
condenada,start K OH N D,EH
computada,start K OH M,P
devanado,start D EH B AE N,AE
agrimensura,start AE G DX,IH
sufridos,start S UW F DX,IH
esmerado,start EH S M EH DX,AE
deontología,start D EH OH N T OH L,OH
brujuleada,start B DX UW UW L EH,AE
datada,start D AE T AE,D
perseverando,start,P
reestructurada,start R EH EH S,T
ungir,start,UW
nena,start N EH N AE,stop
turisteada,start T UW DX IH S T EH,AE
valaquia,start,B
aprieto,start AE P,DX
soslayado,start S OH S,L
masacrar,start M AE S AE K DX,AE
animaríamos,start AE N,IH
impartir,start,IH
aflora,start AE F L OH DX AE,stop
epístola,start EH,P
reconvenidos,start R EH K OH M B EH N IH D OH S,stop
descritos,start D EH S K DX,IH
deontología,start D EH OH N,T
construía,start,K
raspadas,start,R
litera,start L IH T EH DX,AE
vómito,start B,OH
extinguidos,start EH K S T,IH
ocluido,start OH K L W,IH
confirmaste,start K OH N,F
arousano,start AE DX OH UW,S
desturcadas,start D EH S T UW R K AE D AE S,stop
desarmada,start D EH S AE R M,AE
encaramada,start EH N K AE DX,AE
domestica,start D OH M EH S T IH K AE,stop
eclesiástico,start EH K L EH S Y AE S T IH K,OH
hipovitaminosis,start IH P OH B IH T AE M IH N OH S,IH
mote,start,M
fermentados,start F EH R M EH,N
