word,phonemes,label
zatočenik,start Z AE T OH CH N IH K,stop
polumjesečno,start P L UW M Y EH S EH CH N OH,stop
ljubiteljski,start B IH T EH S K IH,stop
repetitor,start R,EH
osifikacija,start OH S IH F IH,K
nikta,start N K T,AE
šeniti,start,SH
izgnanica,start Z G N AE N IH,AE
racionalistički,start R AE IH OH N,AE
snošaj,start S,N
vetrina,start,T
kuvar,start K,AE
rešiti,start R SH IH T,IH
prozvati,start,P
naslediti,start N,AE
epidemijski,start EH P,IH
mamiti,start,M
nekoga,start N K OH,G
pohlepnost,start P L EH,P
objašnjiv,start,OH
kapirati,start K AE P R AE,T
urezati,start R EH Z AE T,IH
neću,start N,UW
sultanstvo,start S UW L T N S T OH,stop
trodimenzionalan,start T R D IH,M
književnički,start K ZH EH N,IH
bolnički,start B L N IH T,SH
nijesam,start N,IH
kovarnuti,start K OH R N UW T IH,stop
namnožiti,start N AE M,N
graja,start G R Y,AE
ćelavost,start L AE,OH
najavljivač,start N AE,Y
dokučiti,start D OH,K
crnkast,start R,NG
rajsferšlus,start R Y S F,EH
analfabetizam,start AE N AE L F AE,B
pridonositi,start P R IH D OH N S IH T,IH
nizvodice,start N Z OH D,IH
znatiželja,start Z N,T
sedati,start S D AE,T
uvjeriti,start Y EH R IH,T
krivovjerstvo,start K R,IH
kotizacija,start K OH T IH Z IH Y AE,stop
poštovalac,start P OH SH T,AE
crnokošuljaš,start R N OH K OH SH,AE
idolopoklonički,start IH D OH L OH P K L OH N IH,CH
spojiv,start,S
doista,start,D
jezični,start Y,Z
karakterističan,start K,AE
pojednostavniti,start P OH Y EH D N OH S T N,IH
realistički,start R EH AE L S,T
navesti,start N EH S,T
medved,start M D EH D,stop
potegnuti,start P OH T G N UW T IH,stop
šarmer,start SH R M,EH
pristavljati,start P R,S
izbalansirati,start IH Z B,AE
mađarska,start M AE R,S
zakonito,start,Z
prepričavati,start P R EH,P
cenjen,start,EH
gorostasan,start G R OH S T,AE
priopćenje,start P R IH OH P EH,stop
unitaristički,start UW N IH,T
otomanski,start T OH M,AE
severozapadni,start S EH EH R OH,Z
zadužiti,start Z AE D,ZH
apatičan,start AE P T,IH
atlanta,start AE T L N,T
desetoro,start D S EH T,OH
šmajser,start SH M Y S EH,R
autonomistički,start AE UW T OH N OH,M
hamer,start,M
odšteta,start D,SH
ćirilica,start IH,R
rimokatolicizam,start R IH M OH K AE T OH L IH,Z
propovijedati,start P R OH P OH Y D AE T IH,stop
besmisleno,start B S M IH S L EH N,OH
bjelasati,start B Y EH,L
tragikomičan,start T R AE G IH K M IH,CH
pojati,start P OH Y AE T IH,stop
impozantan,start IH M,P
petrograd,start P T R OH,G
zadarski,start Z D AE R,S
sanja,start S AE,stop
sagnjiti,start S G IH T,IH
ukoriti,start UW,K
mužača,start,M
krijumčariti,start K R IH Y UW M CH R,IH
alternativac,start AE,L
krivica,start,K
zašiljiti,start Z,AE
fruktoza,start F R,UW
djevojčurak,start D Y EH OH Y,CH
marksizam,start M AE R K S Z,AE
versifikacija,start EH R S IH,F
ushit,start S,IH
speleolog,start S P EH L EH L OH G,stop
spopasti,start S,P
zamenica,start,Z
zgražavati,start Z,G
neobavezan,start N,OH
prestignuti,start P R S T IH G N UW T,IH
ritualan,start R T UW AE L,AE
ulaznica,start L AE Z N IH AE,stop
spavaćica,start S P,AE
nostalgičar,start N OH S T L G IH CH AE,R
vašmašina,start,SH
sadistički,start S AE D S T IH,CH
odlučujući,start OH,D
razrešiv,start R AE Z R SH IH,stop
gimnastika,start G IH,M
osmanski,start S M AE N S K IH,stop
opstanak,start P S,T
bezuspješno,start B EH Z S,P
turbulentan,start T UW R B L,EH
pornograf,start P OH R N G R AE,F
uvjeravati,start UW Y EH R AE T IH,stop
porodica,start P R,OH
krov,start K R,stop
mlekara,start M,L
cijeliti,start IH Y L IH,T
poverenstvo,start P OH EH R,N
bezidejan,start B Z,IH
razdvojivost,start R AE Z D,Y
zaošijati,start,Z
fotoreporter,start F OH T OH R EH P R T EH R,stop
kriminologijski,start,K
pozirati,start P OH Z,R
nekritično,start N EH K R T IH CH N,OH
inaugurirati,start IH N AE UW G UW,R
istrošen,start S T R OH SH,EH
odjava,start D,Y
obraniti,start OH B R N IH T,IH
lažljiv,start L ZH IH,stop
kolektivizam,start K OH L EH,K
sistematičan,start S IH S,T
dignuti,start D G N,UW
faustovski,start F UW S T OH S K IH,stop
nevino,start,N
samovoljno,start S M,OH
naručivati,start N,AE
alarmni,start L AE,R
čitateljica,start,CH
prekasno,start P R K AE S N,OH
kromosom,start K R OH,M
transliterirati,start T R AE N S L IH T EH R R AE,T
podmornički,start P D M OH R N IH,CH
nizbrdo,start N,Z
kotoripski,start K OH,T
čekić,start CH,K
čovečji,start CH EH CH Y IH,stop
ultrazvuk,start,L
autentičnost,start AE UW T N T IH CH N OH S,T
letak,start,L
markiza,start M AE R K,Z
zapravo,start Z P R AE OH,stop
adventistica,start AE D N T,IH
računovođa,start R AE CH UW N,OH
drastičan,start D R S T IH CH AE N,stop
raspoređivati,start R AE S,P
zavetrina,start Z EH T R IH N,AE
raspa,start R S,P
spaziti,start S,P
građanski,start G,R
afrikanski,start AE F R K AE N S K,IH
vikati,start K,AE
izmena,start Z M,EH
svemoć,start S,M
autonomaški,start AE UW T OH N M AE SH K IH,stop
cirkulacija,start IH R K UW L IH,Y
povratnik,start P R AE T N,IH
podsetnik,start P D,S
neverica,start,N
nadvožnjak,start N D,OH
nepismen,start N P,IH
poverenik,start P OH,EH
naoblačiti,start N AE OH B L,CH
iskočiti,start IH S,K
parazitski,start P,AE
transcendencija,start T R AE N S,EH
organizam,start OH R G AE N Z AE M,stop
glasina,start G L S IH N AE,stop
patrijaršijski,start P AE T R IH Y,R
podudariti,start P OH D D AE R IH T,IH
razbaštiniti,start R AE Z B SH T IH,N
čvrstorukaš,start CH R S,T
epizoda,start EH,P
kalkirati,start K AE L K R AE T IH,stop
kositi,start K S IH,T
ominozan,start M IH N,OH
guja,start G Y,AE
ložiti,start L ZH,IH
uozbiljiti,start UW OH,Z
naporan,start N,P
ćerdati,start,R
jesenas,start Y EH,S
hagiografski,start AE G IH G R,AE
rubrički,start R B R IH CH K,IH
silovanje,start S L OH,AE
barijera,start B AE R,IH
zadugo,start Z D UW G,OH
svidjeti,start S,D
smirak,start S M,R
metaforički,start M,EH
mamut,start M M,UW
golfer,start G L F EH,R
rano,start R N,OH
krika,start K R,K
putanja,start P,T
apsorbirati,start,AE
neminovan,start,N
nakon,start N K OH,N
poradi,start P R AE D IH,stop
pregraditi,start,P
stvaran,start,S
estetika,start EH S T,T
krasnosloviti,start K R AE S N OH,S
nepoverljivo,start N EH P OH,R
srbin,start S R B IH N,stop
krivudati,start K R IH,D
delikatan,start D L IH K AE T,AE
tamneti,start T,M
različit,start,R
lešnjak,start L,SH
karantena,start K AE R AE N T,N
izgristi,start Z G R IH,S
sedamdeseti,start S EH D,AE
rogonja,start R,G
koordinacija,start K OH,OH
imućan,start M UW,AE
fakinariti,start F AE K IH N R IH T,IH
aprioran,start P R,IH
prerađivati,start,P
bit,start B T,stop
glacijacija,start G L AE IH Y,IH
trajekt,start T,R
izraelac,start IH Z R AE,L
nekomercijalan,start N K OH M EH,R
preuzimati,start P R EH Z IH M,AE
idiličan,start IH D L IH CH,AE
integralno,start N T EH G R AE L N,OH
flautaš,start F L AE T,IH
nakosivati,start N AE K,OH
aljamiado,start AE AE M IH AE,D
ameba,start AE M B,AE
avestički,start,AE
kružić,start K R ZH IH,stop
crnogorski,start R,N
lupati,start L P AE,T
salona,start S AE,L
ništarija,start,N
čupati,start CH P AE T,IH
rupica,start R P,IH
dohvatan,start D AE,T
škur,start SH K,R
analogan,start N AE,L
katolički,start K T OH L IH CH K,IH
dijabetičarka,start D IH Y AE B T,IH
ozlediti,start OH Z,L
zagorčati,start Z AE G R CH AE,T
kolegijalan,start K L EH G,IH
hedonistički,start EH,D
jalan,start Y,L
nesamostalno,start N S AE M OH S T AE L N,OH
župa,start ZH,P
poverenstvo,start P OH EH R N S T OH,stop
oživjeti,start OH ZH Y EH T IH,stop
razumljivost,start R AE Z M IH OH S,T
lončarstvo,start L OH N CH,R
potražiti,start P OH T R ZH IH,T
prisjećati,start P R,S
imperfektivizacija,start IH M P EH R F EH K T IH IH Z IH Y AE,stop
jezikoslovni,start Y EH Z IH K S L,OH
izgraditi,start IH Z G R D IH,T
zaceliti,start Z AE L IH T,IH
abidjanski,start AE B JH AE N S K IH,stop
mačka,start,M
vrlo,start R,L
deskriptivan,start D S K R IH,P
doraditi,start D OH R D,IH
odvajkada,start OH D Y K,AE
arhipelag,start AE R IH P,L
presti,start P R S T,IH
udarnik,start D AE R N IH,K
odbijati,start OH D B Y AE T,IH
podudariti,start P OH D D AE R IH T IH,stop
apokaliptičan,start AE P OH K AE L P T IH CH AE N,stop
šiparac,start SH IH P R,AE
patrijarhalno,start P T R IH,Y
srpkinja,start,S
skeptički,start S K P,T
ravnodušan,start R AE N D UW SH,AE
proračunati,start P R OH R AE,CH
afirmacija,start AE F IH R M,IH
stvorenje,start S,T
inozemstvo,start IH N,OH
omišanin,start OH M,SH
mrviti,start M R,IH
genom,start G N OH,M
levati,start,L
krpara,start,K
pretrpeti,start P R EH T,P
paperje,start P P EH R Y,EH
raznosilački,start R AE Z N S IH L AE T,SH
samozadovoljavati,start S AE M OH Z AE D OH OH,AE
pleiotropija,start,P
nekoristan,start N K,OH
deka,start D K,AE
autonomaš,start AE UW T OH N M AE SH,stop
nerazgovetno,start N R AE Z G OH EH T N,OH
konspiracija,start K OH N,S
mandarinski,start M AE N D R IH N S K,IH
gvatemalski,start G AE T M AE L S,K
biseran,start B S EH,R
priljubiti,start P,R
štrihirati,start SH T R IH R AE,T
go,start,G
nervozan,start N R OH Z,AE
iznenadan,start Z N EH,N
vješalica,start Y,SH
podrška,start P D R,SH
europa,start,EH
transponirati,start T R AE N S P OH N R AE,T
arsenal,start AE R S,N
filantropkinja,start F IH L N T,R
nepobedivost,start N EH,P
sačekivati,start S,AE
ludnički,start L D N,IH
tortura,start T OH,R
nekvalitetan,start N K AE L IH,T
tretman,start T R T M AE N,stop
fokusirati,start F OH K UW S R AE,T
militarizacija,start M IH L IH T AE R IH,Z
separatizam,start S EH P AE R AE T Z AE M,stop
besolica,start B S OH L,IH
hercegovina,start R EH G OH IH,N
munara,start M UW N R AE,stop
natrag,start N T,R
adijabatski,start AE,D
poslušnost,start P OH S L SH N OH S T,stop
vjera,start Y R,AE
ismejati,start IH S M Y AE T,IH
trgovinski,start T G OH IH N S,K
vreo,start,R
nekuhan,start N,K
guknuti,start G,K
maravela,start M,AE
burgija,start,B
božanstven,start B OH ZH N S T EH,N
šeširić,start SH,EH
žonglirati,start ZH OH N G L R AE T IH,stop
pleiotropija,start P L EH IH OH T,R
žleb,start ZH L B,stop
memorija,start M,M
nažalost,start N,ZH
sevdah,start S D AE,stop
dosjetljivo,start,D
gonič,start G,N
očigledno,start CH IH G,L
analogijski,start,AE
probitačno,start P R B,IH
tranzitoran,start T R N Z IH T OH R,AE
doživeti,start D OH ZH EH,T
bezosećajno,start B Z OH S EH AE,Y
predomišljati,start,P
stampedo,start S T AE M P D,OH
lapidarno,start L P IH D AE R N,OH
tvrd,start T,R
šinobus,start SH N,OH
patološki,start P AE T L OH SH K IH,stop
doznavati,start D,OH
češnjača,start CH,SH
kako,start K K,OH
priličiti,start P R L IH CH,IH
individualistički,start IH,N
dečji,start D CH Y,IH
karakteran,start K AE R K T EH R AE,N
zavesti,start Z,EH
kalifornijski,start K AE L IH,F
kaolinit,start K AE OH L N IH T,stop
kozorog,start K Z OH R OH G,stop
ominozan,start M IH N OH Z,AE
bilderski,start B L D,EH
fragmentaran,start F R G M EH N T AE,R
gubitnica,start G,B
istosmjeran,start S T OH,S
odbaciti,start OH D B IH T,IH
čekaonica,start CH EH K AE,N
zemaljski,start Z EH M S,K
glista,start G L,S
razrešiv,start R AE Z,R
krivotvorina,start K R IH OH,T
limar,start,L
sintetički,start S IH N,T
smešak,start S M SH AE,K
prijekor,start P R Y K OH R,stop
poremećivati,start P OH R EH M EH AE T IH,stop
panj,start P,stop
istorodnost,start S,T
zamrzavati,start Z AE M,R
ruralan,start,R
bubnuti,start B,B
sakupljački,start S AE K P AE CH K IH,stop
okupacija,start OH K UW,P
krtožiti,start K,T
razdeljivati,start R,AE
nečemu,start N,CH
odviše,start D IH,SH
gospodstvo,start G OH S P,D
neadekvatan,start N AE D EH K AE T AE,N
praktičan,start P R K T IH CH AE N,stop
anamneza,start AE N AE,M
hraniti,start R N IH T IH,stop
slan,start S,L
porobljavati,start P OH,R
banket,start B,N
nizvodno,start N Z OH D,N
pučki,start P T,SH
zagonetka,start Z G OH,N
pučanstvo,start P UW CH,N
nesložan,start N S L OH ZH AE,N
nezadovoljno,start N Z AE D OH OH N OH,stop
matrijarhalni,start,M
hipotetičnost,start IH P OH T T IH,CH
madžarska,start M JH,AE
galeblji,start G,L
ceh,start T S,stop
posthumno,start P S T,HH
tunis,start T N IH S,stop
bambus,start B,M
avlija,start L,IH
hotel,start,T
bugarka,start,B
alka,start L,K
rasplakivati,start R,AE
radost,start R D OH S T,stop
okovati,start OH K,AE
izdvojiti,start IH Z,D
neuropsihofarmakologija,start N EH UW R OH P S IH OH F AE R M AE,K
antisemitski,start AE N T IH,S
komedija,start,K
heteroseksualnost,start EH T EH R OH S EH K S UW L N OH S,T
otočić,start T,OH
mladunče,start M L AE D N,CH
skladatelj,start S K L D,AE
fizioterapeutkinja,start F IH Z IH,OH
odbojkašica,start OH D B,OH
abel,start B EH L,stop
hermetičan,start EH R M,T
suzavac,start S Z AE,AE
osvežavati,start OH S EH ZH AE T,IH
nogometaški,start N OH G OH M T AE SH K IH,stop
putnički,start P T N IH T,SH
veteran,start EH,T
tehnički,start T N IH T,SH
bibliotekarski,start B IH B L IH OH T K AE R S K IH,stop
baršunast,start B R SH UW N AE,S
venčanica,start EH N CH N IH AE,stop
nesumnjivo,start N EH S,M
adventistički,start AE D EH N T S T IH CH K,IH
slijediti,start S L Y D IH T IH,stop
otuđenost,start T UW EH N,OH
protjerati,start P,R
biljojed,start B,OH
alkoholizirati,start AE L K OH OH L IH Z R,AE
košutski,start K SH UW,T
prosudba,start P,R
neolitski,start N EH L,IH
asonanca,start AE S N AE N,AE
obećavati,start,OH
stratosfera,start S T R AE T OH S,F
besposličarka,start B S P OH S,L
odrasti,start D R,AE
lopatica,start L P AE T IH AE,stop
malaričan,start M AE L R IH CH AE N,stop
kontrast,start K N T,R
generalica,start G,EH
nadvor,start,N
slinav,start S,L
admiralitet,start AE,D
fonetički,start F OH,N
apokaliptičan,start,AE
kompleks,start K M P L EH,K
agogičan,start AE G G IH,CH
instruktor,start N S T R UW,K
otkloniti,start OH,T
microsoft,start M Y K R OH S OH,F
foka,start F K AE,stop
opremati,start OH P R M,AE
spiskati,start S P S K AE T,IH
šamarati,start SH AE M R AE,T
mamica,start M,M
etiologija,start EH T IH OH L G IH Y,AE
umetnuti,start M EH T N UW T,IH
veriga,start,R
viknuti,start K,N
kampanologija,start K AE M P AE N OH L,G
križalina,start K R ZH AE L IH,N
evropski,start,R
nišandžija,start N IH SH N JH IH Y AE,stop
žuč,start,ZH
nožica,start N,ZH
prigovoriti,start P,R
krivičica,start K R IH CH,IH
neočekivan,start N EH OH CH,K
birač,start B,R
jajovod,start Y Y OH,OH
zakonik,start,Z
pretiti,start P R T IH T,IH
radiostanica,start R AE D IH OH,S
neminovno,start N M IH N OH N,OH
sokoliti,start S OH K L IH,T
desetljeće,start D S EH T,EH
jamajka,start,Y
labavo,start L B,AE
zbiljski,start Z,B
kriminalan,start K R M,IH
punoglavac,start P UW N G L AE AE,stop
crkovni,start K,OH
reptil,start R P T IH,L
razni,start,R
konstruktivizam,start K OH N S T R UW,K
namočiti,start N AE M CH IH T,IH
sol,start S,L
uspomena,start S P,OH
implikacija,start IH M P L IH K,IH
ostavka,start S,T
govorljiv,start G OH,R
adenski,start D EH N S K,IH
tutnjiti,start T,T
sinkretizam,start S IH N K R EH T Z AE M,stop
dažbina,start D ZH B IH N AE,stop
izjednačiti,start IH Z Y EH,D
dostizati,start D S,T
ispravan,start S P,R
oleat,start OH,L
podizati,start P D IH,Z
izuzetak,start IH Z UW Z T AE K,stop
cerekati,start,EH
krntijetina,start,K
kontaminacija,start K OH N T AE M IH N IH Y AE,stop
krivokletnički,start K R IH K L,EH
crnčiti,start R N CH IH,T
ždrebetina,start,ZH
skrupulozno,start S K R,P
podčiniti,start P OH D CH N IH T IH,stop
smrtnost,start S M,R
fatalistički,start F AE T AE L S T IH CH,K
ukrcati,start UW K AE,T
dokazivati,start D OH,K
pripovjedač,start P R IH P OH Y D,AE
oslo,start S L OH,stop
spasti,start,S
poverenstvo,start P OH,EH
inverzan,start IH N,R
grdosija,start G R,D
utući,start T UW,IH
zapeći,start Z P EH,IH
prebijati,start P R EH,B
spretan,start S P R T,AE
nonšalantno,start N OH,N
razilaziti,start R AE Z L AE Z IH T,IH
čam,start CH M,stop
bager,start B G EH,R
neprocjenjiv,start N,EH
sporedan,start S P R EH,D
čistilac,start CH S,T
permutacija,start P EH R M UW T IH Y,AE
temeljit,start T EH M IH,T
akamoli,start AE K M OH,L
nesvestan,start N,S
bistroumlje,start B S T R OH UW,M
bezizgledno,start B Z IH Z G L EH D N,OH
cikličan,start K L IH CH AE,N
dželat,start JH L AE,T
dešavanje,start D EH SH,AE
podmitljivost,start P OH D M T,IH
osjećajan,start S Y EH AE Y,AE
zgađenost,start Z G EH N OH S,T
cjevovod,start,Y
dušmanin,start D SH M AE N,IH
krevetina,start K R,EH
brižljivost,start B R,ZH
upravo,start UW P R AE OH,stop
sporadično,start,S
toksički,start T K S IH CH K IH,stop
produkcija,start P R,OH
čirak,start T SH R,AE
besprimjerno,start B EH S P R M,Y
cilindričan,start IH L N D R IH CH,AE
samouvjerenost,start S AE M,OH
trapezoidan,start T R P EH Z OH IH D AE N,stop
totalitarist,start T OH,T
ćorsokak,start OH R,S
baktati,start,B
poplašiti,start P,P
škatula,start SH K T UW L AE,stop
derviški,start D R,IH
usporavati,start,UW
iznad,start Z N AE D,stop
glasonoša,start G L AE S N OH SH,AE
jemen,start Y M EH,N
skutrivati,start S K UW T R AE T IH,stop
listopadni,start L S T OH P AE D,N
dezinfekcija,start D EH Z,IH
namjeravati,start N AE M Y EH R AE,T
anatolija,start AE N AE,T
osteopatija,start OH S T EH OH P T IH Y,AE
tajanstvenost,start T AE Y N S T EH N,OH
specijalnost,start S P EH IH Y L N OH S,T
blisko,start B L S K,OH
uvjerljivo,start UW Y R IH OH,stop
sjediniti,start S,Y
samouveren,start S AE M OH EH R EH N,stop
uslovan,start S L,OH
obrazlagati,start OH B R AE,Z
pošumiti,start P SH UW M,IH
zagreb,start,Z
barijera,start B AE,R
novina,start N OH N,AE
sankcija,start S NG K IH Y AE,stop
obaveštajac,start OH B AE EH SH T,Y
sinžir,start S N ZH IH,R
rukavičar,start R UW K IH CH,AE
tokata,start,T
lopata,start L P AE T AE,stop
ždrelo,start,ZH
paprika,start,P
inventivno,start N EH N T IH N,OH
obelodaniti,start OH B EH,L
blagonaklonost,start B L AE G OH N K,L
dokle,start,D
felacija,start F EH L IH,Y
iscediti,start IH S D IH T IH,stop
traumatologija,start T R AE UW M AE T,OH
trpezarija,start T R P EH Z R IH Y,AE
dud,start D,D
dlakavost,start D L K AE OH,S
okultizam,start OH K UW,L
smeti,start S,M
nepovjerljiv,start N EH P OH,Y
preraspodijeliti,start P R EH R AE S,P
radijalan,start,R
nepravedan,start,N
špur,start SH,P
shematizam,start S EH M AE T Z AE M,stop
dravidski,start D R IH D,S
trajati,start T R Y AE T IH,stop
ovlašćivati,start OH L AE SH,AE
skijati,start S K Y AE,T
neprovjeren,start N EH P R,Y
omamiti,start OH M M,IH
otpočinuti,start OH T P CH IH N,UW
antropomorfan,start AE N T R,OH
navlažiti,start N L AE ZH,IH
blejati,start,B
sistem,start S S,T
ahiret,start IH,R
dužnosnica,start D ZH N OH S N IH AE,stop
odvrtati,start D R T AE T IH,stop
naoružati,start,N
rezati,start,R
novogrčki,start N OH,G
arhaizirati,start AE R AE IH,Z
nesvjesno,start N S Y,EH
bujični,start B Y IH,CH
mrvica,start M,R
antisocijalistički,start AE N T IH S OH IH Y AE L S T IH,CH
mjehurast,start M Y EH R,AE
titoizam,start T IH T,OH
šestinjanin,start SH EH S,T
utočište,start T OH CH,IH
kvart,start,K
mlatilo,start M,L
tenzija,start T N,Z
ambasadorski,start AE M B S AE D,OH
latin,start L T IH,N
norveški,start N R EH SH K IH,stop
svijest,start S IH Y S T,stop
šljaker,start SH K EH,R
zagasiti,start Z,AE
putopisac,start P UW T OH P S,AE
nesreća,start N S,R
antibiotik,start AE N T IH B IH T IH,K
izbjeći,start,Z
partecetl,start P AE R T,EH
sunčati,start S N CH AE T IH,stop
nepredvidljivo,start N EH,P
pažljivost,start P ZH IH OH S,T
dijagnostika,start D IH,Y
senzacija,start S EH,N
konvencionalan,start K N EH N IH OH N AE L AE,N
nadlaktica,start N D,L
gradski,start G R,D
protiviti,start P R OH T IH,T
združivati,start Z D R UW ZH AE T IH,stop
neuspio,start N,UW
omladinac,start OH M L AE D N AE,stop
dadaizam,start D AE D AE Z AE M,stop
balkon,start B L K,OH
križopoljski,start K R IH ZH P,OH
karakterističan,start K AE R AE,K
napred,start N P R EH D,stop
overavati,start OH EH R,AE
zgrabiti,start Z G R B IH T IH,stop
panpsihizam,start P AE N P S IH Z AE M,stop
pretvarati,start P R EH T,R
uhvatiti,start AE T IH T IH,stop
različitost,start R,Z
angloamerika,start AE N G L OH AE,M
ljuštura,start SH T UW R AE,stop
ocena,start,EH
prljavština,start P R SH T,IH
biciklistika,start B IH,IH
zavodljivo,start Z AE D IH OH,stop
nogometni,start N G OH M EH T N IH,stop
pobožan,start P B OH ZH,AE
ispustiti,start IH S P S T IH T,IH
sekretarski,start S EH K R T AE R S K IH,stop
adneks,start D N EH K,S
izuvati,start IH Z AE,T
skrbništvo,start S K R B,N
prezirati,start P R Z IH,R
lihtenštajn,start L T,EH
prevlađivati,start P R EH,L
kosovski,start,K
anđelić,start N EH L,IH
besvijest,start B S IH Y EH,S
prestupiti,start,P
hormonalan,start R M,OH
prodirati,start P R D IH R AE T IH,stop
krčmiti,start,K
haranga,start R AE N G AE,stop
uvježbati,start Y EH,ZH
slovenački,start S,L
