word,phonemes,label
perfectaseși,start P EH R F EH K T AE S EH SH,stop
abdicase,start AE,B
întâlnească,start IX N T IX L N EH AE S K,AX
zăpușitul,start Z AX P UW SH,IH
furăți,start,F
grăbiră,start G R AX,B
castrase,start K AE,S
veninos,start V EH N,IH
provocai,start P,R
prietenă,start P R IH EH T EH N,AX
revistă,start R EH V,IH
sexualele,start,S
aspir,start AE,S
șantajata,start SH,AE
nălucisem,start N AX L UW T SH IH S EH,M
îmbunătățiserăți,start IX M B UW N AX T AX T S,IH
putu,start P UW,T
vorbisem,start V OH,R
sfârșitelor,start S F,IX
sângerați,start S IX N JH EH,R
numerelor,start N UW M EH R EH L,OH
păianjenii,start P AX Y,AE
apocalipselor,start AE P OH K AE L IH P S EH L,OH
mirandeză,start,M
instant,start IH N S,T
gravitasem,start G R AE V IH T AE,S
profesase,start P R OH F,EH
lucrurile,start L UW K R UW R IH L,EH
telega,start T EH L EH,G
borta,start B OH R,T
slovac,start S L OH V AE,K
decade,start,D
lăm,start,L
necăjitul,start,N
ubicuilor,start UW B IH,K
transnistria,start T R AE N S N IH S T R IH,AE
invizibilitate,start,IH
luminat,start L UW M IH N AE T,stop
regulai,start R EH,G
pulsez,start P UW L S,EH
termine,start T EH,R
mărturisise,start M AX R T UW R,IH
vedea,start V,EH
șantajaserăți,start SH AE,N
narcotiza,start N AE R K,OH
dictam,start D IH K T,AE
sistam,start S IH S T,AE
cetățean,start CH EH T AX EH AE N,stop
veștejirăți,start V,EH
fumegam,start F UW M EH G,AE
consolidase,start K,OH
negociat,start N EH G,OH
delimitași,start D EH L IH M,IH
stimulezi,start,S
veri,start V EH R,stop
ferocitate,start F EH R OH CH IH T AE T,EH
foco,start,F
caprino,start K AE P R IH N OH,stop
excavară,start,EH
expirase,start EH K S P IH R AE,S
călătoritul,start K AX L AX T OH,R
funcționaseră,start,F
industrializai,start IH N,D
obrăznicie,start OH B,R
desigur,start D EH S,IH
decidem,start D EH CH IH,D
sfârșiserăm,start S F IX R SH IH S EH,R
combatem,start K OH M B AE T,EH
folosirăți,start,F
niculescu,start N IH K UW L EH S K,UW
către,start,K
oprisem,start OH P R IH S,EH
năluceați,start,N
numiserăm,start N UW M IH S EH R AX M,stop
picoliță,start P IH K OH,L
astruc,start AE S T R UW,K
plictisiși,start P L IH K T IH,S
făcurăm,start F AX K UW R AX M,stop
testicul,start T EH S T IH K UW,L
stimulam,start S T IH M UW L AE M,stop
casei,start K AE,S
pregătitului,start P R EH G,AX
urinasem,start UW R IH N,AE
lipsitele,start L IH P S IH,T
artificializai,start AE R T IH F IH,CH
cercuri,start CH EH,R
întâlnise,start IX N T IX L N IH S,EH
tatuați,start T AE T UW,AE
supseseră,start S UW P S,EH
pilotaseși,start P IH L OH T AE AE S EH SH,stop
bifurcase,start B IH F UW R,K
discrete,start D IH S K R,EH
botezuri,start B OH T EH Z UW,R
eligibilitate,start EH L IH JH,IH
lipsiților,start L IH P S IH IH L,OH
aceste,start AE CH EH S,T
faptele,start F AE P T,EH
felinei,start F,EH
anal,start,AE
concretizam,start K OH N K R EH,T
oprita,start OH P R,IH
formatul,start F OH R M,AE
dormii,start D,OH
sfârșiților,start S F IX R SH IH IH L,OH
cenzuro,start CH EH,N
feline,start F EH L,IH
pregătesc,start P R EH G,AX
sănătate,start S AX,N
fumarăm,start F UW M AE,R
șantaje,start,SH
banda,start B AE N,D
aventuram,start AE V EH N,T
româneștile,start R OH M IX N EH SH T IH L,EH
copiilor,start K OH,P
supseserăm,start,S
plictisirăți,start P L,IH
masturbator,start M AE S,T
accelerarăți,start,AE
adie,start AE D IH EH,stop
sodomizeze,start,S
asurzeați,start AE S UW R Z,Y
protestat,start P R OH T EH S T AE,T
spovediră,start S P OH V EH D,IH
masturbaserăți,start M AE S T UW R,B
fumează,start F UW M EH AE Z AX,stop
copleșitorul,start K OH P L EH SH IH,T
homofobie,start HH OH M OH F,OH
limitarăți,start L,IH
gândește,start G IX N D,EH
torturasem,start T OH R T UW R AE S EH,M
primitelor,start P R IH,M
fumaseră,start F UW M AE S EH R AX,stop
torturaserăm,start T OH R T UW R AE S EH R AX M,stop
bicicleta,start B IH,CH
năstăsescu,start N AX S T,AX
tentantă,start T EH N T AE N T AX,stop
dintre,start D,IH
evlavioasei,start EH V L,AE
tatuase,start T AE T UW AE S EH,stop
seduceți,start S,EH
atacai,start,AE
prioritate,start,P
plictisitul,start P L IH,K
cururi,start,K
biomaso,start B IH OH M,AE
cenzuraseră,start CH EH N Z UW R AE,S
citeai,start T,SH
disecase,start D,IH
pământești,start P,AX
urinaserăți,start UW R IH N AE S EH R AX T,S
fluxuri,start F L UW K S,UW
pornesc,start P OH R N EH S,K
poștaș,start P OH SH,T
vorbiserăți,start V OH R B IH,S
necăjirăm,start N EH K,AX
curam,start,K
gustat,start G UW,S
excavând,start EH K S K AE,V
serenadă,start S EH R EH N AE D,AX
completez,start K,OH
repetat,start R EH P,EH
eventualitate,start EH,V
creați,start K,R
masturbarăm,start M AE S T UW R B AE,R
apocalipsele,start,AE
apocaliptici,start AE P OH K AE L IH P T,IH
întăriților,start IX N,T
masturbeze,start M,AE
lipsiră,start,L
accelerau,start AE K CH,EH
informase,start IH N F OH R M AE S,EH
bucă,start B UW,K
mărturisiserăm,start M AX R T UW R IH S IH S EH R AX,M
călătoriților,start K AX L AX,T
pregătirăm,start P R EH G AX T IH R,AX
urăsc,start UW R,AX
alege,start AE L EH,JH
accelerai,start AE K CH EH L EH R,AE
lichidă,start L IH K IH,D
exercitai,start EH G Z EH R CH IH T AE,Y
întărească,start IX N T AX,R
agentă,start AE JH EH,N
renovase,start R EH N OH,V
multipolaritate,start M UW L T IH P OH L AE R IH T,AE
necesitate,start N EH CH EH S IH,T
spovedirăm,start S P OH V EH D IH R AX M,stop
augmentez,start,AE
mulțumește,start M UW L,UW
confundam,start K OH N F UW N D AE,M
explica,start EH K S P,L
albaneză,start AE L B AE N EH Z AX,stop
șantajurilor,start SH AE,N
intimidam,start IH N T IH M IH D AE,M
baram,start B AE R,AE
cenzurași,start CH EH N Z UW R AE SH,stop
amarilisul,start,AE
crucificat,start K R UW CH IH F IH,K
funcționează,start F UW N,K
turbat,start T UW R,B
găsească,start G AX S,EH
deliberam,start D,EH
lacrimă,start L,AE
citirăm,start T SH,IH
turcească,start T UW R CH EH,AE
tentă,start T EH N T AX,stop
crema,start,K
arșinic,start AE,R
fundai,start F,UW
asurziserăm,start,AE
cazan,start K AE Z AE N,stop
alterai,start AE L T,EH
numitul,start N,UW
cenzurați,start CH EH N Z UW R AE,stop
catalană,start K,AE
pliai,start P L IH AE Y,stop
veștejea,start,V
ascuns,start AE S,K
depilase,start D EH P IH L AE S,EH
tragi,start T R AE JH,stop
nominalizase,start N OH,M
vieților,start V Y EH T S,IH
apocaliptica,start AE P OH K,AE
cenzurăm,start CH EH,N
masturbatelor,start,M
întâlnirăm,start IX N T IX L N,IH
asurzitului,start AE S,UW
masturbam,start M AE S T UW R B,AE
diminuez,start D IH M IH N UW EH Z,stop
puț,start,P
secase,start S EH,K
dușmănit,start D UW,SH
găsita,start G,AX
haite,start HH AE Y,T
îmbunătățind,start IX M B UW N AX T AX T,S
computez,start,K
prietenilor,start P R,IH
pământească,start P AX M IX N T,EH
uimitor,start UW Y M IH T,OH
alcoolici,start AE L K OH OH L IH,CH
adiase,start AE D IH AE,S
potabilitate,start P OH T AE B,IH
insula,start,IH
controlase,start K OH N T R OH L AE S EH,stop
plictisiseră,start P L IH,K
animalitate,start AE N IH M,AE
norilor,start N,OH
răpit,start R AX,P
supere,start,S
asurziserăm,start AE S UW R Z IH,S
obrăznicie,start OH B R AX Z,N
zăpuși,start,Z
pregătitului,start P,R
manechine,start M AE N EH,K
ascuns,start AE,S
promisiuni,start P R OH M IH S,IH
distraserăm,start D IH S T R AE S EH R AX M,stop
apocalipticului,start AE P OH K AE L IH P T IH K UW L UW Y,stop
despicase,start,D
necăjească,start N EH K AX ZH EH AE S,K
călătorirăm,start K AX L AX T OH R IH,R
aplicam,start AE P L IH,K
conjugase,start K OH N ZH UW G AE S,EH
delimitez,start D,EH
extern,start EH K S,T
plictisitul,start P,L
lumină,start L UW M IH N,AX
mărturisitelor,start M AX R T UW R IH S IH T EH L OH R,stop
lucruri,start,L
abandonase,start AE B AE N D,OH
bolnăvicios,start B,OH
deliram,start D EH L IH R AE M,stop
lipsim,start,L
reformat,start,R
necesitate,start N EH CH EH S IH T,AE
sperma,start S P EH R,M
frățească,start F R AX EH AE S K AX,stop
atrocitate,start AE T R OH CH IH T AE,T
armei,start AE R,M
fixat,start F IH K S AE,T
subsuoară,start S UW B S UW,W
căprior,start,K
drepturi,start D R EH P T UW,R
nălucitul,start N AX L UW CH IH T UW L,stop
hibe,start HH IH,B
șoptitului,start SH OH P T IH T UW,L
celebrat,start CH EH L EH B R AE T,stop
perineul,start P EH R IH N EH,UW
crestam,start K R,EH
frățește,start F R AX EH,SH
modificai,start M OH D IH F IH,K
întristez,start IX N T R IH S T,EH
lipsisem,start L IH P,S
citiră,start,T
creară,start K R EH AE R,AX
creează,start K R EH EH AE,Z
orientăm,start OH R IH EH N,T
desigur,start D EH S IH,G
fantoma,start,F
formatului,start F OH R M AE T,UW
imprimi,start IH,M
indiscreta,start IH N D IH S K R EH T,AE
apologizam,start AE,P
dezgust,start D EH Z G UW S T,stop
nimeni,start N IH M EH N,stop
fuserăți,start F UW,S
întristaserăți,start IX N T R IH S T,AE
primite,start P,R
accelerase,start AE K CH,EH
dușmăniții,start,D
trotai,start T R,OH
organizam,start OH R,G
portret,start P OH R T R EH,T
gravez,start G R AE V EH,Z
fântână,start F IX N T IX N AX,stop
îmbunătățită,start IX M B UW N AX T AX IH T,AX
stimulaseră,start S T IH,M
pupe,start P UW P,EH
tatuaserăm,start T AE T UW AE S EH R,AX
șantajară,start SH AE N T,AE
întristând,start IX N T,R
prietenului,start P R IH EH,T
tentai,start T EH N T,AE
flori,start F L OH,R
accelerași,start,AE
prietenelor,start P R IH EH T EH N EH L OH,R
orientau,start OH R IH EH N,T
șoptii,start SH OH P,T
nivelai,start N IH V EH L AE,Y
liberai,start L IH B EH,R
întărea,start,IX
controlase,start K,OH
formatei,start F OH R M AE T EH,Y
suscitam,start S UW S CH IH T,AE
suntem,start S UW N T,EH
veștejești,start V EH SH T EH ZH EH SH,T
abandonași,start AE B AE N,D
ierburi,start Y EH R,B
frumoșii,start F R,UW
pilotăm,start P IH L OH T AE AX,M
neglijez,start N,EH
sângeraseși,start S IX N,JH
puteam,start P UW T EH,AE
gândirăm,start G IX N D IH R,AX
năluceau,start N AX L UW T SH EH AE W,stop
întăresc,start IX N T AX R,EH
întristă,start IX N T R IH S T AX,stop
nălucite,start N,AX
eroticele,start EH R OH T IH CH EH L EH,stop
respirai,start R EH,S
folosește,start F,OH
întâlnirăți,start IX N T IX L N,IH
dușmănești,start D,UW
acceptat,start AE K CH EH P,T
alarmat,start AE L AE R M AE T,stop
lucian,start L,UW
repet,start R EH P,EH
mănușă,start M AX N,UW
informez,start IH N F,OH
stric,start S T R,IH
palimpsest,start P,AE
aseară,start AE S,EH
frecaseși,start,F
spovedim,start,S
sumer,start S UW M EH DX,stop
păcurar,start P AX,K
delirase,start D EH L,IH
giuvaier,start JH Y UW V AE Y,EH
suflet,start S UW,F
facilități,start F AE T SH IH L IH T,AX
prezervativelor,start P R EH Z EH R V AE T IH,V
călătoriseră,start,K
pregătit,start P R EH G AX T IH,T
limitează,start L IH M IH,T
conjugase,start K OH N,ZH
înzestrați,start IX N Z EH S T,R
întâlneai,start IX N T IX L N EH AE,Y
anatemei,start AE,N
stupide,start S T,UW
garda,start G AE R D AE,stop
pulelor,start P UW L EH L OH,R
coleg,start K OH L EH,G
expediat,start EH K S P EH D IH,AE
mărturisita,start M AX R T UW R IH S IH T AE,stop
primea,start P R,IH
făceau,start,F
excaveze,start EH K S K,AE
fierbinte,start F Y EH,R
necăjitul,start N,EH
șantajarăm,start SH AE N,T
misterioasei,start M IH S T EH R IH OH,AE
terminaserăm,start T EH R M IH N AE S EH R,AX
suferință,start S UW F EH R,IH
fumegam,start,F
mănuși,start M AX N,UW
golea,start,G
universitate,start UW N IH V,EH
protejau,start P R OH T EH ZH AE W,stop
substanțe,start S UW B S T AE N,EH
cioculescu,start T SH OH K UW,L
stimulezi,start S,T
năstăsescu,start,N
nori,start N OH R,stop
fumând,start F UW M IX N D,stop
năluciseră,start N AX L UW T SH IH,S
avantaje,start AE,V
orientarăm,start OH R,IH
articulez,start,AE
anatemele,start AE N,AE
clara,start K L AE,R
slab,start S L AE,B
întristă,start IX N T R IH S T,AX
biblioteca,start B,IH
concep,start K OH,N
cenzurau,start,CH
plictisisem,start P L IH K T IH S,IH
lucram,start L UW K,R
brazilian,start B R AE,Z
oprise,start OH P R IH S EH,stop
asia,start,AE
poștaș,start P OH SH T AE,SH
deranjezi,start D EH R AE N,ZH
aprobi,start AE P R OH B,stop
fost,start F,OH
sacrifici,start S AE K R IH F IH CH,stop
întâlnim,start IX N T,IX
cetățeancă,start CH EH T AX EH AE N K,AX
iubiserăm,start Y,UW
câștigat,start K IX SH T IH G AE T,stop
oprind,start OH P R IH,N
conjugase,start K OH N ZH UW,G
căprioară,start K,AX
disponibilitate,start,D
sângerează,start S IX N JH EH R EH AE,Z
desperase,start D,EH
republice,start R EH P UW B L IH CH,EH
apetisant,start AE,P
formaților,start F OH R M AE IH,L
invalidai,start IH N V AE L IH,D
congelez,start K OH N JH,EH
umana,start UW M AE,N
transformase,start T R AE N S,F
puloși,start,P
controlat,start K,OH
sfârșind,start S F IX R SH IH N,D
lipsisem,start L IH P S IH S EH,M
șantajat,start SH AE N T AE ZH AE,T
ceaușescu,start CH EH AE UW SH EH,S
trăi,start T,R
ofer,start,OH
interacțiune,start IH N T EH R AE K,T
nălucea,start N AX L UW T,SH
faza,start F AE Z,AE
administram,start,AE
imprimat,start IH,M
funcționași,start F UW N K IH OH,N
expire,start EH K,S
cenzură,start CH EH N Z UW R AX,stop
incriminez,start IH N K,R
șantajatele,start SH AE N T AE ZH AE T EH L,EH
vaccinez,start V AE K CH,IH
delimită,start D EH L IH M IH T AX,stop
baligă,start B AE L,IH
simbolizam,start S IH,M
formează,start F OH R,M
ejaculează,start,EH
reparat,start R EH P AE R,AE
comparase,start K,OH
moldovean,start M OH L D OH V EH AE,N
cititelor,start CH IH,T
șmecherie,start SH M EH K EH R IH EH,stop
anihila,start AE N IH,HH
șantajiste,start SH AE N T AE,ZH
penisuri,start P EH N IH S UW,R
ejaculași,start EH ZH,AE
crete,start K R EH T EH,stop
muntenia,start M UW N T EH N,IH
analizaserăți,start AE N AE L IH Z AE S EH,R
spovedești,start S P OH V EH D EH,SH
scrumierelor,start S K R UW M IH EH R EH,L
fumaserăți,start F UW M,AE
pulilor,start P UW L IH L,OH
satisfaci,start,S
cenzuraserăți,start CH EH N Z,UW
bombai,start B OH,M
sălbatici,start S AX L B,AE
îmbunătățească,start IX M B UW,N
străluci,start S T R AX L,UW
numiți,start,N
harpist,start HH AE,R
deduci,start,D
fututul,start F,UW
răpii,start R AX,P
simplitate,start S,IH
grăbiserăm,start G R AX B IH S EH R,AX
excite,start EH K S CH IH,T
omorî,start OH M,OH
furtuna,start F UW R,T
dezgust,start D,EH
orientat,start OH R IH EH N,T
lacrimă,start L AE K R,IH
haina,start HH AE,Y
cântăreței,start K,IX
promite,start P R OH M IH T,EH
cărtărescu,start K AX R,T
dușmănesc,start D UW SH M AX N EH S K,stop
îmbunătățiseră,start IX M B UW N AX T AX T S IH S EH,R
busola,start B UW S,OH
pușculiță,start P UW,SH
suveran,start,S
juisăm,start ZH UW IH S,AX
mărturisitelor,start M AX R T UW,R
șantajista,start SH AE,N
expediat,start EH K S P EH,D
funcționase,start F UW N K IH OH N AE,S
abat,start AE,B
seșă,start S EH SH AX,stop
babo,start B AE,B
vampire,start V AE M,P
viii,start V IH Y,IH
delimitai,start D EH L,IH
comuna,start K OH M UW,N
apocalipticul,start AE,P
analizarăți,start AE N AE L IH Z,AE
veștejitul,start V,EH
greve,start G R EH,V
răpitul,start R AX P IH T UW,stop
opriseși,start OH P R IH,S
bestial,start B EH S T,IH
vizibilitate,start V IH Z IH B,IH
distră,start D IH S T R AX,stop
locvace,start,L
preget,start P R EH G EH,T
coasă,start K OH AE,S
retrase,start R EH T,R
dublam,start D UW B,L
mulțumiseși,start M UW,L
slovenele,start,S
apocalipticul,start AE P OH K AE L IH P T,IH
visase,start V IH S AE,S
anateme,start AE N AE,T
mărturisiserăm,start M AX R,T
sfântă,start S F,IX
prezervative,start P R EH Z EH R V AE T IH V EH,stop
sexualilor,start S EH K S UW,AE
dimineților,start D IH,M
accelerat,start AE K CH EH,L
pederastie,start P EH D EH R AE S,T
șantajaserăți,start SH AE N T AE ZH AE S,EH
îmbunătățita,start IX M B UW N AX T AX,IH
deranjată,start D EH R,AE
pregătita,start,P
perineali,start P EH R,IH
gândiserăm,start G IX N D IH S EH R AX M,stop
amariliși,start AE M AE R IH L IH SH,stop
păianjenul,start P AX Y AE N ZH,EH
inventase,start IH N V EH N T AE S,EH
negociem,start N EH G,OH
dușmăniseră,start D UW,SH
industrializai,start IH N D UW S T R IH AE L IH,Z
substantive,start,S
cenzuram,start CH EH N Z,UW
pregătiților,start P R EH G AX T IH,IH
lipseau,start L IH P S EH,AE
insistat,start IH N,S
contesa,start K,OH
dușmăniților,start D UW SH M,AX
formalitate,start F OH R M AE L IH T AE T EH,stop
deranjai,start D EH R AE N ZH AE Y,stop
știu,start SH T IH,UW
testosteron,start T EH S T OH S T EH R,OH
terminai,start T EH R M IH N AE,Y
copleșitoarei,start,K
pupai,start P UW P,AE
apui,start AE P,UW
erogen,start EH R OH JH,EH
bună,start,B
distră,start D IH,S
virilitate,start V,IH
exclamai,start EH K,S
termen,start T EH,R
întăriși,start IX N T AX R IH,SH
regulai,start R EH G UW L AE Y,stop
băiețelul,start B AX Y EH,EH
substanță,start S UW B,S
întristaseși,start IX N T R IH S T AE S,EH
lipsii,start L IH P,S
adorai,start AE D OH R AE Y,stop
iluminase,start IH L UW M IH N AE S EH,stop
discrete,start D IH S K R EH T EH,stop
făcea,start F AX CH EH,AE
exclame,start,EH
prezentare,start P R EH Z,EH
orientări,start OH R IH EH N,T
piatră,start P Y AE T R AX,stop
spermei,start S P EH R M EH,Y
multiplicam,start M UW L T IH P L IH K,AE
fertilitate,start,F
fantoma,start F AE N T OH M,AE
copiat,start K OH,P
cano,start K,AE
numele,start N UW M EH L EH,stop
gaura,start G AE,UW
pasteurizase,start P AE S T R IH,Z
îmbunătățiseră,start,IX
dominai,start D,OH
îmbăta,start IX M B AX T,AE
agitai,start AE JH IH T,AE
invite,start IH N V,IH
omniprezentelor,start OH M N IH P R EH Z EH N,T
pregătit,start P,R
distraserăm,start D IH S T R,AE
inari,start IH,N
controlaserăm,start K OH N T R,OH
distraserăm,start D IH S T R AE S EH R AX,M
exercitat,start EH G,Z
masturbații,start M AE S T UW R,B
pământească,start P AX M IX N T EH AE S,K
cumnată,start K UW M N AE,T
scalzi,start S K AE L,Z
opriserăm,start OH P R IH S EH R AX,M
controlau,start K OH N T,R
spoveditelor,start S P OH V EH D IH T EH,L
curi,start K UW,R
reglase,start R EH G L,AE
paradoxuri,start P AE R AE D OH K S UW,R
întâlnita,start IX N,T
oprite,start OH P R IH,T
pământ,start P AX M IX N T,stop
plantat,start P L AE N T,AE
prieten,start P R IH EH T,EH
îmbăta,start IX M B AX,T
invidiai,start,IH
pornografiile,start P OH R N OH G R AE F IH L EH,stop
funcționară,start F UW N K IH,OH
ultimul,start UW,L
oprite,start OH P R IH T,EH
năluciseși,start N AX L UW T SH IH S EH,SH
computam,start K OH M P UW T AE M,stop
misteriosul,start M IH S T EH R IH OH S UW L,stop
vagine,start V AE JH,IH
mari,start M AE R,stop
necăjiți,start N EH K,AX
limitam,start L IH M IH,T
acești,start AE CH EH SH,T
ubicuitate,start UW B IH,K
infix,start,IH
găsea,start,G
dezechilibru,start D EH Z EH K IH L IH B R UW,stop
croim,start,K
slovenelor,start S L OH V EH N EH L,OH
românească,start R OH M IX N EH AE S,K
capacitate,start K AE P AE T SH IH T AE T,EH
coleg,start K,OH
urinaseră,start UW R IH,N
rozmarin,start R,OH
accelerarăm,start AE K CH EH L EH R AE R AX M,stop
iudaism,start,Y
omenesc,start OH M EH N EH,S
sângerați,start S IX N JH EH R,AE
sfârșitelor,start S F IX,R
delimitaseră,start D EH L IH M IH T AE S,EH
somarăți,start S OH M AE R AX T S,stop
masturbând,start M AE S T UW R,B
augmentai,start,AE
utilizai,start UW,T
spovediseră,start S P OH V EH D IH S EH R,AX
anatemele,start AE N AE T EH M,EH
citeau,start T SH IH T,Y
plictisit,start P L,IH
întăriților,start IX N T AX R IH IH,L
crucificat,start K R UW CH IH F IH K,AE
macabrele,start M AE,K
sufletească,start S UW,F
vadă,start V,AE
gândește,start,G
melanj,start M,EH
mărturisind,start M AX R T UW R IH S IH,N
vampiri,start V,AE
stric,start S,T
sângerați,start S IX N JH EH R AE,stop
spovedise,start S P OH V EH,D
extenuase,start EH K S T EH N UW AE S EH,stop
canale,start,K
insistez,start IH N S IH S T EH,Z
bardou,start B AE R D OH W,stop
elasticitate,start EH L AE S T IH CH IH T AE T,EH
soartă,start,S
arau,start AE R AE,W
plictisiserăți,start P L IH K T IH S IH S EH,R
grăbiseși,start G R AX B IH S EH,SH
zahărului,start Z AE HH AX R UW L UW,Y
porniseră,start P OH R N IH S EH R,AX
pornograficele,start P OH R N OH,G
perfectasem,start,P
misteriosul,start M IH S T,EH
lingurii,start,L
sărac,start S AX R AE K,stop
comparai,start K OH M P,AE
studie,start S T UW D Y,EH
dușmănita,start D UW SH M AX N IH T,AE
doctore,start,D
republicase,start R EH P UW B L IH K AE,S
continuai,start K OH,N
apei,start AE P,EH
azer,start AE Z EH R,stop
deranjaserăți,start D EH,R
calota,start K AE L OH T,AE
redu,start R EH,D
asurzitelor,start AE S UW,R
izraelit,start IH Z R AE EH L,IH
retrase,start R EH T R,AE
ejaculeze,start EH ZH AE K UW L EH,Z
bestialitate,start B EH S T IH AE,L
cătălin,start K AX T AX L IH,N
funcționasem,start F UW N K IH OH N AE,S
călători,start K AX L AX,T
exilai,start EH G Z IH L AE Y,stop
spovedite,start S P OH V EH D IH T EH,stop
italiancă,start IH T AE L IH,AE
declarai,start D,EH
momente,start M OH M EH N,T
bulgara,start,B
leoaică,start L EH W,AE
mărturisea,start M AX R T UW R IH S EH AE,stop
mărturiseau,start,M
gravitat,start G,R
memorizase,start,M
aveți,start AE V,EH
fonetica,start,F
omniprezentului,start OH M N IH P,R
văi,start V,AX
somaserăți,start S,OH
găsitelor,start G AX S IH T EH,L
justificase,start ZH UW S T IH F IH K AE S,EH
stingi,start S T,IH
somaserăți,start S OH M AE S,EH
norul,start,N
moldovenească,start M OH L D,OH
înzestram,start IX N Z EH S T R AE M,stop
stimulasem,start S,T
realitate,start R,EH
fețe,start F EH T S EH,stop
folosise,start F OH L OH S,IH
zăpușii,start Z AX P UW,SH
lipsise,start L IH P S IH S,EH
sexualului,start S EH K S UW AE L,UW
îmbunătățitei,start,IX
mărturisii,start M AX R T UW R IH S IH,stop
îmbunătățitului,start IX M B UW N AX T AX,IH
copleșitoare,start K OH,P
utilizam,start UW T IH L IH Z,AE
ciocolată,start CH Y OH K OH L AE T AX,stop
forjase,start F OH R ZH,AE
creasem,start,K
torturai,start T OH R T,UW
perfectați,start P EH R F EH K,T
meritat,start M EH R IH T AE,T
termin,start T EH,R
