word,phonemes,label
alaska,start AE L,AE
miński,start M IH S K,IH
podałbym,start P AO D AE W B,IX
gumka,start,G
chińskich,start IH S K IH,stop
walczyłaś,start,V
rasizm,start,R
turami,start T UW R AE,M
pomówienie,start P AO M UW V EH EH,stop
anarchizm,start AE N AE R IH Z M,stop
dyskredytować,start D IX S K R EH D,IX
trwałabyś,start T R,V
białostocczanek,start B AE W AO S T AO AE N,EH
urodziwy,start,UW
podeszła,start P AO D,EH
sarnot,start S AE,R
tury,start T,UW
bengalskojęzyczny,start B EH N G AE L S K AO Y,EH
siedemnaście,start EH D EH M N AE EH,stop
kawalarka,start K AE V AE L AE R K AE,stop
eunuchoidyzm,start EH,W
absurdalność,start,AE
maskowanego,start M AE S K AO V,AE
wian,start,V
resorek,start R,EH
zwarty,start Z V,AE
wronemu,start V R AO N EH M UW,stop
gamajda,start G AE M,AE
dętko,start,D
surrealista,start S UW R R EH,AE
piastą,start P AE S T,AO
salwadorskim,start S AE L,V
norwegia,start N,AO
przenieś,start P EH,EH
subordynacja,start,S
miadzielec,start M AE EH L EH,stop
natrętny,start N AE T R EH N T N,IX
pruski,start P R,UW
spierdon,start S P EH R,D
próchna,start P R UW,N
esteta,start EH S T EH T AE,stop
spałabym,start,S
rozpinać,start R AO,S
przeciwskuteczny,start P EH IH F S K UW T EH N IX,stop
taczki,start T AE K IH,stop
urazom,start UW R AE Z AO M,stop
kici,start K IH,IH
byłybyśmy,start,B
kosmos,start K AO S M AO S,stop
sacewicz,start S,AE
pogrzeb,start P AO G,EH
absurdem,start AE P S UW R D EH,M
próchniewicz,start P R,UW
głuchemu,start G W UW EH M,UW
ostateczny,start AO S,T
prasłowiańskiej,start P R AE S W AO,V
kaliszczak,start K AE L IH AE,K
zalet,start Z,AE
sabotujesz,start S AE B AO T UW Y EH,stop
pokłoń,start P,AO
szuflada,start UW F,L
pomarańczowo,start P AO,M
nadfruniecie,start N AE,T
staruszek,start S T AE R UW EH K,stop
tłuku,start T W UW K,UW
srane,start S,R
ciemiernik,start EH M EH R,IH
nowozelandzcy,start N AO V AO Z EH L AE N IX,stop
karmnik,start,K
łużny,start,W
urokliwy,start UW R,AO
wolfram,start V AO L,F
próbo,start P R,UW
liberyjski,start L IH B EH R IX Y,S
zwolennik,start Z V AO L EH N IH,K
zakażało,start Z AE,K
miliony,start M IH L,AO
uszatek,start UW AE,T
byłyśmy,start B,IX
czarnul,start AE R,N
progach,start P R AO G AE,stop
jajorodności,start Y,AE
unikat,start UW IH K AE,T
spłonąć,start S P W AO N AO,stop
jadalny,start Y AE D AE,L
laszka,start,L
pachami,start P AE,AE
zejdziecie,start,Z
paniec,start P AE EH,stop
pyłowych,start P IX W AO V IX,stop
przyzwoitka,start P IX Z,V
niecka,start EH K,AE
jąkałeś,start Y AO NG K AE W EH,stop
abonamentowymi,start AE B AO N AE M,EH
przemówienie,start P EH M,UW
plotkowałbym,start P L AO T K AO V AE W,B
kompaktowy,start K AO M P AE,K
grzegorczyk,start G EH G AO,R
pawlukowicz,start P AE V L UW K,AO
zakamarkiem,start Z AE K AE M AE R K EH,M
podsłońce,start P AO T S W AO EH,stop
tubilewicz,start T,UW
byłemu,start B IX W,EH
grająca,start G R AE Y AO,N
bangladeskiego,start B AE N G,L
pieprzoną,start P EH P AO N,AO
awaryjne,start AE V AE R IX,Y
kuchcińska,start K,UW
prawdziwy,start P R AE,V
byłych,start B,IX
pąkla,start P AO NG K,L
napastnica,start N AE,P
szczepanik,start,EH
pradolinami,start P R AE D AO L,IH
świrem,start F IH R,EH
pacak,start,P
rajszczak,start R,AE
cyrkon,start IX R K AO,N
mineralny,start M IH N EH R AE L N,IX
maksymilianów,start M AE K S IX M IH L AE,N
nieprawność,start EH P R AE V,N
wybuchające,start V IX B UW AE Y AO,N
żurawią,start UW R AE,V
analizowałaby,start AE N AE L IH Z AO V AE W AE B IX,stop
abrewiacja,start AE B R EH V AE Y AE,stop
wyjąć,start V IX,Y
zakrojenie,start Z,AE
pękając,start P EH,NG
ryjkonos,start R,IX
strawy,start S T R AE,V
mierzić,start M EH R,IH
feministycznie,start,F
pryputniewicz,start P,R
zachodniemu,start,Z
wierzgać,start V EH G AE,stop
donicą,start D AO IH AO,stop
terebun,start T EH R EH B,UW
najdoskonalszego,start N AE Y,D
adresatce,start AE D R EH S AE,T
zbyrad,start,Z
zabrałam,start Z AE B,R
felczer,start F EH L EH,R
pasłaś,start P AE,S
ściąganie,start AO NG G,AE
pirs,start P IH R S,stop
prośba,start P R AO B,AE
współczuć,start,F
zamczysko,start Z AE M IX S K,AO
bułgarskiemu,start B,UW
świdrowanie,start F IH D R AO V AE EH,stop
wyspą,start V IX S,P
katolickiej,start K,AE
marnującej,start M AE,R
drukując,start D,R
sudnikiewicz,start S UW D IH K EH V IH,stop
próbujący,start P R UW B UW,Y
współzależność,start F S P UW W Z AE,L
rozgwiazda,start R AO Z G V AE Z D AE,stop
przedmowa,start P EH D M AO V,AE
mrzesz,start M EH,stop
spierdalaj,start S P,EH
przyprawiające,start P IX P R AE V AE Y AO N EH,stop
próżnego,start P R UW N EH G,AO
niemiecku,start EH M,EH
cicha,start IH,AE
metach,start M EH T,AE
garlej,start G AE R L EH,Y
mszałem,start M AE W EH,M
wygłup,start V IX G W UW,P
piast,start P AE S,T
guzierowicz,start G UW EH R AO V IH,stop
młoda,start,M
kwiatuszek,start K,F
kalderowy,start K AE,L
kurd,start K UW R T,stop
sosnach,start S AO S N AE,stop
tanina,start T AE IH,N
kuźma,start K UW M,AE
wejście,start V EH Y,EH
zapoczątkować,start Z AE P AO AO N T K AO,V
jednoczesność,start Y EH,D
lękał,start L EH NG,K
niepostrzeżenie,start EH P AO S T EH EH EH,stop
lejba,start L EH Y B AE,stop
cierpiało,start EH R P AE,W
synakiewicz,start S IX,N
czułymi,start,UW
skoszenie,start S K AO EH EH,stop
spruta,start S P R UW,T
karaimski,start K AE R AE IH M S K IH,stop
modrzewnica,start M AO D EH V IH,AE
prawnie,start P R AE V,EH
wpływano,start F P W IX V AE N,AO
pomorskiego,start P AO M AO R S K EH G AO,stop
komórkowym,start,K
bogatszego,start B,AO
ozdabiać,start AO Z,D
esemesowanie,start EH,S
altowiolista,start AE L,T
owcą,start AO,F
prapłetwiec,start,P
skonało,start S K AO N,AE
kuropieska,start K,UW
tupta,start T UW,P
ciepłego,start EH P W,EH
odplątanie,start AO T P L AO N,T
prędki,start P R EH N T,K
kwiecień,start K F EH,EH
wygrany,start V IX G R AE,N
królikarnia,start K R,UW
spisywać,start S P IH S IX V,AE
bezdomny,start,B
staropolski,start S,T
ochroniarz,start AO R,AO
sopelek,start S AO P EH L,EH
strupek,start S,T
bałkański,start B AE W K AE,S
końce,start K AO EH,stop
całkowitych,start,AE
książętami,start,K
bykowe,start B IX K,AO
umrzesz,start UW,M
ubożak,start UW B AO AE,K
specustawa,start S P EH UW,S
mściwy,start M IH V IX,stop
łasiczego,start W AE,IH
wybrana,start V IX B R AE,N
zewnętrzny,start Z EH V N EH N T N IX,stop
płacze,start P W AE EH,stop
lwa,start L V,AE
przestroga,start P EH,S
jaworznickiego,start Y AE,V
bezprawnie,start B EH S,P
antygen,start AE N T IX G EH N,stop
tunezyjskiego,start T UW N EH Z IX Y S K EH,G
brylant,start B R IX L,AE
obiecywać,start AO B,EH
jędrysiak,start Y EH N D R IX AE,K
służby,start,S
demokratyczny,start D,EH
afektacja,start AE F EH K T AE,Y
eksponat,start EH,K
nożnego,start N AO N,EH
szarawe,start AE R AE,V
pokuta,start P AO,K
skromną,start S K R AO M,N
psychoza,start P,S
bezgłowy,start B,EH
używający,start UW IX V AE Y AO,N
oprać,start,AO
kondzior,start K,AO
kolca,start K AO L,AE
posąg,start P AO,S
byczkiewicz,start B IX K,EH
gnido,start G IH,D
kornwalijską,start K AO,R
oglądałyście,start AO G L,AO
prawdopodobne,start P R AE V D AO P,AO
juraś,start Y UW,R
bano,start B AE N,AO
jednej,start Y EH D N EH Y,stop
indonezjo,start IH N D AO N EH Z Y AO,stop
ogłowie,start,AO
uśmiercać,start UW M EH R AE,stop
czerwonawa,start EH R V AO N AE V,AE
kontrolowałaś,start K AO N T R AO,L
zdrowych,start Z,D
energizery,start EH N EH R AE Y Z EH R IX,stop
frapujący,start F R AE P UW Y AO N,IX
owczarczak,start,AO
komunizacja,start K,AO
wrednego,start V,R
zaganiacz,start,Z
klaszczem,start,K
rytualnie,start R IX T UW AE L EH,stop
bezprawność,start B EH S,P
słyszelibyśmy,start S W IX EH,L
oziabło,start AO AE B W AO,stop
wyprowadzać,start V,IX
znajdujecie,start Z N AE Y D,UW
gips,start G IH P,S
zapas,start Z AE P AE S,stop
pointy,start,P
gęby,start G,EH
ohio,start AO AE,Y
irkuck,start IH R,K
gadocha,start G AE,D
barman,start B AE,R
dano,start D,AE
namówienie,start N AE M,UW
karcer,start K AE R EH,R
tarnośliwa,start T AE R,N
wytkniecie,start V IX,T
konakry,start K AO N AE K R IX,stop
najambitniejsze,start N,AE
prapremierowy,start P R AE P R EH M EH R AO V IX,stop
heraklit,start,EH
bezwiednie,start B EH Z V,EH
zwycięski,start Z V IX EH,S
łatki,start W,AE
wargocki,start V AE R G AO,K
obalam,start AO B AE L,AE
granatowy,start G R AE N AE T AO,V
sutanna,start,S
kwoce,start,K
analizować,start,AE
bezdna,start B,EH
płacie,start P W AE,EH
stąpor,start S T,AO
smętnym,start S M EH N T N IX M,stop
wschodnioazjatycką,start F S,AO
troskę,start T R AO,S
włoszka,start,V
wymagałabyś,start V IX M AE G AE W AE B IX,stop
kpiła,start,K
angole,start AE N,G
czeczeńców,start EH,EH
mastej,start M AE S T EH Y,stop
protestancki,start P R AO T EH S T AE,N
przydrożny,start P IX D R,AO
patriarchalny,start P AE,T
składasz,start S K,W
zimnu,start IH M N,UW
bohater,start B AO AE T EH R,stop
grozie,start G R AO EH,stop
wytykanie,start V IX T IX K AE,EH
nękacie,start N EH NG K AE EH,stop
twardnieć,start T F AE R,D
nosimy,start N AO IH M IX,stop
rosyjski,start,R
najnudniejszy,start,N
jakuckiej,start Y AE,K
samcom,start S AE M AO M,stop
luźniejszego,start L UW EH Y,EH
instalować,start IH N S T AE L AO V AE,stop
potwierdzanie,start P AO T F,EH
rusy,start R UW S IX,stop
ronkiewicz,start R AO,NG
miranowicz,start M IH R AE N AO V,IH
najpełniejszy,start N AE Y,P
zapraszanie,start Z AE P R AE,AE
zbrodni,start,Z
sobierajska,start S AO B EH R AE Y,S
pałętać,start P AE,W
uwadze,start UW V AE,EH
kosmate,start K AO S M,AE
skromniejszy,start S K R,AO
ołdakowski,start AO W D AE,K
odzywać,start AO D Z IX V,AE
rządem,start AO N D EH M,stop
wymiar,start V IX M,AE
frędzle,start,F
niemiarodajny,start EH,M
kościelnych,start K,AO
zastanawiałem,start,Z
grający,start G R AE Y AO N,IX
zajebisty,start Z AE Y EH B IH S T IX,stop
infantylny,start IH N F AE N T IX L N,IX
tokowisko,start T AO K AO,V
interwałom,start IH N T EH R V,AE
prehistoria,start P R EH IH S T AO R Y AE,stop
poradzę,start P,AO
jednymi,start Y EH D N IX M,IH
konsumentka,start K AO N,S
badziąg,start B AE AO NG K,stop
przesłać,start P EH,S
graniastosłup,start G R AE AE S T AO,S
dziemidowicz,start,EH
pieriestrojkowy,start P EH R Y EH S T R AO,Y
etiopskiej,start EH T Y AO P S K EH,Y
miluch,start M IH L,UW
wieczór,start V EH UW R,stop
dalszą,start D,AE
matulewicz,start,M
rzetelnej,start EH T EH L N EH Y,stop
radego,start R AE,D
samej,start,S
sunnizm,start,S
rarogami,start R AE R AO,G
enerdowski,start EH N EH R D AO F S K IH,stop
dentysta,start D EH N T IX,S
przeć,start,P
śmieszną,start M EH,N
manewr,start M AE N EH V R,stop
torf,start T AO R F,stop
argentyńskie,start AE,R
południowoafrykańskiego,start P AO W UW D AO V AO AE F R IX K AE S K EH G,AO
wyjadłowska,start V IX Y AE D W AO F S K AE,stop
wenezuelska,start V EH N EH Z UW EH L,S
mocian,start M AO AE,N
rozbratel,start R AO,Z
pałętacie,start P,AE
ostro,start,AO
rzetelnemu,start EH T EH L,N
seksualny,start S EH K S,UW
południowoeuropejski,start P AO W UW D AO,V
rakowicz,start R AE K AO V,IH
srająca,start S R AE Y AO N,AE
ryżym,start,R
celtyckiemu,start EH,L
wkluczyć,start F K,L
pomięła,start P AO M EH,W
żyra,start IX R,AE
kro,start,K
uralski,start UW R AE L S,K
wehikuł,start,V
najstarszy,start N AE Y,S
głuchoniemy,start,G
dożywotnim,start D AO IX V AO T IH,M
władować,start V W AE D,AO
zielonej,start EH L,AO
węgły,start V EH,NG
świętochłowice,start F EH N T,AO
odwracać,start AO D V R AE,AE
złomaniec,start Z W AO M,AE
powracać,start P,AO
frywolny,start F R IX V,AO
sfruwanie,start,S
najkłótliwszego,start N AE Y K W UW T L IH F EH G AO,stop
najczcigodniejszym,start N AE Y IH G AO D EH Y IX M,stop
turkmenistanem,start T UW R K M EH IH S T,AE
stenograf,start S,T
spić,start,S
gotującą,start G,AO
paprotnik,start P AE P R AO T,IH
łasiczą,start W,AE
potną,start P AO T,N
przymrozek,start P IX,M
gnostycyzm,start,G
zubkowicz,start Z UW P,K
lolcontent,start L AO L K AO N T EH,N
sajnóg,start S AE,Y
ludem,start,L
zakopywać,start Z,AE
obrazić,start,AO
wchłonąć,start F W AO,N
zmniejszać,start Z M EH Y,AE
ujeździć,start UW Y EH IH,stop
kempka,start K EH M P,K
wojskowiec,start V AO Y S K AO,V
chrom,start R AO M,stop
zdobiłbym,start Z D AO B,IH
podole,start P AO D AO L,EH
poważniejszy,start P AO V AE EH Y,IX
przyłącze,start P IX W AO N,EH
narkiewicz,start N,AE
krówki,start K R,UW
przesądność,start P EH,S
wołos,start V AO W,AO
jędrykowski,start Y EH,N
wywoływać,start,V
koncern,start,K
autostopowy,start AE W T AO S T,AO
skwerowy,start S K,F
chętne,start EH N,T
żółtek,start UW W T,EH
przeanalizowanego,start P EH AE,N
przyzwoitość,start,P
dokładnie,start D AO K,W
podkreślający,start P AO T K R EH L AE Y AO N,IX
plotom,start P L,AO
relaks,start R EH L AE K,S
protokółowi,start P R AO,T
archiwizowała,start AE R IH V IH Z,AO
mytu,start M,IX
kwiatach,start K F AE T AE,stop
wymagają,start V IX M AE G,AE
archiwariuszami,start AE R IH V AE R Y UW AE M IH,stop
patrzałem,start P AE T AE,W
tchórzliwszy,start T UW L,IH
telebimami,start T EH L EH,B
niedźwiedzimi,start EH V EH IH M IH,stop
motelik,start M AO,T
pogawędka,start P AO,G
przynosi,start P,IX
zajebistym,start Z AE Y EH B IH,S
bumbul,start,B
staropolskiej,start S T AE R AO P AO,L
ciemny,start,EH
zręczną,start Z R EH N N,AO
różnorodny,start R UW N AO R AO D N IX,stop
mutant,start M UW T AE N T,stop
zachęcać,start Z AE EH N,AE
tworzewska,start T F AO,EH
trochimowicz,start T R AO IH M AO,V
sowitych,start S AO V IH,T
peteja,start P EH T,EH
bąkowicz,start B AO NG,K
tłustego,start T,W
sparty,start S P AE,R
saniom,start,S
potężnego,start,P
sercami,start S EH R,AE
słone,start S W,AO
plocke,start P L,AO
sklep,start S K L EH P,stop
utrą,start UW,T
quiz,start K W,IH
wodnosamolot,start V AO,D
karpińska,start K,AE
zarchiwizowaliby,start Z AE R IH V IH Z AO V AE L IH,B
otwarte,start AO T F AE R,T
luteranka,start L UW T EH R AE N K,AE
łamałaś,start W AE M,AE
forster,start,F
rzekach,start EH,K
palaczkami,start P AE,L
mazurek,start,M
norweski,start,N
giąć,start,G
wożony,start V AO AO N,IX
angielskiej,start,AE
ćwikła,start F IH K W,AE
planów,start P L AE N UW,F
niedźwiedzi,start EH V EH,IH
południowosłowiańsku,start P AO W UW D AO V AO,S
latalibyście,start L,AE
strepet,start S T R EH P EH,T
przygotujcie,start P IX G AO T UW Y EH,stop
odnotowywać,start AO D N AO T AO V IX V AE,stop
psychologiczny,start P,S
bezkofeinowy,start B EH S K AO F EH,IH
nogajczyk,start N,AO
rajsko,start R AE Y S K,AO
pisarkiewicz,start,P
birmańskimi,start B IH R M AE S K IH M,IH
wypijanie,start V IX P IH Y,AE
krocza,start,K
tokijski,start T AO,K
obidowicz,start AO B IH D AO V,IH
wywijas,start V IX V,IH
ciecieląg,start,EH
goral,start,G
najgorliwszego,start N AE Y G AO R L IH F EH G,AO
turkmeńsku,start T UW,R
utonął,start,UW
pobrojenie,start P AO B R AO Y EH EH,stop
pisklaczek,start P IH,S
kołowrotkiewicz,start K AO W AO V R AO T K EH,V
konkatedra,start K AO N K,AE
burczę,start B UW R EH,stop
analizowałyśmy,start AE N AE L IH Z AO V AE,W
sobera,start S AO B EH R AE,stop
uzmysławiać,start UW Z M IX S W AE V AE,stop
zlotach,start Z L AO,T
obalający,start AO B,AE
okrutniej,start,AO
pozwólcie,start P AO Z,V
bulą,start B UW,L
zatłaczać,start Z AE T W,AE
abonamencikowi,start AE B AO N,AE
węglem,start V,EH
uszka,start UW,K
andruszczak,start AE N D R UW AE,K
doskonalicie,start D,AO
dwudziestego,start D V UW EH S T EH,G
marnującym,start M AE R N UW Y,AO
partyzantka,start P AE,R
gurecki,start G UW,R
wymkniecie,start V IX M K EH,EH
raził,start R AE IH,W
lenie,start L EH EH,stop
niecnemu,start EH,N
kałowy,start K AE W,AO
galopować,start G,AE
krzepkiej,start K EH P,K
olbrzymiej,start AO L,B
noskiem,start N AO S K EH,M
lacrosse,start L AE K,R
mierniejszego,start M,EH
pedagog,start P EH,D
matyjewicz,start M AE T IX Y EH V IH,stop
środku,start R AO,T
pulchny,start P UW L N,IX
byłoby,start B IX W AO B,IX
repolonizacyjny,start R EH P,AO
bezcześcić,start B,EH
miernymi,start,M
chrapan,start R AE P,AE
składała,start,S
najmłodszy,start N AE Y M W,AO
bystra,start B,IX
wymogły,start V IX M AO G W IX,stop
natoń,start,N
ekspiacyjny,start,EH
telefonistka,start T EH L,EH
zwyklejszego,start Z V IX K L EH Y,EH
najowocniejsze,start N AE Y AO V AO EH Y EH,stop
przeprowadzać,start P,EH
bezdzietnie,start B EH Z EH T EH,stop
absolwentom,start,AE
biedną,start,B
białystok,start,B
toporowicz,start T,AO
zarchiwizowałyby,start Z AE R IH V IH Z AO V AE W IX B,IX
odchodzić,start AO T AO,IH
myśliwski,start M IX L IH F,S
południowoazjatycki,start P AO W UW D AO,V
alergia,start,AE
dęta,start D,EH
przydrożny,start,P
bąkami,start B AO NG K,AE
oskroba,start AO S K R AO,B
kroczyć,start K R AO IX,stop
północnobrabancki,start P UW,W
pałeczka,start P AE W EH,K
zaciążyłbym,start,Z
połóż,start P AO,W
piercing,start P IH R S IH N K,stop
grzeszek,start G,EH
wieloznaczny,start V,EH
kmiot,start K M AO,T
bula,start B UW L,AE
duperele,start D,UW
pierdut,start P EH R D UW T,stop
zimbabwejski,start IH M B AE,B
ostrz,start,AO
psychoza,start P S IX AO,Z
niósł,start UW S,W
staropolską,start S,T
siewiorek,start,EH
szukający,start UW K AE Y AO,N
ikonoklazm,start IH K AO N AO K L AE Z M,stop
rogacewicz,start R AO G AE EH,V
sadowska,start S AE D AO F,S
mękami,start M EH NG,K
abonenccy,start AE B AO N,EH
radioaktywność,start R AE D Y AO AE K T IX,V
podpuszczkowy,start P AO T P UW K AO V,IX
zaparło,start,Z
pleciecie,start P L EH EH,EH
lądy,start L AO N,D
nauczać,start N,AE
kajoch,start K AE Y,AO
jędraszewski,start Y EH N D R AE EH F,S
troskliwemu,start T R AO S K L IH V EH M,UW
lizała,start L IH Z AE W,AE
nasuwanie,start N AE S,UW
jodziewicz,start,Y
kontrolowałabyś,start K AO N T R AO L AO V AE W AE B IX,stop
sądowymi,start S AO N D AO V IX M,IH
skokiem,start S K AO K EH,M
hanuszkiewicz,start AE N UW K EH V IH,stop
złom,start,Z
wiertnia,start,V
potrzebuję,start P AO T EH,B
rosną,start R AO S,N
udaremniać,start UW D AE R EH M AE,stop
błota,start B W,AO
repozytorium,start R EH P AO Z IX T AO,R
kolektywność,start K,AO
sernik,start S,EH
politolog,start P AO L IH,T
fronczak,start F,R
gilgotać,start G IH L G,AO
potęgi,start P AO T,EH
kontrowersyjny,start K AO N T R AO V EH R S IX Y N,IX
próchnu,start P R UW N UW,stop
czerny,start EH R,N
kolorowi,start K AO L AO R AO V IH,stop
dźwigacz,start,V
wiatru,start V AE,T
japońsku,start Y AE P,AO
hurgot,start UW R,G
tarta,start T AE R,T
stompór,start S T AO M P UW R,stop
zawiódłszy,start Z AE V UW D W IX,stop
pskowski,start P S K AO F S K IH,stop
sępimi,start S EH M P IH M,IH
płatało,start P W AE T AE W AO,stop
rokach,start R AO K,AE
śruba,start R UW B,AE
brunetka,start B R UW N EH T K,AE
olkuski,start AO L,K
pasażerski,start P AE,S
olszowska,start,AO
płaski,start P W AE S K IH,stop
kalało,start,K
zaadoptować,start Z AE AE D AO P T,AO
brudź,start B R,UW
powroty,start P AO V R AO,T
terminarz,start T EH R M,IH
absolutnie,start AE P S AO L,UW
smalona,start S M AE L AO N,AE
absorbujące,start AE P S AO R B UW Y,AO
pandzioch,start P AE N AO,stop
książętami,start K,AO
koński,start,K
gddkia,start G,D
taiła,start T AE IH W,AE
kropelka,start K R AO P,EH
nocą,start N,AO
suwałki,start S UW V AE W K IH,stop
spita,start,S
kontemplacja,start K AO N T,EH
przekąś,start,P
rajkiewicz,start R AE Y K,EH
kupiciel,start K UW P IH,EH
pomogłaś,start P AO,M
dusiły,start D UW,IH
pękałeś,start P EH NG K AE W EH,stop
kondominialny,start K AO,N
kolana,start K AO L AE N AE,stop
kojcu,start K,AO
obrażanie,start AO B R,AE
ścibor,start IH B,AO
jóźkiewicz,start Y UW K EH V IH,stop
pietrołaj,start P EH T R AO W AE,Y
skórami,start S K UW R,AE
panamka,start,P
patrzałabym,start P AE T AE W AE B,IX
tatarkiewicz,start T AE,T
przebaczalny,start P EH B AE AE,L
ikonostas,start IH K AO N,AO
wyjęto,start V IX,Y
betonowanie,start B EH T AO N,AO
strzec,start S,T
małżowina,start M AE W AO V IH N,AE
podglądacz,start P AO D G L,AO
baranina,start B,AE
termin,start T EH R M IH N,stop
zabierające,start Z AE B EH R AE,Y
światłem,start,F
suchotniczek,start S,UW
męstwo,start M EH S,T
staropolski,start S T AE R AO P,AO
lipniejszy,start L IH P EH Y IX,stop
popularyzatorka,start P AO P UW L AE R IX Z AE T AO R,K
kucali,start K UW AE L IH,stop
cezary,start EH Z AE,R
nieprzyzwoity,start EH P IX Z,V
czółenko,start UW W EH,N
zowie,start Z AO,V
przedrośle,start P,EH
grażdanka,start G R AE D,AE
nośnik,start N AO IH K,stop
brzydkiej,start B IX T K EH Y,stop
chędożyć,start EH N,D
dendrochronologia,start D EH N D R AO R,AO
eugeniusz,start EH W,G
oburzający,start,AO
ciemnozielony,start EH,M
padaczka,start P AE D,AE
chwiała,start F AE W AE,stop
jordańskie,start Y AO R D AE S K,EH
osobny,start AO S AO B N,IX
chwilowy,start F IH L AO V IX,stop
rozproszyć,start R,AO
birmańskiej,start B IH R M AE S,K
laskach,start L AE S K AE,stop
wywrócić,start V IX V R UW,IH
średniego,start,R
tajać,start T AE Y AE,stop
płodzić,start,P
anglikanizm,start AE N G L IH K AE IH,Z
stratom,start S T R AE T AO,M
brukowiec,start B R UW K AO V,EH
gierkom,start G EH R,K
czarnogórskiemu,start,AE
lutnik,start,L
szturchać,start T UW R,AE
przestarzały,start P EH S T AE AE W,IX
podrobowy,start P AO,D
tułały,start T,UW
wskazówki,start F S K AE Z UW F,K
dobieranie,start D AO B EH R AE,EH
gołębiami,start G AO W EH,M
cykl,start IX K,L
uparty,start UW P AE R T IX,stop
impotencja,start IH M P AO,T
wschodnioeuropejskiej,start F S AO D AO,EH
zaparzyć,start Z,AE
stacja,start S T AE Y,AE
bydlak,start B IX D L AE,K
dyktować,start D IX K T AO V AE,stop
zaciążyłyście,start,Z
przedmówca,start,P
zadania,start Z AE D,AE
rym,start R IX,M
przeanalizowałeś,start P EH AE N AE L IH Z AO V,AE
strasznej,start S,T
angolskiej,start AE N G AO L S,K
wywrzyj,start V IX V,IX
zarchiwizowałoby,start Z AE R IH V,IH
mecenat,start,M
walizka,start V AE L,IH
pomierny,start P AO M,EH
bierzemy,start B,EH
chlupot,start L,UW
bezsensownie,start B EH S S EH N S AO V EH,stop
iwą,start IH V,AO
wyrodny,start,V
nadmieniać,start N,AE
kalifornijskiemu,start,K
komoryjscy,start K AO M AO,R
jażdżyk,start,Y
gębalski,start G EH M B AE L S,K
wierzylibyśmy,start V EH IX L IH B,IX
dżungli,start UW N,G
bliski,start B L IH S,K
pchanie,start P,AE
żyłaby,start IX W AE,B
powchowicz,start P AO F,AO
broszura,start B R AO UW R,AE
archiwizowałybyście,start AE R IH V IH Z,AO
absorbował,start,AE
okrojek,start AO K R AO,Y
napomykać,start N AE P AO,M
bielskiego,start B EH L S,K
sypień,start S IX P EH,stop
pentan,start P,EH
sprawdzał,start S P R AE V AE W,stop
czerniewicz,start,EH
złoże,start,Z
niewygodny,start EH V IX G,AO
wojtasiewicz,start V,AO
drzewik,start D EH,V
ewikcja,start EH V,IH
zależało,start Z AE,L
gościec,start G AO EH,stop
karbowaniec,start K AE R B AO V AE,EH
szymkowiak,start IX M K AO V,AE
płaza,start P W,AE
ciągłymi,start,AO
ryborz,start,R
trzechsetnej,start T EH S EH,T
szarawary,start AE R AE V AE,R
osiemdziesiątego,start,AO
