word,phonemes,label
hóll,start HH OH UW T L,stop
ydda,start IH T AE,stop
heyrnarlaus,start HH EH IH R T N AE R,L
miðjarðarhaf,start M IH DH Y AE R DH AE R HH AE V,stop
geislaspilari,start EH IH S,T
lotning,start,L
gap,start,K
hópur,start HH OH UW P,R
náttúrulegur,start N AE UW HH,T
okra,start AO K R AE,stop
grikki,start K,R
fordæmi,start F AO R T,AE
forsjá,start F AO S Y AE,UW
hver,start K V,EH
kynhvöt,start IH N,AE
annáll,start AE N AE,UW
fórnarlamb,start F OH UW R T N,AE
leysingi,start L EH IH S IH,IH
saltaður,start,S
mistilteinn,start M IH S T IH L T EH IH T,N
jólakúla,start Y OH UW L AE K UW L,AE
lóa,start L OH UW AE,stop
ljómi,start L Y OH UW,M
föstudagur,start F AE S,T
rupl,start R HH P,L
hugmyndafræði,start HH M IH N,T
listmálari,start,L
heimilisfang,start HH,EH
mjónefur,start M Y OH,UW
bugða,start P DH,AE
nógur,start,N
húðsjúkdómafræðingur,start,HH
strengja,start S,T
dólgur,start T,OH
afsökun,start AE F S AE K,N
meri,start M EH,R
smjatt,start S M Y AE HH,T
sólon,start,S
skeyti,start,S
talenta,start T,AE
hækill,start HH AE IH,IH
krókur,start K,R
rúrik,start R,UW
poka,start P AO K,AE
apótekari,start AE P,OH
indriði,start IH N,T
sálfræðingur,start S AE UW L F R,AE
lofttæmi,start L,AO
kafli,start K AE P,L
pakki,start P,AE
guðmundur,start K V DH M N T,R
sinfónía,start S IH N F OH,UW
hérna,start EH R T N,AE
minningargripur,start M IH N IH NG K AE,R
skaut,start S,K
fórna,start,F
snjallsími,start S T N,Y
sikiley,start S IH IH L,EH
frænka,start F R AE IH N K,AE
landakort,start L AE,N
himna,start HH IH M N AE,stop
orfa,start AO,R
erlendur,start EH,T
barnagæla,start,P
málmey,start M,AE
botnlanganám,start P AO HH T N L AE UW NG K AE,N
lágur,start L,AE
saur,start S R,stop
misjafn,start M IH S Y,AE
geirmundur,start EH IH R M N T,R
vafagepill,start V AE V AE EH,P
gjaldkeri,start AE L,T
tossa,start T AO,S
leikvöllur,start L EH IH,K
krosskónguló,start K R AO S K OH UW NG K,L
speni,start S P,EH
farteski,start F AE,T
málning,start M AE UW L,N
vatnalilja,start V AE HH T N AE L IH L Y,AE
öld,start AE L,T
lungnaberklar,start L UW NG K N AE P EH K L AE R,stop
nashyrningur,start N AE S HH IH,R
lortur,start L AO T R,stop
mekka,start M EH HH K,AE
vonbrigði,start V AO N P R IH,DH
votta,start V,AO
sjór,start S Y OH UW,R
pólskur,start P OH UW L S K,R
landafræði,start L AE N,T
prútta,start P R,UW
forsprakki,start F AO S P,R
blæösp,start P L,AE
opna,start AO HH,P
auðvelda,start DH V EH,L
bauk,start P K,stop
frostpinni,start F R AO S,T
húðsjúkdómafræðingur,start HH UW DH S Y UW K T OH UW M AE F R AE IH DH IH,NG
eimskip,start,EH
kennarasleikja,start EH N AE R AE S T,L
járna,start Y AE,UW
virka,start,V
afhenda,start AE F,HH
frumskógur,start F R M,S
prússneskur,start P R UW S T N EH S K,R
loftpúði,start L AO F,T
þríeinn,start TH R IH EH,IH
dauðarefsing,start T DH,AE
prentsmiðja,start P R EH T S M IH DH,Y
kryfja,start K R IH V,Y
bunga,start P UW NG K AE,stop
reyrgresi,start R EH IH R K R EH S,IH
thorlacius,start,T
litháíska,start L IH T HH AE UW IH,S
garðar,start K AE R DH AE R,stop
þynnka,start TH IH,K
metorð,start M,EH
sveindís,start S V,EH
andstæðingur,start AE N T S T,AE
fleirtala,start F L EH IH T AE L AE,stop
kráka,start K R AE UW K,AE
sykurmoli,start S IH K R M AO,L
hlutur,start T,R
afráða,start AE V R AE,UW
gráða,start K R,AE
óafturkræfur,start,OH
drómedari,start T R OH UW M EH T AE,R
fingur,start F IH NG,K
ábyrgur,start AE,UW
krol,start K R,AO
hjarn,start,AE
klósigi,start K L OH UW,S
brennuvargur,start,P
viðskiptavinur,start V IH DH S K IH F T AE V IH,N
fastmæli,start F AE S T M,AE
veðja,start V EH DH Y,AE
austurríkismaður,start S T R R IH IH S,M
eysill,start,EH
bleyta,start P L EH IH T,AE
storma,start S T,AO
hundafangari,start HH N T AE F AE UW NG K AE R,IH
erítrea,start,EH
krókódílstár,start,K
fótasár,start,F
sleipur,start S T L EH IH,P
mótetta,start M,OH
megra,start,M
agúrka,start AE K,UW
botnlangaskurður,start P AO HH T N,L
notandi,start N AO T AE,N
notandi,start N AO,T
hleifur,start EH IH,V
bender,start P EH N,D
lestarstjóri,start L EH S T AE R S T Y OH UW,R
vilmundur,start V IH L M N T R,stop
meðferð,start M EH DH F EH R,DH
töfrasproti,start T AE V,R
forinta,start F AO R IH T AE,stop
láta,start L AE UW T,AE
auðvelda,start DH,V
fram,start,F
geðveikur,start EH DH,V
bringubein,start P R IH NG K P EH IH N,stop
brjóstsviði,start P R Y OH UW,S
lögbrot,start,L
rúmfræði,start R UW M F,R
edinborg,start EH T IH N,P
jafnvægi,start Y AE P N,V
ufsi,start F S,IH
ás,start AE,UW
túnvorblóm,start T UW,N
skriðsóley,start S K R IH DH S OH UW L EH IH,stop
ósannindi,start,OH
brynja,start P R IH,N
dalía,start T AE L IH Y,AE
slútta,start,S
grávíðir,start K R AE,UW
tittlingur,start T IH HH,T
blek,start,P
lífvörður,start L,IH
glufa,start K L,V
næla,start N AE IH L,AE
forðafræði,start F AO R DH AE F R AE IH,DH
gjaldmiðill,start AE L T M,IH
heiðagæs,start HH EH IH DH,AE
byrjun,start P,IH
snöggur,start S T N AE K,R
miðstig,start,M
hugsjónamaður,start HH S Y,OH
hátign,start HH AE,UW
gremja,start K R EH M Y AE,stop
amba,start AE,M
póstur,start P OH UW S T,R
stak,start,S
mappa,start,M
ljómi,start L Y OH UW M,IH
sólveig,start,S
eigandi,start,EH
skrýða,start,S
refur,start R EH,V
loftslag,start L AO F T S L AE,stop
útsýni,start UW,T
fönikía,start F AE N IH IH,Y
nörd,start,N
hveiti,start K V EH IH,T
schiöth,start S AE HH T,stop
ending,start EH N T IH NG,K
bústinn,start P,UW
skynja,start S,IH
kringumstæður,start K R IH NG K M S T AE IH,DH
jóskur,start Y OH UW S K,R
tromp,start T,R
heyrnartól,start HH EH IH R T N,AE
lasanja,start L AE S AE N Y,AE
fjöl,start,F
heimaverkefni,start HH EH IH M AE V,EH
áhrifsfall,start AE,UW
skírteini,start S IH T EH IH N,IH
messa,start M EH S,AE
snörla,start S N AE R T L,AE
nothæfur,start N AO T HH AE IH V R,stop
útbreiddur,start UW T P R,EH
fólk,start F OH,UW
strigaskór,start S T R IH AE S K OH,UW
bloggari,start P L AO K AE R IH,stop
finsen,start F IH N S EH N,stop
þrábiðja,start TH R AE UW P IH DH,Y
gláka,start K L,AE
hrafnkell,start,AE
siga,start S IH AE,stop
páfagaukur,start P AE UW V,AE
öryggisstig,start AE R IH IH S S T,IH
ítreka,start IH T R,EH
opinberun,start,AO
kólibrífugl,start K OH UW L,IH
flensa,start,F
bragfræði,start P R,AE
heftivír,start HH EH F T IH V,IH
lögmaður,start L,AE
skurðgröftur,start S K,R
jana,start Y AE N AE,stop
krónprinsessa,start K R OH UW N,P
tappatogari,start T,AE
spjalla,start S P Y AE T,L
svið,start S V IH DH,stop
snillingur,start S T N IH T L IH NG K,R
biskupskápa,start P IH,S
tjarnastör,start T,Y
grána,start K R AE UW N,AE
mosagróinn,start M AO S AE K R OH UW IH,N
mosadýr,start M AO,S
hryggur,start,IH
kompa,start K AO,P
fjandskapur,start F Y AE N,T
afturbeyging,start AE F T,R
skemmtilegur,start S K,EH
staður,start,S
gýgur,start IH,R
þjóta,start TH Y OH,UW
umhyggja,start M HH IH AE,stop
gapa,start K AE,P
ý,start,IH
kynhvöt,start IH N AE T,stop
dómpápi,start T OH UW M P,AE
þyrla,start TH IH R T L,AE
hundrað,start HH N T R AE DH,stop
grallari,start K R AE T L AE R IH,stop
breyta,start P R EH IH T,AE
rekaviður,start R EH K,AE
aggi,start,AE
júpíter,start Y UW,P
dráp,start T R AE,UW
bekkjarfélagi,start P,EH
planta,start P L,AE
æska,start AE IH S,K
rás,start R AE UW,S
astat,start AE S T AE,T
kerti,start EH T,IH
afturelding,start AE F T R,EH
smár,start S M AE UW,R
skíðaþjálfari,start,S
léttúðugur,start L Y EH HH T UW DH,R
hirða,start,HH
dögg,start T AE K,stop
afskráning,start AE F S K R AE UW N IH NG,K
tilfinninganæmur,start T IH L F IH N IH NG K AE N AE IH M,R
tölusetja,start T AE L S EH T,Y
blása,start P L,AE
afrit,start AE V R IH,T
andstæður,start AE N T S T AE IH,DH
klöpp,start K,L
bifreið,start,P
meðlimur,start M EH DH L IH,M
þjóta,start TH Y OH UW T AE,stop
frábending,start F R AE,UW
kóf,start K OH,UW
höfuðbúnaður,start,HH
harmur,start HH AE R,M
glæruvængur,start K L AE IH R V AE,IH
montinn,start,M
rólega,start R OH,UW
keila,start EH IH L AE,stop
ýlda,start IH,L
mjalli,start M Y AE T L,IH
gamall,start K,AE
jónína,start Y OH UW N IH,N
brjóstsviði,start P,R
tísta,start T IH S T AE,stop
matareitrun,start M AE T AE R EH,IH
bílstjóri,start P IH L S T,Y
málmblásturshljóðfæri,start M AE,UW
bókasafnsfræðingur,start P OH UW K AE S AE P N S F R AE IH DH IH NG K R,stop
meinsæri,start M EH,IH
andardráttur,start AE,N
brekkusnigill,start P R EH HH K S T,N
hrukkunjóli,start HH K N Y OH UW L IH,stop
útbreiðsla,start UW T P R EH IH,DH
forheimskun,start F AO R HH EH IH M S K,N
gljúfur,start K L Y,UW
bikkja,start P IH HH,AE
aldur,start AE L T R,stop
skarfakál,start S K,AE
túnvingull,start T UW N V IH,NG
sloj,start S T L,AO
sumarhnoðri,start S M AE R AO DH,R
lausnarhraði,start L S,T
kossa,start K AO S,AE
olga,start,AO
krónprinsessa,start K R,OH
dúx,start T UW S,stop
refsa,start R EH F S AE,stop
ráðning,start R AE UW DH N IH NG,K
málning,start M AE UW,L
skolli,start S,K
konungshöll,start K AO N UW NG,K
sagnorð,start S,AE
kyndill,start IH N T,IH
feðgar,start F EH DH,K
disklingur,start T,IH
fylgifiskur,start,F
smyrsl,start S M IH S,T
ingólfína,start IH,NG
upplýsing,start HH P,L
líkamlegur,start L IH,K
lager,start L AE EH R,stop
þeir,start TH EH,IH
stuðull,start S T DH T,L
stærð,start S T AE IH R,DH
massi,start M AE,S
málmblásturshljóðfæri,start M AE UW L M P L AE UW S T S Y OH UW DH F AE IH,R
skeri,start S,EH
konar,start K AO N AE R,stop
fabúla,start,F
víður,start V,IH
hormón,start HH AO R M OH UW,N
undirforrit,start N T IH,R
kristur,start K R,IH
liður,start L IH DH R,stop
gatnamót,start K AE HH,T
hilling,start HH IH T L IH,NG
bræða,start P R AE IH DH AE,stop
fön,start F AE N,stop
heiðindómur,start HH EH,IH
kaldi,start,K
kalla,start K AE T L AE,stop
þröng,start TH R NG K,stop
ræpa,start R AE IH,P
skríll,start S K R IH T,L
handsnyrting,start HH AE N T S T N IH T IH NG K,stop
áhersla,start AE UW HH,EH
orkudrykkur,start AO K T R,IH
skipasmiður,start S IH P AE S M IH DH,R
líkamsrækt,start L IH K AE,M
fiður,start F,IH
hégilja,start EH K IH,L
upptrekktur,start HH P T R EH T,R
kveina,start K V EH,IH
austurríkismaður,start,S
luma,start L,M
drottna,start T R AO HH T N,AE
statistík,start,S
vísigreifi,start V IH S IH K R,EH
etja,start EH T Y AE,stop
ræll,start,R
breiðnefur,start P R EH IH DH N EH V R,stop
hristingur,start IH S T IH,NG
hvorttveggja,start,AO
klukkustund,start K L,HH
gigt,start,IH
stinnasef,start,S
skjaldberi,start S AE L T B EH R IH,stop
byggja,start,P
hegða,start HH EH DH,AE
pinkill,start P IH IH,T
sólarlag,start,S
land,start L,AE
staða,start S T AE DH AE,stop
undur,start N,T
sterkur,start S T EH K R,stop
strandsauðlaukur,start S T R AE,N
hátíð,start HH AE UW T IH,DH
handbremsubeygja,start HH AE N T P R EH M S P EH IH Y,AE
breytni,start,P
gagntaka,start,K
vernd,start V EH R N,T
teygjustökk,start T EH IH Y S T AE,HH
handahóf,start HH AE N T AE HH OH UW V,stop
brot,start,P
nettóþyngd,start,N
hagnaður,start HH AE K N,AE
keisari,start EH IH S AE R,IH
siðvenja,start S,IH
foli,start F,AO
öðlast,start AE DH L,AE
iðn,start IH DH,N
fríðleiki,start F R,IH
stýrikerfi,start S T IH R IH EH R V IH,stop
bjúgaldin,start P Y UW AE L T IH N,stop
handfylli,start HH AE N T F,IH
fríspark,start,F
barín,start P AE,R
gramúlfur,start K R AE M UW L V R,stop
bótúlíneitrun,start P,OH
smánetla,start,S
gisting,start IH S T IH,NG
gerjun,start EH R Y N,stop
surtur,start S T R,stop
bassetthorn,start P AE S EH HH T HH,AO
fregn,start F R EH K N,stop
kvaðratrót,start K V AE DH R AE T R,OH
mana,start M AE,N
eðlilegur,start EH DH L IH L,EH
lát,start L AE,UW
bergsóley,start P,EH
rafeind,start R,AE
samþykki,start S AE M TH,IH
eingöngu,start EH IH N K,NG
hálfleikur,start HH AE UW,L
blávingull,start P L AE UW V IH NG K,T
sáning,start S AE UW N IH NG K,stop
fjöruarfi,start F Y AE R AE,R
vald,start V AE L,T
v,start V,AE
draumleysi,start T R M L EH IH S,IH
flaggskip,start F L,AE
slitinn,start S T L IH,T
fimbulvetur,start F IH,M
hrópa,start,OH
fölna,start,F
páfagaukur,start P AE,UW
barnagæla,start P AE R T N AE AE IH L AE,stop
fjalldrapi,start,F
arameíska,start,AE
biðtími,start P IH DH T IH M,IH
beygingarlýsing,start P EH IH Y IH NG K AE R L,IH
anúbis,start,AE
hljóðhimna,start Y OH UW,DH
kvos,start K V AO S,stop
beiða,start P EH IH,DH
hlutverk,start,T
knattspyrnuþjálfari,start K N AE HH T S P IH R T N TH Y AE UW L V AE R,IH
mattur,start,M
flugdreki,start F L,T
mulningur,start,M
leyndarmál,start L EH,IH
flæmska,start F L AE IH M,S
afbrýði,start,AE
þórhallur,start TH OH UW R,HH
mosajafni,start M AO S AE Y,AE
sagnfylling,start S AE K N F IH T L IH NG K,stop
völlur,start V AE T L R,stop
byrstur,start P IH S,T
aðaltré,start AE DH AE L T R Y,EH
skuldari,start S K,L
aftaka,start AE V T AE K AE,stop
kollur,start K AO T L,R
fáránlegur,start F AE UW,R
kórall,start K OH UW,R
lesandi,start L EH S AE N T,IH
hnakki,start AE,HH
drottningarriddari,start T R AO,HH
nafnfræði,start N,AE
þangað,start TH AE UW NG,K
ágirnd,start AE UW IH R N T,stop
raggeit,start R AE EH IH T,stop
bakkus,start P AE HH,K
skúli,start,S
aðalbraut,start AE DH AE L P R,T
greina,start K,R
pæla,start P AE IH L,AE
eplabaka,start EH HH P L AE,P
ráðherra,start,R
gangráður,start K AE UW NG K R AE UW DH R,stop
fónem,start F OH UW N EH M,stop
eldjárn,start EH L T Y AE UW R T N,stop
afhending,start AE F HH EH N T,IH
klóna,start K L OH UW,N
daggarmark,start T AE K AE R M AE,K
einmanaleiki,start EH IH N M AE N AE L,EH
tækisfall,start T AE IH K IH S,F
þyngd,start TH,IH
blálilja,start P L AE UW,L
bréfspjald,start P,R
ull,start T L,stop
drama,start T,R
þerna,start TH EH,R
vaf,start V AE,V
lágmynd,start L AE UW M IH N T,stop
upplifun,start HH P,L
atorka,start AE T,AO
soldill,start S AO L,T
hreyfing,start EH IH V IH NG,K
ferilskrá,start F EH R IH L S K,R
amharíska,start,AE
hjaltested,start AE,T
geðlæknir,start EH DH L AE IH HH,K
bifur,start P,IH
opna,start AO HH P N AE,stop
eldhúshnífur,start EH L T HH UW,S
grunnskóli,start K R,N
gróp,start K R OH UW,P
einstefnugata,start,EH
alda,start,AE
vatn,start V AE T,stop
leysibóla,start L EH IH S,IH
svampur,start,S
færni,start F,AE
greiðslukort,start K,R
baða,start P,AE
tilfinningalegur,start T IH L F IH N,IH
þinur,start,TH
óskhyggja,start OH UW,S
hvatberi,start K V AE T P EH R,IH
atorka,start AE T AO K AE,stop
es,start,EH
þekking,start TH EH HH IH NG K,stop
stífkrampi,start S T IH,V
móðursystir,start,M
gerill,start EH,R
augntönn,start,K
móberg,start M OH UW P,EH
happ,start HH AE,HH
slésvík,start S,T
rauðgreni,start R,DH
strokka,start S,T
kvaran,start K V AE,R
fataskápur,start F,AE
gnótt,start K N,OH
suðurljós,start S DH R L Y OH UW S,stop
disketta,start T IH S K EH,HH
seinn,start S EH,IH
holtasóley,start HH AO T,AE
jarðarför,start Y AE R DH AE,R
heimsyfirráð,start HH EH IH M S IH V IH R,R
kvittur,start K V,IH
angi,start,AE
játvarður,start Y AE UW T V AE,R
aðferðafræði,start AE DH F EH R DH AE F R AE IH,DH
ágjarn,start AE UW AE R T,N
bílalest,start,P
hyski,start,HH
fjallgarður,start F Y AE,T
nostalgía,start N AO,S
hilmir,start HH IH,L
sirkill,start,S
hávarðína,start HH AE UW V AE R DH IH N AE,stop
hekla,start HH EH HH,K
hrynja,start IH N,Y
torf,start T AO R,V
grænukorn,start K R AE IH N,K
þórfríður,start TH OH UW F R IH DH R,stop
drynja,start T R IH N,Y
linka,start L IH K,AE
réttur,start,R
steinbrjótur,start S T EH IH N P R Y,OH
slagharpa,start S,T
þrjóska,start TH R Y OH UW S,K
skarifífill,start S K AE R IH F IH V IH T,L
nafarsrauf,start N AE V AE S R,V
trélitur,start T R,Y
smella,start S M EH T L AE,stop
fótboltaþjálfari,start F OH UW T P AO T AE TH Y AE,UW
hverfull,start K V EH R V T,L
fógeti,start F,OH
handbremsa,start HH AE N T P R EH M S AE,stop
kiðlingur,start IH DH L IH NG,K
kindugur,start IH N T R,stop
frelsari,start F,R
kóngsriddari,start K OH UW NG K,S
próf,start P R,OH
doðrantur,start T,AO
konunglegur,start K AO N UW NG K L,EH
lóðleit,start L OH UW DH L EH IH,T
sleipur,start S,T
framhaldsskóli,start F R AE M HH AE L S S K OH UW L IH,stop
áfir,start AE,UW
vel,start V,EH
reyður,start,R
tröllavíðir,start T R,AE
daníel,start,T
án,start AE UW N,DH
ítalía,start IH,T
kamfóra,start K AE M,F
afskrá,start AE F S K R,AE
hólkur,start HH,OH
eftirlaun,start EH F T IH,R
ásjálegur,start AE UW S,Y
rasismi,start R AE S IH S M IH,stop
lestrarbók,start L,EH
blak,start P L,AE
grænmetisæta,start K R AE IH N M EH T IH,S
skúli,start S,K
kynda,start IH N T,AE
efnajafna,start EH P N AE Y AE,P
upphaf,start HH P HH AE,V
spurnaratviksorð,start S,P
fasta,start F AE S T,AE
mjaldur,start M Y AE,L
útgáfa,start,UW
hlýðni,start IH DH,N
minni,start M IH,N
sæta,start S,AE
fésbók,start F Y EH S P OH,UW
miðvikudagur,start M IH DH V IH K T,AE
tugabrot,start T AE P R,AO
móðir,start M OH UW,DH
geirharður,start EH IH R HH AE R DH R,stop
óra,start,OH
angan,start AE UW,NG
gáski,start K AE,UW
atarna,start AE T AE R,T
ræðismannsbústaður,start R AE,IH
tugabrot,start T,AE
hálfendir,start HH AE,UW
kjúka,start UW K,AE
sparð,start S,P
löggjafarþing,start L AE AE V,AE
túba,start T UW,P
slagharpa,start S T L,AE
tilfinningalegur,start T IH L F IH N IH NG K AE L EH R,stop
ljóstýra,start L Y OH UW S T IH R,AE
skermur,start S EH,R
skógarsóley,start S K OH UW AE R S OH,UW
aristóteles,start AE R IH S T OH UW T EH L EH S,stop
meingjörð,start M EH IH N,AE
safír,start S,AE
nefnilega,start N EH P N IH,L
sekvensa,start S EH K V EH N S AE,stop
meinsæri,start M EH IH,N
baðmur,start P AE DH,M
ætiþistill,start AE IH T IH TH IH S,T
lögur,start,L
ívar,start IH V,AE
leysa,start L,EH
eiturlyf,start,EH
ferming,start F EH R,M
svangur,start S V AE UW NG K,R
kátur,start K AE UW T R,stop
eplamauk,start EH HH P L AE M K,stop
teikn,start,T
ýsa,start IH,S
sjóher,start S Y,OH
rafgreining,start R AE V K R EH IH N IH NG K,stop
vistfræði,start V,IH
ferill,start F EH R IH T L,stop
hvítlaukur,start IH T L,K
bronsöld,start P R AO N S AE L,T
flæði,start,F
værð,start,V
gagnauga,start K AE K,N
eðalsteinn,start EH,DH
inngangur,start IH N K AE UW NG K R,stop
líffræðilegur,start L IH F F R AE IH DH IH L EH R,stop
jarðsprengja,start Y AE R DH S P R,EH
gera,start EH R,AE
tríóla,start T R IH Y OH,UW
tvíær,start T,V
gleðja,start K L EH DH,Y
hakk,start HH AE HH,K
vallelfting,start V AE T L,EH
sandbylur,start,S
pelíkani,start P,EH
eintyngdur,start EH IH N T,IH
hakakross,start HH AE K AE K R,AO
mokka,start M AO,HH
gleðikona,start K L EH DH IH K,AO
arabíska,start AE R AE P,IH
áreiðanlegur,start AE UW R EH IH,DH
handboltaþjálfari,start HH AE N T P AO T AE TH Y AE UW L V AE,R
hylja,start HH,IH
lýsing,start,L
reikningur,start R EH,IH
óvinátta,start OH UW V IH N AE UW,HH
jólaeyja,start Y OH UW L AE EH IH Y AE,stop
önd,start AE N T,stop
súrmjólk,start S UW R M Y OH UW K,stop
fjólublár,start F Y OH UW L,P
holland,start HH,AO
einrækta,start EH IH N R AE IH,T
auðmjúkur,start,DH
skekkja,start S EH,HH
dýri,start T IH R,IH
skokka,start S K AO HH K,AE
jöfnun,start Y,AE
hagskælingur,start,HH
mikilmenni,start M IH IH L,M
básúna,start P AE UW,S
ástaróbó,start AE UW S T AE R OH UW,P
jarðvegur,start Y AE R DH V EH R,stop
pípa,start P IH P AE,stop
stétt,start S T,Y
páskabróðir,start P AE UW S K AE P R OH UW DH IH R,stop
búðarþjófnaður,start P UW DH AE R TH Y,OH
gjörla,start AE R T L,AE
tónlistarskóli,start T OH UW N L IH S T AE R S,K
árlegur,start AE UW,R
miðbaugur,start M IH,DH
dýrmundur,start T IH R,M
pera,start P EH R AE,stop
tíðaratviksorð,start T IH DH AE R AE,T
selma,start S EH,L
undirlendi,start N T IH R L EH N T,IH
barrfinka,start P AE R F,IH
kverk,start K,V
útför,start UW T,F
djúprista,start,T
orðsifjafræði,start AO R DH S IH V,Y
sebrabraut,start,S
þvegill,start TH,V
þakklátur,start TH AE HH K,L
serbókróatíska,start S EH R P OH UW K R OH UW AE T IH S K,AE
brotna,start P R AO,HH
matarborð,start M AE T AE R P AO R DH,stop
hárbursti,start HH AE,UW
skápur,start S K AE,UW
þrýstihópur,start TH R IH S T IH HH OH UW,P
faðirvor,start F AE,DH
lágmark,start L AE UW,M
úlfaldi,start UW L,V
gómfilla,start K OH,UW
samlandi,start S,AE
handrið,start HH AE N T R IH DH,stop
dauðafræði,start T DH AE F R AE IH DH IH,stop
skítugur,start S IH T R,stop
hjólbarði,start,OH
rotinn,start,R
aðdráttur,start AE DH,T
konráð,start K AO N R AE UW,DH
spegla,start,S
tækling,start T AE IH HH K L IH,NG
mjólkursúkkulaði,start M Y OH UW K R,S
gyðingur,start IH DH,IH
íhvolfur,start IH K V AO,L
skeiðklukka,start S EH,IH
æringi,start,AE
fagurfífill,start F AE R F IH V,IH
mótherji,start M OH UW T HH,EH
rót,start R,OH
