word,phonemes,label
austroaziatisch,start AA W S T,R
gehoorzamen,start AX OH R,Z
vrijdenkerij,start V R EH IH D EH,NG
broodrooster,start B R,OH
monotoon,start M OH N,OH
sneeuwklok,start S N EH W,K
ombudspersoon,start,AO
bespottelijk,start B AX S P AO T AX L AX,K
boerin,start B UW R IH N,stop
duikplank,start D AE K P L AA,NG
zwingliaans,start Z,IH
hersenpan,start EH R S,AX
medeverdachte,start M EH D AX,V
ondervinden,start,AO
geldhandel,start EH L T AA,N
riooljournalistiek,start R IH OH L ZH UW R N AE L IH S,T
weglopen,start EH L OH P AX N,stop
kits,start K,IH
verglimmen,start V EH R L IH,M
daarachter,start D AE R AA T,AX
hermelijnkoorts,start,EH
inlineskaten,start IH N,L
bezieling,start B AX Z IH,L
boomhoen,start B OH M UW N,stop
bloedvergieten,start,B
vormleer,start V AO R M L EH,R
aalbessestruik,start AE L B EH S AX S T R,AE
deelgenoot,start D EH L,AX
medezeggenschapsraad,start M EH D AX Z EH AX N S AA P S R AE T,stop
vonk,start V AO NG,K
atheens,start AE T EH,N
matglazen,start,M
baccalaureaat,start B AA,K
rekentoestel,start R EH K AX N T UW,S
ferromagnetisch,start F EH R OH M AA N EH T IH S,stop
accepteren,start AA K S EH P,T
hulptaal,start L P T,AE
neanderthaler,start N EH AA N D AX,R
veralgemeniseren,start V EH R AA L AX M EH N IH,Z
exegeet,start EH K S,EH
minderwaardig,start M,IH
grootmeester,start R,OH
abbatiaal,start AA B AE T SH AE,L
schaamteloosheid,start,S
zendmast,start Z EH N T M AA S T,stop
routepunt,start R UW T AX P,N
geslachtsverkeer,start AX S L AA,T
tijdslimiet,start T EH IH T S,L
zwavelzuurhydraat,start Z AE V AX L Z,R
lutherse,start,L
leerzaam,start,L
kerngezin,start K EH R N,AX
melkpoeder,start M EH L,K
jogger,start D ZH AO,G
aanbouwen,start,AE
symbiont,start S IH M B IH AO N,T
bijhouden,start B EH IH,AA
fonetisch,start F OH N,EH
diepvriezen,start D IH,P
beleid,start,B
copiloot,start K OH,P
coloradokever,start K OH L OH R,AE
verglimmen,start,V
hypothermie,start IH P OH,T
nagelknipper,start N AE AX L K N IH,P
genadeslag,start AX N AE,D
kindermoord,start K IH N D AX R M OH R,T
kraken,start K,R
goedkeuring,start UW T K R IH,NG
mierenneuker,start M IH R AX N K AX R,stop
doorvertellen,start D OH R V AX R T EH,L
asbelt,start AA,S
oelewapper,start UW L AX AA P AX R,stop
actinisch,start AA K T IH,N
dubbelhartig,start D B AX L AA R T AX,stop
buitensporig,start B AE T AX,N
ontronden,start AO N T R AO N D AX,N
dassenhol,start D AA,S
beschreien,start B AX,S
radenrepubliek,start R,AE
zwakte,start Z AA,K
alimentatie,start AE L IH EH M T AE T S,IH
mineur,start M IH N R,stop
index,start IH N D,EH
zuiderkroon,start Z AE D AX R K,R
rundveehouderij,start R N T F EH AA W D AX,R
beoefenaar,start B AX UW F AX N,AE
duikbommenwerper,start D AE K B AO M AX N EH,R
blokkeren,start B L AO,K
toffelemoon,start T AO F AX L AX,M
ontpoppen,start AO N T P AO,P
streamen,start S T R IH,M
groffie,start R AO,F
bedvriend,start,B
uitmoorden,start AE T M OH R,D
achtennegentig,start AA T,AX
begrotingsartikel,start B AX R OH T IH NG S AA,R
onderzoeksstation,start AO N D,AX
dreigement,start D R,EH
kruidnagelsigaret,start,K
dactylisch,start D AA K T,IH
plaatsigheid,start P L AE T S,AX
typegeit,start,T
doorzettingsvermogen,start D OH R Z EH T IH NG S F AX R M,OH
schuurpapier,start S R P,AE
stabiel,start S T,AE
uitverkocht,start AE T F AX,R
rederijker,start R EH D AX R EH IH K,AX
beijveren,start B,AX
spelbord,start S P,EH
derde,start D EH R,D
woningmarkt,start,OH
kwantummechanica,start K AA N T M M EH AE N,IH
afrikaantje,start AE F R IH K AE N T,Y
schapenvlees,start,S
bestekamer,start B,EH
dierenrechtenactiviste,start D IH R AX N R EH T AX N AA K T IH V IH S,T
stoker,start S T OH K,AX
doodcedel,start D OH T,S
aamborstigheid,start AE M B AO R S T AX EH IH,T
heldhaftigheid,start EH L T AA F T AX,EH
vliegenzwam,start V L,IH
bitsingen,start,B
uitzien,start AE T S IH N,stop
verdierlijken,start V AX R,D
militaria,start M,IH
doorzetting,start D OH,R
beschermgod,start B AX,S
deactiveren,start D EH AA K,T
antisemiet,start AA N T IH S EH M,IH
ammerlaan,start AA,M
soeverein,start S UW,V
maximum,start M,AA
zelfopoffering,start Z EH L,F
verstokt,start,V
zwijnsspriet,start Z EH,IH
goedkoop,start UW T K OH,P
ribkwal,start R IH P,K
wanorde,start AA N,AO
deklat,start D EH K L AA,T
doodsverachting,start D OH T S F AX R,AA
kwetsen,start,K
verontreinigen,start V EH R AO N T R EH IH,N
badjas,start B AA T Y AA S,stop
berberaap,start B EH R B AX R AE,P
gekkengetal,start EH,K
aanstrepen,start AE N S T R EH P AX N,stop
intimideren,start IH N T IH M IH D EH R AX N,stop
negenentwintig,start N EH AX N EH N,T
spreekstalmeester,start S P R,EH
uitscheidt,start AE T,S
baksel,start B,AA
palts,start P,AA
afzichtelijk,start AA F S IH,T
hongerstaker,start AO NG AX R,S
maaltijdcheque,start M AE L T EH IH T,SH
mortel,start M AO,R
consternatie,start K,AO
veiligheidsspeld,start V EH IH L AX EH IH T S,P
zendbrief,start Z EH,N
geselen,start EH S AX,L
bakerstoel,start B AE K AX R S T UW L,stop
zadelrob,start Z AE D AX,L
borstsuiker,start B AO R S,T
indamming,start IH N D AA M IH NG,stop
biechtspiegel,start B IH T S P,IH
auditief,start AA W D IH T,IH
bouwvakarbeider,start B AA W V,AA
mangaan,start M AA,NG
wedloop,start EH T,L
bosbes,start B AO S B EH S,stop
schilderachtig,start S IH L D AX R AA T AX,stop
ontmoeten,start AO N T,M
bourgeoisie,start B,UW
cannabist,start K,AA
fonetiek,start F OH,N
alcoholisch,start AA L K OH OH,L
bekkesnijden,start B EH K AX N S N EH,IH
beschermengel,start B,AX
wereldwonder,start EH R AX L T AO N D,AX
tulipomanie,start T L IH P OH M,AE
bleekgezicht,start,B
executie,start EH K S AX K,T
overkijken,start OH V AX R K EH,IH
youtuben,start Y UW T,Y
windrichting,start IH N T R IH T IH,NG
benedenbuurman,start B AX N EH D AX N B R,M
kiplekker,start K IH P L EH K,AX
circa,start S IH R K AE,stop
tataars,start T AE T AE,R
cosinus,start K OH S IH N,S
langnek,start L AA NG,N
lievevrouwebedstro,start,L
import,start IH M P AO,R
stinkmarter,start S,T
hechten,start EH T AX,N
schudden,start,S
scheidingslijn,start S EH IH D IH NG S L,EH
gemeenplaats,start AX M EH N P L AE T,S
blauwvleugelsprinkhaan,start B L AA W V L AX L S P R IH NG K AE,N
woestijn,start UW,S
steelpan,start S T IH L P AA,N
kolonist,start K OH,L
angstaanjagend,start AA NG S T AE,N
korvet,start K,AO
flipper,start F L IH,P
commentariaat,start K AO M EH N T AE,R
nauwelijks,start N AA W AX L,AX
ketelmuziek,start K EH T AX L M Z IH,K
egalitair,start EH,AE
fezelen,start F EH Z AX L AX,N
stadskanaal,start S T AA T S K AE N AE L,stop
beresterk,start B EH R,AX
doodswens,start D,OH
hoefijzer,start UW F EH IH Z,AX
aantal,start AE,N
zeven,start Z EH V AX N,stop
beukseks,start B K S,EH
natiestaat,start N AE T,S
monsterverbond,start M AO N S T AX,R
letterlijk,start L EH T AX R L AX K,stop
heeft,start EH,F
afdammen,start AA F D AA,M
electuarium,start EH L EH K,T
kantelen,start K AA N T AX,L
schotse,start S AO T S,AX
zeebrugge,start Z EH B R AX,stop
kanteel,start K AA,N
orden,start AO,R
duizeling,start D AE Z AX L IH,NG
eenheidsstaat,start EH N EH IH T S T AE T,stop
telefoneren,start T EH L EH F OH N EH R,AX
deden,start D,EH
betaalmeester,start,B
timmerwerf,start T IH M AX,R
dagvaarden,start D AA F AE R,D
belanghebbende,start B AX L AA NG EH B,AX
apenarend,start AE P AX N AE R AX N T,stop
hematoom,start,EH
schaatsenrijden,start S AE T,S
vechthond,start V EH T AO N,T
ramptoerisme,start R AA M P T UW,R
afbetten,start AA F,B
adequaat,start AE D AX,K
betuttelen,start B AX T T AX L,AX
antecedenten,start AA N T AX S,AX
puntmuts,start,P
politiek,start P OH L IH,T
orakel,start,OH
aanleveren,start AE N L EH V AX R,AX
schuldige,start S L D AX AX,stop
keizersdynastie,start K EH,IH
karmijn,start K,AA
flaneren,start F L,AE
bloedsneeuw,start B L UW T S,N
dyslectisch,start D,IH
poepchinees,start,P
aardrijkskunde,start AE R D,R
bruistablet,start B R AE S,T
polshorloge,start P AO,L
bestemoer,start B EH S T AX M UW R,stop
gedienstig,start AX D IH N S T AX,stop
devos,start D,AX
verloning,start V EH R L OH,N
overkomen,start OH,V
staaf,start S T AE F,stop
ondervragen,start AO N D AX R V R AE,AX
onderlimiet,start AO N D AX R,L
leeuwerik,start L EH,W
metroseksualiteit,start M,EH
behapbaar,start B AX AA P,B
exerceren,start EH K S AX,R
aalbessenjam,start,AE
zuigen,start,Z
samenscholingsverbod,start,S
bestel,start B AX,S
zakhorloge,start Z AA K AO R L OH ZH AX,stop
onkerkelijk,start AO N K EH R K AX L AX,K
tegendemonstrant,start T EH AX N D EH M AO N S,T
gebruikelijk,start AX B R,AE
verkeersbord,start V AX R K EH,R
elpenbenen,start,EH
kanonskogel,start K AE N AO N S,K
vijs,start V EH IH S,stop
marktdag,start M AA,R
toga,start T OH,AE
akkerbouw,start,AA
afgave,start AA,F
monotoon,start,M
verzuilen,start V,EH
duur,start,D
aanbeveler,start AE N B,AX
levensvatbaar,start L EH V,AX
uitspreekt,start AH T S P R EH IH,K
geestesziek,start EH S T AX S,Z
julia,start Y L IH,AE
aldus,start,AA
aanlonken,start,AE
spelbord,start S P EH L B AO,R
portierraam,start P AO R T IH,R
carbide,start,K
journalistisch,start ZH UW R,N
draagt,start D R,AE
prostaatvergroting,start P R,AO
achterhoedegevecht,start AA T AX R UW D AX AX V EH,T
eredivisie,start EH R AX D IH V IH S IH,stop
suikerklont,start S AE K AX R K L AO,N
afscheren,start,AA
moederkoek,start M,UW
sportschool,start S P AO R T,S
fatsoen,start F AA T,S
daarboven,start D AE R B OH V AX N,stop
natuurmens,start N AE,T
snikkel,start S N IH K,AX
dankbaarlijk,start,D
natie,start N AE,T
bumpersticker,start B M P AX R S T,IH
belegering,start B,AX
direct,start D IH R EH K T,stop
leveren,start L,EH
aanbelanden,start AE M B AX L AA,N
beitsen,start B EH IH T,S
abattoir,start AE,B
buidel,start B AE,D
sloof,start S L OH,F
ondergrond,start AO N D AX R R AO N,T
aandachtsstreep,start,AE
bijlvechter,start B EH IH L V EH T AX,R
oefent,start,UW
gedachtegoed,start AX D AA T AX UW,T
dennennaald,start D EH N,AX
beiers,start,B
frikandelbroodje,start F R IH,K
loopgravenoorlog,start L OH P R AE V AX N OH R L,AO
piramide,start P IH,R
zeeotter,start Z EH AO T,AX
dartelen,start D AA,R
bedrog,start B AX D,R
vergaderzaal,start,V
verslaafde,start V AX,R
vlaggenroof,start V L AA AX N R OH F,stop
marja,start M AA R Y,AE
boterhamworst,start,B
