word,phonemes,label
reintroduci,start R EH IH N T,R
deformai,start D EH F OH R M,AE
nălucim,start N,AX
prietena,start P,R
prietenii,start P R IH EH,T
năluceai,start N AX L UW T SH,EH
fabricii,start F AE B R IH CH IH Y,stop
zăpușiși,start Z,AX
năluci,start,N
sufocam,start S UW,F
ubicuele,start UW B IH K UW,EH
mâncând,start M IX,N
frumoasă,start F R UW M OH AE S AX,stop
orientară,start OH R IH EH,N
întristaserăți,start IX N T R IH S T AE S EH R AX T S,stop
clădise,start K L AX,D
primiși,start P R IH M IH SH,stop
clinica,start,K
alcoolice,start AE L K OH OH,L
pilotară,start P,IH
plictisiserăm,start P L IH K T IH S IH,S
elevi,start EH L EH V,stop
bloca,start B L,OH
pliez,start,P
câștiga,start K IX SH T IH,G
omenească,start,OH
lipsitelor,start L IH P S IH T EH L,OH
deliberai,start,D
teama,start T EH AE M,AE
evlavioși,start EH V L AE V,IH
accepte,start AE K CH,EH
catalonia,start K AE T,AE
folosim,start F OH,L
citiserăți,start T SH IH T IH S EH R AX T,S
protejăm,start,P
sângeraseră,start S IX N JH EH R,AE
strigai,start S T R IH,G
zăpușita,start Z AX P UW SH,IH
porți,start,P
formaserăm,start,F
paradoxuri,start P AE R AE D OH K S,UW
exercitat,start EH G Z EH R CH IH T AE,T
creeze,start K R EH,EH
ruinase,start R UW,IH
băiețașii,start B AX,Y
folosim,start F OH L OH,S
contese,start K OH N T EH S,EH
gustai,start G UW S,T
fututele,start F UW T UW T EH,L
reviste,start R EH V IH,S
dezbrăcând,start D EH Z B R AX K IX,N
slovenia,start S L OH V EH N IH AE,stop
băieței,start,B
răpind,start,R
tentăm,start T EH N,T
slovenia,start S L OH V EH N IH,AE
forjai,start F OH R ZH AE,Y
adoptam,start AE D,OH
bănui,start B AX N UW,IH
artificializai,start AE R T IH F IH CH IH AE L IH Z AE,Y
pornitelor,start,P
analizarăți,start AE N AE L IH Z AE R AX,T
fete,start F EH T EH,stop
evlavioși,start,EH
accelerai,start,AE
undat,start UW N D AE,T
nominalizase,start N OH M IH N AE L,IH
masturbarăm,start M,AE
ubicui,start UW B IH,K
lipsise,start L,IH
oală,start W AE,L
analizez,start AE N AE L IH,Z
vorbind,start V,OH
extenuat,start EH K S,T
găsise,start G AX S IH S EH,stop
folosita,start F OH L,OH
produce,start P R OH D UW T SH EH,stop
funicular,start F,UW
spoveditului,start S P OH V EH D IH T UW L,UW
gaze,start G,AE
dicționarului,start D,IH
atrocitățile,start AE T R OH CH,IH
elevei,start EH,L
sodomizatului,start S OH D,OH
conspirat,start K OH N S P IH R AE,T
injectam,start IH N ZH EH K T AE,M
molie,start M OH L IH,EH
mărturiseai,start M AX R T UW R IH S,EH
numitele,start N UW M IH T EH L EH,stop
azeră,start AE Z,EH
șoptiserăți,start,SH
ceramica,start CH EH R,AE
zăpușiserăți,start Z AX,P
balcoane,start B,AE
șase,start,SH
arai,start AE R AE,Y
gândirăți,start G IX N D IH R AX,T
necăjitul,start N EH K AX,ZH
ubicuitatea,start UW B IH K UW IH T AE,T
bifurce,start,B
slovenii,start S L OH V EH,N
sacrificai,start S AE K,R
copleșitorii,start K,OH
bumbac,start B UW M B AE,K
diminețile,start D IH M IH N EH T S IH L,EH
sodomizează,start S OH D OH M IH Z EH AE Z,AX
spoveditelor,start S,P
perineu,start P EH,R
astruc,start AE,S
întăritelor,start IX,N
grăbisem,start G R AX B IH S EH M,stop
soporifer,start S OH P OH,R
incriminai,start IH N K R IH,M
clădiră,start K L AX D IH R,AX
costescu,start K OH S T EH S,K
sodomizaseră,start,S
caprina,start K,AE
albanez,start AE L B,AE
firida,start F IH R IH D,AE
clădeau,start K L AX,D
harpist,start HH AE R,P
asurzitele,start AE S UW,R
sfârșitului,start S F IX R SH IH T,UW
făceai,start F AX CH,EH
salvam,start S AE L V AE,M
seducție,start S EH D UW K IH,EH
informase,start IH N F OH R M AE,S
clarificase,start K L AE R IH F IH K AE,S
bune,start B,UW
năluciții,start N AX L UW CH IH IH,stop
șoptiților,start SH OH P T IH IH L OH,R
abandonezi,start AE B AE N D OH,N
dormitase,start D OH R M,IH
bărbătești,start B,AX
iluzoriii,start IH L UW,Z
opriserăți,start OH P R,IH
călătoream,start K AX L AX T OH R,Y
foca,start F OH,K
acestei,start AE,CH
întristarăm,start IX N T,R
exageram,start EH K S AE,JH
piatră,start,P
numiților,start N UW M IH,IH
plictisiților,start P L IH K T,IH
șantajau,start,SH
fumaseră,start F UW M AE S EH R,AX
mutase,start M UW T AE,S
veștejita,start V,EH
uter,start UW T EH,R
pornitul,start P OH R N IH T,UW
ubicuitatea,start UW B IH K UW IH T AE T EH AE,stop
apocalipticilor,start AE P OH,K
șantajatele,start SH AE N T AE,ZH
întâia,start,IX
anulase,start AE N UW L AE,S
folosiții,start,F
proteja,start,P
protejaserăm,start P R OH T EH ZH,AE
coreean,start K OH R,EH
îmbunătățeați,start IX M B UW N AX,T
asexualitate,start AE S EH K S UW AE L IH T AE T EH,stop
determinat,start D EH T EH,R
pornind,start P,OH
năluciserăm,start N AX L UW T SH,IH
seduc,start S EH D UW K,stop
sodomizate,start S OH D OH M IH Z,AE
șoptitului,start SH OH P T IH T UW L UW,Y
grăbeați,start G R AX B,EH
băiețașului,start B AX Y EH AE SH UW L UW Y,stop
întâlnea,start IX N T IX L N,EH
fulgere,start F UW L JH,EH
intra,start IH N,T
sprâncene,start S P R,IX
sfârșeam,start S F IX R,SH
controlaseră,start K OH N T R OH L AE,S
eventualitate,start EH V EH N T UW AE L IH T,AE
mărturiseam,start M AX R T UW,R
scris,start S K R,IH
intervenim,start IH N T EH R V EH N IH,M
ignore,start IH G N OH,R
egali,start EH G AE,L
lipsiseși,start L IH P S IH S,EH
clarificat,start K L AE,R
grăbirăm,start G R AX B,IH
frecaseră,start F R EH K AE S EH R AX,stop
necăjirăm,start N EH K AX ZH IH R,AX
îmbunătățiserăm,start IX M B UW N AX T AX T S IH S EH R,AX
folosisem,start F OH L OH,S
mâncarăți,start M IX N K AE R AX,stop
necăjim,start N EH,K
acoperi,start AE K,OH
șantajând,start SH AE,N
avantaje,start AE V AE,N
culminase,start K UW,L
plece,start,P
turbase,start T UW R B AE S,EH
spoveditul,start S P OH V EH D IH T UW,stop
oprită,start OH P R IH,T
benzino,start,B
primești,start,P
uși,start UW,SH
lebădă,start L EH B AX,D
repete,start R EH P EH T EH,stop
ejaculasem,start EH ZH AE K UW L,AE
terminaserăm,start T EH R M IH N AE S EH R AX,M
mărturisisem,start M AX R T UW,R
camero,start K AE,M
celebrase,start CH EH L EH B R,AE
balto,start B AE L T,OH
întristam,start IX N T R IH S T,AE
evlaviosul,start EH V L AE V IH OH,S
ucide,start UW T SH IH D EH,stop
exclamai,start EH K S K,L
banco,start B AE,NG
mulțumirăm,start M UW L UW M,IH
porniților,start P OH R N,IH
frumosul,start F R UW M,OH
veștejisem,start V EH SH T EH ZH IH S EH,M
călătoresc,start K AX L AX T OH R EH S K,stop
analizam,start AE N AE L IH Z AE M,stop
delireze,start D EH L IH,R
contese,start K OH,N
sodomizaserăți,start S OH D OH M IH Z AE S EH R AX,stop
cenzuro,start CH EH N,Z
contat,start K OH N,T
alinam,start AE L IH N,AE
declarase,start D EH K L AE,R
dublam,start,D
protejase,start P R OH T EH ZH AE,S
gândite,start G IX N D IH,T
ceramiste,start CH EH R,AE
reduc,start R,EH
bărbătesc,start B AX R B AX T EH,S
iluzoriii,start IH L UW Z OH,R
șantajistă,start SH AE N T AE ZH IH S T AX,stop
comute,start K OH M,UW
somase,start S,OH
vorbiseră,start V OH R B IH S,EH
spun,start S P UW,N
controlăm,start K OH N T R OH,L
slovena,start S L OH,V
citadela,start CH IH T AE D EH,L
îmbrăca,start IX M B R,AX
năluceați,start N AX L UW T SH,EH
întâlniși,start IX N T IX L,N
exista,start EH G Z IH,S
pierdut,start,P
marcam,start M AE R,K
sodomizații,start S OH D OH,M
limitaseră,start L IH M IH T,AE
transnistria,start T R AE N S N IH S,T
fântână,start F IX N,T
prosti,start,P
insecte,start IH N S EH K T EH,stop
cercam,start CH EH R K AE,M
somam,start S OH M AE M,stop
distrase,start D IH S T R AE S,EH
perseverase,start P EH R S EH,V
șantajatului,start SH AE N T AE ZH AE T UW L,UW
numitele,start N UW M IH,T
jaleo,start ZH,AE
iluzoriile,start IH L UW Z OH R IH L EH,stop
îmbunătățiseră,start IX M B UW N AX T AX T S,IH
masturbează,start M AE S T UW R B EH AE Z,AX
ejaculez,start EH,ZH
vampire,start V AE M P,IH
sacrificase,start S AE K R IH F IH K AE S EH,stop
aspire,start AE S P IH R,EH
exprime,start EH K,S
profesoară,start,P
numărul,start N UW M AX R UW,L
abacule,start AE,B
fazei,start F AE Z,EH
lipsească,start L,IH
hibernase,start HH IH B,EH
rozmarin,start R OH Z M,AE
asurzești,start AE S UW,R
ape,start,AE
veștejești,start V EH SH,T
copleșitorul,start K OH P,L
ejacula,start EH ZH AE,K
ejaculaserăm,start,EH
veri,start,V
pregătea,start P R,EH
pară,start P AE,R
frumoși,start,F
vreți,start V R EH,T
folosești,start F OH L OH S,EH
abundase,start AE B UW N D,AE
homosexualei,start HH OH,M
găozar,start G AX W Z,AE
stric,start S T,R
îmbunătățiseși,start IX M B UW N,AX
legam,start L EH G AE M,stop
strigam,start S T R IH G AE M,stop
călători,start K AX L AX T OH,R
cuvintelor,start K UW V IH N T EH L OH R,stop
frățească,start F,R
discreție,start D IH S K R,EH
futură,start F UW T,UW
exercite,start EH G,Z
puloși,start P UW L,OH
ancoram,start AE N K OH R,AE
slovena,start S L OH V EH N AE,stop
duse,start,D
elipsa,start,EH
primeam,start P R IH M Y,AE
bărbătești,start B AX R B AX,T
funicular,start F UW,N
șantajatelor,start SH AE N T AE ZH AE T EH L,OH
colindase,start K OH L IH N,D
ceasornicar,start CH EH AE S OH,R
sfârșea,start S F,IX
deranjat,start D EH R,AE
pornograful,start P OH R N OH G R AE F UW L,stop
pregătite,start P R EH G AX T IH,T
cititei,start CH IH T,IH
torturai,start T OH R T UW R AE,Y
accelerând,start AE K CH,EH
fumegai,start F UW M EH G AE Y,stop
sinagogă,start S,IH
suflete,start S UW F L,EH
câștigați,start K IX SH T IH G,AE
îmbunătății,start,IX
combine,start K,OH
lipsirăți,start L IH P S IH R,AX
sângerasem,start S IX N JH EH,R
conspire,start K OH,N
anateme,start AE N AE T EH,M
exclamase,start EH K S K L AE M AE S,EH
sodomizași,start S OH D,OH
bibescu,start B IH,B
lucru,start L UW,K
enigmatica,start EH N IH G M AE,T
prezice,start P R,EH
testase,start T EH S T,AE
alte,start AE,L
compensam,start K OH M P,EH
proclame,start P R OH K L AE M,EH
gravitau,start G,R
viem,start V IH,EH
ecosistem,start,EH
orgasmic,start OH R G AE S M,IH
conspirase,start,K
capitulat,start K AE,P
opreau,start OH P R EH,AE
perfectară,start,P
cântată,start K IX N,T
audacie,start AE UW D AE CH IH EH,stop
limitase,start L,IH
muista,start M UW,IH
niciodată,start N,IH
întăriseră,start IX N T AX R IH S EH,R
masturbatele,start M AE S T UW R B,AE
spovedeau,start,S
fusesem,start F UW S EH S EH,M
sfinx,start S,F
mic,start,M
misterioasele,start M IH,S
mărturisiserăți,start,M
procedat,start P R OH CH EH D,AE
crema,start K R EH,M
dedat,start D EH D AE,T
ejaculași,start EH ZH AE K UW L,AE
benzile,start B EH N Z IH L,EH
pulosul,start P,UW
anusurile,start AE,N
sodomizaserăți,start S OH D OH M IH Z AE,S
flutur,start F L UW,T
citiră,start T SH IH,T
fur,start F UW R,stop
franțuzește,start F R,AE
plie,start P L,IH
regulam,start R EH G UW L,AE
considerat,start K OH N S IH D EH,R
lucram,start L UW K R AE M,stop
sânge,start,S
mulțumit,start M UW L,UW
extenuat,start EH K S T EH,N
sângeraserăm,start S IX N JH EH R,AE
nălucească,start N AX L UW T,SH
excavarăți,start EH,K
tortureze,start T OH R T UW R EH Z EH,stop
palma,start,P
suplicam,start S UW P L IH K AE,M
gestionase,start JH EH S,T
masturbați,start M AE S T,UW
burta,start,B
epistola,start EH P IH S,T
dormitat,start D OH R M IH,T
picai,start P IH K AE Y,stop
veștejirăți,start V EH SH T EH ZH IH R,AX
limitezi,start,L
formasem,start F OH,R
delimitezi,start D EH L IH M IH T EH Z,stop
limitarăm,start L IH M,IH
glume,start,G
întristară,start,IX
distraserăm,start D IH S T R AE S EH,R
comandat,start K,OH
gravită,start G R AE V,IH
găseau,start,G
murase,start M UW R AE S,EH
intimidam,start IH N T IH M IH D,AE
dorințe,start D OH R,IH
acronim,start AE K R OH N IH M,stop
pălincă,start P AX L IH,NG
gândind,start G IX N D,IH
păltineni,start P L T IH N EH,N
citiși,start CH IH T IH,SH
fonetici,start F OH,N
primitei,start P R IH M IH T EH,Y
delimitase,start D EH L IH M IH T AE S,EH
haltere,start HH AE L T EH R EH,stop
testosteron,start T EH,S
proteja,start P R,OH
vorbise,start V OH R B IH S,EH
ardeam,start AE,R
excavasem,start EH K S K AE V AE S,EH
pisase,start,P
aerase,start,AE
bifurci,start B IH,F
ultimul,start UW L T IH M UW L,stop
anonimitate,start AE N OH N IH M IH T AE,T
absolutizam,start AE B S OH L UW,T
măcelărie,start M AX,CH
trimite,start T R,IH
electroconductibilitate,start EH L EH K T R OH K OH,N
cenzuraserăți,start CH EH N Z UW R AE S EH R AX T,S
secere,start S EH CH EH R EH,stop
spoveditului,start S P OH V EH D IH T UW L UW,Y
ceramico,start CH EH R,AE
avortai,start AE V OH R T AE,Y
gravita,start G R AE,V
republice,start R EH P UW,B
îmbunătățiților,start IX M B UW N AX T AX IH IH L OH,R
familio,start F AE M,IH
anule,start AE,N
determinam,start D EH T EH R M IH N,AE
veștejitei,start V,EH
cerule,start CH EH,R
inventam,start IH,N
negi,start,N
consolidase,start K OH N S OH L IH D,AE
subjugat,start S UW B ZH UW G AE,T
cățea,start K AX,T
frec,start F R EH K,stop
întristase,start IX N T R,IH
mulțumitei,start M,UW
pregătim,start P,R
unul,start UW,N
excavând,start EH K,S
kidnapping,start K IH,D
industrializase,start IH N D UW S,T
controleze,start K OH N T R OH L EH Z EH,stop
nălucii,start N AX,L
formară,start F OH,R
cravate,start,K
soldat,start S OH,L
condensai,start K OH N D EH N S AE,Y
futuți,start,F
ejaculeze,start EH ZH AE K,UW
macabre,start,M
strungă,start S,T
biofizician,start B IH OH,F
românescului,start R OH M IX N EH S K UW,L
prezentare,start P R EH Z EH N T AE,R
înzestrate,start IX N Z EH S T R AE,T
frica,start F R IH,K
deranjată,start D EH R AE N,ZH
ventilam,start V EH N T IH L AE M,stop
modificase,start,M
tentă,start T EH,N
apocalipticele,start AE P OH K AE L IH,P
dușmănește,start D UW,SH
avantaj,start AE V AE,N
cuvintelor,start K UW V IH N T EH L,OH
somam,start S OH M AE,M
amurg,start AE M UW DX G,stop
determinam,start D EH T EH R M IH N AE M,stop
ii,start,IH
înscrie,start IX N S K R,Y
vrut,start V,R
iubeau,start Y UW B EH AE W,stop
pornografici,start P OH R N OH G R AE F IH CH,stop
absorbim,start AE B S OH,R
necăjind,start N EH K AX ZH,IH
citologo,start CH IH T OH L OH G,OH
invidiai,start IH N,V
asurzitei,start AE,S
crape,start K R,AE
călătorite,start K AX,L
fețelor,start F EH T S EH L OH R,stop
perseverat,start P EH R S,EH
gravitam,start G R,AE
neerlandeză,start,N
cartilaj,start K AE R T IH L,AE
gravitezi,start G R,AE
dimineții,start D IH,M
saturai,start S AE T UW R AE,Y
exemplu,start EH G,Z
storci,start S,T
dungi,start,D
adoptai,start AE D OH,P
sodomizata,start S OH D OH M,IH
șantajă,start SH AE,N
urinezi,start UW R IH N,EH
asurzească,start AE S UW R,Z
sandviș,start S AE N,D
plantase,start P L AE,N
protejat,start P R OH T,EH
analizai,start AE N AE L IH Z AE,Y
lipseai,start L IH P S EH AE Y,stop
frecaserăți,start F R EH,K
fuseserăm,start F UW S EH S EH R AX,M
fantasma,start F AE N T AE,S
sodomizarăți,start S OH D OH M IH Z,AE
asurzea,start AE S UW R,Z
imat,start IH M AE T,stop
acceleră,start AE K CH EH,L
plictisiserăți,start P L IH K T IH,S
expoziție,start EH K,S
întristase,start IX N T R IH S,T
clădiți,start K L AX,D
revin,start R EH V IH,N
adjective,start AE D ZH EH K,T
omniprezenților,start OH M N IH P R EH Z EH N IH,L
formați,start F OH R,M
văilor,start V AX Y L OH,R
elimina,start EH L IH M IH,N
lipsim,start L IH P S IH,M
formaseși,start F OH R M,AE
camero,start,K
frica,start F R,IH
poșetă,start P OH SH EH T,AX
grăbiților,start G R AX B IH IH L,OH
capitulai,start K AE P IH T UW L AE,Y
sugeți,start S UW,JH
bolnăvicios,start B OH L N AX V IH CH,Y
necăjii,start N EH K,AX
fără,start F AX R AX,stop
vin,start,V
bestial,start B EH S T IH AE,L
mulțumisem,start M UW L UW M,IH
urineze,start UW R IH N,EH
avortez,start,AE
comande,start K OH M,AE
porniți,start P OH R N IH,stop
testicule,start T EH S T IH K,UW
ecosistem,start EH,K
lipsea,start L IH P S EH,AE
slovenei,start S L OH V,EH
auream,start,AE
pornograficei,start P OH R N OH G R,AE
terminaseră,start T EH R M IH N AE,S
hamsteri,start HH AE M S,T
cenzurai,start CH EH N Z UW R,AE
lumină,start L UW M IH,N
faptele,start F AE P,T
replicat,start R EH P L IH K,AE
primi,start P R IH,M
harta,start HH AE R T AE,stop
primeam,start P R IH M Y AE M,stop
caldarâm,start K AE L D,AE
copleșitorul,start K OH P L EH SH IH T OH R UW,L
sangvin,start S AE N G V IH N,stop
maltratam,start M AE L T R,AE
înzestrată,start IX N Z EH S T,R
paradoxurilor,start P AE R AE D OH K,S
șoptiserăm,start SH OH P T IH S EH R,AX
bondar,start B OH N,D
militar,start S,OH
sângerarăm,start S IX,N
femeilor,start F EH M EH,IH
cost,start K,OH
ejaculator,start EH ZH AE K,UW
delimităm,start D EH L IH,M
lipsiților,start L IH P S IH IH,L
grăbește,start G R AX B EH SH T,EH
răpisem,start R AX,P
alcoolic,start AE L K OH,OH
nutrice,start N UW T R IH CH EH,stop
nălucitului,start N AX,L
kidnapping,start K IH D N AE P IH,NG
trăi,start T R AX,IH
sfârșiți,start,S
zăpușise,start Z,AX
întăriți,start IX N,T
imprime,start IH M P R IH M,EH
asurzind,start AE S UW R,Z
tatuarăm,start,T
renovai,start R EH N OH V AE Y,stop
îmbunătățitele,start IX M B UW N AX T,AX
dunăre,start D UW N AX R,EH
testam,start T EH S T,AE
excavam,start EH K S K AE V,AE
șoaptă,start SH,OH
blană,start,B
caprina,start K AE P,R
compuse,start K OH M P UW S EH,stop
juisăm,start,ZH
congelase,start K OH N JH EH L,AE
arse,start,AE
capul,start,K
drăgălaș,start D R AX G AX L AE SH,stop
formaserăm,start F OH R M AE S,EH
cetățenie,start CH EH T AX EH N IH EH,stop
substanțe,start S,UW
protejezi,start,P
elizee,start EH L,IH
observa,start,OH
reformez,start R EH F OH R M EH Z,stop
pregătii,start P R EH G AX,T
șantajiste,start SH AE,N
pregăteai,start P R EH G AX,T
beregată,start B EH R,EH
intoxicase,start IH N T OH K S IH K,AE
numerele,start N UW M EH R EH L,EH
paupertate,start P AE UW P EH R T AE,T
pornograf,start P OH R N OH G R AE F,stop
alfabetului,start AE,L
răpiților,start R AX P IH IH L OH R,stop
formasem,start F OH R M AE S EH,M
genetic,start JH EH N EH T IH,K
administrai,start AE D M,IH
martirizase,start M AE,R
subscrie,start S,UW
clădirăți,start K L AX D,IH
trotase,start T R,OH
numitei,start N UW M IH,T
pulsez,start P UW L,S
dușmănitei,start D UW SH M AX N IH,T
rășină,start DX,AX
șabat,start SH AE B AE,T
ataraxic,start AE T,AE
anusurile,start,AE
citim,start T SH IH,T
deștepta,start D EH SH T,EH
delirant,start D EH L IH R,AE
testosteron,start T EH S T OH,S
copleșitoarelor,start K OH P L EH SH IH T OH AE R EH L OH,R
numeau,start N,UW
dus,start,D
tatuase,start T AE T,UW
rezulte,start R EH Z,UW
apocalipticul,start AE P OH,K
cunoscu,start K,UW
provocase,start P R OH V OH K AE S EH,stop
finlandei,start F IH N L,AE
formula,start F,OH
investim,start IH,N
augmentai,start AE UW G M EH N,T
pajeră,start P AE ZH EH,R
iubiseși,start Y UW,B
foloseai,start F OH L OH,S
limbi,start L IH M,B
accelerarăm,start AE K CH EH L EH R,AE
confunde,start K OH N F UW,N
feminitate,start,F
spovedisem,start S P OH V EH D IH,S
comparat,start K OH M P AE R,AE
indignat,start IH N,D
asurziră,start AE S,UW
specialitate,start S P EH CH,IH
folosește,start F OH L OH,S
spovediseși,start S P OH V EH D IH S,EH
inspirase,start IH N S P IH R AE S EH,stop
primește,start P R IH M EH SH,T
condensam,start K OH N,D
prezervativ,start P R EH Z,EH
vorbirăm,start V OH R,B
torturaserăm,start T OH,R
gândisem,start G IX N D,IH
contrazis,start K OH N T R,AE
dușmănească,start D UW SH M AX N Y AE S,K
freacă,start,F
suveran,start S UW V EH DX AE N,stop
implicai,start IH M P,L
mulțumise,start M UW L UW M IH S,EH
aromânește,start AE R OH M IX N,EH
înzestra,start IX N,Z
condamnez,start K OH N,D
excitam,start EH K S CH IH T AE M,stop
asurzeai,start AE,S
conjuge,start K OH N ZH UW G EH,stop
pregătiserăm,start P R,EH
dansat,start,D
pornografică,start P OH R N OH G R AE F IH,K
constantinescu,start K OH N S T AE N T IH N EH S K UW,stop
pajeră,start P,AE
clădiseră,start K L AX D IH S EH,R
sfârșitele,start S F IX R SH IH T EH L,EH
armăsarul,start AE R M AX,S
urineze,start UW R IH,N
deranjează,start D EH R AE N ZH,EH
distram,start D IH S T R AE,M
iubească,start Y,UW
române,start R OH M IX N,EH
separai,start S EH P AE R AE Y,stop
costau,start,K
rectificase,start R EH K T IH F IH,K
întâlniră,start IX N,T
bicicleta,start B IH CH IH K L EH T,AE
specificitate,start S P EH CH IH,F
industrializase,start IH N D UW S T R IH AE L IH Z,AE
poșetă,start P,OH
necăjise,start N EH K AX ZH IH,S
mulțumitelor,start M UW L UW M IH,T
