word,phonemes,label
naživu,start N AE ZH IH,V
břichům,start B R IH,UW
kapitulovat,start K AE P IH,T
svatí,start,S
rozpoznání,start R OH,S
ukazováček,start UW K AE,Z
londýnský,start,L
přizpůsobit,start P R IH S P UW S OH B IH T,stop
střízvý,start S T R IH Z,V
chamtivý,start AE,M
sílím,start S IH L IH M,stop
vycházet,start V,IH
zabíjet,start,Z
žábra,start ZH AE B,R
údajný,start UW D AE Y,N
svitek,start,S
oravec,start OH R AE V EH,stop
morče,start,M
mecenášství,start M EH EH N AE SH S,T
ratifikovat,start R AE T IH F IH K OH,V
přilít,start P R IH L IH T,stop
pochopitelný,start P OH OH P IH T,EH
žežulka,start ZH EH,ZH
svědectví,start S V Y EH D EH T V IH,stop
pohnutka,start,P
suchozemský,start S UW,OH
průměrný,start P R,UW
etický,start,EH
spad,start,S
prznit,start P R Z IH T,stop
sebeobrana,start S EH B,EH
černoušek,start T SH EH R N,OH
poseroutka,start P OH S EH R OH W T K AE,stop
chřtán,start R T,AE
brzdový,start B,R
filipínec,start F IH L IH P,IH
fytologie,start,F
přenášet,start P R EH N AE,SH
rýčích,start R IH,CH
churavět,start UW R AE V Y,EH
keratokonjunktivitida,start K EH R AE T OH K OH N Y UW NG K T IH V,IH
šijeme,start SH IH Y EH M EH,stop
jomkipurský,start,Y
traktorista,start T R AE K T OH,R
vříce,start V R,IH
křížala,start K R IH ZH AE,L
předchozí,start P R EH T OH,Z
koledami,start K,OH
mladistvý,start M L AE,IH
roub,start R OH,W
masový,start,M
anorganický,start AE N OH R G AE N IH,K
představitel,start,P
metlička,start M EH,T
zbytečnost,start Z B IH T EH CH N OH S,T
apostrofa,start AE P OH S T R,OH
nohou,start N OH OH,W
týkal,start,T
zkoprnět,start S K OH P R,EH
návnada,start N AE V N AE D,AE
chuligán,start UW L IH G,AE
imunní,start,IH
rybník,start R IH B,IH
země,start,Z
gramotnost,start G,R
půdách,start P,UW
destilace,start D EH S T IH L AE EH,stop
jež,start Y EH,SH
revize,start R EH V IH,Z
ztuhlý,start S T UW,L
pluta,start P L,UW
dařit,start D AE,R
klendra,start K L EH N,D
zadohruď,start Z,AE
hradech,start R AE D EH,stop
předat,start P R EH,D
davídek,start D AE V IH D EH,K
stoupa,start S T OH W P AE,stop
kontraceptivum,start,K
zkurvený,start S K UW R V EH,N
poutník,start,P
hašena,start AE SH EH N AE,stop
bezstarostněji,start B EH S T AE R OH,S
sedmnáctiletý,start S EH D EM N AE IH L,EH
sputum,start S P UW T UW M,stop
kopřivka,start K OH,P
klíště,start K L IH SH,EH
závojenka,start,Z
antropoložka,start AE N,T
ošetřit,start OH SH EH T R IH,T
ministerstvo,start M IH N,IH
břetík,start B R EH,IH
drahomířin,start D R AE OH M IH,R
příbuzný,start P R IH B UW,Z
posrat,start P OH S R,AE
sel,start,S
elektrifikovat,start EH L EH K T,R
klomipramin,start K,L
plkat,start P EL K,AE
kolotočář,start K OH L OH T OH CH AE,R
spořící,start S P OH R IH IH,stop
zpopularizovat,start S P OH P,UW
spinkat,start S P IH NG,K
čukotka,start CH,UW
lidi,start L,IH
klamný,start K,L
šestiúhelník,start SH EH S,IH
upoutávka,start UW P OH W,T
babylón,start B AE B IH L OH N,stop
oftalmologický,start OH F T AE L M,OH
špatnost,start SH P,AE
náměsíčnost,start N AE M EH S IH CH,N
papinkat,start P AE P IH NG K AE T,stop
tiš,start IH SH,stop
jidášova,start Y IH D AE SH OH V,AE
zapiš,start Z,AE
tamaryšek,start T AE,M
přerušení,start P R EH R UW SH,EH
obcházet,start OH P AE,Z
amerikanistika,start AE M EH R IH K AE N IH,S
odprásknout,start OH T P R AE S K N,OH
ospravedlnit,start OH S P R,AE
xenofob,start K S EH N OH F OH,P
středohornoněmčina,start S T R EH D OH OH R N OH EH M,CH
fosforeskující,start F OH S,F
pohodlný,start P OH OH D EL,N
jora,start Y OH,R
kapitálky,start,K
mláďátko,start M L AE AE T K,OH
kačeří,start K AE CH EH,R
devadesátiletý,start D EH V AE,D
účtovat,start UW CH T,OH
propuknout,start P R OH P UW K N OH,W
zbitý,start,Z
rovnostranný,start R OH V,N
stejnojmenný,start S T EH Y N OH Y M EH N,IH
deprimovat,start D EH P R IH,M
design,start D IH Z AE Y N,stop
cudně,start UW D EH,stop
tranďák,start T R,AE
přikazovat,start P R IH K,AE
nesmrtelný,start N EH S M R T,EH
zapřáhnout,start Z AE P R AE N OH W,T
hasilo,start AE S,IH
dotyk,start D OH,T
anglosaština,start AE NG,G
komponistka,start K OH M P OH IH S,T
požehnat,start P OH,ZH
zápočtový,start,Z
dělíš,start,EH
kultivace,start,K
žurnál,start ZH UW R N AE L,stop
paříž,start P AE R IH SH,stop
norský,start N OH R,S
děkuju,start EH K UW Y,UW
zprostředkovatel,start S P R OH S T R EH T K OH,V
lopatami,start L OH P,AE
židovka,start ZH,IH
ablace,start AE,B
mleli,start,M
radě,start R AE,EH
císařský,start IH S AE R S K,IH
norách,start N,OH
obydlený,start OH B IH,D
hydrolýza,start IH D,R
schodiště,start S OH IH SH EH,stop
zedník,start Z EH D,IH
nářadí,start,N
rozkaz,start R OH S,K
nadchnout,start N AE T N,OH
lukům,start L UW K,UW
masitý,start M AE,S
přáteli,start P R AE T,EH
erytroblast,start EH R IH,T
nedosažitelný,start N EH D OH S AE ZH,IH
nejnižší,start N EH,Y
petabajt,start P EH T AE B AE Y T,stop
spalovací,start S P AE L,OH
opilec,start OH,P
choronymum,start OH R,OH
čtvrtfinále,start CH,T
lékořice,start L EH K OH R IH,EH
vyfiltrovat,start V IH F IH L,T
idealizovat,start IH D EH AE L IH Z OH V AE T,stop
klausovec,start K L AE W S OH V EH,stop
palmitan,start P,AE
probudit,start P R OH B,UW
centrifuga,start EH N T R,IH
vratič,start V R AE IH,CH
dřeně,start D R EH EH,stop
šlehat,start SH L,EH
provizorně,start P R OH V IH Z,OH
obligace,start OH B L IH G AE,EH
krutihlav,start K R UW IH L,AE
šroub,start SH,R
dvacka,start D V AE K,AE
vnučka,start V N UW CH K,AE
nespolehlivost,start N EH S P OH,L
bozích,start B OH Z,IH
rozcestník,start R OH S EH S T,IH
čelme,start,CH
rozené,start R OH Z EH,N
komplex,start K OH M P L EH K,S
pozitivismus,start P,OH
prodávám,start P R OH,D
polyoxyethylensorbitanmonopalmitát,start P OH L IH OH K S IH EH T IH L EH N S OH R B IH T AE N M OH N,OH
packa,start,P
stříbrňák,start S T R IH B R,AE
baleáry,start B,AE
blanka,start B L AE NG K,AE
ukřižování,start UW K R IH,ZH
dumat,start D UW M,AE
rozmnožování,start R OH Z EM,N
kapat,start K,AE
pihou,start,P
oddělit,start OH D,EH
alabastr,start AE L,AE
politoložka,start P,OH
rozmazávat,start R OH Z M AE Z AE V AE,T
ladem,start L,AE
dělali,start EH L AE L,IH
antropologie,start AE N T R,OH
zdrženlivost,start Z D R ZH EH N L IH V OH S,T
češtinář,start CH EH SH IH N,AE
