word,phonemes,label
piolo,start P IH AO,L
ceduo,start,CH
poliglottismo,start P OH L IH G L OH T T IH S M,OH
fabbricazione,start F AE B B R,IH
cittadino,start CH IH T T AE D IH,N
ridibondo,start R IH D IH,B
crapuloso,start K R AE P UW,L
grigie,start G R IH D ZH,EH
prattico,start,P
strologare,start S T R OH L OH G AE,R
vacabile,start V AE,K
gommalacca,start G OH M M AE L AE K,K
scusare,start S K UW Z AE R,EH
brussellese,start B R UW S S EH L L,EH
negativo,start N EH G,AE
delittore,start D EH,L
eroso,start EH R OH Z OH,stop
sciabola,start SH AE B OH,L
recedere,start R EH T SH EH D EH,R
pidocchioso,start P IH D AO K K Y OH,Z
culturale,start K UW L T UW R AE L,EH
albergo,start AE L,B
aristofane,start AE R IH S T AO F AE,N
cinquantuno,start CH IH N K W AE N T UW N,OH
rugnare,start R,UW
bocia,start B,AO
orichiomato,start OH R IH K,Y
cartomante,start K AE R,T
tozzo,start,T
discernere,start D IH SH SH EH R,N
pistore,start P,IH
narrare,start N AE R,R
bernarda,start B EH R N AE R,D
debolissimo,start D EH B OH L IH,S
diversificare,start D IH V EH R S IH F IH K AE R EH,stop
positio,start P OH Z IH T Y,OH
rapi,start R AE P IH,stop
antropologico,start,AE
iniquità,start IH N IH K W,IH
storia,start S T AO R,Y
delibare,start D EH L IH B,AE
eschio,start EH S K Y,OH
masticamento,start M AE S T IH K AE M EH N,T
setaceo,start S EH T AE,CH
confortabile,start K,OH
evocativo,start EH V OH K AE T,IH
cansare,start K AE N S AE R EH,stop
exploit,start EH K S P,L
giustacore,start JH UW S T AE K AO R EH,stop
confederarsi,start K OH N F EH D EH R AE,R
perfezionista,start P EH R F EH T,T
aggiudicazione,start AE D JH UW D IH K AE T Y,OH
veloce,start V,EH
campagnolo,start K,AE
california,start K,AE
emispero,start EH M IH S P EH R,OH
purgatezza,start P UW R G AE T EH T,AE
annegato,start AE N N,EH
bequadro,start,B
edoardo,start EH D OH AE R,D
acqua,start AE,K
espurgazione,start EH S P UW R G AE T Y OH,N
checco,start K EH K K OH,stop
corruscare,start,K
deprecabile,start D EH P R EH K AE,B
ansia,start,AE
sordido,start S AO R D IH D OH,stop
conversazione,start K OH N V EH R S AE T Y,OH
francese,start F R AE N CH EH Z EH,stop
fedate,start,F
malore,start,M
trio,start,T
ingiustificabile,start IH N JH UW S T IH F IH,K
ultore,start UW L T OH,R
inerpicarsi,start IH N EH R P IH K,AE
rimangono,start R IH,M
simigliare,start S IH M,IH
intento,start IH,N
favellare,start F AE V EH L,L
benestare,start,B
sido,start S IH D,OH
milano,start M,IH
alzare,start AE L AE,R
addietri,start AE D D Y EH T R IH,stop
giammai,start JH AE M M AE IH,stop
triste,start T R IH S,T
cappadocia,start K AE P P AE D AO CH AE,stop
addietri,start AE D D Y EH T R,IH
lubrico,start L UW B R IH,K
ingaggio,start IH N G AE D JH OH,stop
spettacolo,start S P EH T T AE,K
camminare,start K AE M M,IH
asburgo,start AE Z B UW R G OH,stop
neofascistico,start N EH OH F AE SH,SH
armistizio,start AE R M IH S T IH T Y OH,stop
confederazione,start K OH N F EH D EH R,AE
comito,start K AO M IH T OH,stop
deliziosamente,start D EH L IH T Y OH Z AE M EH N T,EH
turibolo,start,T
fingere,start F IH N,JH
pentastellato,start P EH N T,AE
borlonaio,start B OH,R
autoemotrasfusione,start AE W T OH EH,M
baccarà,start,B
enormemente,start EH N OH,R
freudiano,start F R OH IH D Y AE N OH,stop
mixaggio,start M IH K S AE D JH OH,stop
venezia,start V EH N EH,T
discredano,start D IH S K R EH D AE N,OH
accidia,start AE T CH IH,D
stioro,start S,T
rilasciandola,start R IH L AE SH SH AE,N
trambusto,start T R AE M B UW S,T
nazireo,start N,AE
apparire,start AE P P AE,R
straparlare,start S T R,AE
giurisprudenza,start JH UW R IH,S
grazie,start G R AE T Y,EH
hawaiano,start,AE
gianluca,start JH AE N L UW K AE,stop
revisionista,start R EH V IH Z Y OH N,IH
anticipato,start AE N T IH CH IH P AE,T
turficolo,start T UW R,F
trirettangolo,start T R,IH
genitrice,start JH EH N IH T R,IH
orbace,start OH R B AE,CH
baricentriche,start B AE R IH,CH
morditura,start,M
anticipo,start AE N T IH CH IH,P
zeno,start EH,N
elio,start EH L,Y
venezuela,start V,EH
ventiquattro,start V EH,N
scolopacide,start S K OH L OH P AE CH IH D EH,stop
barbascia,start B AE R,B
boglire,start B OH IH R,EH
urna,start UW R N,AE
masticazione,start M AE S T,IH
immobile,start IH,M
situla,start S IH T UW L,AE
taxi,start T AE K S IH,stop
debilità,start D EH B IH L IH T,AE
edotto,start EH D OH T T,OH
pluriconco,start P L,UW
arsura,start AE R S UW R AE,stop
musena,start M UW Z EH,N
inquilina,start IH N K W IH L IH,N
argenteria,start AE R JH EH,N
bagnolo,start B AE AO L OH,stop
tamburino,start T AE M B UW R IH N OH,stop
isceda,start IH SH SH EH D,AE
crocesignare,start K R,OH
variopinto,start V AE R Y OH P IH N T,OH
muraglione,start M UW R,AE
augurare,start AE W G UW R,AE
paco,start P,AE
sopraffare,start S OH P R AE F,F
aliquota,start AE L IH,K
ravioli,start R AE,V
spregiudicarsi,start S,P
ineguagliabile,start IH N EH G W,AE
occaso,start OH K K AE Z,OH
dietetico,start D Y EH T EH T IH,K
apologistico,start AE P OH L OH JH IH S T IH K,OH
amo,start AE M,OH
lepido,start L,EH
lumache,start L UW M AE,K
divertente,start D,IH
mappa,start M AE P P AE,stop
sterpe,start S T,EH
fiduciante,start F IH D UW CH AE N,T
artiglieria,start AE R T IH EH R IH,AE
fiacca,start F Y,AE
pecegreca,start,P
rabaton,start R AE,B
luministico,start L UW M IH N IH S,T
marketing,start M AE R K EH T IH N,G
amletico,start AE M L EH T IH K,OH
aa,start AE AE,stop
dappresso,start D AE P,R
pinzillacchera,start P IH N IH L L AE K K EH R,AE
menisco,start M,EH
calcistico,start K AE L CH IH S T IH K,OH
trasferta,start T,R
vilificare,start V IH L IH F,IH
primitivo,start P R IH M,IH
protoattinio,start P R AO T OH AE T,T
arrazzato,start AE R R AE D AE T OH,stop
asaro,start AE Z AE R OH,stop
attonito,start AE T T AO N IH T,OH
assordante,start AE S S,OH
prezzemolo,start P R EH T EH M OH L,OH
crespino,start K R,EH
maledico,start M AE L EH D IH K OH,stop
sturalavandini,start S T UW R AE L,AE
diffinito,start D IH F F,IH
ciambella,start CH AE M B EH L,L
impillaccherare,start IH M P IH L L AE K K EH R AE R EH,stop
oligarchico,start OH L IH G AE R,K
nemmanco,start N EH M M AE N K OH,stop
pornografico,start P OH,R
enfasi,start EH N F AE,Z
protessero,start P R OH T EH S S EH R OH,stop
pappalecchi,start P AE P,P
doppiaggio,start D OH P P Y AE D D ZH OH,stop
stivalaia,start S T IH V AE L AE,Y
ecatombe,start EH K AE T OH,M
silicone,start S IH L IH,K
moscone,start M,OH
vicenza,start,V
conduciamo,start K OH N D UW T SH AE M OH,stop
deduttivo,start D,EH
miami,start M AE Y EH M,IH
stravedere,start S T R AE V,EH
spingidisco,start S P IH N JH IH D IH S K,OH
sciogunale,start,SH
risvegliare,start R IH S V EH AE R,EH
paladino,start P AE,L
giurisdizionalmente,start,JH
soffitto,start,S
seguito,start S,EH
tondo,start,T
esperienziale,start EH S P,EH
smentire,start Z M EH,N
tanica,start T AE,N
aviotrasportare,start AE V Y OH,T
bernardina,start,B
velare,start V EH L,AE
falsare,start F AE L S AE R EH,stop
burocrate,start B UW R AO K R AE,T
anfiteatro,start AE,N
ailuro,start AE IH,L
achivo,start AE,K
commediare,start K OH M M EH D Y AE R EH,stop
autoabbronzante,start AE W,T
anapesto,start AE N AE P EH S T OH,stop
tonniera,start T OH N,N
gibetto,start JH,IH
protoattinio,start P R,AO
scorpione,start,S
agamia,start AE G AE M IH,AE
diamantino,start D Y AE,M
autobilanciato,start AE W T OH B,IH
giovinazzi,start JH OH V,IH
gluma,start G L UW M,AE
elastoplastico,start EH L AE S T OH,P
pidocchio,start P IH D AO K K Y OH,stop
lamentazione,start L AE M EH N T AE,T
salvazione,start,S
stampa,start S T AE M P AE,stop
guglia,start G UW,AE
giustificabilità,start JH UW S T IH,F
nutrivi,start N UW T R IH V,IH
inquietudine,start IH N K W,Y
aggraziare,start AE G G R,AE
crisocalco,start K R,IH
sucido,start S UW,CH
scottarsi,start S K OH T T AE R S,IH
macina,start M,AE
supplì,start,S
minuire,start M IH,N
persiana,start P,EH
banderuola,start B AE N D EH,R
tasto,start T AE S,T
ottone,start OH T T,OH
dinastico,start D IH N AE S T,IH
tramoggia,start T R AE M AO D JH,AE
cristocentrismo,start K,R
specifico,start S P EH,T
zucchero,start UW K,K
ellenistico,start EH L L EH N IH S T IH K OH,stop
treccano,start,T
proustiano,start P R UW S T,Y
pastiera,start P AE S T Y EH R AE,stop
paganeggiante,start P AE G AE N,EH
gnu,start UW,stop
bastagio,start B AE S T AE,JH
scammonea,start,S
gelataio,start D,ZH
oblivione,start,OH
mioplastico,start M Y OH P L AE S T IH K OH,stop
atesino,start AE T EH,Z
patre,start P AE,T
distillazione,start D,IH
palatale,start P AE L AE,T
virtuale,start V IH,R
abituato,start,AE
autoemoterapia,start AE W T OH EH M OH T EH R AE P IH AE,stop
visitatore,start V IH Z IH T AE T OH R,EH
ecfrastico,start EH K F R AE S,T
chiodo,start K,Y
cappotto,start K,AE
ciclicità,start CH IH K L IH CH IH T,AE
brugmansia,start B R UW G M AE N,S
raboso,start R AE B OH Z,OH
teleologia,start T EH L EH OH L OH D ZH,IH
extralavorativo,start EH,S
fregiare,start,F
tenero,start T,EH
abbracciare,start AE B,R
fiaccacollo,start,F
conca,start K OH,N
conato,start K OH N AE,T
neorealismo,start N EH OH R EH AE L IH Z M,OH
cazzimperio,start K AE T T S IH M,P
vaiolizzazione,start V AE Y OH L IH D AE T Y OH,N
livermorio,start L IH V EH R M AO,R
giovincello,start JH OH V,IH
esclamativo,start EH S K L AE M AE T IH V OH,stop
cerere,start CH EH R EH R,EH
patataia,start P AE T AE T AE Y AE,stop
duchessa,start D UW K EH S S,AE
sparide,start S P AE R IH D,EH
elicottero,start EH L IH K AO T,T
illecito,start IH L L EH CH,IH
suicidio,start S UW IH CH IH D Y OH,stop
palmirene,start P AE L,M
sottopezza,start S,OH
giudicabilità,start JH UW,D
fodero,start F AO D EH R OH,stop
pappalecchi,start P AE,P
littore,start L IH T,T
capitare,start K AE P IH T,AE
dermascheletro,start D EH R M AE S K EH L EH,T
maledici,start M AE L EH D IH CH IH,stop
nipote,start N IH P OH,T
malti,start M AE L,T
ercolano,start EH R K OH,L
megalomartire,start M EH G AE L OH M AE R T IH R EH,stop
reggere,start,R
manducare,start M AE N D UW K AE R,EH
riagguantare,start R Y AE G G W AE N T AE R EH,stop
angusto,start AE N G UW S T,OH
giardinaio,start JH AE R D IH N AE Y,OH
egloga,start EH G L OH G,AE
arrosticino,start AE R R,OH
partecipare,start P AE R T EH CH IH P AE R EH,stop
ascendere,start AE SH SH EH N D EH,R
biascicare,start B Y AE SH SH,IH
sasso,start S,AE
munuscolo,start M UW N,UW
foruncolo,start F OH R UW N K OH L OH,stop
pipistrello,start P,IH
centonervi,start CH EH,N
ognitempo,start OH IH T EH,M
monologare,start,M
patrimo,start P,AE
perequativo,start P,EH
elba,start EH L B,AE
corsesca,start K OH R S EH S K AE,stop
sole,start S OH L EH,stop
silicio,start S IH,L
aggregato,start AE G G R EH,G
missione,start M IH S S Y,OH
acetoso,start AE T SH EH,T
concettuale,start K OH N CH EH T,T
priscione,start P R,IH
anaspide,start AE N AE S,P
pietade,start,P
scappavia,start S K AE P,P
ancestrale,start AE N,CH
guargango,start G W AE R,G
protrarre,start P R OH T R AE R,R
dispiegamento,start D IH S P,Y
ipsiconco,start IH,P
antimeriggio,start,AE
vuduismo,start V UW D UW IH,S
repulisti,start R EH P,UW
polemizzare,start P OH L EH,M
mitico,start M IH T IH K OH,stop
raffica,start,R
porraccio,start,P
quetazione,start K W EH T AE T,Y
abbigliatura,start AE B,B
sedio,start S EH D Y OH,stop
gioielleria,start D,ZH
rigiulebbano,start R IH,JH
boccanera,start B OH K,K
infebbrano,start IH N F EH B B R AE N OH,stop
afoso,start AE,F
pertinente,start P EH R T,IH
aggiudicatario,start AE D JH UW D IH K AE T AE R Y,OH
avvoltore,start AE V V OH L T OH R,EH
f,start F,stop
insaponatura,start IH,N
biga,start B IH G,AE
stallone,start,S
agricoltore,start AE G,R
avvinazzarsi,start,AE
rodio,start R AO D Y,OH
pentolaccia,start P EH N T OH L,AE
sete,start S EH,T
abominevole,start AE B OH M,IH
tergicristallo,start,T
nocumento,start N OH K UW M EH N,T
abbreviazione,start AE B B R EH V,Y
ansietà,start AE N,S
dinumerare,start D IH N UW M,EH
abbaluginare,start AE B B AE L UW JH IH,N
vertice,start V EH,R
caravaggismo,start K AE R AE V AE D,JH
cialdonaia,start CH AE L D OH N AE Y AE,stop
dilettantistico,start D IH L EH T T AE N T IH,S
culinario,start K UW L IH N AE R Y OH,stop
pirolusite,start P,IH
cannibale,start K AE N N,IH
asciugamano,start AE SH SH UW G,AE
ghindazzo,start G IH,N
ferro,start F EH,R
sinceramente,start S IH N CH EH R AE M EH N T,EH
pletro,start P L EH T R,OH
irrompere,start IH,R
stenoeci,start S T EH N OH EH CH,IH
allarmistico,start AE L L AE R M,IH
autocitazione,start AE W T OH CH IH T AE T Y OH N,EH
giustezza,start JH,UW
cappottino,start K AE P,P
croissant,start K R W,AE
perbacco,start P,EH
sprazzo,start S P R AE T,OH
gutturale,start G UW T T UW R AE L EH,stop
espropriabile,start EH S P R OH P R Y AE B,IH
cartolibraio,start K AE R T OH L IH B R AE Y OH,stop
repressore,start R EH P R EH S,S
farraginoso,start F AE R R,AE
novilunio,start N OH V,IH
calliope,start K AE L L IH OH P EH,stop
oltracciò,start OH L T,R
bulbi,start B UW L B IH,stop
crime,start K R,IH
vulnerare,start V UW L N EH,R
pannicolo,start P,AE
provocare,start P R OH,V
tedioso,start T EH D Y OH Z OH,stop
asociale,start AE S OH CH AE L,EH
partitico,start,P
ricogliere,start R,IH
pappagallessa,start P AE P P AE G AE L,L
ohimè,start OH IH M,EH
fonemico,start F OH N EH M IH,K
teleferica,start T EH L EH F EH,R
ciecamente,start CH EH K AE M EH N T,EH
avido,start,AE
monastero,start M OH N AE S T EH R,OH
paredri,start P AE R EH D,R
faraone,start F AE R AE OH N EH,stop
consumistico,start K OH N S UW,M
lungometraggio,start L UW N G OH,M
strumento,start S T R,UW
funerale,start F UW N EH R AE L EH,stop
satira,start S AE T IH R,AE
rospo,start R AO S P OH,stop
caniformi,start K AE N IH F OH R M IH,stop
pipistrelli,start P IH P IH S T R EH L L IH,stop
inzaccherarsi,start IH N AE K K EH R AE R S,IH
compost,start,K
colloquio,start K OH L,L
fatterello,start F AE T,T
rizomorfi,start R IH,D
maltese,start M AE L T EH Z,EH
protervo,start P R OH T,EH
molesto,start M,OH
ligustico,start L IH G,UW
rapsodia,start R AE P,S
armonizzare,start AE R M OH N,IH
pigiadiraspare,start P,IH
soffritto,start S OH F F R,IH
ingiustificabilità,start IH N JH UW S T IH F IH K AE B IH L IH T AE,stop
coccia,start K AO T CH,AE
magistratura,start M AE JH IH S T R AE T UW,R
epistolare,start EH P,IH
tossicodipendente,start,T
gratuito,start G R AE T,UW
tragedia,start T R AE JH EH D,Y
mutare,start,M
esculento,start EH S,K
planare,start P L AE N AE,R
storia,start S T AO,R
fotoelastico,start F AO,T
anglicismo,start AE N G L IH CH IH Z,M
vicolo,start V IH K OH L,OH
relativo,start R EH L AE T IH V OH,stop
causatrice,start K AE W Z,AE
spetrare,start S P EH T R,AE
dionisiaco,start D,Y
brigantessa,start B R IH G AE,N
autarchia,start AE W T,AE
battaglia,start B,AE
cantilena,start K AE N T,IH
violare,start V Y OH L AE R,EH
simulazione,start S,IH
ponti,start P AO N T,IH
abento,start AE,B
volontieri,start V OH L OH N,T
accasciarsi,start AE K K AE SH SH AE R S,IH
cartello,start K AE R T EH L,L
travagliatore,start T R AE V AE AE T OH R,EH
simplettico,start S,IH
estendere,start EH S T EH N D EH R EH,stop
polve,start P OH,L
dabbuddà,start,D
sfondolare,start,S
altitudine,start AE L T,IH
trasferimento,start T R AE S,F
metalinguistica,start M EH T AE L IH N G W,IH
buffonesco,start,B
molgere,start M OH,L
zelare,start,EH
giudiziale,start JH UW D IH T Y AE,L
occhione,start OH K K Y,OH
abituarsi,start AE B IH T W AE R,S
rammarico,start R AE M,M
bine,start B IH N EH,stop
evocativo,start,EH
chiarificazione,start K Y,AE
peltiforme,start P EH L T IH F OH R M EH,stop
variare,start V AE R Y AE,R
eppure,start EH P P UW,R
andamento,start AE N D AE M,EH
frattanto,start F R AE T T AE,N
giurativo,start JH UW,R
timidità,start T IH M IH D IH,T
sangria,start,S
latinità,start L AE,T
diatriba,start D Y AE T R,IH
producente,start P,R
encomiastico,start EH N K OH M Y AE S T IH,K
lazio,start L AE T T S Y,OH
compiti,start,K
avvocatizio,start AE V V OH K AE,T
mancego,start M AE N CH EH G,OH
taratura,start,T
rameoso,start R AE,M
donchisciottesco,start D OH NG K IH SH SH OH T,T
stacciolo,start S T AE T CH AO,L
pendaglio,start P,EH
etra,start EH T,R
abbaziale,start AE B B,AE
autodenunciarsi,start AE W T OH D EH N UW N CH AE R S IH,stop
affettato,start AE,F
saetta,start S AE EH T T,AE
caciaia,start K AE CH AE,Y
importuno,start IH M P OH,R
pirandellianamente,start P,IH
dimensionale,start D IH M EH N S,Y
bianca,start B Y AE,N
molecolare,start M OH,L
te,start,T
presento,start P R EH,Z
masaniello,start M AE Z AE N Y EH,L
esplosione,start EH S P L OH,Z
abbuffarsi,start AE B B UW,F
fune,start F UW N EH,stop
amatoriale,start AE M AE T OH R Y AE,L
essemplo,start EH S S,EH
occhione,start,OH
riaccadere,start R Y AE K K AE D,EH
necrofobico,start N EH K R,OH
antiblastico,start AE N T IH B L AE S,T
zecchinetta,start EH K K IH N EH T,T
autoaffermazione,start AE W T OH AE F F EH R M AE T Y,OH
autoplastica,start AE W T OH P L,AE
aggiunta,start AE D JH UW N T AE,stop
incapatura,start IH N K AE P AE T UW R AE,stop
ammissione,start,AE
affrettarsi,start AE F F R EH T T AE R S,IH
millisecondo,start M IH L L IH,S
foruncolo,start F OH R UW N K OH L,OH
effeminato,start EH F F EH M IH,N
drudo,start D R UW,D
imprudenza,start IH M P R UW,D
esoso,start EH Z,AO
torcere,start T AO R CH EH,R
autoestinguente,start AE W T,OH
vampiro,start V AE M P,IH
peste,start P EH,S
collo,start K OH L L OH,stop
marcello,start M AE R CH,EH
coglie,start,K
issofatto,start,IH
continuo,start K OH N T IH N W,OH
aggettivamente,start,AE
incendere,start IH N CH EH N D EH R EH,stop
gavocciolo,start G AE V,AO
marketing,start M AE,R
pellucido,start P EH L L UW CH IH,D
melodico,start M EH L AO D IH K OH,stop
ingiustizia,start IH N JH UW S T IH T,Y
scooterista,start S,K
oligarchico,start OH L IH G AE R K IH K OH,stop
rinascimento,start,R
navigare,start N AE V IH G,AE
crudele,start,K
danubio,start D,AE
fandonia,start F AE N D AO,N
sconoscere,start S K OH N OH SH SH EH R,EH
pernicie,start P EH R N IH CH EH,stop
aulire,start AE W L,IH
quirina,start K W IH R IH N AE,stop
ravastrello,start R,AE
sottoinsieme,start S OH T T OH,IH
podestaressa,start,P
disastroso,start D IH Z AE S,T
uniformità,start UW N IH F OH R M IH T AE,stop
extispicio,start EH K S T IH,S
autocancellazione,start AE W T OH K AE N CH EH L L,AE
sbudellare,start Z B UW D EH,L
omicidio,start,OH
cecco,start CH EH K K OH,stop
traforare,start T R,AE
minnesota,start M IH N N EH Z AO T AE,stop
subarido,start S UW B AE R,IH
decio,start D EH,CH
inventioni,start,IH
gracile,start,G
trasparire,start T R,AE
carriola,start K AE R,R
braganza,start B R AE G AE N T,S
camorristico,start K,AE
maleducazione,start M AE L EH D UW K AE,T
mesopotamia,start M EH Z OH P OH T AE,M
mangiadischi,start M AE N JH AE D,IH
necroscopo,start N,EH
desirare,start,D
scelo,start SH EH L,OH
stantuffo,start S T,AE
aggiudicare,start AE D JH UW D IH K,AE
fornice,start F AO R N,IH
nectozoide,start N,EH
residente,start,R
frigorifero,start F R IH G OH R,IH
rubecchio,start R UW B EH,K
gangrena,start G AE N G R EH N AE,stop
gettone,start JH EH T T OH,N
predilezione,start P R EH D IH L EH,T
retorico,start R EH T AO R IH K,OH
acanto,start AE K,AE
nati,start,N
emolisina,start,EH
deduttivo,start,D
svegli,start S,V
germinare,start JH EH R,M
brulicare,start B R UW L,IH
liceo,start L,IH
ortografia,start OH R,T
lusignolo,start L UW Z IH,AO
abbaside,start AE B B AE S IH D EH,stop
debuccalizzazione,start D EH B UW K K AE L IH D AE T,Y
spogliarello,start S P OH AE R EH L L OH,stop
apeliote,start AE P EH,L
fievole,start,F
autoconsumo,start AE W T,OH
senilizzerei,start S EH,N
birichinata,start B IH R,IH
abbaiata,start,AE
sentii,start,S
aggettivo,start AE D JH EH T T,IH
tutore,start T UW T OH,R
disorientare,start D IH Z OH R Y EH N T AE R EH,stop
inintelligentemente,start IH N IH N T EH L L IH JH EH N T EH M EH N T EH,stop
giubileo,start D ZH,UW
omotopia,start OH M,OH
monsù,start M OH N S,UW
ipnotizzare,start IH P N OH T IH D AE,R
annegato,start AE N N EH G AE T OH,stop
macelleria,start M AE CH EH L L EH R IH,AE
nictinastia,start N IH K T IH N AE S T IH AE,stop
facili,start F AE,T
curiosare,start K UW R Y OH,Z
distillatore,start D IH S T IH L,L
ghiotto,start G Y,OH
compatto,start K OH M P,AE
respingere,start R,EH
odiatore,start OH D Y AE T,OH
periblastico,start P EH R IH B L AE S,T
corrosivo,start K OH R R OH Z IH V,OH
babelico,start B AE,B
undici,start UW N D IH T SH IH,stop
