word,phonemes,label
vogelpest,start V OH AX L P EH,S
vertrekt,start V,AX
vertrossen,start V EH R T R AO S,AX
budgetten,start B D,ZH
afweren,start AA,F
gebaarde,start AX B,AE
warmbloedig,start AA R AX M B L,UW
schendziek,start,S
muntgeld,start,M
skeletspier,start S K EH,L
dolkstootlegende,start D AO L K S T OH T L,EH
stadstaat,start S T AA T S T,AE
daaroverheen,start D AE,R
salafistisch,start S AE L AE,F
umlautsfactor,start UW M,L
voorschieten,start V OH R S IH T AX,N
waskeuken,start AA S K K AX,N
herdersstaf,start EH R D AX R,S
avonturier,start AE V,AO
winderig,start IH N,D
luchtvervuiling,start L T F AX R V AE,L
es,start AX,S
onverkoopbaar,start AO N,V
inbelverbinding,start IH N B EH L V AX R B IH,N
schapenboet,start S AE P,AX
voorhuid,start,V
tijgerin,start T EH IH AX R IH,N
om,start AO M,stop
suikeroom,start S AE K AX R OH M,stop
heiligschennis,start,EH
zelfzuchtig,start Z EH L F S T AX,stop
detacheringsbedrijf,start D EH T AA SH EH R IH NG S B AX D R EH IH,F
onderwerelds,start AO N D AX R EH R AX,L
eten,start EH T AX N,stop
volharding,start V AO,L
kattenkwaad,start K AA T AX NG K AE T,stop
archeologisch,start AA R EH OH L OH IH S,stop
goudkoorts,start,AA
blauwhemd,start,B
zwangerschapsonderbreking,start Z AA NG AX R S AA P S AO N,D
volkslatijn,start V,AO
machtsvertoon,start M AA T,S
justitiabel,start Y S T IH,T
boogschutter,start B OH S,T
bescheidens,start B AX S EH IH D AX,N
rioleren,start R IH,OH
misdragen,start M IH,S
vermeulen,start V EH,R
meerderwaardigheidscomplex,start M EH R D AX R AE R D AX EH IH T S,K
vrouw,start V,R
bibliobus,start B IH B L IH OH,B
troepenverplaatsing,start T R UW P AX N V EH R P L AE T S,IH
jopper,start Y AO P AX R,stop
onderzeebootman,start AO N D AX R Z EH B OH T M AA,N
tweeverdiener,start T,EH
sinaasappel,start S IH N AA,Z
bijbels,start B EH,IH
zwepen,start Z EH P AX N,stop
minnehoen,start M IH N AX UW,N
uitdraaien,start AE T,D
klapstoel,start K L AA P S T UW,L
aquarium,start,AE
zelfstandigheid,start Z EH L F S T AA N D,AX
noordzeekrab,start N OH R T S EH K R,AA
bijwerkinkje,start B EH IH EH R K IH NG,K
siberië,start S IH B EH R IH AX,stop
regenwoud,start R EH AX N AA,W
koersverandering,start K UW R S F,EH
broedermoord,start B R UW D,AX
tuingereedschap,start T AE N AX R EH T,S
schapenvlies,start S AE P AX N V L IH S,stop
drogreden,start,D
bewesten,start B,AX
droogmakerij,start D R OH M AE,K
begrotingsevenwicht,start B,AX
handelsafgunst,start AA N D AX L S AA F N,S
uitleggen,start AE T,L
zwemkleding,start Z EH M K L EH D IH,NG
melkchocola,start M EH L K SH OH K OH L AE,stop
afkorten,start AA,F
ontgiften,start AO N T IH F T,AX
chaos,start AE,AO
dakconcert,start D AA K AO N S EH R T,stop
weigerachtig,start EH IH AX R AA T,AX
fietshelm,start F IH,T
verdediging,start V EH R,D
durfal,start D R F AA,L
epidemies,start EH P IH D EH M,IH
quenyaans,start K EH N Y,AE
gebruikersvriendelijk,start AX B R AE K AX R S,F
slaapverwekkend,start S L AE P F EH,R
cruise,start K,R
druze,start D R Z,AX
katenspek,start K AE T,AX
christendom,start R IH S T AX N D,AO
leugenroman,start L AX N R OH M,AA
nestkast,start N EH S,T
elektrocardiogram,start EH L,EH
sledehond,start S L EH,D
antependium,start AA N T AX,P
krent,start,K
supergeleider,start,S
medeschuldige,start M EH D AX S L D,AX
houd,start AA W,T
breinvlies,start B R EH IH N V L IH S,stop
stoomwals,start S T,OH
allemansvriend,start AA L AX M AA N,S
schaamspleet,start S,AE
muntjak,start M N T Y,AA
compliment,start K AO M P L IH,M
pijnloos,start P EH IH N L,OH
beijzelen,start B AX,EH
stokvis,start S T,AO
vogelspin,start V OH AX L S,P
doorlatends,start D OH R L AE,T
holografie,start OH L OH R,AE
koperstuk,start K OH P AX R S T,K
budgetjes,start B D ZH EH T Y,AX
carburator,start K AA R B R AE,T
fotogeniek,start F OH T OH ZH EH N IH,K
goederenwagon,start,UW
letter,start L EH,T
androgyn,start,AA
converseren,start K AO N V,EH
uitwateringskanaal,start AE T,AE
afplakband,start AA F P L AA K B AA N T,stop
meerval,start M,EH
continuïteitsvergelijking,start K AO N T IH N IH T EH IH T S F EH R AX,L
wijnsteen,start EH IH,N
klimaatverandering,start K L IH M AE T F,AX
kinderwagen,start K IH,N
boekstaven,start,B
wrijvingswarmte,start,V
controverse,start K AO N T R OH V EH R Z AX,stop
bezem,start B EH Z,AX
eindnoot,start EH IH N T,N
communicatiemiddel,start K AO M N IH K AE T S IH,M
fabriceren,start F AA,B
numeri,start N,M
administreren,start AA T M IH N IH S T R EH R AX,N
sportvrouw,start,S
kwantiteit,start K AA,N
corruptiezaak,start K AO R P,S
boeddhist,start B UW D IH,S
doks,start D AO K,S
patent,start P,AE
binnenbeurs,start B,IH
onderbelasten,start AO N D AX R B,AX
elrits,start EH L R,IH
begrotingsruiter,start B AX R OH T IH NG S R,AE
regenval,start R,EH
en,start AX,N
opzoomeren,start AO,P
operacomponist,start OH P AX R AE K AO M,P
amoebedysenterie,start AE M B AX D IH,S
griepepidemie,start R IH P EH P,IH
avondeten,start AE V,AO
marinade,start M AE R IH N,AE
jongedame,start Y AO NG AX D AE M AX,stop
rugby,start,R
meerderheid,start M EH,R
discriminant,start D IH S,K
maatcilinder,start,M
flikken,start F L,IH
gevechtsvlieger,start AX V,EH
glasaardbei,start L AA,S
kaliumbromide,start K AE L IH M B R OH M IH D,AX
tankauto,start T EH NG K AA W,T
canapé,start K,AE
tempelberg,start T EH M P AX L B EH,R
deerniswekkend,start D EH R N,IH
deksel,start D EH K,S
gipsverband,start IH P S F AX R B AA N,T
ardennen,start AA R D,EH
vooroordeel,start V OH R,OH
poets,start P UW T S,stop
dwaling,start D,AE
uitvergroot,start,AE
nrw,start EH N EH R,EH
karmisch,start K AA R M IH S,stop
dunk,start D NG,K
wedstrijdvervalsing,start EH T S T R EH IH T F AX R V AA L S IH NG,stop
uitverkochte,start AE T F AX R K AO T,AX
rijkspolitie,start R EH,IH
stembusgang,start S T EH M B S AA NG,stop
boerderijdier,start B UW R D AX R EH IH D,IH
stroommeter,start S T R OH M,EH
telegramstijl,start T EH L AX G R,AA
afscheiden,start AA F,S
frikandelbroodje,start F R IH K,AA
verdraagbaar,start,V
bekerfinale,start B,EH
cilindercoördinaten,start S IH L IH N D AX R K OH AO R D,IH
kaapverdiër,start K AE P F,EH
compres,start K AO,M
triftong,start T R,IH
subfamilie,start S P F AE,M
gedierte,start,AX
verlengen,start V EH R L EH NG AX N,stop
aktentas,start AA K T AX,N
marsroute,start M AA R S,R
luchtpijp,start L T P,EH
sumatraans,start S,M
slavenhandelaar,start S L AE,V
stilistisch,start S T,IH
programmeertaal,start P R OH R AA,M
krakeend,start K R AA K,EH
ijstijd,start EH,IH
verdrinkingsdood,start V AX R D R IH NG K IH NG,S
internationaal,start IH N T AX R N AE,T
hartaanval,start AA R T,AE
veroorlogen,start V AX R OH R,L
depot,start D,EH
spellingsfout,start S P EH,L
twistziek,start T IH,S
ramsj,start R AA,M
bekleding,start B,AX
zeeroverij,start Z EH R,OH
inspectrice,start IH N S,P
provinciehuis,start P,R
date,start D EH T,stop
goederenwagon,start UW D AX R,AX
genesis,start EH N AX S,IH
weerhouden,start EH R AA W,D
periscoop,start P EH,R
partnerruil,start P AA R,T
hulpprogramma,start L P P R OH R AA,M
klaarspelen,start K L AE R S P EH,L
triviaal,start T R,IH
milieubelasting,start M IH L,Y
verzekering,start V AX,R
woestijngebergte,start UW S T EH IH N AX B EH R T,AX
pino,start P IH N,OH
lebberen,start L EH B,AX
vereren,start V AX R EH R AX,N
kauwgom,start K AA UW AO,M
parenclub,start P AE R AX N K L P,stop
wederdopers,start EH D AX R,D
skilift,start,S
benoemen,start B AX N UW M AX,N
aardmagnetisme,start AE R T M AA N AX,T
verkiezingsdebat,start V EH R K IH Z,IH
poppen,start P AO P AX N,stop
gratie,start R AE T S,IH
materialisme,start M AE T EH R IH AE L,IH
hersenloos,start EH R S,AX
wegconcurreren,start EH K AO NG K R EH R,AX
plataan,start P L AE T AE N,stop
detail,start D EH,T
marxistisch,start M AA R K S IH S T,IH
vaanvoerder,start V AE N V UW R D AX,R
roeimachine,start R UW IH M AE,SH
luide,start L AE D,AX
stootarbeider,start S T OH T AA R B EH IH D AX,R
slaperig,start S L AE P,AX
rolstoelafhankelijk,start R AO L S T UW L AA F AA NG,K
dominantie,start D OH,M
anderman,start AA N D AX R M,AA
beïnvloeding,start B AX,IH
napalmbom,start N AE P AA,L
zwerfsteen,start Z EH R F S T,EH
nummer,start N M AX R,stop
bladwijzer,start B L AA T,EH
cognac,start K AO N Y AA,K
nauwgezet,start N,AA
ruggenprik,start R AX N P R,IH
roest,start R,UW
mafkikker,start M AA F K,IH
neusbeer,start N,S
zweepdraad,start Z EH P D R,AE
geweldspiraal,start AX EH L T,S
topscoorder,start T AO P S K OH R D AX,R
kodakmoment,start K OH,D
cornelia,start K AO R N EH L IH,AE
vietnamees,start V,Y
boechelen,start B,UW
oudtestamenticus,start AA W T EH S T AE,M
rijn,start R,EH
tekenaar,start T EH K AX,N
grijsblauw,start R EH IH S B,L
kamelenteelt,start K AE M EH L AX N,T
bijlage,start B EH IH,L
canard,start,K
kanker,start K AA NG K,AX
kwadraatschrift,start,K
pieterman,start,P
vlogger,start V,L
salamander,start S AE L AE,M
leerlooien,start L EH R L OH,IH
driemaal,start D,R
weblogger,start EH P,L
marketenter,start M AA R K AX T EH N,T
brandstichten,start B R AA N,T
sjacheren,start SH AA,AX
smaakt,start S,M
topscoorder,start T AO P S K OH R D AX R,stop
venetië,start,V
rolstoelafhankelijk,start R AO L S T UW L AA F AA NG K,AX
deelneming,start D EH L,N
ontgraven,start AO N T R AE V,AX
pimpelmees,start P IH M P,AX
kindertijd,start,K
lullen,start,L
ontklerikalisering,start AO N T K L EH R IH K AE L IH Z EH R IH NG,stop
kerstpakket,start K EH R,S
ibis,start IH B,IH
tochtgenoot,start T AO T,AX
hazenpad,start AE Z AX N P AA,T
natalie,start N AE T AE L,IH
chinezen,start SH IH N,EH
omvolking,start AO,M
standplaats,start S T,AA
pekelvlees,start P EH K AX L,V
prostaatvergroting,start,P
lessenaarsdak,start L EH,S
kattenkwaad,start K AA,T
takkiaan,start T,AA
pieternel,start P IH T AX,R
marva,start M,AA
laadpaalklever,start L AE T P,AE
passivum,start P AA S IH,V
persoonsvorm,start P EH R S OH N S,F
schrijver,start S R EH IH V,AX
taalgrens,start T AE L R EH N,S
schotland,start S AO T L AA N T,stop
normaalverdeling,start N,AO
rocambolesk,start R OH K AA,M
metroseksualiteit,start M EH T R OH S EH K S AE L IH T EH IH T,stop
universitair,start,N
castreren,start K AA S T R EH R AX,N
sani,start S AE N,IH
stekelrog,start S T EH K AX L R AO,stop
belastingovereenkomst,start B AX L AA S T IH NG OH V AX R EH N K AO M S,T
ravenmoeder,start R AE V,AX
domproost,start D AO M P R OH S T,stop
fluweelhoen,start F L EH L UW,N
lever,start L EH V AX,R
amphibrachys,start AA M F,IH
draagwijdte,start,D
elch,start EH,L
tegenspoedig,start T EH,AX
aminozuur,start AE M IH N OH Z R,stop
bewonderenswaardig,start B AX AO N D AX,R
verongelukken,start V AX R AO NG AX L K AX,N
miriam,start M IH,R
dwergchimpansee,start D,EH
arnhem,start AA R N,EH
overblijven,start OH V AX R B L EH IH V AX,N
kruisvormig,start K R AE S V AO R,M
glijden,start L,EH
pacificatie,start P AE S IH F IH K AE T,S
heiligenbeeld,start,EH
schuldcultuur,start S L T K,L
inburgeren,start IH M B R AX,R
genua,start EH N AE,stop
heksenjacht,start EH K S AX N Y AA T,stop
sawa,start,S
luistervink,start L AE S T,AX
vergroenen,start V,AX
bezitte,start B AX Z IH T AX,stop
noordwestblok,start N OH R T EH S T B L AO K,stop
gok,start AO K,stop
heilgymnastiek,start EH IH L IH M N AA S T,IH
overjas,start OH V AX,R
uitblijft,start AH D B L IH F,T
kinderboek,start K IH N D AX R B,UW
heilshistorie,start EH IH L S IH S T OH R,IH
gorgelen,start AO R AX,L
zeemeeuw,start,Z
offerfeest,start AO F,AX
kikkergezwel,start K IH K AX R AX Z EH,L
crème,start K,R
cabretleer,start K AE B R,EH
gevoel,start AX V UW,L
evenknie,start EH V AX N K,N
nedersaksisch,start N EH D AX R S AA K,S
delving,start,D
loopt,start L,OH
egelvis,start,EH
ontsmettingsmiddel,start AO N T S M EH T IH NG S M IH,D
perkenwet,start P EH R K AX,N
schorem,start,S
geheugen,start,AX
ontlasten,start AO,N
snorde,start S,N
marterachtige,start M AA R,T
arglistig,start,AA
strot,start S,T
muggenziften,start M AX N,Z
vleesch,start V,L
kortharig,start,K
nuth,start,N
stapelen,start S T AE P AX L,AX
disch,start D IH,S
tasten,start T AA S T AX N,stop
kotsen,start K AO T S AX N,stop
wast,start AA S T,stop
bibberen,start B IH B AX R,AX
postbezorger,start P AO S T,B
anderhalvemetersamenleving,start AA N D AX R AA L V AX M,EH
waarin,start AE R,IH
citer,start S IH T,AX
molotovcocktail,start M OH L OH T AO F K AO K T EH L,stop
motoriseren,start M OH T AO R IH Z,EH
klankkleur,start K L AA NG,K
patrijs,start P AE T R EH,IH
tijdrekening,start T EH IH,T
het,start,AX
assisi,start AA S IH S IH,stop
bevriend,start B,AX
hittegolf,start IH T AX AO,L
verpleegkundig,start V AX,R
verwen,start V EH R EH N,stop
antithese,start AA N T IH T EH Z AX,stop
bellona,start B EH L,OH
voorbillen,start V OH R B IH L AX N,stop
natronloog,start N AE T R AO,N
slavenarbeid,start S L AE,V
nikkelvrij,start N IH K AX,L
kostenlozer,start,K
saffiaantje,start S AA F IH AE N,T
smetvrees,start S M EH T F,R
riddervaan,start R IH D AX R V AE N,stop
lamantijn,start,L
surprise,start S R P,R
wildplassen,start IH L T P L,AA
overwelven,start OH V AX,R
muzikaal,start M Z IH K,AE
biseksueel,start B IH S,EH
vaceren,start V AE,S
drang,start D R AA,NG
milieuvervuiling,start,M
braakland,start B R AE,K
radiohoofd,start R AE D,IH
grottenhyena,start R AO T AX N IH EH,N
polynoom,start,P
anabaptist,start AE N AE B AA P T IH,S
zoon,start Z OH N,stop
omschrijven,start AO M S R EH,IH
kerkvader,start K EH R K F AE,D
afkerven,start AA F K,EH
dampdruk,start D AA M P D R K,stop
nuntius,start N N T S,IH
scheepsvracht,start S EH P S F R AA T,stop
aftellen,start AA F T EH L,AX
purperslak,start P R P AX R S L AA K,stop
coronacrisis,start K OH R,OH
mitella,start M IH T,EH
wagon,start AE,AO
pinguïn,start P IH NG G IH N,stop
krakeling,start K R AE K AX L,IH
annoteren,start AA N OH T,EH
competitiesport,start K AO M P EH T IH T,S
doctorsgraad,start D AO K T AO R S R AE,T
russenoorlog,start R S AX N OH R,L
abortus,start AE B,AO
muide,start M,AE
ijskoud,start,EH
verstening,start V AX R S T EH N IH NG,stop
driehonderd,start D R IH AO N,D
bloedvink,start B L UW,T
directoraat,start D IH,R
ruisen,start R AE S,AX
aflikken,start AA F L IH K AX,N
achtergrondmuziek,start AA T AX R R AO N T M Z IH K,stop
doorzichtigheid,start D OH R Z IH T AX EH IH T,stop
boekenwurm,start B,UW
mangrove,start M AA NG,R
boekenliefde,start B UW K AX N L IH,F
aartsvijand,start AE R,T
aristoteles,start AE R IH S T OH T,EH
gruwelijk,start,R
elektrolytisch,start EH L EH K T R OH L,IH
michiel,start M,IH
bumpersticker,start B M P,AX
contubernaal,start K AO,N
fokken,start F AO K AX,N
robijn,start R OH B,EH
patta,start P AA,T
toe,start,T
roosendaal,start R OH,Z
ezeltje,start EH Z AX L T,Y
raadpensionaris,start R AE T P EH N SH OH N AE R IH S,stop
arbitrage,start AA R B IH T R AE ZH AX,stop
grootgrutter,start R OH T R T AX,R
rotseiland,start,R
ruig,start R,AE
tunnelboormachine,start T N AX L B OH R M,AE
bivakmuts,start B IH V,AA
scholing,start,S
zeewolde,start Z EH AO L,D
oranje,start OH R,AA
snurken,start S N R K AX,N
kasjroet,start K AA,SH
zwangerschapsverlof,start Z AA NG AX R S AA P S F EH R L AO F,stop
overkoken,start OH,V
uitbeeldden,start AE D B EH L D,AX
versnelling,start V AX R S N EH,L
