word,phonemes,label
hogston,start HH AA G S T,AH
truckee,start T R AH,K
journalism's,start JH ER N AH L IH Z AH,M
outstripping,start AW T S,T
maclaine,start M AH K,L
botkins,start B,AA
boschert,start B AO SH ER T,stop
byland,start B AY,L
consortiums(2),start K AH N S,AO
prohibition's,start P R OW AH B IH SH,AH
constructor,start K AH N S T,R
soens,start S OW N Z,stop
slobogin,start S L,AH
enmeshing,start EH,N
somalia's,start,S
hilltop,start HH,IH
realizations,start R IY L AH Z EY SH,AH
nonautomotive,start N AA N AO T OW M,OW
apc,start EY P IY S IY,stop
babysitter,start,B
deadheads,start D EH D HH,EH
vesicle,start V,EH
wortham,start W ER TH AH,M
despairs,start D,IH
havlik,start HH AE V L,IH
ethnocentrism,start EH TH N OW S EH N T R IH Z AH,M
cooler,start,K
steidinger,start S T AY D,IH
snohomish,start S,N
retarded(2),start R IY T AA,R
zyuganov's,start,Z
bozarth,start B AA,Z
wieners,start W IY N ER Z,stop
impugning,start IH M P Y,UW
stavola,start S T AA V,OW
heitzman,start HH AY T S M AH N,stop
exposito(2),start,EH
caffey,start K,AE
slivka,start S L IH V,K
helmick,start,HH
linguists,start L IH NG G,W
magyars,start M AE G Y AA R Z,stop
mass.(2),start M AE S AH CH UW S AH T,S
sassone,start S AA,S
headed,start HH EH,D
prudentrust,start P R UW D AH N T R,AH
bogota,start B OW G,AH
feigenbaum,start F AY G,AH
backyard,start B AE K Y AA R,D
buddhist,start B UW,D
bhatia,start B AA SH,AH
fediay,start F IY D IY EY,stop
zampedri,start Z AA,M
cecos,start,S
simpler,start S IH M P AH,L
recess(2),start R IY S,EH
stelmack,start S T EH L M AH K,stop
yender,start Y EH N D,ER
gravitt,start G R AE V IH,T
mervine,start M ER V AY N,stop
forman,start F,AO
marier,start M EH R IY ER,stop
mist,start M IH,S
determined,start D IH,T
govpx,start G AH V P IY,EH
hydride,start HH AY D,R
eberts,start EH B ER,T
hideout,start HH AY,D
phd,start P,IY
ostergard,start AA,S
hickson,start HH,IH
aggrandizement(2),start AH G R AE N D AY Z M AH N T,stop
misreport,start M IH S,R
nouveau,start N UW,V
capel's,start K AE P,AH
debartolos(2),start D IH B AA R T OW L OW,Z
exclamation,start EH K,S
biovest,start B AY OW V,AH
whiteness,start W AY T N AH S,stop
tomography,start T OW M OW,G
fluorspar(2),start F L AO,R
losey,start L AA S,IY
dung,start D,AH
hadoya,start HH,AH
costello's,start K AO S T EH,L
endurance,start EH N D ER AH,N
yunk,start Y AH,NG
scandia,start,S
no-brainer,start N OW B R,EY
juniper,start,JH
conklin,start K AA NG,K
bascay,start B AE S K EY,stop
displease,start D IH S P,L
darken,start D AA R,K
horoscope,start HH AO R AH,S
bodenstein(2),start B OW D AH N S T,IY
leiman,start L AY M,AH
workouts,start W ER K AW T,S
aberrations,start AE B ER EY SH,AH
kenyans,start K EH N Y,AH
securitization,start,S
ideologues,start,AY
gatson,start G AE T S AH,N
inch,start IH N CH,stop
benights,start B IY N AY T S,stop
liner,start L AY N,ER
jonsson,start JH AA N S AH,N
bernas,start B ER N AH,Z
mcquigg,start M AH,K
orsino,start AO,R
elsbury,start EH L,Z
global,start G L OW B AH L,stop
leibniz,start L IY,B
engross,start IH N G R OW,S
flow,start F L,OW
adjustments,start AH JH AH S,T
proleukin,start,P
mottram,start M AA,T
affair,start AH F EH,R
seymour's,start S IY,M
hoffenberg,start HH AO F AH N B ER G,stop
mondragon,start M OW N D R AA G,AO
sisley,start S IH Z,L
defee,start D EH F,IY
crasnianski,start K R AE S N IY,AE
harnage,start HH AA R N,IH
miserables,start M IH Z ER AH B,AH
reenactment,start R IY IH N,AE
equitably,start EH K W,IH
sequestration,start S EH K W AH S,T
rubinstein(2),start R UW B IH N S T AY,N
grumblings,start G R AH M,B
immaculately,start IH M AE K Y AH L AH T L IY,stop
gundle,start G AH N D AH,L
kliewer,start K L IY W,ER
arone,start,ER
pharmacia,start F AA R M,EY
calmaquip,start K AE L M AH,K
homeland's,start HH OW M,L
wainio,start W EY N IY OW,stop
stymie,start S T AY M IY,stop
tibbitts,start T IH B IH T,S
marner,start M AA,R
chong,start CH AO,NG
cherry's,start CH,EH
cortright,start K AO R T R AY T,stop
holladay,start HH AA,L
symmetry,start S,IH
lamphere,start L AE M F ER,stop
kerosene,start K EH R AH,S
hayashida,start,HH
bogle,start B OW G AH L,stop
stephanopoulos's,start,S
semisecrecy(2),start S EH M IH S IY K,R
acquisition,start AE K W AH Z IH,SH
citrano,start CH IY T R AA N,OW
duberstein,start D UW B ER S T AY,N
burnley's,start B ER N L,IY
hospital's,start HH AA S P IH T AH L Z,stop
addleman,start AE D AH L M AH N,stop
backus,start,B
studeman,start S,T
slavs,start S L AA V,Z
intercourse,start IH N,T
california's,start K AE L,IH
chambless,start,SH
aleman,start EY L,M
skipper,start S K IH P ER,stop
skoczylas,start S K AH,CH
wisehart,start W AY Z HH,AA
boomerang,start B,UW
popular,start P AA P Y AH L ER,stop
green's,start G R IY N Z,stop
extend,start IH K S T,EH
jurisdictional,start,JH
quilters,start K,W
morphological,start M AO R,F
restriction,start R IY S T R IH K SH AH N,stop
refrigerant,start,R
stigall,start S T IH,G
forsook,start F AO R S,UH
heseltine,start HH EH S,AH
reigniting,start R,IY
spanking,start S P AE NG K IH,NG
clearinghouse,start K L,IH
drewery,start D R UW,ER
quarante,start K W ER AA N T EY,stop
venturino,start V EH N T UH R,IY
canez,start K AA N EH Z,stop
bryant,start B R AY,AH
granddaughter's,start G,R
higgerson,start HH IH G ER S,AH
dyson,start D,AY
farmed,start F AA R M D,stop
refurbishment,start R IY F ER B IH SH M AH,N
guzzardo,start G UW T S AA R D,OW
telecast,start T EH L AH K AE,S
reason,start R IY Z AH N,stop
ynjiun,start,IH
crotchety,start K R AA CH AH T,IY
inexperienced,start IH N IH K S P IH R IY,AH
benedictines,start B EH N AH D IH K T IY N Z,stop
mercury,start M ER,K
hyperbole,start,HH
salesman's,start S EY L Z M AH,N
destinations,start D,EH
hawke's,start HH AO K S,stop
giannini,start JH AH N IY N,IY
leasebacks,start L IY S B AE,K
brzeska,start,B
allegations,start AE L,AH
jayachandra,start JH AY,AH
narita,start,N
henrik,start HH EH,N
manufacturing's,start M AE,N
fermin,start,F
stegemann,start S T IY G,M
obliterates,start AH B L IH T ER EY T S,stop
lavergne,start L AH,V
whiners(2),start HH W,AY
obscurity,start AH B S K Y UH R AH,T
sitz,start S IH T S,stop
marks,start M,AA
zander,start Z AE N D,ER
nondurable,start N AA N D UH R AH B AH L,stop
overburdened,start OW,V
burundi,start B ER AH N D,IY
steffanci,start S T EH F AA N S IY,stop
autocrat,start AO T AH K,R
expensing,start IH K S P,EH
obsolescent,start AA,B
quasar,start K W EY Z,AA
veneers,start V AH N IH,R
crypts,start K R IH P T S,stop
windsor's,start W,IH
cowgirls,start K AW,G
bircher,start B ER CH ER,stop
morningstar,start M AO R N IH NG S,T
thiodiglycol,start TH AY OW D IH,G
vips,start,V
ralph's,start R AE L F,S
hypoxia,start HH AY P AA K S IY AH,stop
andiron,start AE N D AY ER N,stop
advantage,start AE D V AE N T IH JH,stop
escobar's,start EH S K OW B,AA
campuzano,start K,AA
swinburnes,start S,W
angels',start EY N JH,AH
barrels(2),start,B
felmlee,start F EH L M,L
atticus,start AE T IH K,AH
mcclarnon,start,M
boardinghouse,start B AO R,D
penta,start,P
residuals,start,R
michalik,start,M
swum,start S,W
questions',start K W EH S CH AH N Z,stop
toolbox,start T UW,L
breasts,start B,R
crayon,start,K
guernseys,start G,ER
scripted,start S K R IH P T IH D,stop
huesman,start HH UH S M AH,N
peeing,start P,IY
freehoff,start F R IY HH AO,F
apoptosis,start AE P AO P T OW S IH Z,stop
trudge,start T R,AH
rio's,start R,IY
mg,start EH M G IY,stop
levamisole,start L,AH
trumpets,start T R AH,M
humulin,start,HH
graydon,start G R,EY
takings,start T EY K IH NG Z,stop
mortier,start,M
highland,start HH AY L AH,N
fullington,start F UH L IH NG,T
creason,start K R IY,S
gandara,start G AA N D AA R,AH
houdini,start HH,UW
equipment's,start IH K W IH P,M
leia,start L IY,AA
misdemeanor,start M,IH
dialing,start D AY AH L IH,NG
entrepreneur,start AA N T R AH P,R
traction,start T R AE K SH AH N,stop
horseflesh,start HH AO R S F,L
bartoszek,start B ER T AA SH EH K,stop
multibillion(2),start M,AH
couchman,start K UW SH M,AE
snaggers,start S N AE,G
worse,start W ER S,stop
planter,start P L AE N,T
determinants,start D IH T ER M AH,N
basaldua,start B AA S,AA
davilla,start D AH V IH,L
schlitter,start SH,L
italy,start IH T AH,L
barnick,start B AA,R
insituform,start IH N S IH T UW F AO R M,stop
gamma,start G,AE
kimpel,start,K
anticipatory,start AE N T IH S AH,P
tejeda,start T EY,Y
vacate,start V EY K,EY
straightened,start S T,R
frisina,start F R IY,S
ulicny,start AH L IH K N IY,stop
tinnitus,start T IH N IH T AH S,stop
shaughnessy,start SH,AO
jazzman,start JH AE,Z
infestations,start,IH
exiles(2),start EH K S,AY
grisham,start G R IH SH,AH
submissive,start S AH B M IH S IH V,stop
swonger,start S,W
excessive,start,IH
quain,start K W EY N,stop
pearsall,start P EH R,S
mesenchymal(2),start M EH Z EH N K AH M AH L,stop
dimeo,start D IY M IY,OW
gugliuzza,start G UW G L IY UW T S AH,stop
entombment,start IH N,T
telemanagement,start T EH L AH M AE N IH JH M,AH
nationalities,start N AE SH,AH
brunner,start,B
paramount's,start,P
radioactivity,start R EY D IY OW AE K T IH V AH,T
paratroops,start P EH R AH T R UW P,S
defollets,start D AH F AO L AH T,S
swamp,start,S
populate,start,P
nitroglycerine(3),start N AY CH R AH G L IH S ER,AH
engelhardt,start EH NG G IH L HH AA R,T
signings,start S AY N,IH
curbelo,start K,UH
angelico,start AA NG G EH L IY K,OW
riyad(2),start R IY AE D,stop
comeuppance,start K AH,M
cowabunga,start K AW AH B AH N G,AH
meretz,start M EH R,EH
ammirati,start AA M IH R AA,T
privation,start,P
allegra,start AA L,EH
brus,start B R AH S,stop
creativeness,start K R IY EY T IH V,N
dockstader,start D AA K S T AH,D
mcclellen,start M AH K L,EH
dorwart,start D AO R,W
buchi's(2),start B UW,CH
parmele,start P AA R M EH L,IY
prized,start P R AY,Z
backwoods,start B AE K,W
excommunication,start EH K S K,AH
systemhouse,start S IH S T AH M,HH
overseer,start OW V ER S IY ER,stop
preschool,start P R,IY
publishing,start P AH B L,IH
hester,start HH EH,S
allege,start,AH
antecedent(2),start AE N T IH S IY D,AH
westlake,start W EH S,T
bartling,start B,AA
mindlessly,start M AY N D L AH S L IY,stop
gessler,start G EH S,AH
paced,start P EY,S
kabler(2),start K EY B,L
gabler,start G,EY
homeownership,start HH OW,M
herberger,start HH ER,B
reanalyzes,start R IY AE N AH L,AY
brington,start B R,IH
sri(2),start EH S,AA
insignificant,start IH N S IH G N Y IH F IH K,AH
zaccardi,start Z AA K AA R D,IY
anticipates,start AE N T IH S AH P,EY
dollhouses,start D AA,L
causalities,start K AO Z,AE
bandow's,start B AE N D,AW
lelia,start L,IY
gammons,start G,AE
office's,start AO,F
feta,start F,EH
sandoz's,start S AE N D,AH
requirement,start R IH K W AY R M AH N,T
rekenthaler,start R EH K AH N,T
regulator's,start R,EH
iezzi,start IY EH,T
iguanas,start IH G W AA N AH Z,stop
recapped,start R IY,K
benevento,start B EH N AH V EY N,T
fechner,start F EH,K
barthold,start,B
pachter,start P AE,K
transafrica,start T R AE N Z AE,F
uncompromising,start AH N K AA M P R AH,M
beaches,start,B
harlequin,start,HH
clans,start,K
mckeag,start M AH K IY G,stop
cantrell,start K AE N T R EH L,stop
pestana,start P EH S T,AE
renderings,start R,EH
uyeda,start,AY
ermin,start ER M IH N,stop
hughlett(2),start,Y
fainting,start F,EY
tortora,start T AO R T,AO
midlantic,start,M
saamstaan,start S,AA
daini,start D EY N IY,stop
veterans(2),start V EH T R AH N,Z
underpayment,start AH N D ER P EY,M
incalculable,start IH N K AE,L
steinhart,start S T,AY
moorer,start M,UH
sosnoff's,start S,AO
administrative,start AH D M IH N AH S T R EY T,IH
angelillo,start AA NG G EH L IH L OW,stop
opponent,start AH P,OW
impregnate,start IH M P,R
lastingly,start L AE S T IH,NG
ashkenazis,start AE SH K AH N AA Z IY,Z
gadget's,start,G
snared,start S,N
maertz,start M EH,R
conshohocken,start K AA N SH AH,HH
decamp,start D AH K AE,M
garinger,start,G
timisoara,start T IH M AH S OW AA,R
ellinger,start EH L IH,NG
jarrod,start JH AE,R
whittled(2),start HH W IH T,AH
nonresident,start,N
everglades',start EH V,ER
ye(2),start Y,EH
bashford,start B AE SH F ER D,stop
exhibitor,start IH G Z,IH
tchaikovsky(3),start,CH
sentences(2),start S EH N T AH N,S
devlin,start D EH V L,IH
slurring,start S L ER,IH
wasp's,start W,AA
chattahoochee's,start CH AE T AH HH UW CH IY,Z
lithuania's,start L,IH
showalter,start SH OW AH L,T
bollapragada,start B OW L AA P,R
ugalde,start,UW
intelligent,start IH N T EH L,AH
kaske,start K AE,S
kinetic(2),start K IH N EH T,IH
dantin,start D AE,N
threateningly,start TH R EH T AH,N
texas,start T EH K S AH S,stop
murley,start M,ER
whitings(2),start,HH
graduate(2),start G R,AE
chrysanthemum,start K,R
lampe,start L,AE
bartholomay,start B AA R TH AH L AA M EY,stop
quan,start K W AO,N
carpe-diem,start K AA R P AH D IY AH M,stop
plucking,start P L AH K IH,NG
pyrrhic,start P,IH
sere,start S IH,R
kneafsey,start N IY,F
strelow,start S T,R
whitehurst,start W AY T HH,ER
losses(2),start L AO S IH,Z
christman's,start K R IH S,T
rebuild,start R IY B IH L D,stop
sentences(2),start S EH N,T
mitsch,start M IH,CH
tutors,start,T
bolus,start,B
abiquiu,start AH B IH K,Y
liberalizations,start,L
tormented,start T AO R,M
steamiest,start S,T
gregg,start,G
modernism,start M AA D ER N IH,Z
expected(2),start IH K S P EH,K
electrocardiogram,start IH L EH K T R OW K AA R D IY AH,G
sukhumi,start S UW K UW M IY,stop
horatio's,start HH AO R EY SH,IY
nathalia,start N AH TH AE L IY AH,stop
tibetan,start T IH B EH,T
perceptible,start P ER S EH P T,AH
dismissed,start D IH S M,IH
clendenen,start K L,EH
statesmanlike,start S T AH T EH,S
gladstone,start G L,AE
eaux,start,OW
mama,start M AA,M
cinnaminson,start S IH N,AH
oralie,start AO R,AH
beliveau,start,B
tiara,start T IY AA R,AH
edifying,start EH D AH F AY IH,NG
wholeness,start HH OW L N IH,S
mount-everest,start M AW,N
schmitt,start,SH
nfl,start EH N EH F EH,L
austen,start AO S T IH,N
temecula,start T AH M EH,K
byford,start B,IH
ignatia,start IH G N AA,SH
grandma's,start G R AE N D M,AA
smudged,start S M,AH
asthmatic,start AE Z M AE T IH,K
absenteeism,start AE B S AH N T,IY
goldfield,start G OW L D F IY,L
chiaoscuro,start K IY AA,AO
repairing(2),start R IY,P
technologically,start T EH K N AH L AA JH IH,K
beedle,start B IY,D
barren(2),start B EH R AH N,stop
philatelist,start,F
directorships(3),start D IY R,EH
hominy,start HH AA M IH N IY,stop
weismann,start,W
histories,start,HH
ebbert,start,EH
exbrokers,start EH K S B R OW K,ER
hemodynamics,start,HH
leonel,start L IY OW,N
higgens,start HH IH G AH N,Z
blockades,start B,L
duets,start D UW EH T S,stop
keokuk(2),start K IY OW K UH,K
rosasco,start,R
silvercrest,start S IH L V ER,K
unavailable,start AH N,AH
being's,start B IY IH NG,Z
sympathize,start S IH M P AH TH AY,Z
vistas,start V IH S,T
husbands,start HH,AH
frannie,start F R,AE
pusch,start,P
helmerich,start HH,EH
serviceable,start S ER V AH S AH B,AH
aristide's,start AA R IH,S
symbolizes,start S IH M B AH L AY Z IH Z,stop
jolt,start,JH
aalseth,start AA L S,EH
kemmerling,start K EH,M
helberg,start HH EH L,B
cabriolet(2),start K AE B R IY OW,L
americanization,start AH,M
l'heureux,start L HH Y UW,R
vestiges,start V EH S T IH,JH
schraufnagel,start SH R AW F N AH G,AH
quotron's,start,K
pulling,start P UH L IH NG,stop
juline,start JH,UW
laminate(2),start,L
avenue,start AE,V
gentlewoman's,start JH EH N,T
shamble,start SH AE M B AH L,stop
suing,start S,UW
bettors,start,B
theodor,start TH,IY
bud's,start B AH D,Z
mclanahan,start M AH K L AE,N
auburn,start AA B ER N,stop
cornwallis,start K AO R N,W
linkage(2),start L IH NG,K
plescia,start P L EY SH,Y
done,start D AH,N
modicum,start M AA D IH K AH,M
leonore,start L,IY
kellman,start K EH,L
falotico,start F AA L OW,T
rissler,start R IH,S
driggers,start,D
self-organization,start S EH L F AO R G,AH
rollins,start R AA,L
philip's,start F IH,L
verifiable,start V,EH
mcandrews,start M AH K AE N D R UW Z,stop
bresnan,start B R EH S N AH,N
underscoring,start AH N D ER S K AO,R
blubber,start B L AH B,ER
euphemisms,start Y UW F AH M IH Z,AH
fedex,start,F
munsch,start M AH N SH,stop
adelstein(2),start AE D AH L S T IY,N
horace,start HH AO R,AH
intrex,start IH N T R,AH
abducts,start,AE
melching,start M EH,L
danek,start D AE,N
dzokhar,start JH OW K AA R,stop
deliberative(2),start D IH L IH,B
reigns,start R,EY
incompatible,start IH N K AH,M
bangladeshi,start B AE NG L,AH
reith,start R IY TH,stop
syntex's,start S IH N T EH K,S
consigned,start K,AH
mieczkowski,start M IY CH K AO F S,K
promotion,start P R,AH
sedona,start S AH D OW,N
rabbits,start R AE B AH T S,stop
old-fashioned,start OW L D,F
parkhill,start P AA R K HH IH,L
levens,start L,IY
enjoyments,start EH N JH OY M AH N,T
bronfman's,start B R,AA
kingsolver,start K IH NG,S
flapjack,start F L AE P,JH
colver,start K,OW
basements,start B EY S M,AH
matthiesen,start M AE,TH
tinsley,start T IH N S L,IY
crossover,start K R,AO
turbett,start T ER B IH T,stop
horgavitt,start HH AO R G AH V,IH
erudite,start EH R AH D AY,T
infinity,start IH,N
feiner,start F AY N,ER
retaliate,start R IH,T
lynn's,start L IH N,Z
himmelfarb,start HH IH M AH L F AA,R
lufthansa's,start L AH F T AE N Z,AH
romanow,start R AH M AE,N
nettesheim,start N,EH
castagna,start K AA,S
ryland,start,R
centenary,start S,EH
rallies,start R AE L,IY
unflappable,start AH N F L AE P AH B AH,L
vig,start,V
discredited,start D IH S K R EH,D
linux,start L,IH
sampre(2),start S,AE
palermo,start P AH L EH,R
auctioneering,start AO K SH AH N,IH
quesada,start K W EY S AA D AH,stop
monohull,start M AA N AH HH,AH
blisters,start B L IH S T,ER
stricter,start S T R IH K T ER,stop
bancorp,start B AE NG K AO R,P
geopolitically,start JH IY OW,P
fabia,start F AA,B
distiller's,start D IH S T IH,L
