word,phonemes,label
krplja,start K R P,AE
kristološki,start K R IH S,T
poplašiti,start P P,L
amfiteatar,start AE M F,IH
budistkinja,start B D IH S T K IH AE,stop
bjeloruski,start,B
jednoglasje,start Y EH D N G L,AE
izvidjeti,start Z IH,D
štirak,start SH T R AE K,stop
harmoničan,start AE R M N IH CH AE N,stop
razvrstati,start R AE Z S T AE T,IH
bezobrazluk,start B EH,Z
nagon,start N G,OH
fundamentalan,start F N D AE,M
ljubazan,start B,AE
krpo,start K P,OH
transvestitski,start,T
amaterstvo,start AE M,AE
postolar,start P OH S T L AE R,stop
križić,start,K
demanti,start D,M
rastužiti,start R AE S T ZH IH,T
nagristi,start N G R IH S T IH,stop
kontura,start K OH N T R AE,stop
spajati,start S P Y AE T,IH
sociologija,start S OH,IH
kravačac,start K R AE CH AE,stop
vulkanski,start L K,AE
zbližavati,start Z,B
pomaknuti,start P OH M K N UW T,IH
baštinik,start B,SH
istopiti,start IH,S
aneroid,start AE N EH,R
nagovještavati,start N AE G OH Y EH SH T,AE
slaboća,start S L,AE
mjestimice,start M Y S T IH M IH,EH
periskop,start P R IH S K OH P,stop
svojevoljno,start,S
kovčežina,start K CH EH ZH IH N,AE
protuletje,start P R OH,T
spavalo,start S,P
prezervativ,start P,R
slatkorečiv,start,S
bestidnički,start B S T,IH
bezosećajno,start B Z OH S EH AE Y,N
odlomak,start D L OH,M
gladijatorski,start G L AE D Y AE T OH R,S
zatajiti,start Z AE T Y IH T,IH
gorušica,start G OH,R
grlica,start G R L IH AE,stop
haubica,start UW B IH AE,stop
barbarstvo,start B R B AE,R
dvoumica,start D UW M IH,AE
manipulacija,start,M
neuspio,start N UW,S
povreda,start P R,EH
dalekoistočni,start D AE L EH K OH S T OH CH N IH,stop
neprijatan,start N,P
ustrajati,start UW S T R Y AE,T
lopovski,start L P OH S,K
zrnatost,start Z N AE T OH,S
njakati,start K,AE
delovati,start D L OH AE T IH,stop
pobuniti,start,P
dugotrajan,start D G OH T,R
krmivo,start K R M IH OH,stop
preuzimati,start P R EH,Z
posvećivati,start,P
lastavica,start L S,T
kozmetičarski,start,K
lišaj,start L SH,AE
častoljublje,start,CH
klimakterijski,start,K
materinski,start M T,EH
reporter,start R EH P R T EH,R
kriminalac,start K R IH M,IH
prijatan,start P R Y,AE
zadavati,start Z AE D,AE
indikativ,start N D,IH
oblizati,start OH B L,Z
zlovoljno,start Z L,OH
tiskati,start T S K AE T IH,stop
bezuspešnost,start B EH Z S,P
vjenčanje,start Y,EH
slanina,start S,L
hihotati,start IH T AE T IH,stop
bezobraznik,start B EH Z B R AE Z N IH K,stop
zaboravljati,start Z AE B R AE AE T,IH
vino,start,N
kompenzacija,start K OH,M
bezizniman,start B,Z
osoblje,start S OH B EH,stop
zaprezati,start Z AE,P
tronožan,start T R,N
narednik,start N R EH D,N
lovište,start,L
zaboleti,start Z AE B L EH T IH,stop
zaračunavati,start Z,AE
potkivati,start,P
dodavati,start,D
znatiželjno,start Z,N
sramotiti,start,S
objektivno,start B Y EH K T IH N OH,stop
prijestolonasljednica,start P R IH Y EH S T OH L OH,N
vučica,start CH IH AE,stop
uzdah,start Z,D
poseći,start P S,EH
šindelbraten,start SH N D,EH
mišićav,start M SH IH AE,stop
obožavateljica,start OH B OH ZH AE AE T,IH
vratarka,start R T AE R,K
rasipati,start R S,IH
cveće,start EH,stop
plug,start P L,G
istoimen,start IH S T IH M EH,N
ždrebetina,start ZH D R B EH T,IH
vredeti,start R D EH T,IH
stil,start,S
provalija,start P R OH L,IH
jevrejin,start Y R EH Y IH N,stop
grupnjak,start G R,P
topuz,start,T
svitati,start S T AE T,IH
zajebati,start Z AE Y B AE T IH,stop
inačica,start IH N CH,IH
prostitutka,start P R S T IH T,UW
inflacijski,start IH N F L T S,IH
živahnost,start ZH,AE
tonzilektomija,start T OH N Z,IH
raščlaniti,start R SH,CH
cjepidlaka,start Y EH P D L,AE
usađivati,start UW,S
intravenozan,start IH N T,R
rubinet,start R UW,B
kneževina,start K N ZH EH IH N AE,stop
neprijazan,start N P R,IH
ikavski,start K,AE
nepristojno,start N,EH
filmski,start F L M S K,IH
polugodište,start P OH L UW G D,IH
žig,start ZH,G
tajna,start T Y,N
berber,start B R B EH R,stop
krepati,start K R P AE T IH,stop
magično,start M G IH,CH
zaštitnički,start Z SH,T
odzad,start D Z,AE
nestati,start N S T AE,T
obavještajac,start OH B AE Y EH SH T,Y
osvrt,start S,R
ljigavo,start G AE OH,stop
nerazborit,start N EH R Z,B
rascijepati,start R AE S IH Y,P
kristadelfijanac,start K R IH S T AE D EH,L
slastičar,start S L S T IH CH AE,R
umereno,start M EH R EH N,OH
ništarija,start N IH SH T,R
bujati,start B,Y
sapunarstvo,start S,AE
svemoćnost,start,S
preoravati,start P R EH OH R AE,T
klaonica,start K L AE,N
bizon,start B Z OH N,stop
tropopauza,start T R OH P OH,P
krčma,start K,R
folklorist,start F,OH
vozilo,start Z IH L,OH
neizbežan,start N IH Z B EH ZH,AE
praznina,start P,R
sagledavati,start S AE G L EH D AE T,IH
komparativ,start K M P,AE
kožar,start K,ZH
onud,start N,UW
plašljivo,start P L,SH
slak,start,S
brus,start B,R
leteći,start L T EH,IH
beskrupulozan,start B S,K
svlačionica,start,S
leksikološki,start L EH K S IH K L OH SH,K
reprezentativan,start,R
razoružati,start R AE Z,OH
izvodljiv,start IH Z D IH,stop
lepeza,start L EH P Z,AE
imigrirati,start IH M IH G R,R
nimfomanka,start N IH M F M AE,N
krumpirov,start K R UW M P R,OH
odlikovati,start D,L
usred,start S R EH,D
babilonski,start B B IH L OH N S K,IH
separacija,start S EH P AE R,IH
lik,start L,K
izrađati,start IH Z R AE T IH,stop
napuštati,start N AE P SH T AE,T
ireverzibilan,start R EH EH R,Z
varalica,start R AE L IH,AE
nogostup,start N G,OH
finalist,start F IH N L IH,S
normalizirati,start N OH R,M
brada,start B R,D
podjarmljivati,start P OH D Y AE R,M
dobitak,start D OH B T AE,K
sujevernost,start S,UW
prosjački,start P R S Y AE CH K,IH
svirati,start S R,AE
nagovješćivati,start N AE G OH Y EH SH AE,T
staroslovenski,start S T AE R OH S L EH,N
oksidacija,start OH K S IH D,IH
pehlivan,start P EH L AE,N
piton,start P T OH N,stop
psina,start P S N AE,stop
kozmopolitizam,start K OH Z M OH P OH L IH T Z,AE
mehanički,start,M
menedžer,start,M
pirat,start P R AE,T
dabrovina,start D,B
zablešćivati,start Z AE,B
netaktičan,start N EH T K T IH CH AE N,stop
uspešan,start S P EH SH AE N,stop
radovati,start R D OH AE,T
nesretan,start N,S
zavezati,start,Z
jabučast,start Y,B
besposlen,start B,S
opremati,start OH P R M AE,T
fosforni,start,F
krivično,start K,R
prozodija,start P,R
kršćanka,start K SH AE NG,K
otočić,start T OH,CH
biciklizam,start B,IH
supstitucija,start,S
spremnost,start S P R M N OH S T,stop
samozadovoljan,start S AE M OH Z D,OH
pridoneti,start P R IH D N,EH
privrženost,start P R R,ZH
poprište,start P P,R
mikroskopski,start,M
francuz,start F R N UW,Z
šampionski,start SH AE,M
prisustvovati,start,P
mandula,start,M
plašljivost,start,P
paradirati,start P AE R AE D R,AE
zavladati,start Z AE L,D
prestati,start P R S T AE T,IH
razvaliti,start,R
tijesan,start T Y S,AE
zvjezdonauk,start Z Y EH Z D,OH
sjetva,start S Y T,AE
rasjed,start R S Y,EH
zaudarati,start Z AE D AE R,AE
gnjavator,start G AE T OH,R
antimaterija,start AE N T IH M T EH R IH Y AE,stop
podest,start P D EH,S
suvlasnica,start S L AE S,N
poverenje,start P OH EH R EH,stop
mišolovka,start M,SH
susjedni,start S S Y EH D N,IH
srdačnost,start S,R
naseliti,start N AE,S
brodogradilište,start B R OH D,OH
inadekvatan,start,N
ubacivati,start UW B,AE
živopisnost,start ZH,OH
ustanak,start S T AE,N
ispričavati,start IH S P R IH CH AE,T
kromanjonac,start K R OH M AE N AE,stop
ugao,start G AE OH,stop
stolčić,start,S
umišljen,start,M
śutra,start T,R
penzijski,start P N Z IH Y S K IH,stop
rogoz,start R G OH Z,stop
lešina,start L,SH
izračiti,start IH Z R,CH
podmornički,start P D M OH R,N
pubertetski,start P UW B,R
instinktivan,start,N
kozmopolitski,start K OH Z,M
pupak,start,P
sentimentalan,start S N T IH M EH N T,AE
skandinavija,start,S
nepoverljiv,start N,EH
sumnjiv,start S M,IH
kenija,start K N IH Y,AE
mađioničar,start M AE,IH
razodijevati,start R AE Z OH D Y AE,T
srednjovjekovni,start S,R
razbojnički,start R Z B,OH
pretvoriti,start P R EH T R IH T,IH
poravnavati,start P OH,R
ubrzanje,start UW B R Z EH,stop
krilnik,start K R L N IH,K
učilište,start,CH
slagar,start S L,G
rasipan,start R S IH,P
susedni,start S S EH D N IH,stop
severozapadni,start S EH EH,R
usisati,start S,IH
telekomunikacija,start T EH L EH K OH M,UW
kraljevičanin,start K R EH,IH
gađati,start G AE T,IH
nasleđe,start N S L,EH
oličenje,start OH,L
slina,start S L N,AE
brakolomstvo,start B R AE,K
neon,start N N,stop
nizozemski,start,N
božanski,start B OH ZH N S K,IH
iluzionist,start IH L UW Z IH N IH S,T
toplina,start T OH,P
neumoran,start,N
danak,start D N,AE
sediment,start S EH D M,EH
pješke,start,P
posetilac,start P OH S T,IH
prikladan,start P R K L AE D AE N,stop
parfem,start P R,F
posljedica,start P S EH D IH AE,stop
srednjoafrički,start S R EH,D
impertinentan,start IH,M
usavršiti,start UW S,AE
plemkinja,start P L M K,IH
posedovati,start P S EH,D
razmišljati,start R,AE
posjedovati,start P S Y EH D OH AE,T
pljuska,start P S K AE,stop
šaljivdžija,start SH AE JH IH Y AE,stop
uvežbavati,start,UW
razložnost,start R Z L,OH
ljubičast,start B,IH
koturnuti,start K OH T R N UW T IH,stop
pejzažist,start P EH Y,Z
obvezivati,start OH B EH Z,AE
ujahati,start,Y
mestašce,start M,EH
splav,start S P,L
nečitak,start N CH IH,T
ovčarski,start CH AE R S,K
surla,start S,R
daktil,start D K T IH,L
trnje,start T,R
visinomer,start,S
saksofonski,start,S
ustavan,start S,T
nadživljavati,start N AE JH IH AE T,IH
samaritanac,start S AE,M
inaugurator,start IH N AE UW G R AE T OH,R
brodarnica,start B R D AE R N IH AE,stop
zavrijediti,start Z AE,R
krizmati,start K R Z M,AE
transverzala,start T R AE N S EH R,Z
trijeba,start T,R
razvodniti,start R AE Z D N IH,T
povreda,start P,R
demokratija,start D,EH
identičan,start IH D N T IH CH AE,N
poštovati,start P,OH
but,start B,T
gitarski,start G T AE R S,K
vrtoglav,start R,T
udaljavati,start UW D AE AE T,IH
upotrijebiti,start UW P OH T R Y B IH T IH,stop
salonitanski,start S AE L OH N T,AE
sijevati,start,S
zabrinuti,start Z B R IH N UW T IH,stop
truditi,start T R D IH T,IH
iskušavati,start,IH
neočekivano,start N EH OH CH K IH,AE
tipografski,start,T
katalonija,start K AE T L OH N IH Y AE,stop
poetika,start,P
brbljivost,start B,B
štirak,start SH,T
uzurpator,start UW Z R P AE T OH,R
ratarstvo,start R AE,T
belgijski,start B L G IH Y S K IH,stop
maklen,start M K L EH,N
ustati,start,S
bezbolno,start,B
liberalno,start L,B
totalitet,start T OH T AE L T,EH
samozadovoljavati,start S AE M OH Z,AE
budistički,start B UW,D
krvoproliće,start K R,OH
namamljivati,start N,AE
apsolvirati,start AE P S OH L,R
trodelan,start,T
pribran,start P R B,R
nepostojeći,start,N
izjasniti,start IH Z Y S N IH T IH,stop
nadzemaljski,start N AE,D
besediti,start B,S
asocijacionizam,start,AE
neljubazan,start N UW B AE Z AE N,stop
izvešće,start Z EH SH EH,stop
stupac,start S T P AE,stop
izuzetno,start Z UW Z EH T N,OH
apatično,start AE,P
dalekoistočni,start D AE L EH K OH S T OH CH N,IH
poglavlje,start P G,L
njedra,start D R,AE
telešce,start T EH L,SH
kontrarevolucija,start K OH N T R AE R EH OH L IH Y AE,stop
lepiti,start,L
omamiti,start OH M,M
odlaziti,start D L AE Z IH T,IH
crvenperka,start R N,P
podsvest,start P D S EH S T,stop
ispitivalac,start IH S,P
šarolik,start SH AE,R
rani,start,R
ždrijelnjak,start ZH D,R
prijamnik,start P R Y AE M,N
pasus,start P S UW S,stop
razvoziti,start R AE Z Z IH T IH,stop
izoglosa,start IH Z OH G L S,AE
razuzdano,start R Z UW Z D AE N,OH
izgnanica,start Z,G
košutski,start K,SH
presuđivati,start P,R
ugljik,start G IH,K
uključiv,start UW K CH,IH
namaknuti,start N AE M K N,UW
staroslovenski,start S T AE R OH,S
psihopatologija,start P S IH OH P,AE
voditeljica,start OH D,IH
personalan,start,P
taktičar,start,T
uglavnom,start UW G L N OH,M
pederastija,start,P
primeniti,start P,R
detektor,start D T,EH
kome,start K M EH,stop
ražestiti,start R AE ZH S T IH,T
jednoboštvo,start,Y
nosač,start N,S
bolestan,start,B
kleptoman,start K,L
uračunati,start UW R,AE
slab,start S L B,stop
menadžer,start M N AE JH EH R,stop
salinitet,start,S
umak,start M,AE
briga,start B R,G
uvreda,start R EH D AE,stop
živopisno,start ZH OH P IH S N OH,stop
čador,start T SH,D
urgentno,start UW R G N T N OH,stop
podlac,start P D,L
neodlučeno,start N EH D L UW CH,EH
najamni,start N,Y
seka,start S,K
sagorijevati,start S,AE
preslikavati,start P R EH S L,IH
zemljopis,start Z M OH P,IH
uskratiti,start UW S K R T IH T,IH
prigodom,start P,R
umišljen,start M,IH
raznostran,start,R
freska,start F,R
topiti,start T P IH T,IH
razminirati,start R AE Z M IH,N
sporedan,start,S
zrakoprazan,start Z R K OH P R AE Z AE,N
proceniti,start P R,OH
centralizacija,start EH N,T
biciklistički,start B IH IH K,L
gnosticizam,start,G
grk,start G R,K
rupičast,start R P IH CH AE S T,stop
smrtnica,start S,M
bučno,start,B
kominterna,start K,OH
škola,start SH K L AE,stop
kapitalan,start K P,IH
ljupko,start P K OH,stop
riskantan,start R,IH
kozar,start K Z AE,R
nedelja,start N D EH,AE
sjednica,start S Y D,N
nacionalizam,start N AE IH,OH
analogan,start,N
rodoljubivo,start R OH D OH B IH,OH
napet,start N,P
viršla,start R SH,L
antik,start N T IH K,stop
opstrukcija,start OH P S,T
začuditi,start Z CH,UW
ovalan,start AE L,AE
bućkati,start B K AE T,IH
isušiti,start,IH
smaknuće,start S M AE K,N
začetak,start Z AE CH,T
hermetičan,start,EH
sastajalište,start S S T AE Y AE L IH SH T EH,stop
dezinsekcija,start D EH Z IH,N
kafana,start K AE F N,AE
silabičan,start S IH L B IH CH AE N,stop
zalutati,start Z AE L T,AE
prepeličar,start P,R
daždevnjak,start D,AE
kongruentan,start K OH N G R UW N T,AE
institut,start IH N S T,T
rimokatolik,start R IH M OH K T OH L IH K,stop
davni,start,D
trčkarati,start T R,CH
krejon,start K R Y OH N,stop
vrsta,start,S
prominentan,start P R OH M,IH
hormon,start,R
bankarski,start B N K AE R S K,IH
srebrenica,start S R B R EH N,IH
tranzicija,start T R N,Z
krika,start K R K,AE
korenito,start K OH R N IH T,OH
zavoj,start Z,OH
animacija,start,AE
pomodan,start P M OH,D
naturalan,start N T UW R AE L,AE
bojazan,start,B
dualizam,start D UW AE L Z AE,M
samljeti,start S M,EH
profesionalno,start P R F EH S,IH
srpskohrvatski,start S R P S K OH AE T,S
filipini,start F IH L IH,P
kontroverzija,start K OH N T R,OH
prekretnica,start P R K R EH,T
kozmopolitski,start K OH Z M,OH
transparentan,start T R AE N S P,R
totalan,start T,T
činjenica,start CH EH N IH,AE
marljivost,start M R IH OH S,T
konačan,start K,N
široko,start SH IH R K OH,stop
asocirati,start AE S OH,R
piskavac,start P S,K
špajhla,start SH,P
otkad,start T K AE D,stop
porotnik,start P R OH T,N
kakaovac,start K K AE OH AE,stop
užurbavati,start,UW
rutina,start,R
oštetiti,start SH T EH T IH,T
alternativac,start AE L T EH R N,AE
perun,start P R UW,N
pogotovo,start P OH,G
ukotvljivati,start UW,K
grad,start G R D,stop
prigovarati,start P R,IH
kapitalistički,start K AE P IH T AE,L
kleptomanija,start K L EH P T OH M N,IH
negativan,start N G,AE
kolnik,start,K
digitalni,start D G IH T AE L,N
zlatnina,start,Z
raspustiti,start R AE S P S T IH T IH,stop
vidjeti,start D Y,EH
sjeći,start S Y,IH
trolejbusni,start T R OH L Y B UW S N,IH
desno,start,D
devojčica,start,D
cirkusantski,start IH,R
sagibljivost,start S AE G B IH OH S T,stop
odvrćivati,start OH D R AE,T
hodža,start,JH
drolja,start D R AE,stop
anakroničan,start AE N AE K,R
krak,start K,R
prozivati,start P R OH Z AE T IH,stop
zauzvrat,start Z UW Z R AE,T
euforično,start EH UW F R,IH
latinični,start L AE T N IH,CH
živcirati,start ZH IH,R
potpredsednik,start P OH T P R D S EH D N,IH
orator,start R AE,T
eshatologija,start EH S,AE
zahvaljivati,start Z AE,AE
menjačnica,start M AE CH N,IH
abecedni,start B,EH
nedopustivo,start N EH D OH,P
sazrevati,start,S
cviliti,start L,IH
organ,start R,G
partijski,start P R T IH Y S,K
iskoreniti,start IH S K OH,R
spis,start S,P
vladavina,start L D AE IH N,AE
ovlastiti,start OH L S T IH T,IH
skolastičar,start S K OH L S T IH,CH
neurotičan,start,N
milosrdnost,start,M
nacionalist,start N AE IH OH N L IH S,T
samac,start S,M
fosforni,start F S F OH R N IH,stop
obaveštajni,start B,AE
oborine,start B OH,R
poštovan,start P SH T OH,AE
toplota,start T,OH
pluskvamperfekt,start P L UW S K AE M P,R
bugarin,start B,G
četvrtina,start CH,EH
mjehur,start M Y UW R,stop
ispustiti,start IH S,P
konfederacija,start,K
poprište,start P P R IH,SH
radio,start R D,IH
bratac,start,B
fakinariti,start F AE K IH N R IH,T
šmir,start,SH
razglednica,start R Z G L,EH
pamflet,start P,M
kurat,start K R AE T,stop
špedicija,start SH P EH D IH Y AE,stop
ekser,start K,S
oglodavati,start OH G L OH D AE,T
bezbrižnost,start B Z B R IH,ZH
skandalizirati,start S K AE N D,AE
znatiželja,start Z N T,IH
skica,start S K,AE
krajcarblat,start,K
proraditi,start P R OH R D IH T IH,stop
rajčica,start R Y CH,IH
pripovedač,start P R,IH
ponašati,start P OH N SH AE T,IH
ulice,start UW,L
aterirati,start AE T EH R R,AE
belančevina,start B EH L N,CH
egzistencijalist,start EH G Z IH S T EH N IH Y L IH,S
skupljati,start,S
kladiti,start K L D IH,T
pravodoban,start P R OH,D
pašteta,start P AE SH T,T
akronim,start AE K R N IH M,stop
primetan,start P R M EH T AE N,stop
skrštavati,start S K R,SH
lomljivost,start L M IH OH S,T
eskimski,start S K IH M S,K
anilin,start AE N L,IH
ćudljivost,start D IH OH S,T
izgoniti,start IH Z G N IH T IH,stop
krafen,start K,R
kovitlati,start K OH T L AE,T
izobara,start IH Z OH,B
naročito,start N R OH CH,IH
umivaonica,start UW M,IH
podoknica,start P,D
zakonodavni,start Z K OH N OH,D
transformirati,start,T
istodobnost,start IH S T D OH B N,OH
ćaknutost,start K N UW T OH S,T
sipati,start S P AE T,IH
oranica,start OH R N IH,AE
kamerunski,start K M EH R UW N S K,IH
biološki,start B IH L OH SH K,IH
balavac,start B L,AE
brakolomstvo,start B R AE K OH,L
karijes,start K R,IH
vešplav,start SH P,L
postajati,start P S,T
pomusti,start P M UW S T IH,stop
besadržajan,start B S AE D R ZH,AE
vrlet,start R L,EH
crnomorski,start R N OH M OH R S,K
reminiscirati,start R EH M IH N,IH
nečega,start N,CH
jadnica,start Y D N,IH
kalkirati,start K,AE
blistati,start B L S,T
uvezati,start UW Z AE T,IH
neobrijan,start N,EH
odjavljivati,start OH D Y AE AE T IH,stop
nelagodno,start N L,AE
špendati,start,SH
lokati,start L,K
delomičan,start D L,OH
zasjenjivati,start Z AE,S
sokoliti,start S OH K L IH T IH,stop
nadimak,start N D IH M AE,K
krstina,start K,S
verodostojnost,start EH R OH D OH S T Y N OH S,T
predvidljivost,start P R EH D D IH OH,S
varšava,start R SH AE,AE
akomodacija,start AE K OH M OH D,IH
braniti,start B R N IH T IH,stop
konstrukcija,start,K
posljedica,start,P
demonizacija,start D EH M OH N IH Z IH Y,AE
vunen,start N EH,N
tromesečje,start T R,M
velikaš,start EH,L
tenisački,start T,EH
