word,phonemes,label
bałwochwalstwo,start B AE,W
gotowałabym,start G,AO
kraska,start K R,AE
chudziak,start UW AE K,stop
normalniej,start N AO R M AE L EH Y,stop
ogolą,start AO G AO L,AO
zwykłym,start Z V,IX
uchwyt,start UW F IX T,stop
nosaty,start N AO S AE T,IX
mącone,start M AO N AO,N
najadekwatniejszemu,start N AE Y AE D EH K F AE T EH Y EH,M
lekkimi,start L EH K K IH M IH,stop
odpoczywając,start AO T P AO IX V AE Y AO N,stop
wesprzeć,start V EH S P,EH
odtrąb,start AO T T R,AO
niedźwiedzica,start EH V EH IH AE,stop
dawały,start D AE V AE,W
mongolskim,start M AO,N
treking,start T R EH K IH N K,stop
adwentystkę,start AE D V EH N T IX S T K EH,stop
idealna,start IH D EH AE L N,AE
bartoś,start B AE R,T
gąbkami,start G AO M P,K
kradziono,start K,R
dłoniasty,start D W,AO
robiłbyś,start R AO B,IH
wadą,start V AE D AO,stop
smużu,start S M UW,UW
średniego,start R,EH
sunięto,start S UW EH N T,AO
króla,start K R UW,L
krwawymi,start K R V,AE
uraź,start UW R,AE
inklinacja,start,IH
maryjskiego,start M AE R IX Y S K EH,G
krzyszkiewicz,start K IX,K
przeanalizowałeś,start P EH AE,N
kszczot,start K AO,T
giniewicz,start G IH EH,V
świętochłowice,start F EH N,T
dbali,start D,B
chodem,start,AO
abaka,start AE B AE K,AE
tropiciel,start T R AO P,IH
antiocheński,start AE N T Y AO EH,S
słowiańskich,start S W,AO
fenicjanin,start,F
narzekające,start N AE EH K,AE
lipom,start L IH P AO,M
somnambulizm,start S AO M N AE M B UW L IH Z M,stop
ginąć,start G,IH
zszedł,start S EH D W,stop
klnąc,start K L N,AO
fundament,start F UW N D AE M EH N,T
odrzut,start,AO
piania,start P AE AE,stop
legiędź,start,L
kobiece,start K AO,B
sakiewka,start S AE K EH,F
konkurs,start K AO N K,UW
błonce,start B W AO,N
hanower,start AE,N
zawlecz,start Z AE,V
mysiej,start M,IX
ażurowy,start AE UW R AO V,IX
internat,start IH,N
geometria,start G EH AO,M
piastę,start,P
kompalla,start K AO M,P
pomazaniec,start P AO,M
bukowski,start B,UW
abordażom,start AE B AO R D AE AO M,stop
wylogowywać,start V IX L AO G,AO
kostarykańską,start K AO S,T
biliard,start B IH,L
ciasto,start AE S T,AO
chytroń,start,IX
podobne,start P,AO
plwocina,start P L V AO IH N AE,stop
kłobuch,start,K
singapurczyk,start S IH N G AE,P
słodszy,start S,W
heraklit,start EH R AE K,L
wysmukłość,start V IX S M UW K W AO,stop
rezerwista,start,R
pamiętać,start,P
płatało,start P W AE T AE,W
poszerzenie,start P,AO
skryta,start S K R IX,T
tyje,start T,IX
cygarowy,start IX G,AE
omyk,start AO,M
alkoholowy,start AE L K AO AO L,AO
lęgas,start L EH NG,G
kuniej,start K UW,EH
zaskarż,start Z AE S,K
brzydkiego,start B,IX
zębom,start Z EH M B AO,M
urugwaj,start UW R UW,G
warta,start,V
sabotujemy,start S AE B AO T UW,Y
stefanik,start S T EH F AE,IH
mikołaj,start M,IH
skrobia,start S K R AO,B
garderoba,start G AE R D EH R AO B,AE
wojtyło,start V AO Y,T
niedośpiał,start EH D AO P AE W,stop
niezrównany,start EH Z,R
planetą,start P L AE N EH,T
matysik,start M AE,T
niestabilny,start EH,S
glonem,start G,L
sąsiadka,start,S
oglądałoby,start AO G,L
irlandzcy,start IH R L AE N,IX
skórka,start S,K
dręga,start D R EH NG G,AE
moroz,start M AO R AO,S
nadstop,start N AE T S T AO P,stop
komoryjska,start K AO M,AO
ulegać,start UW L EH G,AE
ległam,start L,EH
skowyra,start S K AO V IX R AE,stop
gwatemalskiej,start G V AE T,EH
rzeczywisty,start EH IX V IH S T IX,stop
wenecki,start V EH,N
podobać,start P AO,D
współpracownik,start F S P UW W P R,AE
falkiewicz,start F,AE
demoralizacja,start D EH M AO R AE L IH Z AE,Y
międzysłowiański,start M EH N IX S W AO V AE S,K
zmówienie,start Z,M
względnie,start V,Z
warkot,start V AE R,K
orlątko,start AO R,L
podziwiające,start,P
uracz,start,UW
białostoczanami,start B,AE
ostremu,start AO,S
czerwiński,start EH R,V
nauce,start N,AE
wyszkowicz,start V,IX
maksymilianowi,start M AE K S IX,M
przegródka,start P EH G R,UW
wytrzymać,start V IX T,IX
reagent,start R EH AE G,EH
dedykując,start D,EH
aborcjonistka,start AE B AO R,Y
baszkirię,start B,AE
górski,start,G
iberyjskich,start IH B,EH
audycja,start AE,W
zagajny,start Z AE G AE Y N IX,stop
ripostujące,start R IH P AO,S
lafirynda,start L AE F IH,R
maskowałoby,start M AE S K AO V AE W AO B IX,stop
kiewicz,start K,EH
potęgować,start P AO,T
bębnach,start B EH,M
dennym,start D EH N N IX M,stop
jendrysik,start Y EH N D R IX IH,K
starano,start S T AE R AE,N
poszły,start P AO W,IX
najczynniej,start N AE,Y
wydawało,start,V
iwom,start IH V AO,M
chętną,start EH N T N,AO
mosoń,start M,AO
siodła,start AO D W,AE
znajdowalibyśmy,start Z N AE Y D AO V AE,L
anabaptysta,start AE N AE B AE P T IX S,T
wysuszyć,start V IX,S
łaszczuk,start W AE UW,K
abonowaliby,start AE B,AO
wziął,start,V
karczewski,start K AE R EH,F
strącenie,start S T R AO,N
radiobusola,start R AE D Y AO B UW S AO L,AE
aramejskiemu,start AE R AE M EH Y S K EH M UW,stop
zaabonujcie,start Z AE AE B AO,N
genewską,start G EH N,EH
analizuj,start AE N AE L IH Z UW Y,stop
odpowiadanie,start AO T P AO V AE D,AE
najowocniejszy,start N,AE
misimi,start M IH IH M IH,stop
strać,start S T,R
zobaczył,start Z AO B AE,IX
halemba,start AE L EH M,B
silniejszy,start IH L EH,Y
palankin,start,P
pomagający,start P AO M AE G AE Y AO N,IX
naskakiwać,start N AE S K AE,K
uzmysławiać,start UW Z,M
zerowi,start Z EH R AO V,IH
odżywić,start AO,IX
litosnymi,start L IH T AO,S
sobaszkiewicz,start S AO B AE K EH V IH,stop
mordować,start M AO R D AO V,AE
ujeżdżenie,start UW Y EH EH,EH
karoń,start K AE,R
nędzny,start,N
płótnie,start P W UW T,EH
mytnik,start,M
radiografia,start R AE D Y AO G R AE F AE,stop
stodolny,start S,T
hiszpanka,start IH P AE N K AE,stop
maskowanemu,start M AE S K AO V AE N EH,M
marcem,start M,AE
dyscyplinuj,start D IX S IX P L IH N,UW
przechodzić,start P,EH
wodniok,start V,AO
kowalicha,start K AO,V
krucjata,start K R,UW
zjarano,start,Z
sabotażu,start S AE B AO T AE,UW
obrzępała,start AO B EH M P AE W AE,stop
prawemu,start P R,AE
kretowicz,start K R EH T AO V IH,stop
sylwetka,start,S
rzeczywisty,start EH IX,V
szkatułkowy,start K AE T UW W,K
skołuda,start S,K
formułujące,start F AO,R
patrzałaby,start,P
brudnicki,start B,R
elektronoluminescencja,start EH L,EH
szmer,start M,EH
polakowi,start,P
aliteracyjny,start AE,L
humanistyka,start UW M,AE
grzanie,start G AE,EH
znaleziona,start Z,N
entuzjasta,start EH N T UW Z Y,AE
latte,start L AE T,T
odpuścić,start AO T P UW IH,stop
wpływałybyście,start F P W IX V AE W IX B,IX
dendrologia,start,D
jagłami,start Y AE G,W
tworzywo,start T F,AO
stołu,start S,T
złotousty,start Z W AO T,AO
piłkarska,start P IH W,K
senda,start S EH N D AE,stop
ofertę,start AO F EH,R
kontynentalny,start K AO N T,IX
gilów,start,G
waleniem,start V AE L EH EH M,stop
błotnik,start B W AO T IH,K
wylano,start,V
sumom,start S UW M,AO
jarząbek,start Y,AE
kowol,start,K
dziewczynki,start EH F IX,N
szłam,start,W
kalifornijskiego,start K,AE
bum,start B,UW
krótkowidz,start K R UW,T
capała,start AE,P
obrotnica,start AO B R AO,T
kpiący,start K P AO N IX,stop
sosnami,start S AO S N AE,M
armata,start AE R M AE T,AE
zowiemy,start Z AO V,EH
gwizdodzierzba,start G V IH Z D AO,EH
bulenda,start B UW L EH,N
rydli,start,R
lokal,start L AO K,AE
elektronika,start EH L EH K,T
zamarzali,start Z AE M AE R,Z
archiwalność,start AE R IH V AE L,N
przypieczętować,start P IX P EH EH N T AO,V
kohut,start K AO,UW
rozgałęźnik,start R AO Z G AE W EH IH,K
bójce,start B,UW
zachodniosłowiańskiego,start,Z
zawadewicz,start Z AE V,AE
zostało,start Z AO,S
prowizorka,start P,R
maślanka,start M AE L AE N K AE,stop
mackom,start M AE K AO,M
bochen,start B AO EH,N
zakamarkom,start Z AE K AE M,AE
nieprzechodni,start EH P EH AO D IH,stop
wczesny,start F,EH
dziadostwo,start AE D AO S,T
budziak,start B UW AE K,stop
makiem,start M AE K EH M,stop
drań,start,D
bułgaria,start B UW W,G
choinami,start AO IH N AE M IH,stop
dalekosiężny,start D AE,L
okręgi,start,AO
bezdźwięczne,start B,EH
zatykanie,start Z AE T IX K,AE
rudach,start R UW D AE,stop
zjaram,start Z,Y
przezroczystemu,start P EH Z R AO IX,S
ślepak,start L EH P,AE
mątwę,start M AO,N
seskwiterpeny,start S EH,S
łowach,start W AO V,AE
strajkować,start S T R,AE
rżałam,start R AE W AE M,stop
najciekawszy,start N AE Y EH K AE F IX,stop
lekkie,start L EH K K EH,stop
kwitnąć,start,K
kleić,start K L EH,IH
chadecja,start,AE
katastrofa,start K AE T AE S T R AO F AE,stop
bełchatowsku,start B EH W AE,T
oczkowicz,start AO K AO,V
odpierdolić,start AO,T
podobnym,start P AO D AO B,N
najpłytszy,start N AE Y P W IX,T
krętom,start K R EH N T,AO
getry,start G EH T R IX,stop
wawrykowicz,start V AE V,R
nowozelandzki,start N AO V,AO
kratkom,start K R AE,T
najaktualniejsi,start N AE,Y
skażesz,start S K,AE
ufaliście,start UW F AE L,IH
uzyskiwać,start UW Z IX S K IH,V
wierzbowicz,start V EH B AO V,IH
absolwentkami,start AE P,S
najwyrafinowańszy,start N AE Y V IX R AE F IH,N
mątwami,start M AO,N
kuniego,start K UW EH G,AO
gajos,start,G
abonowaliście,start AE B,AO
bonk,start B AO NG K,stop
zalecę,start,Z
świętojebliwy,start F,EH
olszyna,start,AO
proklamacja,start P R AO K L AE M AE,Y
hakerstwo,start AE,K
wytłumacz,start V IX T W,UW
skrobanka,start S K R AO B AE N K AE,stop
łyźniak,start W IX AE,K
strugacz,start,S
obsesyjnie,start AO,P
drylowanie,start D,R
zmieni,start Z M,EH
długonosy,start D W UW G AO N AO S,IX
czakawski,start AE K AE F,S
jednopłatowiec,start Y EH D N AO P W AE T AO V,EH
słowiak,start S W AO V AE,K
rozjadę,start,R
wiarus,start V AE,R
ciasteczko,start AE S,T
kipiel,start K IH P EH L,stop
weprę,start V EH P,R
placom,start P L AE,AO
usposobienie,start UW S P AO,S
ochyl,start AO IX L,stop
skrzynia,start S K,IX
oczekiwanie,start AO EH K IH V,AE
wołki,start V AO W,K
bezcześciłem,start B EH S EH IH W EH M,stop
glanami,start G L,AE
izba,start IH Z,B
cudnym,start,UW
kichamy,start K IH AE M IX,stop
żwawa,start,V
maskę,start M AE S,K
najoczywistszego,start N,AE
kłusem,start,K
pendżabskich,start P EH N,AE
podłogą,start P AO D W AO G,AO
odżywać,start AO D IX V,AE
rozmieszczenie,start R AO Z M EH EH,EH
wschodnioazjatyckimi,start F S AO,D
bagietka,start B AE G EH T,K
babiloński,start B,AE
krótkowąs,start K R UW T K AO V AO,S
pigula,start P IH G UW,L
skrupulatność,start S K R,UW
wiarogodny,start V AE R AO G AO D,N
białostocczankę,start B AE W AO S T AO AE N K EH,stop
piguła,start P IH G UW W,AE
pękom,start,P
zamulać,start Z AE M UW L,AE
zarchiwizowanego,start Z AE R IH V IH Z AO V,AE
skrzypek,start S K IX P,EH
placebo,start P,L
dowgiałło,start D AO V G,Y
rzędach,start EH N,D
floretowy,start F,L
taty,start T AE T,IX
substancja,start S UW P S T,AE
delikatesem,start D EH L IH K AE T EH S EH,M
główka,start,G
polinezyjski,start P AO L,IH
półfinalista,start,P
wygłupić,start V IX G W UW,P
natury,start N AE T UW R,IX
gruchot,start G R UW,AO
złotko,start Z,W
ryszarda,start R IX AE R D,AE
latałbyś,start L AE T AE W B IX,stop
korzystny,start K AO IX S,T
jurzec,start Y UW EH,stop
galilea,start G AE L IH,L
piąte,start P AO N,T
kamea,start K AE M EH AE,stop
wybrane,start V IX B,R
zombi,start Z AO,M
średnioperski,start R EH D AO P EH R S K,IH
tłusto,start,T
nierentowny,start,EH
dubbingującemu,start,D
odstępstwo,start AO T S T EH M P S T F,AO
azerbejdżański,start AE Z EH R B EH Y AE,S
sądzisz,start,S
bagińska,start,B
gleboznawca,start G,L
lutu,start L UW T,UW
perzy,start P,EH
amator,start AE,M
kluczowy,start,K
kiełbowicz,start K EH W B,AO
przeszłym,start P EH W IX M,stop
maik,start M,AE
pisków,start P IH S,K
kormorany,start K AO R M AO R AE N,IX
lewie,start,L
łuskogłowik,start W UW S K AO G W AO V IH K,stop
gadula,start G AE D UW,L
franciszkański,start,F
pytająca,start,P
analityki,start AE N AE L IH T IX K,IH
tarbusz,start T AE R B UW,stop
sowietyzacja,start S AO V EH,T
wysłałem,start V IX S W AE W,EH
staroormiańska,start S T,AE
strawach,start S T R AE V AE,stop
badana,start,B
obfitymi,start AO,P
stręczyciel,start S T R,EH
kosymi,start K AO S,IX
laskich,start L,AE
papeć,start P,AE
następni,start,N
mariola,start M AE R Y,AO
pośliznąć,start P AO L IH,Z
mochowik,start M AO,AO
ruskim,start R,UW
mając,start M AE Y AO,N
puryfikaterz,start P UW R IX F,IH
bigamista,start B IH G AE M IH S T AE,stop
przylga,start P IX,L
laszewicz,start L AE EH V IH,stop
radon,start R AE D,AO
bąblowi,start,B
wuj,start V UW,Y
zimowit,start IH M,AO
sosze,start S,AO
plączą,start P L AO,N
trud,start T R UW,T
pożegnać,start P,AO
absorberom,start AE P S AO R B,EH
kpiący,start,K
słupsk,start S W UW,P
spoglądać,start S P AO G,L
kaszak,start K AE,AE
oziembała,start AO EH M B AE,W
umbria,start UW M B R Y AE,stop
rutowicz,start R UW T AO,V
rybeńka,start R IX B EH K,AE
pointo,start P W,EH
potas,start P AO T AE S,stop
uczciwi,start UW IH,V
sprawka,start S,P
nawakszut,start N AE V AE K,UW
błękit,start B W EH NG K IH,T
mediolański,start M EH D Y AO L,AE
zauważymy,start,Z
ostrogach,start AO S T R,AO
powiernik,start P AO,V
bangladeskim,start B AE N G L AE D EH S K,IH
sprawdzałaś,start S P R AE V,AE
okrucieństwo,start AO K R UW EH S T F AO,stop
uprzejmym,start UW P EH,Y
ładzie,start W AE EH,stop
protest,start P R AO,T
gniótł,start G UW,T
kratko,start K,R
enerdowskie,start EH N EH R D AO F,S
niewolniczy,start,EH
mamrotanie,start M AE M R,AO
zacinać,start Z,AE
zaufany,start Z AE UW F AE N,IX
wszechmogący,start F,EH
kontrowersyjnie,start K AO N T R AO V EH R S,IX
stalagmit,start S T AE,L
ulula,start UW,L
czytelniejszego,start IX T EH,L
hościłowicz,start AO IH W AO V,IH
spolszczyć,start S,P
oddalać,start AO D D,AE
nieetyczny,start EH EH T IX,N
łono,start W AO N,AO
analitycy,start AE N AE L IH T,IX
rogoziewicz,start R,AO
austriackiego,start,AE
obiecani,start AO,B
analizowano,start AE N AE L IH Z AO V AE,N
ekskomunikujący,start EH K S K AO,M
cechę,start EH EH,stop
wonne,start,V
sfaulować,start S F AE W L AO V,AE
zaabsorbowałeś,start Z AE AE P S AO R B AO,V
pokazywałybyśmy,start P AO K AE Z IX V AE W IX B IX M,IX
koniczyna,start K AO IH IX,N
mroczkowska,start M,R
kółko,start K UW W,K
grecja,start,G
utrwalić,start UW,T
psychofizyczny,start P S IX AO F IH Z IX N,IX
zaabsorbuje,start Z AE AE P S,AO
zostaliśmy,start,Z
mnogiego,start M N AO,G
podobnego,start P AO,D
nojman,start N AO Y,M
rozszerzać,start R AO S EH,AE
wszystek,start,F
absorbująca,start AE P,S
węgierskie,start V EH NG G EH,R
oświetlić,start AO F,EH
witana,start,V
kupilas,start,K
twojego,start T F AO Y,EH
awanturnik,start AE V,AE
kolędować,start K AO L EH N D,AO
mytem,start M IX T,EH
brodzki,start B,R
archiwizującymi,start AE R IH V,IH
składamy,start S K W AE D,AE
wszelkimi,start F EH L K IH M IH,stop
nadglądanie,start N AE D G L AO,N
iglu,start IH G L UW,stop
palajską,start P AE L,AE
laureatka,start L AE W R EH AE T K AE,stop
standard,start S T AE N,D
magia,start,M
kundel,start K UW,N
pawłucka,start P,AE
powchowicz,start P,AO
trubiłowicz,start T R UW B,IH
siedzieli,start EH EH L IH,stop
hojna,start AO Y N,AE
bobrową,start B AO B R AO V AO,stop
bydleń,start B IX D L,EH
tanią,start T AE AO,stop
dogryzienie,start,D
strzyc,start,S
doraźnie,start,D
smęt,start,S
patyczek,start P AE T IX EH K,stop
konfigurować,start K AO F,IH
latynoskimi,start L,AE
kłusak,start K,W
klementyn,start K L EH,M
karaimska,start K AE R,AE
gaczoł,start,G
zaznaczanie,start Z AE Z,N
parkoty,start P AE R K AO T,IX
kołkowi,start K AO,W
kurzok,start,K
najpłynniejszego,start N AE Y P W IX N,EH
przerąbanie,start P,EH
syguła,start S IX,G
razi,start R,AE
konakry,start K AO N AE K R,IX
słuchałaś,start S,W
rzeszowski,start EH AO F S K IH,stop
wpływałam,start F P W IX V AE W AE,M
obrączka,start,AO
pełnoletniość,start P EH W N,AO
nasycić,start N,AE
sferyczny,start,S
słowińskimi,start,S
znał,start Z N AE W,stop
maryjskim,start M AE R,IX
trześniak,start T EH AE,K
przemyśl,start P EH M IX L,stop
robionego,start R AO B AO N EH G,AO
archiwizacyjny,start AE R IH V IH,Z
pomnożyć,start P AO M,N
torowanie,start T AO R AO V AE,EH
zaznaczenie,start Z,AE
waderze,start,V
baszkirkę,start B AE K IH R K,EH
globalizacja,start G L AO B AE L IH Z,AE
mielibyśmy,start M EH,L
cieniem,start,EH
nabywać,start N AE B IX V AE,stop
miara,start,M
taktycznie,start,T
filtracja,start,F
arystotelizm,start AE R IX S T,AO
sowisło,start S,AO
cieślakiewicz,start EH L AE K EH V,IH
westa,start V EH S,T
natrą,start,N
półeczką,start,P
najromantyczniejszy,start N AE Y R AO M AE N T IX EH,Y
wąskiego,start V,AO
luźną,start L UW N,AO
konferencja,start K AO F EH R EH N Y,AE
zgar,start Z G AE,R
doniesienie,start D AO EH,EH
najbezpieczniejszy,start N AE Y B,EH
ulot,start UW L AO,T
przeciwdziedzina,start P EH IH V,EH
cyjankali,start IX Y AE N K,AE
zabłocki,start Z,AE
siądę,start AO N,D
fidzińska,start F IH IH S K AE,stop
kambodżańskich,start K AE M B,AO
andrzejczyk,start AE N D EH,Y
berliński,start B EH R L IH,S
kozłami,start K AO Z W,AE
czopek,start,AO
prowadzę,start P R AO V AE,EH
południowoafrykańskiemu,start P AO W UW,D
witkiewicz,start V IH T K,EH
najeżka,start,N
dec,start D,EH
interwałowej,start IH N T EH R V AE W AO V EH,Y
dębów,start D EH M B,UW
barbara,start B AE R B AE R,AE
osobisty,start AO,S
jadła,start Y AE D W,AE
marzysz,start,M
sowieckiego,start S AO,V
oskarżyciel,start AO S K AE R IX EH L,stop
dziewczynkach,start,EH
staroormiańską,start S T AE R AO Q AO R,M
wyśmiewać,start V IX,M
drapieżny,start D,R
opalom,start AO P AE L,AO
wygodniejszego,start V IX G AO D EH Y,EH
bezguście,start B EH Z G UW EH,stop
zabójstwa,start Z AE B UW Y,S
cepom,start EH P,AO
benin,start B EH,IH
okrężny,start AO K,R
idealne,start IH D EH,AE
mongolskimi,start M AO N G AO L S,K
spotkałam,start S P,AO
czadyjska,start AE D IX Y S,K
melancholik,start M EH L AE N AO L IH K,stop
najczcigodniejszych,start N AE Y IH G AO D,EH
zajekurwabiście,start,Z
wredne,start,V
nałęcz,start N AE W,EH
skrawano,start S K R AE V AE N,AO
ziębniecie,start EH M B EH EH,stop
zręczniej,start Z R EH,N
łochynia,start W AO IX AE,stop
objętość,start AO B Y EH N T,AO
owo,start AO W,AO
ćwięk,start,F
cedrzyniec,start,EH
doroślejszy,start D,AO
usłyszałem,start UW S W IX AE W,EH
wolniarska,start V AO L AE,R
świdrem,start F,IH
brzeźniakiewicz,start B EH AE,K
krągły,start K R AO NG,G
polewanie,start,P
głównie,start,G
absynty,start AE,P
odwoływać,start,AO
spojówka,start S P AO Y UW F,K
biba,start B IH B AE,stop
michałowicz,start M IH AE W AO V IH,stop
stojące,start S T AO Y,AO
diablim,start,D
zakała,start Z AE K AE W AE,stop
absorbowałem,start,AE
rzymskiego,start IX M S K,EH
pracować,start P,R
puchowi,start P UW,AO
malinowski,start M AE L IH N AO F S,K
sraki,start,S
spadać,start S P,AE
audyt,start AE W D,IX
indonezyjskiej,start IH N D,AO
nieróbstwo,start EH,R
usunie,start UW S UW EH,stop
pytajmy,start P IX T AE Y M IX,stop
ziali,start,AE
kabotyn,start K AE B AO T,IX
ryj,start,R
wymysł,start V IX M IX S W,stop
trzecioklasista,start,T
gięłaś,start G EH,W
świnoujście,start F IH N AO UW Y EH,stop
przynęta,start P IX N EH N T AE,stop
archiwistycznego,start AE,R
andyjskimi,start AE N D IX Y,S
niechlujny,start EH L,UW
dupo,start D UW,P
manilowy,start M,AE
najpoważniej,start N AE Y,P
obciach,start AO P,AE
siewiorek,start EH V AO R,EH
analizowałyście,start AE N AE L IH Z AO V AE W IX EH,stop
chorążowic,start AO R AO,AO
współczesne,start F S P UW W EH S,N
słoniec,start S W,AO
wielkopostny,start V EH L K AO P AO S,T
kandydat,start K AE N D IX,D
kalembkiewicz,start,K
italskiego,start IH T AE,L
kłamano,start K W AE M AE N AO,stop
smolińska,start S M AO L IH S,K
dodatni,start D,AO
czułe,start,UW
lemniskata,start L EH M IH S K AE T AE,stop
gramatycznie,start G R AE,M
telefonować,start T EH L EH F,AO
łoże,start,W
cielęcia,start EH,L
światło,start F AE T,W
wschodem,start F S,AO
wielkości,start V EH,L
tatuażysta,start T AE T UW AE IX S,T
wybornymi,start V IX B AO R N,IX
spokojniejszy,start S P AO K AO Y EH,Y
biaduń,start B AE,D
przerwać,start,P
krainy,start K,R
gadek,start,G
nudziarz,start N UW,AE
komórkowego,start K AO M UW R K AO V EH G AO,stop
bezdzietny,start B EH Z EH,T
dzioborożec,start AO,B
latynoamerykański,start L AE T IX N AO AE M EH R IX K,AE
europejka,start EH,W
łyczoga,start W IX AO G AE,stop
spal,start S P AE,L
praindoeuropejskiej,start P R AE IH N D AO EH W R AO P EH Y S K,EH
kartezjańskiemu,start K AE R T EH Z Y,AE
gonitwa,start G,AO
nadmiernie,start N AE D M EH R,EH
gięty,start,G
unoś,start UW N,AO
kielek,start K EH L,EH
biegamy,start B EH G AE M IX,stop
seweryn,start S EH,V
darować,start,D
soplom,start S AO,P
pogrzeb,start P AO,G
analizowałabyś,start AE N AE L IH Z AO V AE,W
jabłko,start,Y
gordon,start G,AO
estońscy,start,EH
naturalna,start N AE T,UW
rybaczyk,start R IX B,AE
mazowszem,start M,AE
wrana,start V R AE N AE,stop
sekretowi,start S EH,K
zdobią,start,Z
jaruga,start Y AE,R
beninka,start B EH IH,N
radowicz,start R AE,D
bliźniak,start B L IH AE,K
gawroniemu,start G AE V R AO EH M UW,stop
rościć,start R AO IH,stop
bladsi,start B,L
ryłami,start R IX W,AE
głaskałyby,start G W AE,S
bakoń,start B AE K AO,stop
ilustracja,start IH L UW S,T
trójkątny,start T R UW Y K AO N T N IX,stop
przypuszczam,start P,IX
zanik,start Z AE,IH
rolada,start R AO,L
polega,start P AO,L
świdzikowski,start F IH IH K AO F,S
pokazić,start,P
ząbkowska,start Z AO M P K AO F S,K
kipigroch,start K IH P,IH
usznego,start UW N,EH
słowicki,start,S
szczodry,start AO,D
ziębie,start EH,M
jedna,start Y EH D,N
orzołek,start AO AO W EH K,stop
białous,start B AE W AO UW,S
antropologiczny,start AE N,T
traconego,start T R AE,AO
wiadrom,start V AE D R AO,M
wikipedysta,start V IH K IH P EH D IX S T AE,stop
ładowi,start W AE,D
