word,phonemes,label
muurauslasta,start M UW R AA,UW
kiteytyminen,start K IH T EH,T
revittäminen,start R EH IH T M,IH
vitut,start IH T UW,T
närpiöläinen,start N R P,IH
tunturisopuli,start T UW N T UW R IH S OH P UW L,IH
rasitussairaus,start R AA,S
siltavouti,start S IH L T,AA
kiinteistöneuvos,start K IH N T EH,IH
työsuhdematkalippu,start T S UW,HH
ajatollah,start,AA
henkkamaukka,start HH EH NG,K
ruokintakatos,start R UW OH K IH N T,AA
viilusaha,start IH L UW S AA HH,AA
vyöttäytyä,start T,T
ruoanhaju,start R UW,AA
asiakasohjelma,start AA S IH,AA
kartanluku,start K AA R T AA N L,UW
hilaenergia,start HH IH L AA EH N EH R,G
kalanistutus,start K AA L AA N IH S T UW T,UW
jalosukuisuus,start Y AA L OH S UW K,UW
antagonisti,start AA N T AA G OH N IH S,T
kalskahtaa,start K AA L,S
arvoasema,start AA R OH AA S EH,M
annotointi,start AA N OH T,OH
matalaenergiatalo,start M AA T AA L AA EH,N
suuri,start S UW,R
jauhottaa,start Y AA W HH OH,T
sähkömoottorijuna,start S HH K M OH T OH,R
puoliaavikko,start P UW OH L IH AA IH K,OH
agogiikka,start AA G,OH
sulutus,start S,UW
triennaali,start T R IH EH,N
huoranportaat,start HH UW OH R AA N P,OH
soittolista,start S OH IH,T
heksokinaasi,start HH,EH
auringonpalvoja,start AA W R IH NG OH,N
hakkuupalsta,start HH AA K UW P AA,L
coupé,start K UW P EH,stop
tuollainen,start T UW OH L L AA IH,N
kaiverros,start K AA IH EH R OH S,stop
paatuminen,start P AA T UW M IH,N
korituoli,start K OH R IH T UW,OH
osittaisdifferentiaaliyhtälö,start OH S,IH
rajakkain,start R AA,Y
humala,start HH UW M AA L AA,stop
kattojärjestö,start K,AA
kutomosali,start,K
lapsenkenkä,start,L
supistelma,start S UW P IH S T,EH
olleista,start OH,L
maitokivi,start,M
inhibiitti,start IH N HH IH,B
perusrahoitus,start P,EH
rakkaudettomuus,start R AA,K
peräti,start P EH,R
teatteriarvostelu,start T EH AA T EH R IH AA R OH S,T
hiiliharja,start HH IH L IH HH AA R Y AA,stop
turvota,start T UW R OH,T
kunniavartio,start K UW N IH AA AA R T IH OH,stop
masku,start M AA S,K
kyyristely,start K R,IH
sisävesitie,start S IH S EH,S
munija,start M UW N IH Y AA,stop
nuoruusvuosi,start N UW OH R UW S UW OH,S
urheilumuoti,start UW R HH EH IH L UW,M
populaatioekologia,start P OH P UW L AA T IH OH EH K OH L,OH
seisontamaksu,start S,EH
hintakatto,start,HH
hilsetystauti,start HH,IH
höliseminen,start HH L IH S EH M IH N,EH
kansalaispäivälliset,start K AA N S AA L AA IH S P IH L IH S,EH
kansanmusiikkijuhla,start K AA N S AA N M UW,S
kusitolppa,start K UW,S
niukkaeleinen,start N IH W,K
tuolinjalka,start T UW OH L IH N Y AA L K AA,stop
editoriaalinen,start EH D IH,T
esikäännös,start EH S IH K N S,stop
keräilytuote,start K EH R IH L T UW OH T,EH
työlupa,start T,L
kipinänsammutin,start K IH P IH N N S AA M UW T IH,N
mustavalkokamera,start M UW S T AA AA L K OH K AA M EH R,AA
kylvötyö,start,K
kapulahissi,start K AA,P
šuntti,start SH UW,N
historiankirjoittaja,start HH IH S T OH R IH AA N K,IH
vuosivaihto,start UW OH S,IH
palloleikki,start P AA L OH L,EH
mölö,start M L,stop
käyrätorvikonsertto,start K R T OH R IH K OH N S EH R T,OH
idänvienti,start IH D,N
naismaisesti,start N AA IH S M,AA
ryskiä,start R S K,IH
selkäsuoni,start S EH L K S UW OH,N
sivakoida,start,S
muumioiminen,start M UW M IH OH IH M IH N EH N,stop
hibernaatio,start HH IH B EH R N,AA
lakialoite,start L AA K,IH
espanjatar,start,EH
huutokaupanpitäjä,start HH UW T OH K AA W P AA N P IH T,Y
hauduttaminen,start HH AA W D UW,T
lajisto,start L AA Y IH S T,OH
yorkshiresika,start Y OH K S HH IH S,IH
itsehalveksinta,start IH T S EH,HH
ylipäästösuodatin,start L IH P,S
markkinaraha,start M AA R K IH,N
suurpainenatriumlamppu,start S UW R P AA IH N EH N AA T R IH UW M L AA M P,UW
lepokitka,start,L
simake,start S IH M AA K,EH
talonpoikaistyyli,start T AA L OH N P OH IH K AA IH S T L,IH
kirjailijaryhmä,start K IH,R
maittain,start M,AA
pahanluontoinen,start P AA HH AA N L UW OH N T OH IH N EH,N
ksylitoli,start K S L IH T OH L IH,stop
nikara,start N,IH
niittykullero,start N IH T K UW,L
ammoniumsulfaatti,start AA M,OH
takorautainen,start T AA K OH R AA W T AA IH N,EH
tutunomainen,start T UW T UW N OH M AA IH N EH,N
ilmiömäinen,start IH L,M
keskiaste,start K EH S,K
kärsimyshedelmä,start K R S IH,M
heippalaputtaminen,start HH EH IH P AA L AA,P
volgansieni,start OH L G AA N S IH EH,N
työsuhteinen,start T S UW HH T EH IH N EH,N
leikkelehaarukka,start L EH IH K EH L,EH
salonkikelpoisesti,start S AA L OH NG K IH K EH L P OH IH S EH S T,IH
kouluavustaja,start K,OH
mineraalisuola,start M IH N EH R,AA
karvas,start K,AA
kurinalainen,start K UW R IH N,AA
ympäristöaktivisti,start M P R IH S T AA K T IH IH S T IH,stop
tulostusvalmis,start T UW L OH S T,UW
posteri,start P OH S T,EH
kangaslaji,start K AA NG AA,S
glykosidaasi,start,G
kolkuttaa,start,K
kenttätykistö,start K EH N T T K IH S,T
ojentaa,start OH,Y
heterodoksia,start HH EH T,EH
rohkeapuheinen,start R OH HH,K
yhteisömerkki,start HH T EH IH S M EH R K IH,stop
ablatiivi,start AA,B
puolipiiri,start P UW OH L IH P,IH
painokkaasti,start P AA IH N,OH
loppuasiakirja,start L OH P UW AA S IH AA K IH R,Y
palveluprosessi,start P AA L EH L UW P R OH S EH S,IH
happiteltta,start HH AA P IH T EH L T AA,stop
rynnistäminen,start R N IH S T,M
pomologia,start P OH M OH,L
harmaakylkimonninen,start HH AA R M AA K L K,IH
sukupuoliteitse,start S UW K,UW
kuningassuku,start K UW N IH NG AA S S UW K UW,stop
lääketurvallisuus,start L K EH T,UW
rivittäin,start R IH IH T,IH
kursailematon,start K UW R S AA,IH
leijonalippu,start L EH IH Y OH,N
alimpana,start AA L IH M P,AA
teksturointi,start T,EH
alteroida,start AA L,T
nuolimyrkkysammakko,start N UW OH L IH M R K,S
tarkkamittainen,start,T
ketjuratas,start K EH T Y,UW
katetroiminen,start K AA T EH T R OH IH,M
muodostin,start,M
taivuttaminen,start T AA IH UW,T
kuusinkertaistaa,start K UW S IH N K EH,R
merioikeudellinen,start M EH R IH,OH
pakkaustiheys,start,P
michigan,start M IH SH IH G AA,N
pyörimisnopeus,start P R IH M IH S N OH P,EH
eläinlaji,start,EH
ihoteippi,start IH HH OH T EH,IH
näyttelytoiminta,start N T EH L T OH IH M IH N T,AA
vierestä,start IH EH R EH,S
tynnyrinala,start T,N
sipsuttaminen,start,S
jonotusääni,start Y OH N OH,T
jatkoyhteys,start Y,AA
karttapiirros,start,K
nyde,start N D,EH
rautalampilainen,start R AA W T,AA
puolisukeltaja,start P UW OH L IH,S
mustikka,start M UW S T IH K AA,stop
hevosvaljaat,start HH EH OH S AA L Y,AA
aktivaatiotietue,start AA K T IH AA T IH OH T,IH
juoksenteleminen,start Y UW OH K S EH N T EH L EH M IH N EH,N
kotilainen,start K OH T,IH
häkellyksiinsä,start HH K EH L K S,IH
oliiviöljysaippua,start OH,L
alavälittäjä,start AA L AA L IH,T
eskimolokki,start EH S K IH,M
perusjoukko,start,P
ihmissielu,start,IH
itsetutkistelu,start IH T S EH T UW,T
arpajaislupa,start AA R P AA Y,AA
hiilikaasu,start HH IH L IH K AA S,UW
maryjane,start M EH R,IH
käyttöjännite,start K T Y,N
potensoitua,start P OH,T
teeskentelemättömyys,start T EH S K,EH
leskiäiti,start L EH,S
nettopalkka,start N EH T OH,P
jämsä,start,Y
korvauskanne,start K OH R AA UW S K AA N EH,stop
vauvanvaunut,start AA W AA N AA W N UW T,stop
ilmalämpöpumppu,start IH L M AA L M P P,UW
hurmahenkisyys,start HH UW R M,AA
malmigeologi,start M AA L M IH G EH,OH
nilkkasukka,start,N
kovakorvaisuus,start K OH AA K,OH
laihduttaminen,start L AA IH,HH
mieslukuinen,start M IH EH S L UW K,UW
kaunoluistelu,start K AA W N OH L UW IH S T EH,L
partasieni,start,P
hapattaminen,start HH AA P AA T AA M IH N EH,N
suuntia,start S UW,N
paikallishistoria,start P AA IH K,AA
kipsijauhe,start K IH P S IH Y AA W HH,EH
muste,start M UW S,T
luunsiru,start L UW N S IH R,UW
ringette,start R IH,NG
hurskasteleva,start HH UW R S K AA S T EH L EH,AA
asema,start AA S EH M AA,stop
pohjakosketus,start P OH HH Y AA K OH,S
tilpehööri,start T IH,L
nauhakenkä,start N AA W HH AA K EH,NG
siivuttaa,start S IH,UW
lankalaukaisin,start L AA NG K AA L AA,W
riipalleen,start,R
sinnemmäksi,start S IH N EH,M
yrittäjyys,start,R
tuonnepäin,start,T
hämillinen,start HH M IH L IH N,EH
erikoispuulaji,start EH R IH K OH IH S P UW,L
käskyosoitin,start K S K OH S OH IH T,IH
kaupunkiauto,start K AA W P UW NG K IH AA,W
välittyä,start,L
kasvitieteilijä,start K AA S IH T IH EH T EH IH L,IH
heittokeihäs,start HH EH IH T,OH
teemavuosi,start T EH M AA UW OH,S
paikkuuttaa,start P AA IH K UW T AA,stop
botaniikka,start B OH T AA N IH K AA,stop
alkumuoto,start AA L K UW M UW OH T OH,stop
kuvituskuva,start K UW IH T UW S K UW,AA
illallistanssiaiset,start IH L AA L IH S T AA N S IH AA IH S EH T,stop
chinchilla,start T SH IH,N
gastroenterologia,start G AA S T R OH EH N T EH R OH,L
lakritsipatukka,start L,AA
entistys,start EH N T IH S T,S
sosiaaliryhmä,start,S
herneviljelmä,start HH EH R N EH IH L Y,EH
syntymäsokea,start S N T M S OH K EH,AA
hoopoilla,start HH OH,P
katkeama,start K AA T K EH AA M,AA
metakromaattinen,start M EH T AA K R OH M AA T IH N EH N,stop
opintotuki,start OH P IH N T OH T,UW
liikennealue,start L,IH
edustuslounas,start EH D UW S,T
urheilupeli,start UW R HH EH IH,L
synonyyminen,start S N OH N M IH N,EH
runoileminen,start,R
urheiluvalmennus,start UW R HH EH IH L UW AA L,M
osioida,start OH S IH OH IH D AA,stop
marksilainen,start M AA R K S IH,L
tehtäne,start T EH HH T,N
nimenselvennys,start N IH M EH N S EH L,EH
liminka,start L,IH
katko,start K AA T,K
livistäminen,start L IH IH S T M,IH
omakustannukset,start OH M AA K UW S T AA N UW,K
kuusilauta,start K UW S,IH
rivinalinen,start R,IH
taivaltaja,start T,AA
kirkasvetinen,start K IH R K,AA
kuullottaminen,start K UW L OH T AA M IH N,EH
täyssisarus,start,T
okra,start OH K,R
globalisoitua,start G L OH B AA L IH S OH IH,T
terveydellinen,start T EH R EH D EH,L
kasettilevy,start K,AA
yhtälöpari,start HH T,L
kirjahistoria,start,K
gluteeni,start G,L
kertakäyttöhyödyke,start K EH R T AA K,T
pinnakkain,start P IH N AA K,AA
fysiologia,start F S IH OH L OH G,IH
pensaikkoinen,start P EH N S AA,IH
liuskalehtinen,start L IH W S K AA L EH HH T IH N EH,N
pussittaminen,start P UW S IH T AA M IH N EH N,stop
diplomatiikka,start D IH P L OH,M
välähdyksellinen,start L HH D K S EH L IH,N
liikutus,start L IH,K
vahtimestari,start AA HH T IH M,EH
työhevonen,start T,HH
pohjamateriaali,start P OH HH Y AA M,AA
pasmakaide,start P AA S M AA K,AA
käsisäätö,start K S IH,S
mehevälehtinen,start M EH HH EH,L
kärkituote,start K R K IH,T
suurtyö,start S UW R T,stop
kivirae,start K IH IH R AA EH,stop
metallitaide,start M EH T AA L IH T AA IH D,EH
kuukvartsi,start K UW K AA R T S,IH
tiskaaja,start T IH S,K
huovuttaminen,start HH UW OH UW T AA M IH N,EH
keuhkosairaus,start K EH W HH K OH S AA IH R AA,UW
tuloksellisuus,start T UW L OH K S EH L IH S UW S,stop
kurkilintu,start K,UW
kehittämisohjelma,start K EH HH IH T M,IH
celesta,start T SH EH L EH,S
kaivoslaki,start K AA IH OH S L AA K,IH
kasvisrasva,start K AA S IH S R,AA
suurajo,start S UW R AA,Y
balettikoulu,start B AA L EH T,IH
asentoaisti,start AA S EH N T OH AA IH S T,IH
huppumainen,start HH UW,P
kato,start K AA T OH,stop
konkretisoitua,start K OH NG K R EH T,IH
sosiaalityöntekijä,start S OH S IH AA L,IH
korjaustekijä,start K OH R Y AA UW S T EH K IH,Y
huulirasva,start,HH
esoterismi,start EH S OH T EH R IH S M IH,stop
kärventyminen,start K R EH N T M IH,N
neurofysiologia,start N EH,W
asemaetu,start AA S EH M AA EH T,UW
dialektiikka,start D IH,AA
virtaustekniikka,start IH R T AA,UW
gigawatti,start G IH G AA AA T IH,stop
sönkkääminen,start,S
luottamusmies,start,L
praseodyymi,start P R AA S EH OH D M IH,stop
lippumyymälä,start,L
näyttövekseli,start N T EH K S EH L,IH
nebraska,start N EH B,R
huippukyky,start HH,UW
peniskuva,start P EH N IH,S
ympäristöneuvos,start M P R IH S T N EH W OH S,stop
dioraama,start D,IH
kontilleen,start K,OH
istumaannousu,start,IH
fabrikoida,start F AA B R IH K OH IH,D
rokahtuma,start R OH K AA HH T UW,M
liuta,start L IH,W
lapinkävijä,start L AA P IH N,K
painovirheluettelo,start P AA IH N OH IH R HH EH L UW EH T EH L OH,stop
paistorasva,start P AA IH S T OH,R
happamuudensäätöaine,start HH AA P AA M UW D EH N S T AA IH,N
laivaonnettomuus,start L AA IH AA OH N EH T OH M,UW
germanismi,start G EH R M AA N IH S M,IH
vaimoihminen,start AA IH M OH IH HH,M
hajotelma,start,HH
multippeli,start M UW L T IH P EH L,IH
juupajokinen,start Y UW P AA Y OH K,IH
suihkia,start S UW,IH
ilmatorjuntatykki,start IH L M AA T OH R Y UW N T AA,T
varainhoitovuosi,start AA R,AA
kuvamittaus,start K UW,AA
oppilasnäyte,start OH P,IH
laakamato,start L AA K,AA
täpläinen,start T P L IH,N
