word,phonemes,label
suljin,start S UW L Y IH,N
tornio,start T OH R N,IH
vilkastuttaa,start IH L K AA S T UW,T
ajokaskasvi,start AA,Y
hienopaperi,start HH IH EH N OH,P
laitos,start L AA IH T OH S,stop
sielunkamppailu,start S IH EH L UW N K AA M P AA IH L UW,stop
verkostoitua,start EH R K OH S T OH,IH
minimimäärä,start M IH N,IH
hautakuoppa,start HH AA W T AA K UW OH P AA,stop
tähtikultti,start T HH T,IH
salasanoma,start S AA L AA S AA,N
pilkoitus,start P,IH
raapia,start,R
liippaaminen,start L IH P AA M,IH
tarkka,start T AA R K AA,stop
harmaapäinen,start HH AA R M AA P IH N,EH
kuraantuminen,start K UW R AA N T UW,M
työnimi,start T N IH,M
kaupunkipolitiikka,start K AA W P UW NG K IH P OH L IH T IH,K
ennakointi,start EH N AA K OH IH N,T
konvergentti,start K OH N EH R G EH N T,IH
lineaarihaku,start L IH N EH AA,R
luonnuttaa,start,L
ympäristöhanke,start M P R IH S T HH,AA
kuoppa,start,K
kirjailijantyö,start K IH R Y AA,IH
kuumamuokkaus,start K UW M AA M UW,OH
vakuuttautua,start AA K UW T AA UW T UW AA,stop
vahdinpito,start AA,HH
satelliittivaltio,start,S
itsemurha,start IH T S EH M UW,R
tulkitaan,start T UW,L
installoida,start IH N S T,AA
velkoja,start EH L K OH Y AA,stop
heilasteleminen,start HH EH IH L AA S T EH L EH M IH N EH,N
energiapatukka,start EH N EH,R
palikka,start P AA L IH K AA,stop
punanenäinen,start P UW N AA N EH N IH N,EH
lappajärveläinen,start L AA,P
kokonaisreaktio,start K OH K OH N,AA
talvisade,start T AA L IH S,AA
troija,start T R OH IH,Y
latukone,start L AA T UW K,OH
rutiiniluonteisesti,start R UW T IH N IH L UW OH N T EH IH S EH S,T
käsienpesuallas,start K S IH EH N P,EH
magneettivahvistin,start M AA G,N
vaalisaarna,start AA L,IH
kaunokirjailija,start K AA W N OH K IH R Y AA IH L,IH
perunateollisuus,start P EH R UW N AA T EH,OH
korjausteippi,start K OH R Y AA,UW
kaukopuhelu,start K AA W K OH P UW,HH
laskukausi,start L AA S K UW K,AA
lihalehmä,start,L
kirjallisuuspiiri,start K IH R Y AA L IH S UW S,P
kouluterveydenhoitaja,start K OH W L UW T,EH
kynäkala,start K N K AA L,AA
perusteleminen,start P EH,R
lurjusmainen,start L UW R Y UW,S
hellittäminen,start,HH
kaneetti,start K AA N EH,T
korttelikapakka,start,K
hiirilintu,start HH IH R IH L IH N T UW,stop
violetti,start,IH
höpiseminen,start HH,P
pihatatar,start P IH HH AA T AA T AA,R
seisovilla,start,S
kynsitikku,start K N S IH T IH K,UW
eläväisesti,start EH L IH S EH,S
mandibulaarinen,start M AA N D IH B UW L,AA
itäkaakkoinen,start IH T K AA K,OH
halsualainen,start,HH
kuohuviinilasi,start,K
kulttuurihistoriallinen,start K UW L T UW R IH HH IH S T OH R IH AA L,IH
tapailunimi,start T AA P AA IH L UW N IH,M
ristintie,start R IH S T,IH
vatsalauta,start AA T S AA L AA W T,AA
peruste,start P EH R UW,S
timanttilaikka,start T IH M AA N T IH L AA IH K AA,stop
purkamistyö,start P UW R K AA,M
taloustieto,start T AA L,OH
tietsikka,start T IH,EH
vesi,start,EH
muodostumistapa,start M UW,OH
vihannespunkki,start IH HH AA N EH S P UW NG,K
kumota,start K UW M OH,T
paloturvallisuus,start P AA L OH T UW R AA L IH S,UW
sinisilmäisesti,start S IH N IH S IH L M IH S,EH
hiveleminen,start HH IH EH L EH,M
valaehtoisesti,start AA L AA EH HH T OH IH,S
malmio,start M AA,L
kehysliike,start K EH HH S L,IH
valintaikkuna,start AA L,IH
nurkumattomuus,start N UW R K UW M,AA
kallistuvakorinen,start K AA L IH S T UW AA K OH R IH N EH N,stop
hopeajoukkue,start HH,OH
suklaahippukeksi,start S UW K L AA HH IH P UW,K
kivenmukura,start K IH EH N M UW K UW R,AA
raittiustyö,start R AA IH T IH UW S,T
taitella,start T AA IH T EH L,AA
puhutteleva,start P UW HH UW,T
myöhäiskeskiaikainen,start M HH,IH
luonteenkuvaus,start L UW,OH
ahteri,start AA,HH
ihokoe,start IH HH,OH
tsemppaaminen,start,T
salausmenetelmä,start S AA,L
kotiseutuneuvos,start K OH T IH S EH W,T
ampuneina,start AA,M
oikeuskäytäntö,start OH IH K EH UW S K,T
sekularistinen,start S EH K UW L AA R,IH
suklaavaahto,start S UW K L AA AA HH T,OH
toivorikas,start T OH IH OH R IH,K
pumppukaivo,start P UW M P,UW
ersänkielinen,start EH R S N K IH EH L,IH
yläpuolelta,start L P,UW
nalkissa,start N AA L K,IH
tavoitteleminen,start T AA OH IH T EH L EH M,IH
homssuinen,start HH OH M,S
puolipolveen,start P UW OH L,IH
ositettava,start OH S IH T,EH
sivunormaali,start S,IH
masturboiminen,start M AA S T UW R B,OH
kertakäyttölautanen,start K EH R,T
kesäteloille,start K EH S T EH L OH,IH
lastennäytäntö,start L AA S T EH N,N
tongit,start T OH NG,IH
huomauttaminen,start HH UW OH M AA UW T AA M,IH
erkauttaa,start EH R K AA UW T AA,stop
valvoja,start AA L OH Y,AA
innostunut,start IH,N
kummuta,start K UW M UW T AA,stop
salakihloihin,start S AA L,AA
kojevastake,start K OH Y EH AA S T AA,K
sponsoroiminen,start S P OH N S OH R OH IH,M
atomivoimamikroskooppi,start AA T OH M IH OH IH M AA,M
sieluttaminen,start S IH EH L UW T AA M IH,N
peilaileminen,start P EH IH L AA IH L EH,M
kiinteistönvälitys,start K IH N T EH IH S T N L,IH
kirjoittajakoulutus,start K IH R Y OH IH T,AA
käyttökustannus,start K T K UW S T AA N UW S,stop
suursäätila,start S UW R S T IH L,AA
lastenkirjailija,start L AA S T EH N K IH R Y AA IH L IH,Y
kohmeloinen,start K,OH
leveäraitainen,start L EH,EH
maskeeraus,start M AA S K EH R,AA
kalastusneuvos,start K AA L AA S T UW,S
pistämätön,start P IH S T M,T
hakkauttaminen,start HH AA K AA UW T AA,M
pystypäinen,start P S,T
eteläaasialainen,start EH T EH L AA S IH AA,L
bahamanhutia,start B AA HH,AA
kaupustelu,start K,AA
katastrofirahasto,start K AA T AA S T R OH F IH R AA,HH
kultamitalinainen,start K UW,L
litologia,start L IH T OH L,OH
šillinki,start,SH
jälkipuhe,start Y L K IH P,UW
tiilenvalmistus,start T IH L,EH
helmiäiskiiltoinen,start HH EH L M IH,IH
heilimöinti,start HH EH,IH
maihinnousutakki,start,M
lentotiedotusalue,start L EH N T OH T IH EH D OH T UW S AA L UW EH,stop
kaupunkineuvos,start K AA W P UW NG K IH N,EH
sauvaparisto,start S AA W AA P AA R IH S,T
ruoansäilytys,start R UW,AA
prostituoitua,start P,R
kouluttautuminen,start K,OH
päikseen,start P IH K S,EH
selittäjä,start S EH L,IH
teräväkielisyys,start T,EH
optimointioppi,start OH P T IH M OH IH N T IH OH P IH,stop
niittyinen,start N IH,T
täriseminen,start T R,IH
likimääräismenetelmä,start L,IH
aientaminen,start AA IH EH N T AA M IH N EH,N
kasvinravinne,start K,AA
huivikaulus,start HH UW IH IH K AA W L,UW
keskijännite,start K EH S K IH,Y
johtoloisto,start Y OH HH T OH L,OH
eskimolokki,start,EH
kanaemo,start,K
olkikate,start OH L K IH K AA T,EH
makrorakenne,start M AA K R OH R AA K EH,N
harhakäsitys,start HH AA R,HH
perusteltu,start,P
sontsa,start,S
tuontisatama,start T UW OH N T IH S AA,T
punertavatukkainen,start P UW N EH R T AA,AA
panija,start P AA,N
erikoisasema,start EH R IH K OH,IH
minttutee,start M IH,N
kirkassilmäinen,start K IH,R
vapunpäivä,start,AA
sienikeitto,start S IH EH N IH,K
rajuluonteinen,start R AA Y UW L UW OH N T EH,IH
australia,start AA,W
urbaanisesti,start UW R,B
rojalistinen,start R OH Y AA L IH S T,IH
kaarituki,start K AA R IH T UW K IH,stop
lemmenluritus,start L EH M,EH
vitsa,start IH,T
kirjoitusharjoitus,start K IH R Y OH IH T UW S HH AA R Y OH,IH
makeankipeä,start M AA K EH AA N K,IH
juhola,start Y,UW
gnu,start G N UW,stop
seurakuntakoulu,start S EH W R AA K UW N T AA K OH W,L
kuuliaisuudenlupaus,start K UW L IH AA IH S UW D EH N L UW P AA UW S,stop
kantasana,start K,AA
konttoriverkko,start K OH N T OH R IH,EH
guinea,start,G
oligoseenikausi,start OH L IH G,OH
griini,start G R IH,N
indonesiansureli,start IH N D OH N EH S IH AA N S UW R,EH
järjestelykoneisto,start Y R Y EH S T EH L K OH N EH,IH
sotilassosiologia,start S OH T IH L AA S S OH S IH OH L,OH
tyyppivika,start T P IH IH K,AA
liikennekasvatus,start L IH K,EH
yhteenkuuluvuudentunne,start HH T,EH
suoristaminen,start S,UW
informaatiotiede,start,IH
fibromyalgia,start F IH B R OH M AA L G IH AA,stop
loisia,start,L
etruski,start EH T R UW,S
blosis,start B,L
halveksivasti,start HH AA L,EH
sai,start,S
kauniinvärinen,start K AA W N IH N R IH,N
literaatti,start L IH T EH R,AA
koristekuvioinen,start K,OH
läpikäynti,start L P,IH
ventilaattori,start EH N T,IH
rötkähtää,start R T K HH T,stop
tunteenpurkaus,start T UW N T EH N P UW R K AA UW S,stop
tutkimusongelma,start T UW T K IH M UW S OH NG EH,L
puhelinyhdistys,start P UW HH EH L IH N HH D IH,S
kirjahistoria,start K IH,R
sankaritar,start S AA NG K AA R IH,T
kutsuntaikäinen,start K UW T S UW N T,AA
purskutella,start P UW R S,K
höltyä,start HH L,T
katkeileva,start K AA,T
juotoslaasti,start Y UW OH T OH S L,AA
indusoitua,start IH N D UW S OH,IH
vauhtiveikko,start AA W HH T IH EH IH K OH,stop
naukuminen,start N AA W K UW M IH N EH,N
nollaenergiatalo,start N OH L AA EH N EH R,G
debytoida,start D EH B T OH IH,D
sharon,start SH,AA
bibliofilia,start B IH B L IH OH F IH,L
tutkimaton,start T UW T K IH M AA,T
minkämaalainen,start M IH NG K M AA L AA IH,N
kumiteollisuus,start K UW M IH T EH OH L,IH
ilmastotiede,start,IH
ympäristöpolitiikka,start M P R IH S T P OH L IH T IH K AA,stop
business,start P IH S N EH S,stop
polaarihajotelma,start P OH L AA R IH HH AA Y OH T EH L M,AA
käsituki,start,K
honkalauta,start HH OH NG K,AA
tienlaita,start T IH EH N L AA IH,T
paleltaa,start P AA L EH L T,AA
adoptoida,start AA D,OH
masentaminen,start M AA S EH N T AA M IH N EH N,stop
syysleimu,start S,S
tarhaomenapuu,start T AA R HH AA OH M EH N AA P UW,stop
merivoitto,start M EH R IH,OH
kielifilosofinen,start K IH EH L IH,F
laudaturtyö,start,L
kuulomatka,start K UW L,OH
hienopesu,start,HH
koronaaritauti,start K OH R OH N AA R IH,T
nukenvaate,start,N
lentourheilu,start L EH N T OH UW R HH,EH
karjantarkkailu,start,K
isonen,start,IH
koristelista,start K OH R IH S T EH,L
tungetella,start T UW,NG
tanja,start,T
käsikivi,start K S IH K IH IH,stop
kiekkokirjoitin,start K IH EH K OH K IH,R
tietokoneohjaus,start T,IH
vakoilusatelliitti,start AA,K
pankkiyhteys,start P AA NG K IH,HH
vartiokoira,start AA,R
itsehallintoalue,start,IH
mineralogia,start,M
faaraomuurahainen,start F AA R,AA
runoilla,start,R
erikoismaali,start EH R IH K OH IH,S
puhdas,start P UW HH D,AA
ilmatähystys,start IH L M AA T HH S T S,stop
ponnahdella,start,P
kulmakynä,start K UW L M AA,K
kokopullo,start K OH K OH P UW,L
piitta,start P IH T,AA
alttaritaulu,start AA L T AA,R
kasvinsuojelu,start K AA S IH N S UW OH Y EH L UW,stop
kansantaloustieteilijä,start K,AA
osakeanti,start OH,S
keskeytyksiin,start K EH S K EH T,K
konditoriatuote,start K OH N D IH,T
valikoitua,start AA L IH K OH IH T UW,AA
lujittaminen,start L UW Y IH T AA M IH N,EH
kasvirasvajäätelö,start,K
suoritusarvo,start S UW OH R IH T,UW
harmonisoitua,start HH AA R M,OH
venäyttäminen,start,EH
pakkauttaa,start P AA K,AA
apollon,start AA P OH L,OH
käärmeenpistonyrtti,start K R M EH N P IH S T OH N,R
tuontilisenssi,start T UW OH N T IH L IH S EH,N
sinkitys,start S IH NG K,IH
soitin,start S OH IH T,IH
periaatteeton,start P EH R IH AA T,EH
laintulkinta,start L AA,IH
elokuvaohjaaja,start EH L,OH
hyppytyyny,start HH,P
elinkaarilaskenta,start EH L IH N K AA R IH L AA S K EH N,T
hiekkalaatikkopeli,start HH IH EH K AA L AA T IH K,OH
sofia,start S,OH
prepositionaali,start P R EH P OH S IH T IH OH N,AA
adpositio,start AA D P OH S IH T IH,OH
avainbiotooppi,start AA AA IH N B IH OH T OH P IH,stop
kaaderijärjestelmä,start K AA D EH R IH,Y
satulanivel,start,S
ominaishöyrystymislämpö,start OH M IH N AA IH S HH R S T M IH S,L
kulttuurilähettiläs,start K UW L T UW R IH L HH,EH
kokonaiskasvu,start K OH K OH N AA IH S K AA S UW,stop
koululaisslangi,start K OH W L UW L AA IH S S L AA NG IH,stop
riittoisasti,start R,IH
aposentri,start AA P,OH
pehmeäkuorinen,start P EH HH M EH K UW OH R IH,N
palkkasäännöstely,start P AA L,K
ansari,start AA N S AA,R
porrasmatriisi,start P OH R AA,S
kylpeä,start,K
oikeusministeriö,start OH IH K,EH
käyttäjäpsykologia,start K,T
saksia,start S AA K S IH AA,stop
kumarahartiainen,start K,UW
kainosti,start K AA IH N,OH
ynnääminen,start N M,IH
relativistinen,start R EH L AA T IH IH S T IH N EH N,stop
invalidoitua,start IH N AA L IH D OH IH,T
inspiroiminen,start IH N S P IH R OH,IH
kulttuuriosasto,start K UW L T UW R IH OH S AA,S
malignisoitua,start M AA L IH G N IH S OH IH,T
aktivaatiotietue,start AA K T IH AA T IH OH,T
mustuminen,start M UW S T UW M IH N EH,N
vaientua,start AA IH EH N T,UW
vaatehuone,start AA T,EH
koenumero,start K OH EH N UW,M
yhteispistetodennäköisyysfunktio,start HH T,EH
pagodi,start,P
keskipilvi,start K EH S K IH P IH L,IH
hylkäys,start HH,L
kiekkokala,start K,IH
kuulolaite,start K UW L OH L AA IH,T
sydänkipu,start S D N K,IH
mingreli,start M IH NG R EH L IH,stop
äiree,start IH R,EH
mankuja,start M AA NG,K
pätemätön,start,P
lemmenkohtaus,start L EH M,EH
kuohu,start K UW,OH
tasasuhtaisesti,start T AA S AA S UW HH T AA IH S EH S,T
henkikirjoitus,start HH EH,NG
vaihtoehto,start AA IH HH T OH,EH
ulkoplaneetta,start UW L K OH P,L
täysinäinen,start,T
sieluttaminen,start S IH EH L UW T AA M IH N EH N,stop
pirkanmaa,start P IH R K AA,N
laatupolitiikka,start L AA T UW P OH L,IH
kylätoiminta,start,K
kroaatti,start K R OH AA,T
hallitusneuvos,start HH AA L IH T UW S N EH W OH,S
kodiakinkarhu,start,K
itsemurhaterroristi,start IH T S EH M UW R HH AA T EH R OH R,IH
talousopettaja,start T AA L OH UW,S
rajuilma,start,R
paisteinen,start P AA IH S T EH IH N EH,N
herkuttelu,start HH EH R K UW T EH L,UW
järjestöneuvos,start Y R Y EH S T N EH,W
kaara,start K,AA
karstaamo,start K AA R S T,AA
samanmittainen,start S AA M AA N M IH T AA IH,N
kauhukahva,start K AA W,HH
kilpikuoriainen,start K IH L P IH K UW OH R IH AA IH N EH N,stop
sataprosenttinen,start S AA T AA P R OH S EH N T IH N EH N,stop
dinaarinen,start D IH,N
julkisivuelementti,start Y UW L K,IH
salavehje,start S AA L AA EH,HH
tikari,start,T
alttolaulajatar,start AA,L
halpamielinen,start HH AA L P AA M IH EH L IH N,EH
kalastuksenhoitomaksu,start K AA L AA S T UW K S EH N,HH
kaidekoukku,start K AA IH D EH K OH W,K
lehtisarvinen,start L EH HH T,IH
tulikuumuus,start,T
kapsahdus,start,K
kasvihuonepäästö,start K AA S IH HH UW OH,N
kivibetoni,start K IH IH B EH T OH N IH,stop
tuohirove,start T UW OH HH IH R OH,EH
täyttymys,start T,T
vähätöinen,start HH T IH N EH N,stop
metsäpolku,start,M
vainoaminen,start AA IH N OH AA M IH N EH,N
pehmitysaine,start,P
kiduttaja,start K IH D UW T AA Y,AA
internationalismi,start IH N T EH R N,AA
veteraanijärjestö,start EH,T
keskusjärvi,start K EH S K UW,S
asiantuntemattomuus,start AA,S
sormustinkukka,start S OH R,M
kalliolohkare,start K AA L IH OH,L
verkostua,start EH R K OH S T UW,AA
kaventua,start K AA EH,N
kuumehoure,start K UW,M
huippukurssi,start HH UW IH P UW K UW,R
koululapsi,start K OH W L,UW
jäämurtaja,start,Y
kvalifioitunut,start K AA,L
elintarviketeknologia,start EH L,IH
tsyge,start T S,G
tukkeentua,start T UW K EH N T UW AA,stop
tuusniemi,start,T
lapsiasiavaltuutettu,start L AA P S IH AA S IH AA AA L T UW T EH,T
kosketuskohta,start K OH S K EH T UW S,K
eleganttius,start EH L EH,G
happopitoisuus,start HH AA P OH P,IH
taso,start T,AA
iskullinen,start IH S K UW,L
katsojaiset,start K AA T S OH Y AA IH S EH T,stop
keppihevonen,start K EH P IH,HH
helmipartamonni,start HH EH,L
seisaallaan,start S,EH
coverversio,start,K
puheenjohtaja,start P UW HH EH N Y OH,HH
kunnossapitokustannukset,start K UW N OH S AA,P
kokovartalopuudutus,start K OH K OH AA,R
liitellä,start L IH T EH,L
molski,start M OH L,S
asettelumalli,start AA S EH T EH L UW M AA L,IH
luottamusasema,start L UW OH T AA M UW S,AA
toiminnallisesti,start T OH IH M IH N AA L IH S EH S T IH,stop
sirottaminen,start S IH R OH T AA M IH N,EH
läiskäinen,start L IH S K IH N EH N,stop
sekretääri,start S EH K R EH T,R
kaikenkokoinen,start K AA IH K EH N K OH,K
vauraasti,start AA W,R
cashewpähkinä,start K,SH
viulukoulu,start IH W L UW K OH W L,UW
laakerinlehti,start L,AA
kuolleisuustilasto,start K UW OH,L
hallituksettomuus,start HH AA L IH T UW K S EH T,OH
elohopeaseos,start EH L OH HH OH,P
kyttä,start,K
säkkipaperi,start S K,IH
asettaminen,start AA S EH T AA M IH N EH,N
yksiravinteinen,start K S IH R AA IH N T,EH
manumissio,start M AA,N
taparikollisuus,start T,AA
osoitenumero,start OH S OH IH,T
suhauttaa,start S UW HH AA UW,T
jalkaliike,start Y AA L K,AA
kauttakulkusopimus,start K AA W T AA K UW L K UW S OH P IH M UW,S
sietämättömästi,start S IH EH T M T M,S
suure,start,S
tietokonesimulaatio,start T IH EH T OH K OH N EH S IH M UW,L
iskunpituus,start IH S K UW N P IH,T
kelpuuttaminen,start,K
väliaikatieto,start L IH AA IH K AA T,IH
paheneminen,start P AA HH EH N EH M,IH
puhemies,start P UW,HH
henkilöhakemisto,start HH EH NG K IH L HH AA K EH M,IH
työpaikkakiusaaminen,start T P,AA
lääkeruisku,start,L
kangaskenkä,start K AA NG AA S K EH NG K,stop
kiihotusaine,start K IH,HH
lempeäluonteinen,start,L
sarjalainen,start S AA R,Y
saksalaismies,start S AA K S AA L,AA
möhnä,start M HH,N
sulokkaasti,start S,UW
nirsosti,start N IH R S OH S,T
elintarvikehuoneisto,start EH L IH N T AA R IH K EH HH UW OH N EH,IH
piilokerros,start P IH,L
iloitseminen,start IH L OH,IH
tehottaminen,start T EH HH OH T AA M IH N EH,N
maanlaajuinen,start M AA N L AA Y UW IH N,EH
kiriherkkyys,start K IH R,IH
sekundaarirakenne,start S EH K UW N D AA R,IH
tappisolu,start T AA P IH S OH,L
kivulloisesti,start,K
kirjallisuuskritiikki,start K IH R Y AA L IH S,UW
närkästyä,start N R K,S
käveleskely,start K,EH
iltakahvi,start IH L T AA K AA,HH
laatukuva,start L AA T UW K UW,AA
toimitussihteeri,start T OH IH M IH T UW S S IH HH T,EH
harventaa,start HH,AA
suurinumeroinen,start S UW R IH N UW M EH R OH IH N EH,N
välimerenlokki,start L IH M EH R,EH
metristyvä,start M EH,T
riippuen,start R,IH
suurimuotoinen,start,S
piirijärjestö,start,P
tyrkyttäminen,start T R K T M,IH
keskusvarasto,start K,EH
hevoskuljetus,start HH EH OH S K UW L Y EH T,UW
hahmosuunnittelija,start HH AA HH M OH S,UW
ruuvikoukku,start R UW,IH
luonnonmuistomerkki,start L UW OH N OH,N
kuitupaperi,start,K
kunnansihteeri,start,K
retkipatja,start R EH,T
rantakaislikko,start R AA N,T
kävelytys,start K EH,L
analyysi,start AA N AA L S IH,stop
sutuura,start S UW,T
tunnistaa,start T UW,N
järjestöneuvos,start,Y
kaksoissokkokoe,start K AA K S OH,IH
kotitalousneuvos,start K,OH
uniforminen,start UW N IH F,OH
visakoivuinen,start IH S AA K OH IH UW IH N EH N,stop
pelto,start,P
rakenteellisesti,start R AA K EH N T,EH
ravakasti,start R,AA
sietä,start S,IH
grindometri,start G R IH N D OH M EH T,R
lehmisavu,start L,EH
yksittäistyydyttymätön,start K S IH T IH S T D T M T,N
marista,start M AA R IH,S
sentrinen,start S EH N T R,IH
harjoitustunti,start HH AA R Y OH IH,T
multapaakku,start M UW,L
helläkätisesti,start HH EH L K T,IH
kevytmetalli,start K EH T M EH T AA L,IH
vetoakseli,start EH T OH AA,K
ritarimonni,start,R
voinappi,start OH IH N AA P,IH
palkkasyrjintä,start P AA L K AA S R Y,IH
signaalinkäsittely,start S IH,G
kihlakunnantuomari,start K IH HH L AA K UW N AA N,T
ojala,start OH Y AA L,AA
vaatetusala,start AA T EH T UW,S
apea,start AA P EH,AA
kenttämies,start,K
kielipesä,start K IH EH L IH,P
tuhantinen,start T UW HH AA,N
keskusradiojärjestelmä,start K EH S K UW S R AA D IH,OH
öriseminen,start R IH S,EH
suora,start S UW OH R AA,stop
monitasoisuus,start M OH N IH T AA S OH,IH
raakilemaisuus,start R AA K,IH
lämmetä,start L M EH,T
jokiväylä,start Y OH,K
tapetoiminen,start T AA P EH T OH IH,M
rainata,start R AA IH N,AA
teatterirakennus,start T EH AA T EH R IH,R
mussuttaminen,start M,UW
imukala,start IH M UW K AA L AA,stop
reikäkauha,start R EH IH K K AA,W
lukukunta,start L UW K UW K,UW
henkilöstöyrittäjä,start HH EH NG K IH L S T R IH,T
konstikkaasti,start K OH N S T IH K AA S,T
ruttaaminen,start R UW T,AA
verioksennus,start EH R,IH
laakaovi,start L AA K AA OH IH,stop
sirittäjä,start S IH R IH,T
vesiensuojelu,start EH,S
lateraali,start L AA,T
tulvakevät,start T UW,L
johanneksenleipä,start Y OH HH AA N EH K S,EH
rahareformi,start R AA HH AA R EH F OH,R
perusteettomasti,start P EH R UW S T EH T OH M AA S T,IH
lieka,start,L
poukahdella,start P OH W K AA HH D EH L AA,stop
markkinat,start M AA R K IH N AA T,stop
siskokset,start S IH S,K
kuutiosisällys,start K UW T IH OH,S
varhaisnuori,start AA R HH AA IH S N,UW
rakennustuote,start R AA K EH N UW S T UW,OH
älähtää,start L HH,T
valitettava,start AA,L
maantaa,start M AA N T AA,stop
sahviaani,start S AA HH,IH
monielinvaurio,start M OH N IH EH L IH N AA,W
elämänarvo,start EH L M N,AA
kehitysikä,start K EH HH,IH
kahlitseminen,start K AA,HH
laboratorioväline,start L AA B OH R AA T OH R IH OH L IH N,EH
hourula,start HH OH W,R
keimailija,start K EH IH M AA,IH
urakoida,start UW R AA K OH,IH
hairahtaa,start HH AA IH R,AA
valallinen,start AA L AA L IH N EH N,stop
jätevesimaksu,start Y T,EH
aleksanterinleivos,start AA L EH K S AA N T EH R IH N L,EH
huomionarvoinen,start HH UW OH M IH OH N AA R,OH
opetusteknologia,start OH,P
muovipullo,start M UW OH IH P UW L,OH
museoarvo,start M UW S EH,OH
länsi,start L N,S
mulahtaa,start M UW L AA HH T AA,stop
juomingit,start Y UW,OH
poi’inta,start P OH IH IH N T,AA
arvoinen,start AA,R
silityskone,start S IH L IH T S K,OH
kvanttielektrodynamiikka,start K AA N T,IH
