word,phonemes,label
tenkou,start T,EH
novozélanďanka,start N OH V OH Z EH L AE N AE NG K AE,stop
strašpytel,start S,T
napájet,start N AE P,AE
zplnomocněnec,start S P EL N OH,M
inkoust,start IH NG G OH W S T,stop
princezna,start P R IH N EH,Z
sajga,start S AE Y G,AE
zatržítko,start Z AE T R ZH IH T,K
krvinka,start K,R
vykolejit,start V IH K OH L EH Y IH,T
zdislava,start,Z
starostlivý,start S T AE R OH,S
pětibojař,start P Y EH IH B OH,Y
poživatina,start P OH ZH IH V AE IH,N
milejší,start M IH L EH,Y
dílu,start IH L UW,stop
liberecký,start L IH,B
modifikace,start M OH D,IH
ostrochvostka,start OH S T R OH F OH S T,K
starali,start S,T
nejhašteřivěji,start N EH Y AE,SH
jolka,start Y,OH
vydry,start V IH D R,IH
namísto,start N AE M IH S T,OH
síni,start S,IH
ukrutnost,start UW K R UW T N,OH
znovuzvolení,start Z N OH V,UW
tajnost,start T AE,Y
kartáč,start K AE,R
břízami,start B R IH Z AE,M
napoleonský,start N AE P,OH
koketovat,start K OH K EH T OH V AE T,stop
vypátrat,start V IH P AE T R,AE
sluneční,start,S
meta,start M,EH
fotbálek,start F OH D B AE L EH,K
čestný,start CH EH S T N IH,stop
mechem,start M EH EH,M
dobráčtěji,start D OH B R AE CH EH Y,IH
cyril,start IH R IH L,stop
produktivita,start P R OH D UW K T IH V IH T,AE
snacha,start S N,AE
angolan,start AE NG G OH L AE N,stop
pohanství,start P OH AE N S,T
narážet,start N AE R AE ZH,EH
sivý,start S IH,V
čeljabinsk,start CH EH L Y AE B IH N S K,stop
ramlice,start R AE M L,IH
všestrannost,start F SH,EH
kostrče,start K OH,S
koevoluce,start K OH,EH
petabajt,start,P
cytologie,start IH T OH L OH,G
hlavoun,start L AE,V
scvrknout,start S V R K N OH,W
dobrodinec,start D,OH
tkadlena,start T,K
jehlu,start Y,EH
jugoslávec,start Y UW G,OH
osvobozený,start OH S V OH B OH Z EH N IH,stop
puč,start,P
minstrel,start M IH N,S
lištička,start L IH SH,IH
patrem,start P AE T R,EH
řva,start R V AE,stop
souvislý,start S OH W V IH S,L
ponechávat,start P OH N EH AE V AE T,stop
indiánka,start IH N D IH AE NG,K
listoví,start L IH S T,OH
zremizovat,start Z R EH M,IH
plátno,start,P
chór,start OH R,stop
flexe,start F L EH K S,EH
stříbrotepec,start S T,R
polyedrální,start P OH L IH EH D R AE,L
vítat,start V IH T AE T,stop
náprstek,start N AE P R,S
relační,start R,EH
zorou,start Z OH R,OH
armatole,start AE R M AE T OH L EH,stop
balistický,start B AE L,IH
deoxyribonukleový,start D EH OH K S IH R IH B,OH
šlamastyka,start SH L AE M AE S,T
bačkora,start B AE CH K,OH
geografie,start G EH OH G,R
nesnášenlivý,start N,EH
čety,start CH EH,T
před,start,P
pozdravovat,start P OH Z D R,AE
bohatec,start B OH AE T,EH
bydlení,start B IH D L EH IH,stop
vodíš,start V OH,IH
ostýchavý,start OH S T IH AE V,IH
holohlavý,start OH L OH L AE,V
odsouzení,start OH T S OH W Z,EH
uskutečnitelnost,start UW S K UW,T
syrský,start S IH,R
přítele,start P R IH T EH L,EH
přilepit,start P R IH L EH,P
vztáhnout,start F S T AE N OH,W
sněhový,start S EH OH,V
marnivost,start M AE R IH V OH S T,stop
kopýtko,start K OH P IH T K OH,stop
amerikanistika,start AE M EH R,IH
strohý,start,S
kosmos,start K OH S M,OH
zřejmost,start Z R EH Y M OH S T,stop
etnoložka,start EH,T
divergence,start D IH,V
licoměrný,start L IH OH M EH R N IH,stop
zasedání,start Z AE S EH D,AE
trapič,start T R AE P,IH
včil,start F CH IH,L
tenisový,start T EH,N
sbor,start Z B,OH
sebehodnocení,start S EH,B
tadeáš,start T AE,D
výrobce,start V IH R OH P EH,stop
ústavní,start,UW
mord,start,M
sán,start S,AE
poctivý,start P OH IH,V
předek,start P R,EH
vytknout,start V IH T K N OH W T,stop
válím,start V AE,L
skučet,start S K,UW
sanitář,start S AE N IH T,AE
neapolitán,start N,EH
založení,start Z,AE
přiblblý,start P R IH B,EL
nepostradatelný,start N EH,P
psoun,start P S OH W,N
extrapolovat,start EH K S T R AE P,OH
nutný,start N UW T N IH,stop
směrovací,start S EM EH R OH V AE IH,stop
nohama,start N OH AE,M
svini,start S V IH,IH
britonský,start,B
vyslovený,start V IH S L,OH
pantofel,start P AE N T OH F EH L,stop
všemohoucnost,start F SH EH M,OH
papat,start P AE P AE T,stop
kořen,start K OH,R
lídryně,start L,IH
vzpěrač,start F S P,Y
cizoložit,start IH Z,OH
pejorativně,start P EH Y OH R AE T,IH
bradička,start B R AE IH CH,K
provazník,start,P
zvládnutelný,start Z V L AE D N UW T EH L N IH,stop
eskalovat,start,EH
koronavirus,start K OH R OH N AE V IH,R
perikarditida,start P EH R IH K,AE
mohli,start M OH L,IH
honzík,start OH,N
impulzivně,start IH M P UW L Z,IH
neotestovaný,start N EH OH T EH S T OH,V
nejsmutnější,start N EH Y S M UW,T
kunám,start K UW N,AE
kazily,start K AE Z IH,L
rosnička,start,R
devadesátina,start D EH V AE,D
džin,start D ZH IH,N
nafoukat,start N AE F,OH
přísahat,start P R IH S,AE
mikroorganismus,start M IH K R OH OH R G AE N IH Z M UW S,stop
algoritmický,start AE,L
čárům,start CH AE R UW,M
pleš,start P L EH SH,stop
kozlu,start K OH Z L UW,stop
volů,start V OH L,UW
organizační,start OH R G AE N IH Z AE CH IH,stop
narozky,start N AE,R
strunový,start S T R UW N OH,V
kohoutí,start K OH OH,W
šnuptychl,start SH N UW P T,IH
čísly,start CH IH S,L
vát,start V AE,T
barunka,start B AE R UW NG,K
kvantizace,start,K
licoměrnost,start L IH OH M EH,R
zvážit,start Z,V
zvýraznit,start Z V IH R AE,Z
adresa,start AE D R EH,S
punitivní,start P UW N IH,T
střechy,start S T R EH,IH
sókratés,start S OH K R AE,T
dort,start D,OH
propagační,start P R,OH
zájmu,start Z AE Y M UW,stop
zárubeň,start Z AE,R
prominu,start P R,OH
saních,start S AE,IH
francouzština,start F,R
aférka,start AE F EH R K,AE
zbožňovat,start Z B OH,ZH
interaktivnost,start IH N T EH R AE K T,IH
uspokojení,start UW S P OH K OH Y,EH
bayesovský,start B AE Y EH S OH,F
ctít,start IH T,stop
pentilka,start P EH,N
osamělost,start OH S AE,M
naděnka,start N AE EH,NG
mauretánie,start M AE W R EH T AE N IH Y,EH
střihnout,start S T R IH N,OH
svojí,start S V OH Y IH,stop
mořeplavba,start M OH R EH P,L
pedosféra,start P EH D OH S F,EH
metajazyk,start M EH T AE Y AE Z,IH
hyena,start IH Y EH N,AE
obsidián,start OH P S IH,D
taťánin,start T AE AE IH,N
volech,start V OH L EH,stop
nosil,start N OH S IH,L
falzifikace,start F AE L Z IH,F
ochranný,start OH R AE N IH,stop
oslu,start OH S L,UW
protibritský,start P,R
řekla,start R EH,K
děcák,start EH,AE
serveš,start S,EH
jihoevropan,start,Y
knížecí,start K,IH
nevěstin,start N EH V Y EH S,IH
galina,start G,AE
latrína,start,L
východořímský,start V IH OH D OH R IH M S K IH,stop
metrosexuál,start M EH T R OH S EH K S UW,AE
četba,start CH EH D B,AE
jednotný,start,Y
generál,start G EH,N
přehlédnout,start P R EH L EH D N,OH
rez,start R EH S,stop
bečet,start B EH CH EH T,stop
zornička,start Z,OH
utáhnout,start UW,T
rákosník,start R AE K OH S IH,K
zmrzl,start Z M,R
louskač,start L OH,UW
libero,start L,IH
filípek,start F,IH
sloh,start S L OH,stop
programovatelnost,start P R OH G R AE M OH V AE T,EH
kopřivka,start K,OH
prdel,start P R D EH L,stop
astronaut,start AE S T R OH N AE W T,stop
mongol,start M OH NG G,OH
medúza,start,M
panikářský,start P AE N IH K AE R S K,IH
ples,start P L EH,S
udusit,start UW D,UW
dělejme,start EH L EH Y M,EH
konference,start K OH N F EH R,EH
mroží,start M R,OH
sedmihradsko,start S EH D M IH R AE T S K OH,stop
kostrčemi,start K OH S T R,CH
degradovat,start D EH,G
vařečka,start V AE R EH,CH
prudě,start,P
kvíčala,start,K
jugoslávský,start Y UW G OH S L AE,F
insignifikantní,start IH N S IH G N IH F IH K AE N T IH,stop
rambajz,start R,AE
představivost,start P R EH T S T AE V IH,V
klusat,start K,L
homsanka,start OH M S AE NG K AE,stop
dřep,start,D
asketický,start AE S,K
tisům,start IH S UW,M
plést,start P,L
bulšit,start B UW L,SH
čifut,start CH IH F,UW
exulantka,start EH K S,UW
vojtík,start V OH Y IH,K
irácký,start IH,R
standardizovat,start,S
modlitba,start M OH,D
podoba,start P OH D OH B AE,stop
hlasatelka,start L AE S AE T EH L K AE,stop
hrana,start R AE,N
emfyzém,start EH M,F
megabit,start M EH G AE B IH T,stop
amarant,start AE M AE R,AE
srágora,start S R AE G OH R,AE
anatomie,start AE N AE T OH M IH,Y
belizský,start B EH L IH S,K
kravina,start K R AE V IH N AE,stop
cytolog,start IH T,OH
ledňáček,start L EH D AE CH EH,K
přičíst,start P,R
nashle,start N AE S,L
řasenka,start R AE,S
přenádherný,start,P
dober,start D OH,B
šiti,start,SH
anorganický,start AE N OH R G AE N IH K IH,stop
kalas,start K AE L AE,S
devatenáctiletý,start D EH V AE T EH N AE IH L EH,T
nýt,start,N
zpackat,start S P AE K,AE
kazašský,start K AE Z AE SH S K IH,stop
srovnat,start S R OH V N AE,T
sňala,start,S
globalizace,start G L,OH
japonsku,start Y,AE
míz,start M IH,S
žíle,start ZH IH,L
pejsek,start,P
slazený,start S L,AE
teplem,start T EH P L EH M,stop
obdélník,start OH B,D
psychoterapeutický,start,P
lajdák,start L AE Y,D
pašerák,start P,AE
pomořansko,start P OH M OH,R
hodě,start,OH
jehličnatý,start Y,EH
inseminovat,start,IH
znevažovat,start Z N,EH
absence,start AE,P
listopadu,start,L
slejvák,start S L EH Y,V
zkrácený,start S,K
deprese,start D EH P R EH,S
skyt,start S K,IH
dokonalý,start D OH K OH N AE L IH,stop
nervový,start N EH R,V
atrakce,start AE T R AE,K
poctivost,start,P
stáza,start S T AE,Z
vyškrtnout,start V IH SH,K
nenahraditelný,start N EH,N
soustředit,start S OH W S T R EH IH T,stop
oslu,start OH S L UW,stop
arteterapie,start AE R T EH,T
šermíř,start SH EH R M IH,R
ochmelka,start OH M EH L,K
švédština,start SH V EH T,SH
sekyrka,start S EH K,IH
rozena,start R OH Z EH N AE,stop
prostěradlo,start P R OH S,EH
slupkami,start S L,UW
pozitivista,start P OH,Z
aforizmus,start AE F OH,R
udíme,start UW IH M,EH
hoštěn,start OH SH,EH
nevěstinec,start N EH V Y EH S IH N,EH
malé,start M AE L,EH
expertiza,start EH K,S
kverulantka,start K V EH,R
košile,start K OH SH IH L,EH
podnikat,start P OH D IH,K
stromě,start S,T
obratlovci,start OH B R,AE
průmysl,start P R UW,M
příslušenství,start P R IH S L UW,SH
olomoučtí,start OH L OH M,OH
solili,start S OH L IH,L
modřejší,start M,OH
defektní,start D EH F EH K T IH,stop
sáh,start S,AE
bavlněný,start B AE V,EL
míjel,start M IH Y EH,L
klečí,start K,L
troje,start T R OH,Y
libovolnost,start L IH B OH V OH,L
gdaňsk,start G D,AE
žil,start ZH IH,L
bulhar,start B UW L AE,R
souviset,start S OH,W
polem,start P OH,L
žebříček,start ZH EH B R IH CH EH K,stop
filipínský,start F IH L IH P IH N S,K
místečko,start M IH S T EH,CH
intervalový,start IH N T EH R V AE L OH,V
víceoborový,start V IH EH OH B,OH
trilema,start T R IH L EH M AE,stop
orákulum,start OH R AE K UW L UW M,stop
děr,start,EH
votíková,start V OH IH K OH V,AE
autor,start AE W T OH,R
el,start EH,L
termosféra,start T EH R M OH S F,EH
mořte,start M OH R,T
rafinérie,start R AE,F
leckde,start L EH,G
švédský,start SH,V
mokřad,start M OH K R AE,T
vybavený,start V IH B AE V EH,N
endonukleáza,start EH N D OH N UW K L EH AE Z,AE
luku,start L UW K,UW
účastník,start,UW
registrované,start R EH G IH S T R OH,V
bohoslovný,start B OH OH S L OH V,N
gramatika,start G R,AE
manévr,start M AE N,EH
minimalizovat,start M IH N IH M,AE
acetylén,start AE EH T IH L EH N,stop
paryba,start P AE R IH B AE,stop
zdena,start Z,D
hypotéční,start IH P OH,T
vyprávění,start V IH P R AE V Y EH IH,stop
vztahovačný,start F,S
soukromí,start S OH W K R,OH
mojžíšův,start,M
galina,start G AE L IH,N
lichota,start L IH,OH
chrápot,start,R
celočíselný,start EH,L
slabě,start S L AE,B
šanghajan,start SH AE NG G AE Y AE,N
zabití,start Z AE,B
žáruvzdorný,start ZH,AE
olomoučáci,start OH,L
zvratný,start,Z
lomítko,start L OH M,IH
mitóza,start M IH T OH Z AE,stop
rekurentní,start,R
závadný,start Z AE V AE D N,IH
dokument,start D,OH
fitcentrum,start F IH EH,N
obamův,start OH B AE,M
antiamerický,start AE N T IH AE M,EH
porušovat,start,P
středně,start S T,R
voříšek,start V OH R IH,SH
doplněk,start D OH,P
brazílie,start B R AE Z IH L IH,Y
plameňák,start P L AE M EH AE,K
semitologie,start S EH M IH T OH L OH G IH Y EH,stop
staralo,start S T AE R,AE
kukalka,start K UW K AE,L
vytrvalostní,start V IH,T
šepot,start SH EH P,OH
ocelový,start OH EH L OH V,IH
domýšlivý,start D OH M IH SH L IH V IH,stop
čtyřlístek,start CH,T
jidášovo,start Y IH D AE SH,OH
poledník,start P OH L EH D,IH
hornolužičtina,start OH R N OH L UW ZH IH CH IH N AE,stop
desítitisícina,start,D
jste,start Y S T,EH
sichrhajska,start S,IH
zárodečný,start Z AE,R
jihlavanka,start Y IH L AE V AE NG,K
tresek,start T R,EH
jmenovkyně,start Y,M
kolt,start K,OH
nevěstin,start N EH V Y EH S IH N,stop
bublifuk,start,B
essexský,start EH S EH,K
galicijec,start,G
visím,start V IH S IH,M
imbecilní,start IH M B EH IH L IH,stop
nemyslitelný,start N EH M IH S,L
čobolák,start CH OH B OH L,AE
vyslovovat,start V,IH
fascinující,start F AE S IH N UW Y,IH
psoun,start P,S
kostaričanka,start K OH S T AE R IH CH AE NG K AE,stop
univerzálnost,start UW N IH V EH R Z AE L N OH,S
kyselý,start K IH S,EH
roje,start,R
rysice,start R IH S IH EH,stop
pojďme,start P OH,Y
pansexualita,start P AE N S EH K S UW AE L IH T,AE
obohacování,start OH,B
imaginární,start IH M AE G IH N AE R IH,stop
zuzana,start Z,UW
přepracovaný,start P,R
chlebu,start L EH B,UW
přivou,start P R IH,V
nevhodný,start N EH V OH,D
krajkový,start K R AE Y K,OH
stylistika,start S T IH L IH S T,IH
protivit,start P R OH,IH
nanejvýš,start,N
neschopný,start N EH S,OH
fonetik,start,F
mizela,start M IH,Z
pečeme,start,P
antidemokratický,start AE,N
hejno,start EH Y,N
stuchnout,start S T UW N,OH
srpnový,start S R P N OH V IH,stop
roztržitý,start R,OH
pančovat,start P AE N CH,OH
bezstarostněji,start B EH S T AE R OH S T EH,Y
narážka,start N AE R AE,SH
prestižní,start P R EH S T IH ZH,IH
zoře,start Z,OH
preprocesor,start P R EH P,R
mědikovec,start,M
nainstalovat,start,N
lipani,start L IH P AE IH,stop
hajzlpapír,start AE Y Z EL P,AE
leju,start L EH Y,UH
evoluční,start EH V OH L UW CH,IH
chybovat,start IH B OH V AE T,stop
pastmi,start P,AE
vyrob,start V,IH
bezpodmínečně,start,B
benzín,start,B
hbitý,start,B
chorvat,start OH R,V
amatérismus,start AE M AE T EH R IH Z M UW,S
promítání,start P R OH M IH T,AE
prodejna,start P R OH D EH Y,N
netolerantní,start N EH T OH L EH R AE N T IH,stop
injekce,start IH N Y,EH
nadbytečný,start N AE D B IH T EH CH N,IH
archimedovský,start AE R IH M EH D,OH
kel,start,K
green,start G R IH N,stop
nárokovat,start N AE R,OH
líbíce,start L IH B IH EH,stop
teplouš,start T EH,P
tehdejší,start T,EH
rozhněvaný,start R OH,Z
směšnější,start S EM EH SH EH Y,SH
eliptický,start,EH
nenulový,start N EH N UW L OH V,IH
abnormální,start AE B N OH,R
vrub,start V R,UW
gramotnost,start G R AE M,OH
tlačítko,start T L AE CH IH T,K
židů,start,ZH
náladový,start,N
navazovat,start N AE V,AE
predikátový,start P R EH D IH,K
zatloukat,start Z AE T L OH W K AE T,stop
skeptický,start S K EH P,T
veku,start V EH,K
brutálnější,start B R UW T AE L,EH
biji,start B IH,Y
srovnat,start S R OH,V
zaneprázděný,start,Z
měst,start,M
adresář,start AE D R EH S AE R,stop
rožnout,start R OH ZH N,OH
nástěnka,start N,AE
pořadatel,start P OH R AE D AE T,EH
bucích,start B UW IH,stop
amazonský,start AE M AE Z OH N S,K
kombinovat,start K OH M B IH N OH,V
pozpátku,start P OH S,P
motivovat,start M OH T IH V OH V,AE
babylónský,start B AE B IH L OH N S K,IH
negativ,start N EH G AE T IH,F
třiadvacet,start T R IH AE,D
bojovný,start B OH,Y
spolupracovník,start S P OH L UW P R AE OH,V
nepřesný,start,N
lakotit,start L AE K,OH
stupňů,start,S
levitovat,start L,EH
stuchlý,start S T UW,L
klokaní,start K L OH,K
experiment,start EH K S P EH R IH M,EH
matějčková,start M AE EH Y CH K OH V,AE
rty,start R,T
adenokarcinom,start AE D EH N OH,K
entomologie,start EH N T OH M OH L OH G,IH
arteriola,start AE R,T
kindoš,start K IH N D OH,SH
taťulda,start T,AE
agáta,start AE G AE T AE,stop
hradu,start R AE D,UW
systém,start S IH S T,EH
nápadněji,start N AE P,AE
lucerna,start L UW EH R,N
endokrinologie,start EH N D OH K R IH N OH L OH G IH Y,EH
nitrosvalový,start IH T R OH S V AE L OH V,IH
schovanec,start S OH V AE,N
řešetě,start R EH SH,EH
libela,start L IH B EH L,AE
dělme,start,EH
vícejazyčný,start V IH,EH
zaručit,start Z AE R,UW
zbrklost,start Z B,R
skalňáček,start,S
jiných,start Y IH N,IH
kotec,start,K
dětství,start EH T S,T
nasadit,start N AE S AE,IH
žíti,start ZH IH,IH
nechám,start,N
pohon,start P,OH
kosovo,start K,OH
močka,start M OH CH K AE,stop
bukurešť,start,B
janáček,start Y AE N,AE
zrcadélko,start Z,R
podkroví,start,P
procento,start P,R
čtena,start,CH
výmysl,start V IH,M
mongolsko,start M OH,NG
salvador,start S AE L V AE D OH,R
denisa,start D EH N IH S AE,stop
jarek,start Y AE R EH K,stop
králů,start K R AE L UW,stop
ázerbájdžánský,start AE Z EH R B AE Y D ZH AE N,S
korektní,start K OH R EH K T IH,stop
pravidelný,start P R AE V IH,D
cykloturista,start IH K L OH T UW R IH S,T
péťa,start P,EH
prča,start P R,CH
sunnitský,start S UW N IH T S K,IH
kliku,start K L IH K,UW
metabolický,start M EH T AE B OH L IH,K
salvadorec,start S AE,L
věky,start V Y EH K,IH
žandarmerie,start ZH AE,N
holeček,start OH L,EH
náhlý,start N AE,L
formulovat,start F OH R M UW,L
acetazolamid,start AE EH T AE Z OH L AE M,IH
vystrojit,start,V
rodičovský,start R OH IH CH OH F,S
daňčí,start D,AE
instalační,start IH N S T AE L AE CH,IH
domem,start D OH M EH M,stop
hřivnáč,start R IH V N AE,CH
nevyhnutelně,start N EH V IH N UW,T
orali,start OH R AE,L
ivonka,start IH V OH NG K,AE
cilka,start IH L,K
kouři,start K OH,W
klimatolog,start K L IH M AE,T
kostarika,start K OH S T AE R IH K,AE
cytoplazma,start IH,T
vyprávění,start V IH P R AE V Y EH,IH
rozmazat,start R OH Z M AE Z AE T,stop
osmiúhelník,start OH S M,IH
rýžovat,start R IH ZH OH V AE T,stop
džber,start,D
válel,start V AE L,EH
dobrota,start D OH,B
polyuretan,start P OH L IH UW,R
nukleofil,start N UW K L EH OH,F
sandál,start S AE N D,AE
pejorativně,start P EH Y OH R,AE
hruškový,start R UW SH K,OH
fráze,start F,R
věšák,start V Y EH,SH
zvonění,start Z V OH,EH
stěhovat,start S EH,OH
pivu,start P IH V,UW
sebevztažný,start S EH B,EH
syntaktický,start S IH,N
nazální,start,N
prořeknout,start P R OH R EH K N,OH
čistit,start CH IH,S
bezbranný,start B EH Z B R AE,N
mytologicky,start M IH T OH L,OH
spolupachatel,start S P OH L UW,P
sebeobrana,start S EH B EH OH B R,AE
zdánlivý,start Z D AE N L,IH
odpočatý,start OH T P OH,CH
venezuelanka,start V EH N EH Z UW EH L AE,NG
akt,start AE K T,stop
městě,start M EH S,EH
buly,start,B
brala,start,B
ciť,start,IH
dráhu,start D R AE,UW
desítitisícina,start D EH S IH IH IH S IH IH N,AE
organela,start,OH
noži,start N,OH
úskočnost,start UW S K OH CH N,OH
cválat,start V AE,L
zojin,start Z OH,Y
vírami,start V IH R AE,M
drdol,start D R D OH,L
konžanka,start K OH N ZH AE NG K,AE
tanzanie,start T AE N Z AE N IH Y EH,stop
charta,start AE R,T
výrazný,start V IH R AE,Z
sebekontrola,start S EH B,EH
vladař,start V L AE D,AE
viděn,start,V
poslů,start P OH S L,UW
čurák,start CH UW R,AE
bolestínský,start B OH L EH S IH,N
copánek,start OH,P
příroďák,start P R IH R,OH
vratislav,start V R AE IH S,L
vlídnost,start V L IH,D
čečensko,start CH EH CH EH N S K OH,stop
bezhlučný,start B EH Z L,UW
paklíč,start,P
zebřička,start Z EH B R IH T SH K,AE
demonstrovat,start D EH M OH N S T,R
věkům,start V Y EH K UW,M
interpunkční,start IH,N
fanatik,start F AE N AE,T
jednosměrný,start Y EH D N OH S EM,EH
rozporný,start R OH S P OH R N IH,stop
turistika,start,T
kázána,start,K
despota,start D,EH
sovami,start S OH,V
menšina,start M EH N SH IH N,AE
antigenní,start AE,N
náhodnost,start N AE OH D,N
šípů,start SH IH P,UW
saussurovský,start S AE W S,UW
býlí,start B,IH
účastník,start UW CH AE,S
rotmistr,start R OH T M,IH
příprava,start P R IH P R AE V,AE
žiletka,start ZH IH L EH T,K
nejtajuplněji,start N EH Y T,AE
smyslný,start,S
petrklíč,start P EH T R,K
zpochybnit,start,S
bečet,start B EH CH EH,T
nebešťan,start N,EH
přítomnost,start P R IH T OH,M
nedosažitelný,start N EH D,OH
roků,start,R
překonávat,start P R EH K OH N,AE
viďte,start V IH T EH,stop
lakomý,start L AE K OH,M
skladů,start S K,L
žit,start ZH IH,T
obrazoborectví,start OH B R AE Z OH B,OH
hrušeň,start R,UW
nedůvěryhodný,start N EH,D
bz,start P S,stop
dobrotivý,start D,OH
egyptologie,start EH G IH P T OH L OH G IH Y EH,stop
husami,start UW,S
vrch,start V R,stop
strašák,start S T,R
vladěna,start V L AE,EH
drakovo,start D R,AE
dividenda,start D,IH
zachvívat,start Z AE V IH V AE,T
neverbální,start N EH V EH R B AE,L
ryp,start,R
mrtvola,start M,R
pláň,start P,L
proaktivita,start P,R
muchomůrka,start M UW OH M UW R,K
štěpánův,start SH EH P,AE
remíza,start R EH M IH Z,AE
dosadit,start D OH S,AE
vojtík,start V OH,Y
trestanec,start T R,EH
nářek,start,N
štefánek,start SH T EH,F
rozepsavši,start R OH,Z
mám,start M AE,M
nevědomec,start N EH V Y EH D OH,M
následně,start N AE S L,EH
aristokratka,start,AE
minulí,start M IH N,UW
béčko,start B EH CH,K
rosička,start R,OH
akkadština,start AE K AE T,SH
drob,start,D
neslyšněji,start N EH S L IH SH EH Y IH,stop
metelice,start M,EH
pólům,start,P
nebohý,start N EH B OH IH,stop
atmosféra,start AE T M,OH
měsíčky,start M EH S,IH
choutky,start OH,W
malá,start M AE,L
archivářka,start AE R IH V AE,R
lékárenský,start L EH K,AE
virem,start V IH R EH M,stop
říše,start R IH,SH
věřte,start V Y EH R T,EH
krákat,start K R AE K,AE
touho,start T,OH
líbíš,start L IH B IH,SH
vavřinec,start V AE V R,IH
analogický,start AE N AE L,OH
kulo,start,K
našeptávání,start N AE SH EH,P
utéct,start UW T EH,T
škudlit,start SH K UW D,L
zostudit,start Z OH S,T
preferovat,start P R EH F EH,R
mělcí,start M EH L IH,stop
apendix,start AE P EH N,D
inervovat,start IH N EH,R
obvinění,start OH B V,IH
vybavit,start V,IH
ultralevicový,start UW,L
multiverzum,start M UW,L
oddělovat,start OH D EH L OH V,AE
svatopluk,start S V AE T OH P L UW,K
deverbativum,start D EH,V
shodovat,start Z OH D,OH
reformulovat,start R EH F OH R M UW L OH V AE T,stop
kloub,start K,L
materialismus,start M AE T EH R IH,AE
fosu,start,F
