word,phonemes,label
mutacismo,start M UW T AE CH,IH
ambrosia,start AE M B R AO Z Y,AE
erre,start EH R R EH,stop
nectozoide,start N EH K T,OH
sciopero,start SH,AO
bastaso,start B,AE
utah,start Y UW T AE,stop
attenti,start,AE
esse,start EH S S,EH
ingerire,start IH N JH EH,R
triplicare,start,T
setale,start S,EH
entelechie,start EH N T EH L EH K IH EH,stop
ortatorio,start OH R T AE T,AO
sortilego,start S OH,R
nettaroconca,start N EH,T
laboratorio,start L AE B OH R,AE
infundibolo,start IH N F UW,N
algeria,start AE L JH EH R IH AE,stop
gonfidio,start G OH N F IH D Y OH,stop
prelato,start P R EH L AE T,OH
attrattivo,start AE T T R AE T T IH V OH,stop
rombicubottaedri,start R OH M B IH K UW B OH T T AE EH D,R
rubescente,start R UW B EH SH SH EH N,T
connati,start K OH N N,AE
usto,start,UW
fonografico,start F OH N OH,G
americio,start AE M EH R IH T SH,OH
dragoncino,start D R AE G OH N CH IH N,OH
mimico,start M IH M IH K,OH
innegabile,start IH N N EH G AE B IH L EH,stop
alcazar,start AE L,K
potenza,start P OH T EH,N
effervescente,start EH F,F
calorifico,start K AE L OH R IH F IH K,OH
fiscale,start F IH,S
intossicazione,start IH N T OH S S IH K,AE
tossicologia,start T OH,S
pelusico,start P EH L,UW
campioneranno,start K AE,M
boglire,start B OH,IH
giustificato,start JH UW S T IH,F
correggere,start K OH R R,EH
calzonaia,start K AE L OH N,AE
inobliabile,start OH B L IH AE,B
autoplastica,start,AE
arrogante,start AE R R OH G,AE
tattica,start T AE T,T
trifolare,start T R IH F,OH
barbagliare,start B AE R B,AE
domanda,start,D
r,start R,stop
agone,start AE G OH N,EH
lacca,start L AE,K
terrone,start T EH R,R
bisturi,start B IH S,T
diarroico,start D Y AE R R AO,Y
amoerro,start AE,M
ruggero,start R UW D,JH
magistratura,start M AE JH,IH
florilegio,start F L OH,R
negozio,start,N
architettura,start AE R K IH T,EH
concetto,start K OH,N
sicomoro,start S IH,K
calesse,start K AE L,EH
negare,start N EH G AE,R
torronaio,start T OH R R OH N AE Y,OH
flavedine,start F,L
ciulare,start CH UW L AE R EH,stop
clientela,start K L Y EH N T EH L AE,stop
disiderio,start D IH Z IH D EH R,Y
pulzella,start P UW L EH L L AE,stop
festuca,start F EH S T,UW
vescovado,start,V
nidiandolo,start N IH D Y AE N D OH,L
assedio,start AE S S,EH
ribellione,start R IH,B
laurea,start L AE UW,R
allineare,start AE,L
giovinaccia,start JH,OH
bombola,start B OH M B OH L AE,stop
sostenere,start S OH,S
cursore,start K UW R S OH,R
precidere,start P R EH CH,IH
nepal,start N,EH
lumacoso,start L UW M AE K OH Z OH,stop
vinciano,start V IH,N
occidentalizzazione,start OH T SH IH D EH N T AE L IH D Z AE Y OH N,EH
rapinare,start R AE P IH N AE R,EH
neh,start N,EH
venticello,start V EH N T IH CH EH L L OH,stop
calcareo,start K AE L K,AE
navigero,start,N
impudente,start IH M P UW D EH N,T
adontare,start AE D,OH
avventizia,start AE V V EH N T IH T Y,AE
trenetico,start T R EH N EH T IH,K
filosofeggiare,start F IH L OH Z OH F EH D JH AE R,EH
abbalconato,start AE B,B
schivezza,start S K IH V EH T AE,stop
giustificatorio,start JH UW S,T
muliebre,start M UW L IH EH,B
quietanza,start K W Y EH T AE N AE,stop
preposito,start P R EH P AO,Z
femmicidio,start F EH M M,IH
valido,start V AE L,IH
autoeccitazione,start AE W T OH,EH
idiosincrasia,start IH D Y OH S IH,N
funame,start F,UW
bulgaria,start B UW L G AE R IH AE,stop
vituperare,start V IH T UW P EH R AE,R
litigare,start L IH T IH G AE R,EH
timidità,start T IH M IH D IH T AE,stop
drappeggio,start D R AE P EH D ZH OH,stop
disfattista,start,D
soprecceda,start S OH P R EH T CH EH,D
smascherare,start Z M AE S K EH,R
adolescente,start,AE
bollare,start B OH L L AE R,EH
esuberante,start EH Z UW B,EH
acquirente,start AE K K W IH,R
dinoccolato,start D IH N,OH
iniezione,start IH N Y EH T Y OH N EH,stop
recita,start R EH T SH IH,T
malaccolto,start M AE L AE K K AO L T,OH
versetto,start V EH R S EH T,T
nocivamente,start N OH CH IH V AE M EH N T,EH
getto,start D ZH EH T T OH,stop
ombelico,start OH M B EH L,IH
stasera,start,S
violentamente,start V Y,OH
vocabolarista,start V OH K AE B OH L AE R IH,S
gergale,start JH EH R,G
ufficialmente,start UW F F IH T,SH
ponti,start P,AO
amichevole,start AE M IH K EH V OH L EH,stop
leporino,start L EH P OH R,IH
sbarazzare,start Z B,AE
zita,start IH T AE,stop
domicilio,start,D
burbanza,start B UW,R
rozzo,start R OH D OH,stop
funerante,start F UW N,EH
ferale,start F EH R AE L,EH
abbatuffolarsi,start AE B B AE T UW,F
dromos,start D R AO,M
intamburare,start IH N T,AE
mando,start M AE N D OH,stop
triedro,start T R IH,EH
sgrammaticatura,start Z G R AE M M,AE
espropriato,start EH S P R OH P R,Y
perseguire,start P,EH
bestia,start B EH S T Y,AE
provino,start P R OH V,IH
monotono,start,M
oculista,start OH K UW L IH S,T
urtare,start,UW
empirico,start EH M P IH R,IH
divergere,start D IH,V
appunto,start AE P P UW N T,OH
chiocciolare,start K Y,OH
apozzema,start,AE
zelo,start EH L,OH
cove,start K OH V EH,stop
meditazione,start M,EH
salmonicultura,start S AE L M OH N IH K,UW
chiacchierona,start K Y,AE
autodistruggersi,start AE W T OH D IH S,T
tranquillo,start T R AE,N
lavastoviglie,start,L
scipione,start SH IH P Y OH,N
lampadario,start L AE,M
ammazzarono,start AE M,M
inodiare,start IH N OH D Y AE,R
scali,start,S
abbaglio,start AE B B,AE
prete,start P R EH,T
extralavorativo,start EH S T R AE L,AE
marzio,start M,AE
anta,start AE N T AE,stop
avocatorio,start AE V OH K AE T AO R,Y
deprecazione,start D,EH
cenerentola,start CH EH N EH R EH N,T
invariante,start IH N V AE R,Y
tomista,start T OH,M
quetanza,start K W EH T,AE
contrastante,start K OH N,T
giustapposizione,start JH UW S T,AE
rugumare,start R UW G UW M AE R,EH
mangano,start,M
autoaccensione,start AE W T OH AE T CH,EH
chiesa,start K,Y
giurisdizionalismo,start JH UW R IH S D IH T Y OH N AE L IH S M OH,stop
curiosare,start K UW R Y OH Z AE R,EH
spregiudicato,start S P R EH JH UW D IH K AE T OH,stop
ciclaggio,start CH IH K L AE D,JH
chiuino,start K Y UW IH,N
almogavaro,start AE L M,OH
impero,start IH M,P
viticolo,start V IH,T
ingenerabile,start IH,N
elementare,start EH L EH M EH N T AE R,EH
chiurlotto,start K Y UW,R
slovenia,start Z L OH V,EH
lampadinaia,start L AE M P AE D IH N AE Y AE,stop
divergere,start D IH V EH R JH EH,R
arbitrario,start AE R B IH T R AE R Y OH,stop
orologeria,start OH R OH L OH JH EH,R
salpareti,start S AE L P AE R EH,T
aggraziato,start AE G G R AE T Y AE T,OH
tribunale,start T R,IH
slacciare,start Z,L
assempro,start AE S S EH M P R OH,stop
vittoria,start V IH T T AO R Y AE,stop
molva,start M AO L,V
nobilitade,start N OH B IH L IH T AE D,EH
sempiterno,start S EH M P IH,T
calere,start,K
invito,start,IH
commento,start K OH M M EH N,T
tovagliolo,start T OH,V
badalucco,start B AE D AE,L
esprobrare,start EH S P R OH,B
guargango,start,G
fascino,start F AE SH SH IH,N
malinconia,start M AE L IH NG,K
galbano,start,G
comandante,start K OH M,AE
afrolite,start AE F R,OH
gallone,start G AE L L OH,N
abbarrare,start AE,B
autocatalisi,start AE W T OH K AE T AE L,IH
nadir,start N AE D,IH
brunelda,start B R UW N EH L D AE,stop
mattonata,start,M
cuiusso,start K,UW
sparto,start S P AE R T OH,stop
indigitamenti,start IH N D IH JH IH T AE,M
vecchiona,start V EH K K Y OH N,AE
espugnazione,start EH S P UW AE T Y OH N EH,stop
sovradosare,start,S
precoce,start P R EH K AO CH EH,stop
accanare,start AE K K AE N AE R,EH
attimo,start,AE
antiteto,start AE N T IH T,EH
deprecazione,start D EH,P
osculare,start OH S,K
contennendo,start K OH N T EH N N EH N D,OH
acciaiare,start AE T CH AE Y AE,R
zero,start EH R OH,stop
mascarpone,start M AE S K AE R,P
pito,start P IH,T
eternalmente,start EH T,EH
tetracloruro,start T EH T R AE K L OH R,UW
amostante,start,AE
maionese,start M AE Y OH,N
defezionare,start D EH F EH T Y OH N AE,R
dardano,start D AE R D AE,N
compatriota,start K OH M P AE T R Y,OH
monumentare,start M OH N UW M EH,N
foracchiare,start F OH,R
cagliare,start K,AE
acustico,start AE K,UW
ebrietà,start,EH
fisicoteologico,start F IH Z IH K OH T EH,OH
dappertutto,start D AE P P EH R,T
stima,start S T,IH
sorbettiera,start S,OH
genere,start JH EH N EH R,EH
passerella,start P AE S S EH R EH,L
amministratore,start AE M M IH N IH S T R AE,T
transubstanziazione,start T R AE N S UW B S T AE N Y AE Y OH N,EH
bene,start B EH,N
diminuire,start D IH M IH,N
formico,start F AO R M IH K OH,stop
boyscout,start B OH IH S,K
selvaggio,start S EH L V,AE
corifeo,start K OH R,IH
squarcio,start S K,W
cristallografo,start K R IH S T,AE
aspettazione,start AE S P EH T T AE T Y,OH
andreottiano,start AE,N
classicistico,start,K
dilettazione,start D IH L EH T T,AE
esaurire,start EH,Z
osculare,start OH S K UW L AE,R
presso,start,P
cerimoniale,start,CH
cialdonaia,start CH,AE
orazione,start OH R AE T Y OH N,EH
ploro,start P L AO,R
disonesto,start D IH Z OH N EH S T,OH
statua,start,S
regime,start R EH JH IH,M
nigeriano,start N IH JH EH R Y AE,N
scaldino,start S K AE L D,IH
palo,start P,AE
cornamusare,start,K
abalienazione,start AE B AE L Y EH N AE Y OH N EH,stop
cercata,start CH,EH
spillaccherare,start S P IH L L AE K K EH R,AE
berna,start B EH,R
palinsesto,start P AE L IH N S EH,S
nettari,start N EH T,T
amigdalite,start AE M IH G D,AE
cicerone,start CH IH CH EH R OH N,EH
messaggio,start M EH S S AE D,JH
ragutiera,start R,AE
partito,start P AE R T IH T OH,stop
divizia,start D IH V IH T Y,AE
cicloconio,start CH IH K L,OH
colonia,start K OH L AO N Y,AE
aggiudicatario,start,AE
profezia,start P R OH F,EH
rapsodico,start R AE P S AO D IH K OH,stop
spreco,start S P,R
nerazzurri,start N,EH
virulento,start V IH,R
petaloso,start P EH T AE L,OH
generalissimo,start JH EH N EH R,AE
bica,start B IH,K
estrarre,start EH S T,R
rabarbaro,start,R
anatema,start AE N AE T,EH
parenchimula,start P AE R EH N,K
accaffare,start AE K K AE F F AE,R
demoralizzazione,start D EH M OH R AE L IH D,AE
benemeritare,start B EH,N
infondere,start IH N F AO N,D
amiantite,start AE M,Y
affettivo,start AE F,F
autoclastico,start AE W T OH K L AE S T IH K,OH
scopo,start S K OH,P
battaglia,start B AE T T AE AE,stop
viaggiare,start V Y,AE
sigifredo,start S,IH
paura,start P AE UW R,AE
rigogolo,start R,IH
collera,start K AO,L
monda,start M OH N D,AE
necrofobo,start N EH K R AO,F
campa,start K AE M,P
aperto,start AE P EH R T,OH
quota,start,K
sferzare,start S F EH R,AE
broccio,start B R AO T CH OH,stop
bisognare,start B,IH
automato,start AE,UW
urolagnia,start UW R OH L AE IH AE,stop
giustificare,start JH UW S T IH F IH K AE R,EH
epoptico,start EH P AO P T IH,K
pavone,start,P
volpacchiotto,start V OH L P AE K K Y,AO
strapuntino,start S T R AE P UW N T IH N OH,stop
spiracolo,start S P IH R AE K OH L,OH
senso,start S EH N S,OH
incartare,start IH N K AE,R
vertiginoso,start V EH R T IH JH IH N OH Z,OH
cerboneche,start CH EH R B,OH
buco,start B,UW
puzzare,start,P
sonorizzazione,start S OH N,OH
difendere,start D IH F EH N D EH R,EH
katiuscia,start K,AE
nazismo,start N AE T IH Z M OH,stop
bacca,start B,AE
alessandro,start,AE
telano,start T,EH
acquerello,start AE K K W,EH
cappottino,start K AE P P OH T T,IH
sgrappare,start,S
miagolare,start M Y AE,G
debito,start,D
corollario,start K OH R OH L L AE R Y,OH
neofascistico,start N,EH
potissimo,start P OH T IH S S IH,M
ruchetta,start,R
facchino,start F,AE
angioedema,start AE N JH OH EH,D
pesti,start P EH,S
disprezzare,start D IH S P R EH T AE R,EH
autocalmiere,start AE W T OH K AE L,M
emisperio,start EH M IH S P,EH
adenosindifosfato,start AE D EH N OH Z IH N,D
asserito,start AE S S EH,R
manoscrivere,start M AE N OH S K R,IH
transumano,start T R AE N S,UW
neuroscheletro,start N EH W R OH,S
caleffano,start K AE L EH,F
truono,start T,R
foraneve,start F OH R AE,N
dislegare,start,D
negativo,start N EH G AE,T
tampone,start T AE M P OH N,EH
nanosecondo,start,N
infidamente,start IH N,F
tritatura,start T R IH,T
filosofare,start F IH L,OH
epigrafico,start EH P IH,G
onni,start AO N IH,stop
debole,start,D
cicerbita,start CH,IH
sommità,start S OH M M IH T,AE
baronesco,start B AE R OH N EH S,K
apoptosi,start AE P AO P T,OH
abitatore,start AE B IH T AE T OH R EH,stop
cocalina,start K,OH
caciaio,start K AE CH AE Y OH,stop
porcareccia,start P OH,R
beghina,start B EH G IH N,AE
dislegare,start D IH S L EH G,AE
gironzolare,start JH,IH
tarallo,start T AE R AE,L
debellare,start D EH B EH,L
pagliata,start P AE AE T AE,stop
meridionale,start M EH R IH D Y OH N AE L,EH
curio,start K,UW
gracilità,start G R AE,CH
contropunta,start K OH N T R OH P UW N T,AE
udmurto,start,UW
tolosa,start T OH L OH Z,AE
ranfoteche,start R AE N F,OH
locazione,start L,OH
tirannico,start,T
antisimmetrico,start AE N T IH S IH M M EH T,R
connubio,start K OH N N UW B Y OH,stop
trasferta,start,T
tautocronismo,start T AE W T OH K,R
senussi,start S,EH
scarda,start S K AE R D,AE
lamare,start L AE M AE R EH,stop
gradare,start G R,AE
ei,start EH,IH
acrocoro,start AE K R OH K OH R OH,stop
gradiente,start G R,AE
infranciosare,start IH N F R AE N,CH
corpuscolare,start K OH R,P
delinquere,start D EH L,IH
archeologico,start AE,R
espresso,start EH S P R EH S S,OH
prossimo,start P R AO S S,IH
radon,start R AE D OH,N
esclamazione,start EH S,K
mezzanotte,start M EH D,AE
equivalente,start EH K,W
diventerebbe,start D IH V EH N,T
beltà,start,B
pierre,start P IH,EH
sé,start S EH,stop
augurare,start AE W,G
socchiuso,start S OH K,K
speck,start S P,EH
teratogenia,start,T
passaparola,start P AE S S AE,P
illegittimo,start IH L L EH JH IH T T IH,M
obtecte,start OH B T EH,K
limitare,start L,IH
castorchia,start K AE S T AO R,K
lombardia,start L OH M B AE R D,Y
colere,start K AO L EH R,EH
accarnare,start AE K K,AE
architetto,start AE R K IH T EH T,T
taglierino,start T AE EH R IH N OH,stop
avicennismo,start AE V IH CH,EH
incastonare,start,IH
guglielmo,start G,UW
glande,start G L AE N D EH,stop
convenevole,start K,OH
formicolio,start F OH R M,IH
insomma,start IH N S OH M M,AE
annegare,start AE N N EH G,AE
riagguantare,start R IH,AE
playback,start P,L
candido,start K AE N D IH D,OH
fratta,start F R AE T T,AE
giustificatamente,start JH UW S T IH,F
singhiozzare,start S IH N G,Y
aggiudicatore,start AE D JH UW,D
telefonino,start T EH L EH F OH N,IH
confederato,start K OH N F EH D EH R,AE
corifeo,start K,OH
argentina,start,AE
nosco,start N AO,S
paganizzazione,start P AE G AE N IH D AE T Y OH N,EH
agricolo,start AE G R,IH
vetro,start V,EH
lato,start L AE,T
pacchebotto,start P AE K K EH B AO T,T
fruciandolo,start,F
insolito,start,IH
pellucido,start P EH L L UW,CH
tramontana,start T R,AE
cancrena,start K AE N K R EH N AE,stop
vigoroso,start,V
disinvolto,start D IH Z IH N V AO L T,OH
dromedario,start D,R
esotico,start EH Z AO T IH K,OH
introduceva,start IH N T R OH D UW T SH EH V,AE
decimoprimo,start D EH CH IH M OH,P
personalità,start,P
astrobussola,start AE S T,R
cunicolo,start K UW N IH K OH L,OH
altolà,start AE L T OH L AE,stop
cannuccia,start,K
corrispondere,start K OH R,R
cina,start T SH,IH
vela,start V EH,L
pedo,start P,EH
investigatrice,start IH N V EH S T IH G AE,T
ridurre,start R IH D,UW
potissimamente,start P OH T IH S S IH M AE M EH N T,EH
iolanda,start Y OH,L
attentato,start AE T T EH N T AE T,OH
signore,start S IH OH R,EH
gorgoglione,start G OH R G OH OH N EH,stop
pollaiuolo,start P OH L L AE Y W AO L OH,stop
cerotto,start CH EH R AO T,T
ventre,start V,EH
incorpori,start IH N K OH R,P
pompei,start,P
pollaiuolo,start P OH,L
turficolo,start T UW R F IH K OH L,OH
soso,start S,OH
brumeggio,start B R UW M EH D JH,OH
trasporto,start T R AE S P AO R,T
frustrato,start F R,UW
qualche,start K,W
arraspare,start AE R,R
nectocalice,start,N
cinquenervi,start CH IH N K W EH N EH,R
zaccara,start AE K K AE R AE,stop
gamberetto,start G AE M B EH R EH T T OH,stop
nisseno,start N IH,S
affidare,start AE F F,IH
estatico,start EH S T,AE
capienza,start K,AE
imbrattacarte,start IH M B R AE T T AE K AE R T,EH
friendzonare,start F R EH N D Z OH N AE,R
giudicato,start JH UW D IH,K
condomini,start K OH N D OH M IH N IH,stop
tulipano,start T UW,L
germano,start JH,EH
biocontenimento,start B IH OH K OH N T EH N IH,M
ballatoio,start B AE L L AE,T
aggettivare,start AE D JH,EH
nessuno,start N EH S,S
lesina,start L EH Z IH,N
purga,start P UW R,G
eroe,start EH R,AO
mistrà,start M,IH
evolvibilità,start EH V OH,L
mixameba,start M IH K S AE M EH B AE,stop
abbalconato,start AE,B
soffritto,start S OH F F,R
yogurt,start,Y
figura,start F,IH
trovatore,start,T
chiesuola,start K Y EH,Z
quietanzatrice,start K W,Y
tolentino,start,T
masochismo,start M AE Z,OH
psofo,start P,S
fosse,start F OH S S EH,stop
famiglio,start F,AE
ecceità,start EH T CH EH IH T AE,stop
miao,start,M
sistema,start,S
torre,start,T
replay,start R IH P L,EH
traduzione,start T R AE D UW T Y OH,N
palermo,start P AE,L
alloplastica,start AE,L
linfedemi,start L IH N F EH D EH M,IH
extraeuropeo,start EH K S T R AE EH UW R,OH
paraconsistente,start P AE R AE,K
bronzo,start,B
ballata,start,B
trarupare,start T R AE R UW,P
fraintendere,start F R AE IH N T EH N D EH,R
treccano,start T R EH K,K
cannizzaro,start K AE N N IH T T S AE R OH,stop
liquidazione,start L IH K W,IH
tralasciare,start T R,AE
avesti,start,AE
permaloso,start P EH R M,AE
arabi,start AE R,AE
polinomi,start P OH L IH N AO M,IH
mangiarane,start M AE N D ZH AE R AE,N
disiro,start D IH Z IH R OH,stop
informazione,start IH,N
provocatori,start P R,OH
libeccio,start L IH,B
liocorno,start L,Y
vigile,start V IH JH,IH
ripiovere,start R IH P Y AO V EH,R
stipsi,start S T,IH
casoncello,start K AE Z,OH
ridurre,start R,IH
reperire,start R EH P EH R IH R,EH
gemma,start D ZH EH M,M
autocorrela,start AE W T OH K OH,R
all',start AE L L,stop
conscritto,start K,OH
castrice,start K AE,S
trascrizione,start,T
presente,start P R EH S EH N,T
pentima,start P EH N T IH,M
voduismo,start V OH D UW IH,S
autoconcessionario,start AE W,T
fediamo,start F EH D Y,AE
killerare,start K IH L L EH,R
traghettare,start T R AE G EH T,T
autoefficacia,start AE W T OH EH F,F
pomeriggio,start P OH M EH R IH D D ZH OH,stop
rettovescicale,start R EH T OH V EH SH,IH
annaffiare,start AE N N AE F F,Y
dobbiamo,start D OH,B
affannoso,start AE F F,AE
fatare,start F AE T AE R,EH
azzerare,start AE T,EH
unguentaio,start UW N G W EH N T AE Y,OH
addebito,start AE D,D
miscredente,start M IH S K R EH D EH N T EH,stop
tipiche,start T,IH
stitico,start S T IH T IH K,OH
siccità,start,S
gricciolo,start G R IH T CH OH,L
tramonto,start,T
quesito,start K,W
destinatario,start,D
bombola,start B,OH
litochelifopedio,start L IH T OH K EH L,IH
rassegnato,start R AE S S EH AE T,OH
addio,start AE D D IH OH,stop
allude,start AE,L
tortiera,start T OH R T Y,EH
carcino,start K AE R,CH
sottopezza,start S OH T T OH P,EH
grissino,start G R IH S,S
trovatore,start T R OH V AE T OH R EH,stop
alfabetico,start AE L F AE B EH T,IH
principi,start P R IH N CH IH,P
surfare,start,S
preterintenzionale,start P R EH T EH R IH N T EH N Y OH N AE L EH,stop
steppificazione,start S T,EH
trifola,start T R IH F OH L,AE
coliambico,start K OH L Y AE M B IH,K
cippo,start CH IH P,P
bazzotto,start B AE D D Z AO T T OH,stop
ricarburare,start R IH K AE R B UW R AE R EH,stop
adulto,start AE,D
agitare,start AE JH IH T AE,R
oregon,start,AO
vasetto,start,V
schiaffo,start S K Y AE F F OH,stop
giardinaio,start JH AE R D IH N,AE
braidense,start B R AE IH D EH,N
confidente,start K OH,N
romania,start R OH M AE N,IH
bicipite,start B IH CH IH P,IH
nardo,start N AE R D,OH
valanga,start V AE L AE N,G
pieta,start P Y EH T AE,stop
zoccolo,start AO K K OH L OH,stop
pigiadiraspatrice,start P IH JH AE D IH R AE S P AE,T
alessandra,start AE L EH S S AE N,D
andante,start AE N D,AE
troppo,start T R AO,P
gioielliere,start JH OH Y EH L L Y EH R,EH
toschi,start T OH S,K
sottosviluppo,start S OH T T OH,Z
diospiro,start D IH AO S P IH,R
tartufigeri,start,T
impazzire,start IH M P,AE
considerare,start K OH N S IH D EH R AE R,EH
disiderio,start D IH Z IH D EH R Y,OH
argenteria,start AE R,JH
abatemarchese,start AE B AE T EH M,AE
rosignuolo,start R OH Z IH W AO L,OH
modificazione,start M OH D IH F IH,K
intorno,start IH N T OH,R
manzo,start,M
masticamento,start M AE S T IH K AE,M
detestare,start D EH T EH S T AE,R
vertebra,start V EH R T EH B R AE,stop
l,start L,stop
suicida,start S UW IH CH IH,D
federesti,start F EH D EH R EH,S
divulgare,start D IH V UW,L
mozza,start,M
finocchio,start F IH N OH,K
sottovalutazione,start S OH T T OH,V
rimpennare,start R IH M P EH,N
cellulare,start CH,EH
tardomedievale,start T AE R D OH M EH,D
indonesia,start IH N D OH N EH,Z
giustificabilmente,start JH,UW
conquistare,start K OH,N
vesuvio,start V,EH
ribolla,start R IH B AO L L,AE
ritratto,start R IH T,R
bilanciato,start B,IH
tralice,start T R AE L IH CH EH,stop
aronne,start,AE
trasformare,start T R AE S F OH R M AE R EH,stop
pummarola,start P UW,M
cornovaglia,start K OH R N OH V AE AE,stop
masticaticcio,start M AE S T IH K AE,T
andare,start AE N D AE R,EH
ingiuriatrice,start IH N JH UW R Y AE T R,IH
anfibologico,start AE,N
ora,start OH,R
imbambolare,start,IH
albicocco,start AE L B IH K AO K,K
riscaldatore,start R IH S,K
malfatto,start M AE L,F
località,start,L
fornitura,start F OH R,N
miseramente,start M IH Z EH R AE M,EH
decozione,start D EH,K
germanizzazione,start,JH
ciclaggio,start CH IH K L AE D JH OH,stop
montatura,start M,OH
linfoblastico,start L IH N F OH B,L
iponimo,start IH P AO N,IH
legume,start L EH,G
nebel,start N EH,B
giustificatore,start JH UW S T IH F,IH
elleboro,start EH L L,EH
mudare,start M UW,D
