word,phonemes,label
öðlast,start AE DH L AE,S
jafnvægi,start Y AE P N V AE IH Y IH,stop
kaplamjólk,start K AE HH P L AE M Y OH,UW
vetni,start V EH HH,T
brynjólfína,start P R IH,N
háfur,start HH AE UW V,R
seiva,start S EH IH V,AE
mega,start M,EH
þrauka,start TH R K,AE
skelfa,start S EH L V AE,stop
rekill,start R,EH
baka,start P AE,K
spilling,start S P IH T L IH NG,K
æska,start,AE
andvarp,start,AE
þrugla,start TH,R
laugardagur,start L,AE
piparsveinn,start P IH P,AE
þolandi,start,TH
afturelding,start AE,F
bensín,start P EH,N
atgervi,start AE T EH R V,IH
greinilega,start K R,EH
þil,start TH,IH
lopapeysa,start L AO P AE,P
háls,start HH AE,UW
værð,start V AE IH R DH,stop
skrifa,start S K,R
naust,start N,S
hróný,start OH UW N,IH
skírnarfontur,start S IH R T N AE,R
líffræðingur,start L IH F,F
yfirdrepsskapur,start IH V,IH
sópa,start S OH UW P,AE
þáttaskil,start TH AE UW HH T AE,S
kvittun,start K V IH HH T,N
konráð,start K,AO
stigi,start S T IH IH Y IH,stop
malmquist,start M AE,L
veill,start V EH IH T L,stop
sparnaður,start S P,AE
tilfinningalegur,start T IH L,F
bóla,start P OH UW L,AE
vasadiskó,start V AE S AE T,IH
munni,start M,N
svartburkni,start S V AE T P K N,IH
týsfjóla,start T IH S F Y OH UW L AE,stop
persneska,start P EH S N EH S,K
apótekari,start AE P OH UW T,EH
bæsa,start P AE IH,S
lófi,start L OH UW IH,stop
trésmiðja,start T,R
júpíter,start Y,UW
hreindýramosi,start EH,IH
sólon,start S OH UW L AO,N
persóna,start P EH S OH UW,N
aðalbygging,start AE DH AE L,P
netja,start N,EH
hjálp,start,AE
gómfilla,start K,OH
nagli,start N AE K,L
núpur,start N UW,P
teygjubyssa,start T EH IH Y P IH S,AE
rykkilín,start R IH HH IH L IH,N
botnfall,start P AO HH T N F AE T,L
kúfa,start,K
rými,start R,IH
kussari,start K S AE R,IH
kvittun,start,K
snjallur,start S T N Y AE,T
speki,start S P,EH
dvergkráka,start T V EH R K K R,AE
bíldrusla,start P IH L T R,S
edrú,start EH T,R
jólaeyja,start Y OH UW,L
skauti,start S K T IH,stop
kjammi,start,AE
hávella,start HH AE UW V EH T,L
broddsúla,start P,R
nárú,start N AE UW,R
þrenningarmaðra,start TH R EH N IH NG K AE R M AE,DH
lífvörður,start L IH V V AE R,DH
sorta,start S AO T,AE
jónína,start Y OH UW,N
barnæska,start P AE R,T
daggarmark,start T AE K AE R,M
fosfór,start F AO,S
málfar,start M AE,UW
kvæna,start K V,AE
efnahvarf,start,EH
rætur,start,R
bílaflutningabíll,start P IH L AE F L HH T N IH,NG
framræsla,start F R AE M R,AE
sloj,start S T,L
prettvísi,start P R,EH
hugsanlegur,start HH S,AE
munnvatn,start M N,V
nýsilfur,start N IH S IH L,V
mýrelfting,start M IH R EH T IH NG K,stop
framhjáhlaup,start F R AE M AE UW P,stop
markgreifi,start M AE K K R EH IH,V
svangur,start S,V
járnbrautarstöð,start Y,AE
nöf,start N AE V,stop
gullkorn,start K T L,K
búretta,start P UW R EH HH,T
sökkull,start,S
fangaklefi,start F AE UW NG K AE K L EH V IH,stop
ernir,start EH,R
greypa,start K R EH IH,P
stranda,start S T,R
lárus,start,L
slíkur,start S T L IH K R,stop
heimsvaldastefna,start HH EH IH M,S
aðfangadagur,start AE DH F AE UW NG K AE T AE R,stop
húm,start HH UW,M
fyrirgangur,start F IH R IH R K AE UW NG K R,stop
girða,start IH R,DH
neysla,start N EH,IH
svengd,start S V EH,IH
hjólabretti,start OH UW L,AE
þrunginn,start TH,R
frjósa,start F R Y,OH
háttarökfræði,start HH AE UW HH T AE R AE K F R,AE
helvískur,start HH EH L V,IH
eyðimörk,start EH IH DH IH M AE K,stop
aðalsetning,start AE DH AE L S,EH
lystauki,start L IH S T,IH
dripla,start,T
apótekari,start AE P OH UW T EH K AE R IH,stop
forskeyti,start F AO S,EH
sæunn,start,S
smá,start S,M
stóðgarður,start S T OH UW,DH
haraldur,start HH AE R,AE
hvítblæði,start IH T P L AE,IH
doði,start T AO DH IH,stop
taumur,start T M,R
hugmyndafræði,start,HH
fjölliða,start F,Y
himna,start HH IH M,N
torg,start T AO,R
búðareigandi,start P,UW
runni,start R N,IH
sortulyng,start S AO T L IH,NG
hlér,start,Y
eisa,start,EH
lengur,start L EH IH NG K,R
varta,start V AE,T
skita,start S IH T AE,stop
hjálmar,start AE UW L M,AE
melgresi,start M,EH
beygingarlýsing,start,P
haframjöl,start HH,AE
venja,start V EH N,Y
jafnaldri,start Y AE,P
biðukolla,start P,IH
skjaldbaka,start S AE L T P AE,K
meyjarhaft,start M EH IH Y AE R HH,AE
stampur,start S,T
rölta,start R AE T AE,stop
graðhestur,start K R AE,DH
krani,start K,R
áreynsla,start AE,UW
mosajafni,start M AO,S
öfga,start AE V K AE,stop
brass,start P,R
funda,start,F
inngangur,start,IH
skipaskurður,start,S
sparnaður,start S P AE R,T
páfi,start P AE UW V IH,stop
púði,start,P
kjarr,start AE R,stop
gálaus,start K AE UW L,S
augntönn,start K N T,AE
fullyrðing,start F T,L
drottna,start T R AO,HH
ölva,start AE L V AE,stop
kirsuberjatré,start IH S,P
blálanga,start P L,AE
dráttartaug,start,T
framsaga,start F,R
færiband,start F AE IH R IH P,AE
hegri,start HH,EH
byssustingur,start P IH S S,T
akurstjarna,start AE K R S T Y,AE
fótbolti,start F,OH
löstur,start,L
greinir,start K,R
áskrifandi,start AE UW S K R IH V AE N,T
blokkflauta,start P L AO HH K F L T,AE
afmæli,start AE V M AE IH L IH,stop
rökfræði,start R AE K F R AE IH,DH
grunnskóli,start K R N S K OH UW L,IH
dunda,start T N T AE,stop
prófsumma,start P R OH UW F,S
veldissproti,start,V
bljúgur,start P,L
ánægður,start AE UW,N
blóðappelsína,start P,L
kímblað,start IH M P L AE,DH
skiljanlega,start S IH L Y AE N L EH AE,stop
dyggur,start,T
snjótittlingur,start S,N
ómur,start,OH
lafði,start L AE,V
blóðflaga,start,P
fóstri,start F,OH
thorarensen,start T,OH
annáll,start AE,N
slarka,start S T,L
klossi,start K L AO S,IH
staðhæfing,start S T AE DH HH AE IH,V
ernir,start EH R T,N
aftursæti,start AE F T R S AE IH,T
kynslóð,start IH N S T,L
klaufi,start K L,V
fótasár,start F OH,UW
dyntur,start T IH T,R
hávaðamaður,start HH AE UW V AE DH AE M AE DH R,stop
kös,start K AE S,stop
eistneska,start EH IH S T,N
kaplamjólk,start K AE HH P L AE M Y,OH
vesturland,start V,EH
baðkar,start P AE DH K AE R,stop
inséníör,start IH N S Y EH N IH Y AE R,stop
ást,start AE UW S T,stop
eldjárn,start,EH
eiginmaður,start EH IH Y IH,N
eyjólfína,start EH IH Y OH,UW
amma,start AE M AE,stop
stóriburkni,start S T OH UW R IH P K N IH,stop
saddur,start S AE T R,stop
frasi,start F R AE S,IH
hnútafræði,start UW T AE F,R
upplifun,start HH,P
ástralía,start AE UW S T R AE,L
víma,start V IH M,AE
gómsætur,start K OH,UW
svíi,start S V IH IH,stop
patríarki,start P AE,T
bogi,start P AO Y IH,stop
hermundur,start HH EH R M N,T
stóð,start S T OH,UW
tilkynning,start T IH L IH N IH NG K,stop
ekla,start EH HH,K
brauð,start P R,DH
gengur,start EH IH NG K,R
hera,start HH EH R,AE
sinfóníuhljómsveit,start,S
ákveðinn,start AE UW,K
páskalilja,start P AE UW,S
náhvalur,start N AE UW K,V
sumarhnoðri,start,S
þumlungur,start TH M L,UW
bálkur,start P,AE
víkingur,start V,IH
teygjustökk,start T EH IH Y S T AE HH,K
lóð,start L OH,UW
morgunmatur,start M AO R K N M AE T,R
frændsemi,start F R AE IH N,T
grákráka,start K R AE UW K R,AE
mysuostur,start M IH S AO S T R,stop
feikn,start F EH IH HH,K
auðveldur,start DH,V
ratleikur,start R AE T L EH IH K R,stop
lilja,start L IH,L
spakmæli,start S P AE K M AE IH,L
bruggun,start,P
skjöldur,start S AE L T,R
snökt,start,S
grön,start K R AE N,stop
vesturland,start V EH S T R L,AE
kláði,start,K
bábilja,start P AE UW P IH L Y,AE
kirkjubær,start IH P AE IH R,stop
deyfa,start T EH IH,V
málmblásturshljóðfæri,start M AE UW L M P L AE UW S,T
olsen,start OH UW,L
háðung,start HH AE UW DH UW NG K,stop
aðgætni,start AE DH AE IH HH T,N
skop,start S K,AO
jarðepli,start Y AE R DH EH HH P,L
lúkk,start L UW,HH
saffran,start S,AE
hálsmen,start HH AE UW L S M,EH
dádýr,start T AE UW T,IH
lettneska,start L EH HH T N EH,S
samnefndur,start S AE M,N
klæðaskápur,start K L AE IH DH,AE
tvístirni,start T V IH S,T
eitilfruma,start EH IH T,IH
bróm,start,P
útsaumur,start UW T S M,R
grasvíðir,start K R AE S V IH DH IH R,stop
ruddi,start R,T
leikmynd,start L EH IH K M IH N T,stop
ymja,start,IH
georgía,start EH AO R IH Y AE,stop
kvikmynd,start K V IH K M IH,N
beinmergur,start P EH IH N M EH R K,R
gervigígur,start EH R V IH,IH
stöng,start S T NG,K
áhugasamur,start AE,UW
púma,start,P
fáránlegur,start F AE UW R AE UW N L,EH
petrína,start,P
eyðsla,start EH IH DH S,T
branda,start P,R
boltaíþrótt,start P AO T AE IH TH R OH,UW
trélitur,start,T
megin,start M EH IH,Y
svartur,start S,V
gæluverkefni,start AE IH L,V
hávaði,start,HH
herdís,start,HH
smánetla,start S M AE UW,N
karen,start K,AE
skækill,start,S
beykitré,start P EH,IH
svik,start,S
ökumaður,start AE K M AE DH R,stop
líkn,start L,IH
pensill,start P EH,N
hvað,start K V,AE
framburður,start F R AE M P R,DH
stelpa,start S T EH,P
keila,start EH,IH
vilhjálmína,start V IH,L
hik,start HH,IH
hnerri,start EH R,IH
titringur,start,T
vök,start V,AE
tónfræði,start T OH UW N F R,AE
sögumaður,start,S
mannkyn,start,M
mannasiður,start M AE N AE S IH DH R,stop
minnimáttarkennd,start M IH N IH M AE,UW
afsaka,start AE F S AE,K
handrit,start HH AE,N
beinmergur,start P EH IH N M EH R K R,stop
nýyrðasmíð,start N,IH
notandi,start N AO T AE N T,IH
ljúka,start L Y,UW
dynur,start T IH N,R
þangað,start TH AE UW,NG
frauð,start F R DH,stop
andvaka,start AE N T V AE K,AE
afsökun,start AE F,S
slegill,start S T L EH IH,Y
freðinn,start F R,EH
rýna,start R IH N AE,stop
festing,start F EH S T IH,NG
snuð,start,S
breytilegur,start P,R
jötunn,start Y AE T,N
níðingur,start N IH,DH
reykvískur,start R,EH
hjallur,start AE T L R,stop
borðstofa,start P AO,R
bílskúr,start P IH,L
dverglilja,start T V,EH
drottningarriddari,start T R AO HH T N IH NG,K
lauslæti,start L S L,AE
skurðgröftur,start S K R DH K R,AE
sykurrófa,start S IH K R R OH UW V AE,stop
lénharður,start L Y,EH
leir,start L EH,IH
dagdraumur,start T AE,T
víðir,start V IH DH IH R,stop
sníkill,start S T,N
tafla,start T AE P L,AE
bjúgur,start P Y UW R,stop
þórmundur,start TH,OH
síður,start S,IH
argentína,start,AE
fyrirgangur,start F IH R IH,R
kamfóra,start K AE M F OH UW R AE,stop
gagnsemi,start K AE K N S,EH
geðshræring,start EH DH S AE IH,R
fyrirgefning,start F IH R IH R EH,P
endurskoðandi,start EH N T R S K AO DH,AE
geimfari,start EH IH M F,AE
tryggð,start T R IH DH,stop
undirbúa,start N T IH,R
æður,start AE,IH
hverflyndi,start K V EH R,V
erfiði,start EH,R
þorbjörg,start,TH
smásaga,start S M,AE
doði,start T,AO
beikon,start,P
lappi,start L AE HH,P
kameldýr,start K AE M EH L T IH R,stop
lauslátur,start L S L AE UW T,R
látbragðsleikur,start L AE UW T P R AE DH S L EH IH K,R
dekka,start T EH HH K AE,stop
súrkál,start S UW K AE,UW
austurríkismaður,start S T R R IH IH S M AE DH,R
uppfæra,start HH P F,AE
bjó,start P Y OH UW,stop
embætti,start EH M,P
heimskautsnótt,start HH EH IH M S,K
sópur,start S OH UW,P
prentari,start P R EH T AE R IH,stop
bleyði,start P L EH IH,DH
körfuknattleiksþjálfari,start K AE,R
beinagrind,start P EH IH N,AE
köfnunarefni,start K AE P N N AE R EH P,N
stóð,start,S
línulega,start L,IH
lykja,start L,IH
mexíkó,start,M
tilfinningaleysi,start T IH,L
skandall,start S K AE N T AE,T
dauðlegur,start T DH,L
beitilyng,start P EH IH T IH L IH NG K,stop
sökka,start S AE HH K,AE
gangbraut,start K AE UW,NG
bjúgstör,start P Y UW S T,AE
fabúla,start F AE,P
gála,start K,AE
hór,start HH OH,UW
steikja,start S T EH IH AE,stop
árlegur,start AE UW R L,EH
blóðvökvi,start P L OH UW DH V,AE
spurning,start S P R T N IH,NG
millinafn,start M IH T L IH N AE,P
gróp,start K,R
óáreiðanleiki,start OH UW AE UW R,EH
leyndarmál,start L EH IH,N
skurðgoð,start S K R DH K AO,D
hvelfdur,start K V EH L V,T
sefa,start S EH V AE,stop
prósenta,start P R OH,UW
romm,start R,AO
árna,start AE UW R T,N
kærulaus,start AE IH R L S,stop
biðstöð,start P IH DH S,T
litúrgískur,start L,IH
upplifun,start HH P L IH V,N
fimur,start F,IH
eitrun,start EH IH,T
tilfinninganæmur,start T IH,L
glódís,start K L OH UW T,IH
lágþrýstingur,start L,AE
burnirót,start P R T,N
laugaskarð,start L AE S K AE,R
hryggbrjóta,start IH K P R Y OH,UW
svilkona,start S V IH L K AO,N
dráp,start,T
andvari,start AE N T V AE R IH,stop
póstur,start P,OH
fornnorræna,start F AO R T N N AO R R AE,IH
sálfræðilegur,start S AE UW L,F
káeta,start K AE UW EH,T
aldinborg,start AE L T,IH
skiptavinur,start S K IH F T AE V IH N,R
metta,start M EH HH T,AE
skyggn,start S,IH
tyrkjasól,start T IH AE S,OH
slésvík,start S T L Y EH S V IH K,stop
framræsla,start F R AE M,R
glata,start K L AE T,AE
tvívetni,start T V IH V EH HH T,N
fæða,start F AE IH,DH
mjókka,start M Y OH,UW
hljóma,start Y OH UW M,AE
for,start F AO R,stop
ljón,start L Y,OH
steinselja,start S T EH IH N S,EH
stjórnmálamaður,start S T Y OH UW R T N M AE UW L AE M AE DH,R
þrjóskur,start TH R Y OH,UW
rámur,start,R
heimboð,start HH EH,IH
dreif,start T R,EH
endir,start EH N T IH,R
vefa,start V EH V AE,stop
ísakína,start,IH
ráp,start R AE UW,P
klipping,start K L IH HH P,IH
júní,start Y UW N IH,stop
leikur,start L,EH
geldingalauf,start EH L T IH,NG
rispa,start R IH S,P
aðeins,start,AE
heimskautsnótt,start HH EH IH,M
guðlaugur,start K V DH L R,stop
halastjarna,start HH AE L AE S T Y AE R T N,AE
lyf,start,L
blindhæð,start P L IH N T,HH
streita,start S T R EH IH T AE,stop
verða,start V EH R DH,AE
boðflenna,start P AO DH F L EH N AE,stop
mjólkurkýr,start M Y OH,UW
árósar,start AE UW R OH UW S AE,R
iðja,start IH DH Y AE,stop
lungnakrabbamein,start L UW,NG
hjarna,start AE R T N,AE
hornafræði,start HH AO R T,N
trésmíði,start T R Y EH S M IH DH IH,stop
krefjast,start K R,EH
dagblaðapappír,start T AE P L AE DH AE P,AE
fartölva,start F AE,T
tilvísunarfornafn,start T IH L V IH S,N
japan,start Y AE P AE,N
altari,start AE T,AE
lífeðlisfræði,start L IH V,EH
mjólka,start M Y OH UW,K
flæði,start F,L
landslag,start L AE N S,L
blátoppastör,start P L AE UW T AO HH P AE S,T
aþena,start AE TH EH N,AE
afmæli,start,AE
eldfimur,start,EH
vista,start V IH,S
tælenska,start T AE,IH
sæða,start S AE IH,DH
frystiskápur,start F R IH S T IH,S
drepsótt,start T R EH P S OH UW HH,T
gljá,start K L Y,AE
skollafingur,start S K AO T L AE F IH,NG
ófreskja,start,OH
löggjafarþing,start L AE AE V AE R TH IH NG,K
lengur,start L EH IH,NG
keppinautur,start EH HH P IH,N
föndra,start,F
almennilegur,start AE L M,EH
vilma,start V IH,L
forvitni,start F AO R,V
hreyfing,start EH IH,V
geisla,start EH IH S T,L
hnúskakrækill,start UW S K AE K R AE,IH
tréspíri,start T R Y,EH
thoroddsen,start T OH,UW
fjölveri,start,F
flaka,start F L AE K AE,stop
hárkolla,start HH AE UW R,K
feigð,start F EH,IH
spark,start S P AE,K
daufur,start T V R,stop
rór,start R OH UW R,stop
járn,start Y AE,UW
bastarður,start P AE S T AE R DH R,stop
dökkna,start T AE HH,K
ljósastör,start L Y,OH
flauelsblóm,start F L Y EH L,S
hrái,start AE,UW
blævængur,start P L AE IH V AE IH NG K R,stop
gremja,start K R EH M,Y
bræðsla,start P R,AE
guðbrandína,start,K
bíldrusla,start P IH L T R S,T
svipur,start S V IH P,R
deild,start,T
svona,start S V AO,N
fantur,start F,AE
marmennill,start M AE R,M
fiskibolla,start F IH S IH P AO L,AE
diljá,start T IH L Y AE UW,stop
hundasúra,start HH N,T
níundi,start N IH Y N T IH,stop
staðall,start,S
hornabolti,start HH AO T N,AE
kiljan,start,IH
kristí,start K R IH S T,IH
bikar,start P IH K,AE
handbremsa,start HH AE N T P R EH M,S
andvari,start AE N T V,AE
steinefni,start S T EH IH N EH P N,IH
kommúna,start K AO M UW N,AE
túrmerik,start T UW R M,EH
hjól,start OH UW,L
vindur,start V IH N T,R
jóð,start,Y
mæðraveldi,start,M
rot,start,R
holdvotur,start HH AO,L
beygingardæmi,start P EH IH Y IH NG K AE R,T
fyrirtæki,start F IH R IH R,T
draumleysi,start T R M L EH IH S IH,stop
peyi,start P EH IH,Y
megn,start M EH K,N
strætisvagn,start S T R AE,IH
óvína,start OH UW,V
zóphonías,start,S
fleirtala,start F L EH IH T AE L,AE
vanræksla,start V AE N R AE IH,K
næmi,start,N
vigt,start V IH,T
yfirdrepsskapur,start IH,V
ólafssúra,start OH UW,L
laugamaðra,start L AE M,AE
rella,start R,EH
tæki,start T,AE
spegill,start S P EH IH,Y
einlægni,start EH IH N L,AE
fótsnyrting,start F OH UW T,S
loftpúði,start L AO,F
skipun,start S IH P,N
meistari,start M EH IH,S
rafsvið,start R AE V S V IH,DH
ferhyrndur,start F EH,R
forskaut,start F AO S,K
snökt,start S N,AE
vordís,start V AO R,T
röskur,start R,AE
glanni,start K,L
brottvísun,start P R AO HH T V IH,S
alvarlega,start AE L V AE R L EH,AE
matreiðslubók,start M AE T R,EH
jóhanna,start Y OH UW,HH
hvítasunna,start,IH
húðflúr,start HH UW DH F,L
frábending,start F R AE UW,P
framhlaðningur,start F R,AE
sálmabók,start S AE,UW
þátttaka,start,TH
sameind,start S AE M EH,IH
snerra,start,S
steinselja,start S T EH IH,N
aðalból,start AE DH AE L,P
gagnagrunnur,start K AE K,N
meiðsli,start M EH IH DH S,T
vinnumaður,start V IH N M AE DH,R
rifsber,start,R
blak,start P L AE K,stop
miðmynd,start M IH DH M IH N,T
afi,start AE V,IH
aðalendir,start AE DH AE L EH N T,IH
angan,start,AE
skokka,start S K AO HH,K
svíri,start S V,IH
jóhanna,start Y,OH
búnaður,start P UW N AE DH R,stop
saltaður,start S AE T AE,DH
þumalputtaregla,start TH M AE L P HH T AE R EH K L AE,stop
dvergsóley,start,T
japanskur,start Y AE P AE N S K,R
vináttuleikur,start V IH,N
mjög,start M Y,AE
auðmýking,start,DH
hlæja,start AE IH Y,AE
afburður,start AE V P R DH,R
listmálari,start L IH S T,M
sjóher,start S Y OH UW HH EH,R
fræðimaður,start F R AE IH DH IH,M
mispill,start M IH S,P
sendiherra,start S EH N T IH HH EH R AE,stop
heiðarleiki,start HH EH IH DH AE R L EH,IH
afmælisdagur,start AE V M AE IH L IH S,T
steikarhnífur,start S T EH IH K,AE
tröllavíðir,start T,R
aðdáandi,start,AE
læra,start L,AE
konur,start K AO,N
dómpápi,start T OH UW M P AE UW P,IH
héðinn,start EH DH IH N,stop
alvöruleysi,start AE L V AE,R
póstmódernismi,start P OH UW S T M OH UW T EH,R
læri,start L AE,IH
banka,start,P
haust,start HH S T,stop
læknisskoðun,start L AE IH HH K N IH S S K AO DH,N
gildur,start,IH
fílsbein,start F IH L,S
forsíða,start F AO S IH DH,AE
hrímblaðka,start,IH
beygla,start P,EH
ofkæling,start AO V AE IH L IH NG K,stop
gola,start K AO L AE,stop
naflagras,start N AE P,L
ás,start AE UW,S
orkuver,start AO K V,EH
blóðmura,start P,L
tengja,start T EH IH,AE
grænspæta,start K R AE IH,N
stelling,start S T EH T L IH,NG
brauðmylsna,start P R DH M IH L S T N,AE
prófessor,start P R OH UW F,EH
tryggvína,start T R IH K,V
hamingjusamur,start HH AE M IH S AE,M
fornafn,start,F
stafróf,start S T AE,V
geispi,start EH IH,S
kveikjari,start K V EH IH,AE
þverskurður,start TH V EH R S K R DH,R
franskur,start F R AE N S K R,stop
andstæður,start AE N T S,T
serótónín,start S EH R OH UW T OH,UW
broddfura,start P R AO T,F
krossför,start,K
sagnbeyging,start S AE K N P EH IH,Y
broddgöltur,start P R AO T K,AE
þykkja,start,TH
þakkagjörð,start TH,AE
buxnavasi,start P K S,N
kvaðratrót,start K,V
frændhygli,start F,R
kaldhæðni,start K AE L T,HH
kveðskapur,start K V EH DH S,K
atvik,start AE T,V
ljósbjalla,start L,Y
prentduft,start P R EH T,T
línarfi,start L IH N AE R V IH,stop
svitna,start S V,IH
hópkynlíf,start HH OH UW P IH N L IH V,stop
fjón,start F,Y
ef,start EH V,stop
gelda,start EH,L
djákni,start T,Y
orðsifjabók,start AO R DH S IH V Y,AE
nýnorska,start N IH N AO S K AE,stop
grund,start K R,N
bjálki,start P,Y
faraó,start F,AE
ruðningur,start R DH N IH,NG
tenging,start T EH IH,IH
stjörnufræðingur,start S T Y AE R T N F,R
skriða,start,S
ertni,start EH T N,IH
grænlenska,start K R AE IH N L,EH
þvættingur,start TH,V
hvirfilvindur,start IH R V IH L V IH N T R,stop
sérstakur,start S Y EH S T,AE
kúrín,start K UW,R
eysill,start EH IH S,IH
bjarma,start P Y AE R M AE,stop
ráðgáta,start R AE UW DH K AE,UW
auðmýkja,start DH M,IH
sammiðja,start S AE M M,IH
skurðgrafa,start S,K
kitla,start IH HH T,L
kvabba,start K V AE,P
nætur,start N AE IH T,R
vasaorðabók,start V AE S AE AO R DH AE P OH UW K,stop
heimsókn,start HH EH IH M S OH UW HH K N,stop
samvist,start S,AE
vesturland,start V EH S T,R
krossgáta,start K R AO S K,AE
frakkneskur,start F R AE HH K N EH S,K
trompet,start T,R
háhyrningur,start HH,AE
steðji,start S,T
regnvatn,start R EH K N V AE,HH
kynslóð,start IH N S,T
mjólkursúkkulaði,start M Y OH UW K R S UW HH K L AE,DH
míkrófónn,start M IH K R OH,UW
vinna,start V IH,N
leikari,start L,EH
