word,phonemes,label
goniométrico,start G OH N Y OH M EH T DX IH,K
auscultado,start AE UW,S
excomulgada,start EH K S K OH M UW L G AE,D
rebuscamos,start R EH B UW S K,AE
abundamos,start AE,B
contemplativa,start K OH N T EH M P L AE,T
agitadas,start AE IH T AE D,AE
comuniqués,start,K
desusadas,start D EH S UW S AE,D
breviario,start,B
petrográfico,start P EH T DX OH G DX AE F IH K OH,stop
responde,start R,EH
virginianos,start B IH R IH N Y AE N,OH
diminuto,start D IH M,IH
dietada,start D Y EH T AE D AE,stop
repatriados,start R EH P AE T DX Y AE D,OH
conturbado,start K OH N T UW,R
equilibrares,start EH K IH L IH B DX AE DX EH,S
dilatar,start D IH L AE T AE DX,stop
nitrometano,start,N
discriminadora,start D IH S K DX IH M,IH
cholo,start CH OH L,OH
volteemos,start B OH L T EH EH,M
ausentado,start AE UW S,EH
apodados,start AE,P
ababa,start AE B AE B AE,stop
recapitulada,start R EH K AE P IH T UW L AE D,AE
acuarela,start AE K W AE DX EH,L
camuflado,start,K
garantimos,start G AE DX AE N T IH M OH S,stop
encabestrada,start EH N K AE B EH S T,DX
chontaleño,start CH OH,N
yue,start,W
descomulgada,start D EH S K,OH
cascadas,start K AE S,K
impediste,start IH M P EH D IH S,T
letras,start,L
embobado,start,EH
descontentáramos,start D EH S K OH N T EH N T AE DX,AE
privilegiar,start P,DX
deshebrada,start D EH SH EH B DX AE,D
antojada,start AE N T OH AE D AE,stop
confrontado,start K OH N F DX OH N T AE D OH,stop
tocarias,start T OH K AE DX Y AE,S
extrusiva,start EH K S T DX UW S IH B AE,stop
afear,start,AE
convertíamos,start K OH M B EH R T IH AE M OH,S
chipear,start CH IH P EH AE DX,stop
levigados,start L,EH
desentrañada,start D EH S EH N T,DX
metabotrópico,start M EH T AE B OH T DX OH P,IH
anglificados,start AE N G L IH F IH K AE D OH,S
aberrada,start AE B EH R AE,D
despepitadas,start D EH S P EH P IH T,AE
aliento,start AE L Y EH,N
arepa,start AE DX EH,P
arabista,start AE DX AE B IH S T AE,stop
marfileño,start M AE R F IH L EH,OH
malparadas,start M AE L P AE DX,AE
echado,start EH CH AE,D
putañeados,start P UW,T
connotada,start K OH N N OH T,AE
sofía,start,S
pervertidas,start P EH R B EH R T IH,D
jadeados,start AE D EH,AE
patriótico,start P AE T,DX
mojar,start M OH,AE
rascada,start R AE S K AE D,AE
reformadora,start R EH F OH R M AE D OH DX AE,stop
asdingos,start,AE
infiltrante,start IH N F IH L T,DX
acobardáramos,start AE K OH B AE R D AE DX,AE
enfrentaremos,start EH N F DX EH N T AE DX EH,M
distorsionado,start D IH S T OH R S,Y
anatomopatóloga,start AE N AE T OH M,OH
ubicuidad,start UW B IH K W IH,D
repetidora,start R,EH
retoñadas,start R EH T OH AE D AE S,stop
preteriríamos,start P DX EH T EH DX IH DX IH AE,M
estafiate,start EH S T,AE
rancados,start R AE N,K
chafar,start,CH
turisteados,start T UW DX IH,S
golpeteado,start,G
guerreador,start G EH R EH,AE
maestra,start M AE EH,S
esclerótica,start EH S K L EH DX OH T IH K AE,stop
grifo,start G DX IH F,OH
chárter,start CH,AE
inactivados,start IH N AE G T IH B AE D,OH
copiosas,start K OH P Y OH,S
realineados,start R EH AE L IH N,EH
basa,start B AE,S
eximia,start EH G S IH M Y AE,stop
fibriladas,start F IH B,DX
desentender,start D EH S EH N T EH N D EH,DX
repudiada,start R EH P UW,D
embolsar,start EH M B OH L S AE DX,stop
rajadas,start R AE,AE
comportada,start K OH M P,OH
preferibles,start P DX EH F EH,DX
revertidas,start R EH B,EH
marfileña,start M,AE
sicológicas,start S,IH
camagüeyano,start K AE M AE G W EH AE N,OH
autoconsumidas,start AE UW T OH K OH N S UW M IH D,AE
estático,start EH S T AE T IH K,OH
treintaidosavos,start T DX EH,IH
suabo,start S W AE B OH,stop
inquietadas,start,IH
mateado,start M AE T EH AE D OH,stop
reparada,start R EH P AE,DX
aledaño,start AE L EH D AE,OH
intercomunicar,start IH N,T
atalayar,start AE T AE L AE,AE
gayadas,start G AE AE D AE S,stop
soltados,start S OH L T,AE
enmarcado,start EH M,M
numerada,start,N
peritoneal,start P EH DX IH T OH,N
austriacos,start AE UW S T DX,Y
abejorreados,start AE B EH OH,R
agorafobia,start AE G OH DX AE F OH,B
comunicaríamos,start K OH M UW N IH K AE DX IH AE M OH,S
contar,start K OH N,T
adujé,start AE,D
súplica,start S UW,P
pespuntadas,start P EH S,P
edulcorar,start EH D UW L K OH DX,AE
es,start EH,S
desatrancar,start,D
monopolistas,start,M
antiguadas,start AE N,T
autocremadas,start AE,UW
culture,start K UW,L
mojonera,start M OH OH N EH,DX
florida,start F L OH,DX
corpachón,start K OH R P,AE
arbitrada,start AE R B IH,T
expansionado,start EH K S P AE N S Y OH N,AE
puñada,start P UW AE D,AE
tremolo,start,T
acomplejar,start AE K OH M P L EH AE,DX
solidificamos,start S OH L IH D IH F IH K,AE
vanesa,start,B
abatatada,start AE B,AE
subalimentadas,start S,UW
depiladas,start D EH P IH L AE D AE,S
pendidas,start P EH,N
adamascada,start AE D AE M,AE
sumergir,start S UW M EH R,IH
chinanteco,start,CH
acostares,start AE K OH S,T
imantada,start IH M AE,N
fraguadas,start F DX AE,G
estrepitosamente,start EH S T DX EH P,IH
conflicto,start K,OH
purpuradas,start P UW R P UW DX AE D,AE
irá,start,IH
mesangiocapilar,start M EH S AE N,Y
garchar,start G AE R,CH
resfriando,start R EH S F DX Y AE N D,OH
transformar,start T DX AE N S F OH R M AE DX,stop
improbado,start IH M P DX OH,B
encasquetados,start EH N K AE S,K
exhausto,start EH G SH AE UW S T OH,stop
reinvertida,start R EH IH M B,EH
depurarás,start D EH P UW DX,AE
hidrogenaremos,start IH D DX OH EH,N
peliculero,start,P
eyaculadas,start EH AE K UW L,AE
pendular,start P EH N D UW L AE,DX
considerado,start K OH N S IH D EH DX AE D,OH
errados,start,EH
entrenada,start EH N,T
bióticos,start B,Y
nonagenario,start N OH N AE EH N,AE
sapeado,start S AE P,EH
desprender,start D EH S P DX EH N D,EH
dianéticos,start D Y AE N EH T IH K,OH
traspasado,start T DX AE S P AE S AE D OH,stop
prestada,start P DX EH,S
homologada,start OH M,OH
mácula,start M AE K UW,L
deuteragonista,start D EH UW T EH DX AE G OH N,IH
preferibles,start,P
rajuñada,start,R
cardamomo,start K AE R D AE M OH M OH,stop
lamarckiano,start L AE M AE R,K
amparar,start AE M P AE DX AE,DX
cabestrar,start K AE B EH S T DX,AE
memorialista,start M EH M OH DX,Y
acobardará,start AE,K
consumados,start K OH,N
comparado,start K OH,M
trinados,start T DX IH N AE D,OH
cacheteadas,start K AE CH EH T EH AE D AE,S
elíseos,start EH L IH S EH OH,S
impactador,start IH M P AE G T AE D OH,DX
sentidos,start S EH N T IH D OH S,stop
autocontenido,start AE UW T OH K OH N,T
costo,start K OH,S
refinado,start R EH F,IH
ultrarreligiosa,start UW L T DX AE R,EH
macrohaplogrupo,start M,AE
prostituíamos,start P DX OH S T IH T W IH AE M,OH
impropias,start IH M P DX OH P,Y
desistida,start D EH,S
choclo,start CH OH,K
viga,start B IH G AE,stop
antroponimia,start,AE
sobreimpresión,start S OH,B
cromolitografía,start K DX OH M OH L IH T,OH
desprevenidas,start D EH S P,DX
bombeados,start,B
defenestrado,start D EH F EH N EH S T DX AE,D
angoleño,start AE N G,OH
dipipanona,start D IH,P
anémico,start,AE
holmiense,start OH L M,Y
desturcadas,start D EH S T UW R,K
admirareis,start AE D M,IH
trompicada,start T DX OH M P IH K AE D AE,stop
comprometerá,start K OH M,P
angloirlandés,start AE N G L OH,IH
postulada,start P OH S T UW L AE D,AE
encontrará,start EH N K OH N T DX AE DX,AE
cabero,start K AE B EH DX,OH
tejidas,start T EH,IH
adelaida,start AE D EH L,AE
orado,start OH DX AE D,OH
desechamiento,start D EH S EH CH AE,M
planeadas,start P L AE N EH AE,D
anticristianos,start AE N T IH K DX IH,S
rectificada,start R,EH
transglutaminasa,start T DX AE N,S
neurofibrilar,start N EH UW DX OH F IH B DX IH L,AE
esfumado,start EH,S
engrapar,start EH N G DX AE,P
alquilé,start AE L K IH,L
tapanco,start T AE P,AE
gratinaste,start,G
blofear,start B L OH,F
anegar,start AE,N
enlistados,start EH N L IH S T,AE
balístico,start,B
anonadada,start AE,N
apoltronado,start AE P OH L T DX,OH
atrevidas,start AE T DX,EH
indicareis,start IH N,D
ajetrear,start AE EH T DX,EH
tironeados,start T IH DX,OH
polícromo,start P OH,L
traspasado,start,T
ojeado,start OH EH AE D,OH
vibrante,start B IH,B
fanega,start F,AE
provista,start P DX OH,B
velouté,start B EH L UW T,EH
preservadas,start P DX EH S EH,R
flaubertianos,start F L,OH
embragado,start EH M B DX,AE
dragonear,start D DX AE G OH N,EH
desclavar,start D EH S K L,AE
apelar,start AE P,EH
desacostumbrado,start D EH S AE K OH S,T
albudeca,start AE L B UW D EH,K
humedad,start UW,M
imaginares,start,IH
marginal,start M AE R IH N AE L,stop
fresados,start F DX,EH
dirimo,start D IH DX IH M,OH
chismeadas,start CH,IH
retrotraer,start R EH T DX OH T,DX
heptasílabo,start EH B T AE S IH L AE B,OH
detentada,start D EH T,EH
finidos,start F IH N IH D OH S,stop
quitosano,start K IH T OH S AE,N
reingresados,start R EH IH N G DX EH S AE D OH,S
residido,start R EH S IH D IH D OH,stop
rutilado,start R UW,T
abisinio,start AE B IH S,IH
fuerismo,start F W EH,DX
fambres,start F,AE
distorsionado,start D IH S,T
católica,start K AE T OH,L
abatatados,start AE B AE T AE T AE D OH S,stop
amarga,start AE M AE R G AE,stop
taxiadas,start T AE G S Y AE D AE,S
retardado,start R EH T AE R D AE D OH,stop
infatuado,start IH N F AE,T
naúfraga,start N AE,UW
confiscado,start K OH,N
sonia,start,S
rancada,start R,AE
verdegueados,start B EH R D EH G EH AE D OH S,stop
homógrafos,start OH M OH G DX AE F OH,S
barranquino,start B,AE
tratado,start T DX AE T AE D OH,stop
brincamos,start B,DX
asfixiada,start AE S F IH G S Y AE D,AE
cuencanos,start K W EH N,K
plantado,start P L AE N T AE,D
vislumbradas,start B IH S L UW M B DX AE D AE,S
arengué,start AE DX,EH
descabalgados,start D EH S K AE B AE L G AE D OH,S
repintadas,start R EH P IH N T AE D AE,S
madriguera,start M AE D DX IH G EH,DX
tormientada,start T OH R M Y EH N,T
hules,start,UW
raspando,start R,AE
humectada,start,UW
semiamargo,start S EH M Y AE,M
aja,start AE,AE
chueco,start,CH
corredactor,start K OH R EH D,AE
arterioso,start AE R T,EH
desarraigado,start D EH S AE R AE IH G AE,D
yuguero,start UW G EH DX,OH
escala,start EH S K AE L,AE
fotoperíodo,start,F
ecológicos,start EH K OH L OH IH K OH S,stop
lebeche,start L EH B EH,CH
matoneada,start M AE T,OH
improbada,start IH M P DX OH B,AE
plastifique,start P,L
seto,start S EH T,OH
afiebrados,start AE F Y EH B DX AE D,OH
afectará,start,AE
diploma,start D IH P L OH M,AE
liquidadoras,start L IH K IH,D
raptado,start R AE B,T
aldónico,start AE L D OH N IH K,OH
liquidados,start L,IH
pasmados,start P AE,S
temblequeados,start T EH M B,L
terrenal,start T EH,R
rastreadas,start R AE S T DX EH AE D AE S,stop
madre,start M AE D DX,EH
bajar,start B,AE
premeditaras,start P DX EH M EH,D
caracoles,start K AE DX AE K OH,L
autoalimentarse,start,AE
confeso,start K OH,N
mentida,start M EH N T IH,D
parapetado,start P,AE
sobrecogedores,start S OH B DX EH K OH EH D,OH
gavilán,start G AE,B
comentes,start K OH M EH N T EH S,stop
tertulia,start T EH R T UW,L
precursores,start P,DX
eludiremos,start EH,L
desosegado,start,D
cónyuge,start K OH N UW EH,stop
causados,start K AE UW,S
lucramos,start L UW K,DX
defraudadas,start D EH F DX AE UW D AE D AE S,stop
sinaptobrevina,start S IH N AE B T OH B DX EH B IH N,AE
triunfamos,start,T
virología,start B IH DX OH L OH IH AE,stop
gravedad,start G DX AE B EH D AE,D
batistiano,start B AE T IH S T Y,AE
impersonal,start IH M P EH R S OH N AE,L
aerografiar,start AE EH DX,OH
afiebrar,start,AE
chumas,start CH UW M,AE
enfiladas,start EH N F IH,L
lejísimos,start L EH IH,S
acolchonada,start AE K OH L CH OH,N
desconfiaras,start D EH S K OH N F Y AE,DX
desayunados,start D EH S AE,UW
ocotepecano,start OH K OH T EH P EH K AE N,OH
enigmático,start EH N IH G M,AE
longevos,start L OH,N
desmonterada,start D EH S M OH N T EH DX AE D,AE
emparentadas,start EH M P,AE
ventiláramos,start B EH N T IH L AE DX AE M OH S,stop
catalíticos,start K,AE
cariados,start K AE DX Y AE,D
parafraseados,start P AE DX AE F,DX
acoplaríamos,start AE K OH P L AE DX IH AE,M
sombreada,start S OH M,B
afeminara,start AE F EH M IH,N
hiperandrogenismo,start IH P EH DX,AE
despilfarrada,start D EH S P IH L F,AE
elevar,start EH L EH B,AE
jaspeado,start AE,S
gascony,start B,AE
entroncados,start EH N T DX OH N K AE D OH S,stop
muesli,start,M
evaporada,start EH B AE P OH DX,AE
portátiles,start P OH R T AE,T
enjugar,start EH N,UW
paneuropeo,start P AE N EH UW DX OH P,EH
alienado,start AE L Y,EH
oportuno,start OH P OH R T UW N OH,stop
eliminaremos,start EH L IH M IH N AE DX EH,M
pensados,start P EH N S,AE
antidominicana,start AE N T IH D OH M,IH
trasliterar,start,T
malparida,start M AE L P AE,DX
rechinadora,start R EH CH IH N AE D OH DX,AE
mulata,start M UW L AE T,AE
ablandar,start AE B,L
desturcadas,start D,EH
derrumbados,start D EH R UW M B AE D,OH
introductores,start IH N T DX OH D UW G,T
remedadas,start R EH,M
posibilista,start P OH S IH B IH L IH S T AE,stop
posponer,start P OH S P OH,N
mechicano,start M EH CH IH K,AE
molinera,start M OH L IH N EH DX,AE
rehiladas,start R EH IH L,AE
geminada,start,EH
anublados,start AE N UW B,L
esnifadas,start EH S N IH F AE D AE S,stop
áfrica,start AE F DX IH K AE,stop
interconector,start IH N,T
montes,start M,OH
aforístico,start AE F,OH
independistas,start IH N D,EH
sorteada,start S OH R T,EH
usurpamos,start UW S UW R,P
nepalesas,start N EH P AE L,EH
clavo,start K L AE B,OH
detenidos,start D EH T EH,N
cacareados,start K,AE
guapileño,start G,W
ensopares,start,EH
surgimiento,start S UW,R
ustedeo,start UW S T,EH
rechinada,start,R
desintoxicado,start D EH S,IH
remangada,start R,EH
atormentado,start AE T OH R M,EH
construido,start K OH,N
iberoamericanos,start IH B EH DX OH AE M EH DX IH K AE N OH,S
gordinflonas,start G OH R D,IH
vehículo,start B EH IH K UW L,OH
acongojar,start AE,K
pija,start P IH,AE
adurida,start AE D UW DX IH,D
hiperosmolar,start IH P EH DX OH S,M
acordeonista,start,AE
burilaremos,start B UW DX IH L AE,DX
apandar,start AE P AE N D AE DX,stop
torturares,start T OH R T UW DX,AE
prudentes,start P DX UW D EH N,T
superdotadas,start S UW P EH R D OH T AE,D
mefistofélico,start,M
desgarradas,start D EH S G AE R AE D,AE
explico,start,EH
dribleada,start D DX IH B L EH AE,D
colorimétrico,start K OH L OH DX IH M EH T DX IH K OH,stop
reptadas,start R,EH
pagos,start P AE G OH S,stop
superimpuesto,start S UW,P
trofeo,start T DX OH F,EH
evacuada,start EH B AE K W AE,D
marfileños,start M AE R F IH L EH,OH
hackearemos,start AE K EH AE DX,EH
podcast,start P OH D K AE S,T
sigues,start S IH G EH S,stop
abomináramos,start AE B OH M IH N AE DX AE M,OH
torturaremos,start T OH R T UW DX AE DX EH M OH,S
inventará,start IH M B EH N,T
salvaguardamos,start S AE L B AE G W AE R D AE M OH,S
distributividad,start D IH S T DX IH B UW T IH,B
timadas,start T IH M AE,D
adyuvante,start AE D,UW
desencorsetar,start D EH S EH N,K
eyaculadas,start EH AE,K
amonestada,start AE M OH N EH S T AE D AE,stop
adjudicaríamos,start AE D UW,D
reargüido,start R EH AE R G W IH,D
signifiquemos,start S IH G N IH F IH K EH M,OH
ferropénico,start F EH R,OH
continuadas,start K,OH
irulegui,start IH DX,UW
embalsadas,start EH M B,AE
enharinada,start EH N AE,DX
distintivas,start D IH S T IH N T IH B AE,S
lamino,start,L
montar,start M,OH
serán,start,S
puestos,start,P
consonada,start K OH N S OH N,AE
alpiste,start AE L P,IH
ante,start AE N,T
autopresentados,start AE UW T OH P,DX
ayunados,start AE UW N AE D,OH
lamentadas,start,L
desfondar,start D EH S F OH N D,AE
embaldosados,start,EH
ecológicos,start EH K OH,L
descodificado,start D EH S,K
denominador,start D EH N OH M IH N,AE
catadura,start,K
tolerante,start T OH L EH DX AE N T,EH
juntados,start UW N T,AE
desteñidos,start D,EH
documento,start D OH K,UW
frenéticamente,start F DX EH N EH T IH K AE M EH N T EH,stop
obsoleta,start OH B S,OH
peridoto,start P EH,DX
desestructuradas,start D EH S,EH
pregada,start P DX,EH
sensorios,start S EH N,S
homoparentalidad,start,OH
lesbio,start L EH S B,Y
gasolina,start G AE S OH L IH N AE,stop
prácrito,start P DX,AE
equilibraríamos,start EH K,IH
recontadas,start R EH,K
obliteraras,start OH B,L
pete,start P,EH
adiados,start AE D Y AE D,OH
metamorfoseadas,start M EH T AE M OH R F OH S EH,AE
tolerar,start,T
respiratoria,start R EH S P IH DX,AE
agorismo,start AE G OH,DX
chutada,start CH,UW
esquila,start EH S,K
arponeado,start AE R P OH N EH,AE
fecundarás,start F EH,K
espinotalámico,start EH S,P
cantores,start K AE N T OH DX EH,S
adoptaras,start AE D OH P T AE DX AE,S
arreboladas,start,AE
gateados,start G AE,T
parapetadas,start,P
freudiana,start F DX EH UW,D
segado,start S EH,G
enfocado,start EH N F OH K AE D OH,stop
desfondadas,start D EH S F,OH
transparentadas,start T DX AE N S P AE DX EH N,T
avispar,start AE B IH S P AE,DX
fitogeográficas,start F IH T OH EH,OH
relumbrar,start R EH,L
norcarolino,start N,OH
aseadas,start AE S EH,AE
suplicados,start S UW P L IH K AE D,OH
quebrantar,start K EH B DX,AE
cancro,start K AE N,K
deflectada,start,D
acreído,start AE K DX EH,IH
ahinojado,start AE IH N OH,AE
destempladamente,start D EH S,T
atañidas,start AE T AE IH,D
neurodegenerativa,start N EH UW DX OH D EH EH N EH DX,AE
muchedumbre,start M UW T SH EH D UW,M
rifados,start R IH F AE,D
fonema,start F OH N,EH
australiano,start AE UW,S
convulsionado,start K OH M B UW L,S
bratislavo,start B DX AE T IH,S
afroperuanos,start AE F DX OH P EH DX W AE N OH S,stop
insultaste,start IH N S,UW
cosmogonía,start K,OH
equiparadas,start EH K IH P AE DX AE D AE,S
instruís,start IH N S T,DX
bombeadas,start B OH M B EH AE D AE S,stop
soubise,start S,UW
balsámicas,start B AE L S AE M IH K AE S,stop
informalidad,start IH N F OH R M,AE
tapar,start,T
ajuarados,start,AE
suplicado,start,S
apañado,start AE,P
ahajada,start AE AE,AE
indicativa,start IH N D IH K AE T IH B AE,stop
contemplativas,start,K
excomulgadas,start EH K S K OH M UW L G AE D AE S,stop
asestadas,start AE S EH,S
espartanos,start EH S P,AE
flojeados,start F L OH EH,AE
talámicas,start,T
separar,start S EH P AE DX,AE
germanística,start EH R,M
ramoneo,start R AE M,OH
tsunami,start,T
vectorialmente,start B EH G,T
hipocomplementemia,start IH P OH K OH M P L EH M EH N T EH M,Y
intransigentes,start IH N T DX AE N S IH EH N T EH,S
unísono,start UW N,IH
apaniguado,start AE P AE N IH G W AE,D
añeja,start AE EH,AE
turnado,start T UW R N AE D OH,stop
segmentadas,start S EH G M EH N T AE,D
visáramos,start B IH S AE DX AE M,OH
analítico,start AE N AE L IH,T
diptongadas,start D IH B T OH N G AE D AE S,stop
menoscabado,start M EH N OH S K AE B AE,D
confesor,start K,OH
abrasadoras,start AE B DX,AE
imposibilitados,start IH M P OH S IH B IH,L
alelomorfo,start,AE
espongiosis,start EH S P,OH
autoengañadas,start AE UW,T
tapia,start T,AE
abogado,start AE B OH G AE D OH,stop
premaxila,start P DX EH M AE G S IH L AE,stop
multiformato,start M UW L T IH F OH,R
palmotear,start P AE L M OH T EH,AE
enrocarás,start EH N R OH K AE,DX
adula,start,AE
contratacar,start K OH N T DX AE T AE K AE DX,stop
gravitarás,start,G
reportero,start R EH P OH R T EH DX,OH
parafraseadas,start P AE DX AE F DX AE S,EH
trapaleadas,start T DX AE P,AE
decanos,start,D
pote,start P OH,T
sobrepujando,start S OH,B
reconstituidas,start,R
chuchequera,start CH UW CH EH K,EH
tartamudo,start T AE R T,AE
opuestas,start OH P W EH S T AE,S
adestradas,start AE D EH S T DX AE D AE,S
acristalado,start AE K DX IH S T AE,L
glosáramos,start G L OH S AE DX AE M,OH
benéfico,start B EH,N
entorchar,start EH N T OH,R
frecuentador,start F DX EH K W EH N T AE D,OH
hierro,start EH,R
puntuabilidad,start P UW N T W AE B IH L IH D AE,D
acostareis,start AE K OH S,T
apremiado,start AE P DX EH M Y,AE
sibilinas,start S IH B IH L IH N,AE
rubrique,start R UW B DX IH K EH,stop
delimitada,start D EH L IH M IH,T
defectuosidad,start D EH F,EH
corneadas,start K OH R N EH AE,D
dónut,start D OH N,UW
autoparodiarse,start AE UW T,OH
atiesar,start AE,T
embuchadas,start EH M B UW CH AE D AE,S
colirrábano,start K OH L IH R AE B AE N,OH
armaremos,start AE R M AE DX EH,M
visnuista,start B IH S,N
sesenta,start S EH S EH,N
salino,start S,AE
simvastatina,start S IH M B AE S T AE T IH,N
alcalinidad,start AE L K AE L,IH
observatorio,start OH,B
desvainado,start D,EH
catalina,start K,AE
herpético,start EH R P EH T IH,K
desesperados,start D EH S EH S P EH DX AE D OH,S
ajetreados,start AE EH,T
borreguil,start B OH R EH G,IH
emasculadas,start EH M AE S K UW,L
calcuta,start K AE L,K
veraneante,start B EH DX AE N EH AE N,T
murada,start M,UW
derbi,start D EH R B,IH
cocaína,start K OH K AE IH,N
festinar,start F EH S T IH N AE DX,stop
chucha,start CH UW CH,AE
remordida,start R EH M,OH
desarropados,start D EH S AE R OH P AE,D
alevantada,start AE L EH B AE N,T
proyectivo,start P DX,OH
augurada,start AE UW G UW DX,AE
mearas,start M,EH
acorrido,start AE K OH R,IH
corrugué,start K OH R UW,G
cocodrilo,start K OH K OH D DX IH L,OH
cagarás,start K,AE
gauchescos,start G AE UW CH EH S,K
posobligatorios,start P OH S OH B L IH G AE T OH,DX
escoriado,start EH S,K
separadamente,start S EH P AE DX AE D AE M EH,N
proseguida,start P DX OH S,EH
toscano,start T,OH
cromareis,start,K
ahajadas,start AE AE,AE
pensional,start P EH N S Y,OH
alocados,start AE,L
charlado,start CH AE,R
polinómica,start P OH L IH N OH M IH K,AE
almendral,start AE L M,EH
predicadores,start P,DX
condenables,start K OH N D EH N AE B L EH S,stop
afirmando,start AE,F
contornar,start K OH N T OH R N AE DX,stop
rectificamos,start,R
orbitario,start OH,R
suplementados,start S UW P L EH M,EH
pinchadas,start P,IH
menguar,start,M
vitoreadas,start B,IH
meditando,start M EH D IH,T
títere,start T IH T EH,DX
descachada,start D,EH
reprendidas,start R EH P DX EH N D,IH
trasnochadas,start T DX AE,S
cuboideo,start K UW B OH,IH
insidiados,start IH N S IH,D
alejamiento,start AE L EH AE M Y EH,N
acudirá,start AE,K
sermoneadas,start S EH R M OH N EH AE D AE S,stop
usuluteco,start UW S UW L UW T EH K OH,stop
agrietado,start AE G DX Y,EH
manipulando,start M AE,N
desvirgado,start D EH S B IH,R
vivaqueadas,start B IH,B
chistorra,start,CH
engomados,start EH N G OH M,AE
estambulí,start EH S,T
contestatario,start K OH N T EH S T AE T AE,DX
cachapoal,start K AE CH AE P OH,AE
signar,start S IH G,N
regoldada,start R EH G OH L D AE,D
apuntado,start AE P UW,N
erraremos,start EH,R
constatada,start K OH N S T AE T AE D,AE
galindo,start G AE L IH N D OH,stop
enmarañado,start,EH
epidemiológicamente,start EH P IH D EH M Y,OH
manifestados,start M AE N IH F EH S T AE D OH,S
envergado,start EH M B EH R G AE D,OH
acantonado,start AE K,AE
acarreo,start AE K AE R,EH
mandrilados,start M AE N D,DX
navegabilidad,start N AE B EH G AE B IH L IH D AE,D
lacramos,start L AE K DX,AE
quintuplicado,start K IH,N
altibajos,start AE,L
transitadas,start T,DX
coloco,start K OH L OH K OH,stop
genero,start EH,N
autenticar,start AE UW T,EH
escombrar,start EH S K OH M B,DX
sustentaríamos,start S UW S T EH N T AE DX IH,AE
amalgamaras,start AE M AE L G AE M AE DX AE,S
metidos,start M,EH
obsequiadas,start OH,B
escamosal,start,EH
pendular,start P EH N D UW L AE DX,stop
escandente,start EH S K AE N D,EH
recaudar,start R EH,K
silesiano,start S IH L EH,S
reconfirmamos,start R EH,K
lanígero,start L,AE
egresados,start EH,G
carintio,start K AE DX IH,N
autoconsumidas,start AE UW T OH K OH N S UW M IH,D
anacoreta,start AE N AE K OH DX EH T,AE
baló,start B AE L,OH
estropeado,start EH S T DX OH,P
macromolecular,start M AE K DX OH M OH L EH K UW L,AE
protologismo,start P DX OH T OH L OH IH,S
tributados,start T DX IH B UW T AE D OH S,stop
vitoria,start,B
educados,start EH,D
transliterados,start T DX AE N S L IH T,EH
despedidos,start D EH S P EH,D
penetrando,start P EH N,EH
acudíamos,start AE K UW,D
imperado,start IH M P EH DX AE,D
maltratamos,start M AE L T DX AE T,AE
registrado,start R EH,IH
intolerantes,start IH N T OH L EH DX AE N,T
logopeda,start L,OH
cadena,start K,AE
tucán,start T UW K AE,N
olvidados,start OH L B,IH
embadurnadas,start EH M B AE,D
jamás,start AE M AE,S
brindarás,start B DX IH N D,AE
transcrita,start T DX AE,N
